2026-03-20,11876839,Wolverhampton (AW),G,F,4,6,45226412,9.00,1,0,281652,126792
2026-03-20,11876839,Wolverhampton (AW),G,F,4,6,39962090,10.00,2,.5,303900,368055
2026-03-20,11876839,Wolverhampton (AW),G,F,4,6,55273071,2.88,3,.75,288666,93267
2026-03-20,11876839,Wolverhampton (AW),G,F,4,6,30567705,4.33,4,1.5,42996,143532
2026-03-20,11876839,Wolverhampton (AW),G,F,4,6,18518801,23.00,5,0.3,301131,205551
2026-03-20,11876839,Wolverhampton (AW),G,F,4,6,23566375,9.50,6,1.25,253248,199350
2026-03-20,11876839,Wolverhampton (AW),G,F,4,6,29229053,11.00,7,1.5,233301,170280
2026-03-20,11876839,Wolverhampton (AW),G,F,4,6,54178551,12.00,8,2,286164,354717
2026-03-20,11876839,Wolverhampton (AW),G,F,4,6,36555540,19.00,9,0.3,277860,332928
2026-03-20,11876839,Wolverhampton (AW),G,F,4,6,39372361,67.00,10,2,294513,116136
2026-03-20,11876839,Wolverhampton (AW),G,F,4,6,35335657,17.00,11,6,280029,283149
2026-03-20,11905322,Dundalk (AW),I,F,0,10.5,45445211,8.50,1,0,291093,342693
2026-03-20,11905322,Dundalk (AW),I,F,0,10.5,51650298,10.00,2,1.25,303555,331659
2026-03-20,11905322,Dundalk (AW),I,F,0,10.5,27329827,6.50,3,0.05,302631,360756
2026-03-20,11905322,Dundalk (AW),I,F,0,10.5,24735088,29.00,4,0.1,39609,126792
2026-03-20,11905322,Dundalk (AW),I,F,0,10.5,51866388,11.00,5,0.05,10716,96318
2026-03-20,11905322,Dundalk (AW),I,F,0,10.5,22459794,3.50,6,.75,312177,95292
2026-03-20,11905322,Dundalk (AW),I,F,0,10.5,31069185,7.50,7,1.75,269877,377082
2026-03-20,11905322,Dundalk (AW),I,F,0,10.5,35992551,7.00,8,1.25,265689,170415
2026-03-20,11905322,Dundalk (AW),I,F,0,10.5,31188206,15.00,9,1.75,259047,126792
