2026-03-24,11887252,Wolverhampton (AW),G,F,4,8.5,21857024,2.10,1,0,287232,368685
2026-03-24,11887252,Wolverhampton (AW),G,F,4,8.5,22241408,5.00,2,.75,253248,338733
2026-03-24,11887252,Wolverhampton (AW),G,F,4,8.5,26975004,8.50,3,1.25,233301,87426
2026-03-24,11887252,Wolverhampton (AW),G,F,4,8.5,45314927,6.50,4,1.25,303777,64989
2026-03-24,11887252,Wolverhampton (AW),G,F,4,8.5,41325396,6.50,5,0.2,286164,145287
2026-03-24,11887252,Wolverhampton (AW),G,F,4,8.5,41441974,51.00,6,3.25,257346,138861
2026-03-24,11887252,Wolverhampton (AW),G,F,4,8.5,36614956,41.00,7,2,278322,249669
2026-03-24,11887239,Wolverhampton (AW),G,F,4,5,61649245,2.75,1,0,278085,290484
2026-03-24,11887239,Wolverhampton (AW),G,F,4,5,57316357,1.62,2,.75,287232,233226
2026-03-24,11887239,Wolverhampton (AW),G,F,4,5,52388546,10.00,3,.5,280029,368055
2026-03-24,11887265,Wolverhampton (AW),G,F,4,5,23166087,7.00,1,0,254571,93267
2026-03-24,11887265,Wolverhampton (AW),G,F,4,5,36354276,3.00,2,0.1,233301,143532
2026-03-24,11887265,Wolverhampton (AW),G,F,4,5,41782384,3.12,3,1.5,287232,93267
2026-03-24,11887265,Wolverhampton (AW),G,F,4,5,29748383,4.50,4,2,307578,138861
2026-03-24,11887265,Wolverhampton (AW),G,F,4,5,40786130,15.00,5,.5,285456,346887
2026-03-24,11887265,Wolverhampton (AW),G,F,4,5,35431431,19.00,6,1.5,43887,82530
2026-03-24,11908299,Wolverhampton (AW),G,F,6,6,40942020,3.25,1,0,302349,315
2026-03-24,11908299,Wolverhampton (AW),G,F,6,6,21963970,8.00,2,.5,279633,2781
2026-03-24,11908299,Wolverhampton (AW),G,F,6,6,49821674,6.00,3,0.2,301050,136413
2026-03-24,11908299,Wolverhampton (AW),G,F,6,6,28532938,21.00,4,.5,276828,372564
2026-03-24,11908299,Wolverhampton (AW),G,F,6,6,25156523,2.88,5,.5,274959,326448
2026-03-24,11908299,Wolverhampton (AW),G,F,6,6,34845510,17.00,6,1.25,268881,147654
2026-03-24,11908299,Wolverhampton (AW),G,F,6,6,35149751,13.00,7,1.25,309594,87426
2026-03-24,11908299,Wolverhampton (AW),G,F,6,6,18654776,41.00,8,5,285456,321390
2026-03-24,11908299,Wolverhampton (AW),G,F,6,6,21692489,101.00,9,7.5,254571,358560
2026-03-24,11908299,Wolverhampton (AW),G,F,6,6,39962209,51.00,10,0.1,250764,234891
2026-03-24,11908299,Wolverhampton (AW),G,F,6,6,30765140,29.00,11,7,294762,51552
2026-03-24,11887278,Wolverhampton (AW),G,F,6,6,40434009,7.50,1,0,260307,147654
2026-03-24,11887278,Wolverhampton (AW),G,F,6,6,41189778,15.00,2,.75,286164,135963
2026-03-24,11887278,Wolverhampton (AW),G,F,6,6,25908827,5.00,3,0.3,287232,87426
2026-03-24,11887278,Wolverhampton (AW),G,F,6,6,46295655,11.00,4,2,270309,309285
2026-03-24,11887278,Wolverhampton (AW),G,F,6,6,24651515,34.00,5,.5,253248,345654
2026-03-24,11887278,Wolverhampton (AW),G,F,6,6,50433306,9.00,6,0.2,287355,61605
2026-03-24,11887278,Wolverhampton (AW),G,F,6,6,28332171,5.50,7,0.05,285456,321390
2026-03-24,11887278,Wolverhampton (AW),G,F,6,6,42326550,81.00,8,1.25,250764,234891
2026-03-24,11887278,Wolverhampton (AW),G,F,6,6,39962895,9.00,9,1.25,289227,63009
2026-03-24,11887278,Wolverhampton (AW),G,F,6,6,44481325,6.50,10,.75,287445,52533
2026-03-24,11887278,Wolverhampton (AW),G,F,6,6,43730743,8.00,11,5,277860,378234
2026-03-24,11887226,Wolverhampton (AW),G,F,4,9.5,55273197,1.67,1,0,278418,140445
2026-03-24,11887226,Wolverhampton (AW),G,F,4,9.5,59551359,29.00,2,4.75,272604,342657
2026-03-24,11887226,Wolverhampton (AW),G,F,4,9.5,54494314,2.25,3,2,233301,255042
2026-03-24,11887226,Wolverhampton (AW),G,F,4,9.5,55030101,151.00,4,10,301050,125595
2026-03-24,11887291,Wolverhampton (AW),G,F,6,5,35150171,3.75,1,0,287232,87426
2026-03-24,11887291,Wolverhampton (AW),G,F,6,5,40646872,29.00,2,0.2,283989,131634
2026-03-24,11887291,Wolverhampton (AW),G,F,6,5,26102909,8.50,3,.5,294762,51552
2026-03-24,11887291,Wolverhampton (AW),G,F,6,5,32371402,5.00,4,0.2,233301,345654
2026-03-24,11887291,Wolverhampton (AW),G,F,6,5,39128726,5.00,5,.75,257346,52533
2026-03-24,11887291,Wolverhampton (AW),G,F,6,5,25121453,4.33,6,0.1,307578,52533
2026-03-24,11887291,Wolverhampton (AW),G,F,6,5,30245768,21.00,7,3.75,254646,87426
2026-03-24,11887291,Wolverhampton (AW),G,F,6,5,32599448,29.00,8,1,254571,358560
2026-03-24,11887291,Wolverhampton (AW),G,F,6,5,55516006,29.00,9,4.75,309594,87426
2026-03-24,11884821,Taunton,G,N,5,16.5,56961765,5.00,1,0,290490,146502
2026-03-24,11884821,Taunton,G,N,5,16.5,49695086,12.00,2,3.75,242007,254385
2026-03-24,11884821,Taunton,G,N,5,16.5,62876338,2.75,3,7.5,282690,51903
2026-03-24,11884821,Taunton,G,N,5,16.5,62876331,26.00,4,41,289578,271611
2026-03-24,11884821,Taunton,G,N,5,16.5,56559447,2.38,PU,-,285150,167751
2026-03-24,11884821,Taunton,G,N,5,16.5,59862579,101.00,PU,-,273690,345654
2026-03-24,11884717,Southwell,G,H,5,20.5,412694870,9.50,1,0,262584,348363
2026-03-24,11884717,Southwell,G,H,5,20.5,39699142,3.75,2,3.75,257538,184059
2026-03-24,11884717,Southwell,G,H,5,20.5,29409751,13.00,3,6.5,308742,54981
2026-03-24,11884717,Southwell,G,H,5,20.5,39699324,13.00,4,11,275277,125874
2026-03-24,11884717,Southwell,G,H,5,20.5,44975035,5.00,5,3.5,289347,256320
2026-03-24,11884717,Southwell,G,H,5,20.5,34814542,9.00,6,3.75,276336,4266
2026-03-24,11884717,Southwell,G,H,5,20.5,27301729,11.00,7,.75,300246,355338
2026-03-24,11884717,Southwell,G,H,5,20.5,34361642,26.00,8,0.2,308058,290349
2026-03-24,11884717,Southwell,G,H,5,20.5,59150581,23.00,9,27,291648,355338
2026-03-24,11884717,Southwell,G,H,5,20.5,38131380,41.00,10,6,265353,365184
2026-03-24,11884717,Southwell,G,H,5,20.5,34962018,7.50,PU,-,264069,70857
2026-03-24,11884717,Southwell,G,H,5,20.5,37988062,11.00,PU,-,276810,342864
2026-03-24,11908312,Wolverhampton (AW),G,F,6,8.5,52451973,3.12,1,0,294903,81027
2026-03-24,11908312,Wolverhampton (AW),G,F,6,8.5,60429411,13.00,2,6,302349,330048
2026-03-24,11908312,Wolverhampton (AW),G,F,6,8.5,52709475,2.25,3,0.05,233301,138861
2026-03-24,11908312,Wolverhampton (AW),G,F,6,8.5,57877841,51.00,4,1.25,280029,376524
2026-03-24,11908312,Wolverhampton (AW),G,F,6,8.5,58993242,13.00,5,3,286164,363114
2026-03-24,11908312,Wolverhampton (AW),G,F,6,8.5,53993954,41.00,6,1.75,254646,87426
2026-03-24,11908312,Wolverhampton (AW),G,F,6,8.5,59246873,9.00,7,1.75,301050,125595
2026-03-24,11908312,Wolverhampton (AW),G,F,6,8.5,61078682,11.00,8,38,7368,135963
2026-03-24,11884756,Taunton,G,C,5,18,32682566,3.50,1,0,310554,140778
2026-03-24,11884756,Taunton,G,C,5,18,37702294,6.50,2,17,282387,55557
2026-03-24,11884756,Taunton,G,C,5,18,38305351,12.00,3,3.25,273690,245610
2026-03-24,11884756,Taunton,G,C,5,18,34003543,4.00,4,11,304638,355275
2026-03-24,11884756,Taunton,G,C,5,18,31785817,3.50,PU,-,279831,383553
2026-03-24,11884756,Taunton,G,C,5,18,35336021,15.00,PU,-,303549,295470
2026-03-24,11884678,Southwell,G,H,4,20.5,41346725,7.00,1,0,280623,271593
2026-03-24,11884678,Southwell,G,H,4,20.5,34759900,41.00,2,5.5,309393,301977
2026-03-24,11884678,Southwell,G,H,4,20.5,20033055,12.00,3,9.5,307806,256320
2026-03-24,11884678,Southwell,G,H,4,20.5,32808923,4.50,4,4.5,276336,39735
