2026-08-14,32294411110,Tramore,I,F,0,16.5,17390482095,1.80,1,0,255345,13275
2026-08-14,32294411110,Tramore,I,F,0,16.5,64258054,15.00,2,4.25,308721,19152
2026-08-14,32294411110,Tramore,I,F,0,16.5,17390236990,6.50,3,7,300354,95292
2026-08-14,32294411110,Tramore,I,F,0,16.5,40352648,126.00,4,8,312540,190278
2026-08-14,32294411110,Tramore,I,F,0,16.5,64325709,26.00,5,0.3,260280,138357
2026-08-14,32294411110,Tramore,I,F,0,16.5,17390037777,41.00,6,8,290544,169605
2026-08-14,32294411110,Tramore,I,F,0,16.5,53476052,3.00,7,51,301617,96318
2026-08-14,32294314260,Thirsk,G,F,6,12,47191424,4.00,1,0,302325,169875
2026-08-14,32294314260,Thirsk,G,F,6,12,57223558,1.29,2,0.1,254571,603
2026-08-14,32294314260,Thirsk,G,F,6,12,26796035,21.00,3,15,278205,129015
2026-08-14,32294540889,Cork,I,F,0,8,58534966,26.00,1,0,313068,11241
2026-08-14,32294540889,Cork,I,F,0,8,45226454,2.38,2,.75,302925,160524
2026-08-14,32294540889,Cork,I,F,0,8,52526103,15.00,3,1.75,259047,11565
2026-08-14,32294540889,Cork,I,F,0,8,55916231,13.00,4,.5,299181,171756
2026-08-14,32294540889,Cork,I,F,0,8,42226135,12.00,5,0.05,311598,373455
2026-08-14,32294540889,Cork,I,F,0,8,63586208,26.00,6,0.1,310674,161460
2026-08-14,32294540889,Cork,I,F,0,8,45824457,5.00,7,0.3,269877,373455
2026-08-14,32294540889,Cork,I,F,0,8,56559216,8.00,8,.75,39609,29142
2026-08-14,32294540889,Cork,I,F,0,8,38073889,10.00,9,1.25,311748,98325
2026-08-14,32294540889,Cork,I,F,0,8,54842746,34.00,10,0.3,295551,194769
2026-08-14,32294540889,Cork,I,F,0,8,23208983,23.00,11,0.2,244275,183681
2026-08-14,32294540889,Cork,I,F,0,8,22616741,21.00,12,1,306150,350694
2026-08-14,32294540889,Cork,I,F,0,8,64847489,67.00,13,1.75,289707,146349
2026-08-14,32294540889,Cork,I,F,0,8,53602206,26.00,14,0.3,302415,161460
2026-08-14,32294540889,Cork,I,F,0,8,29906646,29.00,15,0.05,250446,235116
2026-08-14,32294540889,Cork,I,F,0,8,65642346,81.00,16,12,22815,28521
2026-08-14,32294540889,Cork,I,F,0,8,64846901,81.00,17,13,291090,95292
2026-08-14,32294302638,Newmarket (July),G,F,5,16,35243173,6.00,1,0,314358,87426
2026-08-14,32294302638,Newmarket (July),G,F,5,16,28013937,2.62,2,0.2,310494,355347
2026-08-14,32294302638,Newmarket (July),G,F,5,16,29295357,19.00,3,3.25,286566,84960
2026-08-14,32294302638,Newmarket (July),G,F,5,16,46881380,2.62,4,.5,308169,112185
2026-08-14,32294302638,Newmarket (July),G,F,5,16,53960228,41.00,5,17,310857,377847
2026-08-14,32294302638,Newmarket (July),G,F,5,16,40941852,8.00,6,24,312036,360648
2026-08-14,32294409173,Tramore,I,H,0,21,52236674,13.00,1,0,307095,86823
2026-08-14,32294409173,Tramore,I,H,0,21,54304460,2.75,2,1.5,250158,71892
2026-08-14,32294409173,Tramore,I,H,0,21,43797131,15.00,3,.75,304860,163305
2026-08-14,32294409173,Tramore,I,H,0,21,22310771,19.00,4,4.5,309894,72864
2026-08-14,32294409173,Tramore,I,H,0,21,22856183,7.50,5,2.5,277005,317862
2026-08-14,32294409173,Tramore,I,H,0,21,46233859,26.00,6,3,303180,342801
2026-08-14,32294409173,Tramore,I,H,0,21,46515287,8.00,7,8.5,302619,126675
2026-08-14,32294409173,Tramore,I,H,0,21,59429566,7.50,8,.5,307062,116154
2026-08-14,32294409173,Tramore,I,H,0,21,50036329,26.00,PU,-,303255,86913
2026-08-14,32294409173,Tramore,I,H,0,21,47577341,6.00,PU,-,289173,11241
2026-08-14,32294312323,Thirsk,G,F,5,8,37246531,2.88,1,0,238113,322119
2026-08-14,32294312323,Thirsk,G,F,5,8,41877542,17.00,2,4,244113,307305
2026-08-14,32294312323,Thirsk,G,F,5,8,42615909,8.00,3,.5,246693,205551
2026-08-14,32294312323,Thirsk,G,F,5,8,45378354,21.00,4,3.75,253623,180405
2026-08-14,32294312323,Thirsk,G,F,5,8,35243145,11.00,5,2.25,305664,386964
2026-08-14,32294312323,Thirsk,G,F,5,8,35351442,15.00,6,0.2,290007,29673
2026-08-14,32294312323,Thirsk,G,F,5,8,29227254,29.00,7,.5,288531,45711
2026-08-14,32294312323,Thirsk,G,F,5,8,27846630,51.00,8,4.75,254571,345096
2026-08-14,32294312323,Thirsk,G,F,5,8,30330090,12.00,9,.75,234669,91368
2026-08-14,32294312323,Thirsk,G,F,5,8,39848648,17.00,10,0.3,301428,103356
2026-08-14,32294312323,Thirsk,G,F,5,8,32278393,13.00,11,.75,230616,267615
2026-08-14,32294312323,Thirsk,G,F,5,8,56655557,34.00,12,7,285837,39879
2026-08-14,32294312323,Thirsk,G,F,5,8,44166311,6.50,13,.75,257346,291465
2026-08-14,32294312323,Thirsk,G,F,5,8,43228199,17.00,14,2,281652,354483
2026-08-14,32294312323,Thirsk,G,F,5,8,35512799,29.00,15,.75,292752,136422
2026-08-14,32294538952,Cork,I,F,0,10.5,57439172,2.20,1,0,237606,71802
2026-08-14,32294538952,Cork,I,F,0,10.5,55764520,2.62,2,.75,250446,9090
2026-08-14,32294538952,Cork,I,F,0,10.5,63422562,9.50,3,.5,244275,183681
2026-08-14,32294538952,Cork,I,F,0,10.5,17390800210,7.00,4,2,229806,71802
2026-08-14,32294538952,Cork,I,F,0,10.5,17389581986,201.00,5,0.05,312177,95292
2026-08-14,32294538952,Cork,I,F,0,10.5,57718066,151.00,6,.5,259047,11565
2026-08-14,32294538952,Cork,I,F,0,10.5,64847440,301.00,7,9,295551,132759
2026-08-14,32294538952,Cork,I,F,0,10.5,58931096,12.00,8,0.3,296208,331254
