2026-06-15,11974300,Windsor,G,F,Class 5,8.0,55515971,2.88,1,0,0,0
2026-06-15,11974300,Windsor,G,F,Class 5,8.0,58843911,41.00,2,1,0,0
2026-06-15,11974300,Windsor,G,F,Class 5,8.0,52297427,10.00,3,1.5,0,0
2026-06-15,11974300,Windsor,G,F,Class 5,8.0,53148788,6.50,4,2,0,0
2026-06-15,11974300,Windsor,G,F,Class 5,8.0,52709734,2.38,5,2.75,0,0
2026-06-15,11974300,Windsor,G,F,Class 5,8.0,53504283,34.00,6,3,0,0
2026-06-15,11974300,Windsor,G,F,Class 5,8.0,61911647,29.00,7,3.25,0,0
2026-06-15,11974300,Windsor,G,F,Class 5,8.0,54059712,17.00,8,3.5,0,0
2026-06-15,11974300,Windsor,G,F,Class 5,8.0,61554283,51.00,9,4.5,0,0
2026-06-15,11974261,Windsor,G,F,Class 5,11.5,39960424,2.88,1,0,0,0
2026-06-15,11974261,Windsor,G,F,Class 5,11.5,26036332,4.33,2,1,0,0
2026-06-15,11974261,Windsor,G,F,Class 5,11.5,43002568,29.00,3,1.25,0,0
2026-06-15,11974261,Windsor,G,F,Class 5,11.5,26473251,6.50,4,1.5,0,0
2026-06-15,11974261,Windsor,G,F,Class 5,11.5,30850428,4.00,5,3.25,0,0
2026-06-15,11974261,Windsor,G,F,Class 5,11.5,45598518,11.00,6,3.5,0,0
2026-06-15,11974261,Windsor,G,F,Class 5,11.5,35924931,29.00,7,4.25,0,0
2026-06-15,11995555,Kilbeggan,I,N,0,16.0,65414657,3.25,1,0,0,0
2026-06-15,11995555,Kilbeggan,I,N,0,16.0,64036735,10.00,2,2.5,0,0
2026-06-15,11995555,Kilbeggan,I,N,0,16.0,64258054,126.00,3,3,0,0
2026-06-15,11995555,Kilbeggan,I,N,0,16.0,65710743,23.00,4,3.5,0,0
2026-06-15,11995555,Kilbeggan,I,N,0,16.0,34665596,8.00,5,6.25,0,0
2026-06-15,11995555,Kilbeggan,I,N,0,16.0,59928652,10.00,6,6.75,0,0
2026-06-15,11995555,Kilbeggan,I,N,0,16.0,65069081,81.00,7,8.5,0,0
2026-06-15,11995555,Kilbeggan,I,N,0,16.0,61307232,3.75,8,8.75,0,0
2026-06-15,11995555,Kilbeggan,I,N,0,16.0,59429083,26.00,9,10.5,0,0
2026-06-15,11995555,Kilbeggan,I,N,0,16.0,65484937,19.00,10,10.75,0,0
