2026-05-02,11912498,Hexham,G,H,5,23.5,44199218,8.00,1,0,259071,97254
2026-05-02,11912498,Hexham,G,H,5,23.5,48052375,5.00,2,4.75,238497,348426
2026-05-02,11912498,Hexham,G,H,5,23.5,37068073,9.00,3,1.25,279831,201609
2026-05-02,11912498,Hexham,G,H,5,23.5,24141607,13.00,4,10,247455,91098
2026-05-02,11912498,Hexham,G,H,5,23.5,40687493,8.50,5,.75,304500,36486
2026-05-02,11912498,Hexham,G,H,5,23.5,33165328,6.50,6,1.5,301317,40239
2026-05-02,11912498,Hexham,G,H,5,23.5,28220409,12.00,7,1.25,257349,57159
2026-05-02,11912498,Hexham,G,H,5,23.5,30726213,8.50,8,.5,296574,376398
2026-05-02,11912498,Hexham,G,H,5,23.5,33478809,9.50,9,17,304521,76545
2026-05-02,11912498,Hexham,G,H,5,23.5,28706944,26.00,10,4,271551,256599
2026-05-02,11912498,Hexham,G,H,5,23.5,34221110,41.00,11,3,259077,230715
2026-05-02,11912498,Hexham,G,H,5,23.5,24846549,51.00,12,3.5,286605,140427
2026-05-02,11912498,Hexham,G,H,5,23.5,23787925,41.00,13,3,293565,256599
2026-05-02,11912498,Hexham,G,H,5,23.5,34665421,41.00,14,4,272130,309285
2026-05-02,11912498,Hexham,G,H,5,23.5,40669146,15.00,15,3,297195,252576
2026-05-02,11915163,Doncaster,G,F,5,7,46450348,2.75,1,0,282675,283149
2026-05-02,11915163,Doncaster,G,F,5,7,35553336,11.00,2,3.5,279633,93267
2026-05-02,11915163,Doncaster,G,F,5,7,54933655,29.00,3,0.3,286566,258858
2026-05-02,11915163,Doncaster,G,F,5,7,18740288,8.00,4,2.5,246693,361539
2026-05-02,11915163,Doncaster,G,F,5,7,39961670,12.00,5,2,253248,361179
2026-05-02,11915163,Doncaster,G,F,5,7,35336686,17.00,6,.75,253623,91368
2026-05-02,11915163,Doncaster,G,F,5,7,26088307,5.00,7,0.05,305664,265959
2026-05-02,11915163,Doncaster,G,F,5,7,29228647,29.00,8,1.25,303564,110025
2026-05-02,11915163,Doncaster,G,F,5,7,25263357,12.00,9,1,312621,65700
2026-05-02,11915163,Doncaster,G,F,5,7,37807098,8.00,10,0.3,301137,110025
2026-05-02,11912459,Hexham,G,C,5,24,33644408,4.33,1,0,286605,140427
2026-05-02,11912459,Hexham,G,C,5,24,29621928,9.50,2,4.75,285558,382410
2026-05-02,11912459,Hexham,G,C,5,24,21395360,17.00,3,.75,279831,110826
2026-05-02,11912459,Hexham,G,C,5,24,29735783,6.50,4,6,238497,82629
2026-05-02,11912459,Hexham,G,C,5,24,32751124,6.00,5,5.5,301317,40239
2026-05-02,11912459,Hexham,G,C,5,24,25108251,26.00,6,14,304500,25416
2026-05-02,11912459,Hexham,G,C,5,24,23274223,5.00,7,16,259077,87237
2026-05-02,11912459,Hexham,G,C,5,24,20425251,29.00,PU,-,272130,144468
2026-05-02,11912459,Hexham,G,C,5,24,27697222,67.00,PU,-,304521,362079
2026-05-02,11912459,Hexham,G,C,5,24,34759935,23.00,PU,-,257349,57159
2026-05-02,11912459,Hexham,G,C,5,24,35335776,9.50,PU,-,263874,285003
2026-05-02,11912459,Hexham,G,C,5,24,35335846,34.00,PU,-,259071,256599
2026-05-02,11912459,Hexham,G,C,5,24,41052627,12.00,PU,-,271551,259884
2026-05-02,11915189,Doncaster,G,F,6,7,53777087,4.50,1,0,278205,259884
2026-05-02,11915189,Doncaster,G,F,6,7,54933669,17.00,2,.5,308319,302742
2026-05-02,11915189,Doncaster,G,F,6,7,61521663,9.00,3,.5,303564,277803
2026-05-02,11915189,Doncaster,G,F,6,7,60125870,3.50,4,0.3,253248,361179
2026-05-02,11915189,Doncaster,G,F,6,7,54464081,5.00,5,.75,253623,346887
2026-05-02,11915189,Doncaster,G,F,6,7,52054933,41.00,6,0.3,299634,351099
2026-05-02,11915189,Doncaster,G,F,6,7,52054779,8.00,7,2,301137,91368
2026-05-02,11915189,Doncaster,G,F,6,7,62235810,15.00,8,5.5,285711,386964
2026-05-02,11915189,Doncaster,G,F,6,7,53420395,15.00,9,5,306570,243405
2026-05-02,11912472,Hexham,G,C,5,20,51618609,23.00,1,0,238497,376398
2026-05-02,11912472,Hexham,G,C,5,20,27153441,15.00,2,.75,262584,124992
2026-05-02,11912472,Hexham,G,C,5,20,31479322,3.25,3,1,304500,128637
2026-05-02,11912472,Hexham,G,C,5,20,34221117,13.00,4,4.75,247455,230715
2026-05-02,11912472,Hexham,G,C,5,20,24959557,6.00,BD,-,303561,341856
2026-05-02,11912472,Hexham,G,C,5,20,29116941,7.00,F,-,272130,87237
2026-05-02,11912472,Hexham,G,C,5,20,23796381,8.50,PU,-,279831,110826
2026-05-02,11912472,Hexham,G,C,5,20,29226743,15.00,PU,-,259077,310419
2026-05-02,11912472,Hexham,G,C,5,20,34153441,19.00,PU,-,259071,343224
2026-05-02,11912472,Hexham,G,C,5,20,38499307,15.00,PU,-,274719,139968
2026-05-02,11912472,Hexham,G,C,5,20,52709286,9.50,PU,-,301317,382410
2026-05-02,11912472,Hexham,G,C,5,20,33479047,34.00,UR,-,293565,45180
2026-05-02,11912472,Hexham,G,C,5,20,52176607,34.00,UR,-,297963,310419
2026-05-02,11915150,Doncaster,G,F,5,12,32499978,3.25,1,0,312036,360648
2026-05-02,11915150,Doncaster,G,F,5,12,52056550,1.91,2,1.25,246693,205551
2026-05-02,11915150,Doncaster,G,F,5,12,21342146,8.00,3,1.5,253248,257130
2026-05-02,11915150,Doncaster,G,F,5,12,22381583,13.00,4,2,278205,131634
2026-05-02,11915150,Doncaster,G,F,5,12,20050667,19.00,5,6,301137,257130
2026-05-02,11915150,Doncaster,G,F,5,12,28753641,41.00,F,-,250764,70668
2026-05-02,11912446,Hexham,G,H,3,16,38017595,2.38,1,0,259077,360765
2026-05-02,11912446,Hexham,G,H,3,16,32682636,4.00,2,2.75,293565,7389
2026-05-02,11912446,Hexham,G,H,3,16,26834822,9.00,3,6,279831,201609
2026-05-02,11912446,Hexham,G,H,3,16,35700000,34.00,4,2.75,257349,57159
2026-05-02,11912446,Hexham,G,H,3,16,32278498,10.00,5,2.25,263874,285003
2026-05-02,11912446,Hexham,G,H,3,16,47685015,5.00,PU,-,264069,167751
2026-05-02,11953110,Punchestown,I,F,0,16,35828247,2.38,1,0,298554,131589
2026-05-02,11953110,Punchestown,I,F,0,16,24687586,13.00,2,16,315291,149364
2026-05-02,11953110,Punchestown,I,F,0,16,32356142,2.50,3,.5,315276,163305
2026-05-02,11953110,Punchestown,I,F,0,16,26961305,6.00,4,3.5,315285,95292
2026-05-02,11953110,Punchestown,I,F,0,16,52709062,51.00,5,5,315312,51444
2026-05-02,11953110,Punchestown,I,F,0,16,37208115,51.00,6,6.5,315306,148131
2026-05-02,11953110,Punchestown,I,F,0,16,32264330,23.00,7,.75,315297,70299
2026-05-02,11953110,Punchestown,I,F,0,16,22523914,51.00,8,.5,315300,227025
2026-05-02,11953110,Punchestown,I,F,0,16,36035881,51.00,9,2.5,315315,115614
2026-05-02,11953110,Punchestown,I,F,0,16,46233901,67.00,10,1.5,313635,169605
2026-05-02,11953110,Punchestown,I,F,0,16,40941838,51.00,11,.5,315324,117756
2026-05-02,11953110,Punchestown,I,F,0,16,13397748,29.00,12,1.5,315288,116100
