2026-06-17,11974872,Ffos Las,G,F,Class 6,5.0,40687479,2.00,1,0,0,0
2026-06-17,11974872,Ffos Las,G,F,Class 6,5.0,25810869,3.00,2,1.5,0,0
2026-06-17,11974872,Ffos Las,G,F,Class 6,5.0,24541468,4.50,3,5.5,0,0
2026-06-17,11974872,Ffos Las,G,F,Class 6,5.0,20702962,29.00,4,10,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,46265618,3.75,1,0,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,39961964,13.00,2,.25,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,40919718,41.00,3,.75,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,43667330,13.00,4,2.25,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,52329613,15.00,5,2.75,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,44786672,67.00,6,3.25,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,35149842,34.00,7,3.5,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,36665048,19.00,8,4,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,47098730,11.00,9,4.25,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,46449697,34.00,10,5.25,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,37368023,126.00,11,6,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,46515308,12.00,12,6.5,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,36712396,7.00,13,7.25,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,52931032,67.00,14,7.5,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,59025358,17.00,15,7.5,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,47655398,34.00,16,8,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,32809028,26.00,17,9.75,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,47098863,81.00,18,10.25,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,38306310,34.00,19,14,0,0
2026-06-17,11974573,Ascot,G,F,Class 2,8.0,43287664,12.00,20,18.25,0,0
