2026-07-27,32292545779,Ripon,G,F,Class 6,5.0,29229088,4.50,1,0,0,0
2026-07-27,32292545779,Ripon,G,F,Class 6,5.0,40186335,8.50,2,0.2,0,0
2026-07-27,32292545779,Ripon,G,F,Class 6,5.0,39060483,3.50,3,0.5,0,0
2026-07-27,32292545779,Ripon,G,F,Class 6,5.0,54644800,3.00,4,4.25,0,0
2026-07-27,32292545779,Ripon,G,F,Class 6,5.0,55148611,13.00,5,5.75,0,0
2026-07-27,32292545779,Ripon,G,F,Class 6,5.0,29577093,13.00,6,5.75,0,0
2026-07-27,32292572897,Windsor,G,F,Class 6,10.0,54965484,7.00,1,0,0,0
2026-07-27,32292572897,Windsor,G,F,Class 6,10.0,49143934,3.25,2,1,0,0
2026-07-27,32292572897,Windsor,G,F,Class 6,10.0,56961702,3.00,3,1.5,0,0
2026-07-27,32292572897,Windsor,G,F,Class 6,10.0,54027176,7.50,4,1.5,0,0
2026-07-27,32292572897,Windsor,G,F,Class 6,10.0,57407042,15.00,5,3.25,0,0
2026-07-27,32292572897,Windsor,G,F,Class 6,10.0,57654317,10.00,6,9.75,0,0
2026-07-27,32292572897,Windsor,G,F,Class 6,10.0,63809417,17.00,7,15.25,0,0
2026-07-27,32292694928,Galway (IRE),I,F,0,16.5,43447796,4.50,1,0,0,0
2026-07-27,32292694928,Galway (IRE),I,F,0,16.5,65451428,4.00,2,0.3,0,0
2026-07-27,32292694928,Galway (IRE),I,F,0,16.5,17389684200,8.50,3,2.75,0,0
2026-07-27,32292694928,Galway (IRE),I,F,0,16.5,64325744,34.00,4,6.75,0,0
2026-07-27,32292694928,Galway (IRE),I,F,0,16.5,17389683157,3.25,5,7,0,0
2026-07-27,32292694928,Galway (IRE),I,F,0,16.5,17389687329,21.00,6,8.5,0,0
2026-07-27,32292694928,Galway (IRE),I,F,0,16.5,63776356,151.00,7,13,0,0
2026-07-27,32292694928,Galway (IRE),I,F,0,16.5,17389691501,51.00,8,16.75,0,0
2026-07-27,32292694928,Galway (IRE),I,F,0,16.5,59961482,41.00,9,28.75,0,0
2026-07-27,32292694928,Galway (IRE),I,F,0,16.5,17389677942,17.00,10,37.75,0,0
2026-07-27,32292694928,Galway (IRE),I,F,0,16.5,7000000707,5.50,11,64.75,0,0
2026-07-27,32292694928,Galway (IRE),I,F,0,16.5,7000000735,101.00,12,86.75,0,0
2026-07-27,32292694928,Galway (IRE),I,F,0,16.5,17389688372,151.00,13,95.75,0,0
2026-07-27,32292543842,Ripon,G,F,Class 3,8.0,58316384,3.75,1,0,0,0
2026-07-27,32292543842,Ripon,G,F,Class 3,8.0,53211634,6.50,2,0.1,0,0
2026-07-27,32292543842,Ripon,G,F,Class 3,8.0,53240817,5.50,3,0,0,0
2026-07-27,32292543842,Ripon,G,F,Class 3,8.0,56844102,2.50,4,2,0,0
2026-07-27,32292543842,Ripon,G,F,Class 3,8.0,56961758,13.00,5,4.25,0,0
2026-07-27,32292570960,Windsor,G,F,Class 5,8.0,54337360,6.50,1,0,0,0
2026-07-27,32292570960,Windsor,G,F,Class 5,8.0,45314892,5.00,2,0.1,0,0
2026-07-27,32292570960,Windsor,G,F,Class 5,8.0,53960200,11.00,3,1,0,0
2026-07-27,32292570960,Windsor,G,F,Class 5,8.0,53148613,4.00,4,2,0,0
2026-07-27,32292570960,Windsor,G,F,Class 5,8.0,47192159,6.50,5,2.5,0,0
2026-07-27,32292570960,Windsor,G,F,Class 5,8.0,54998244,7.50,6,4,0,0
2026-07-27,32292570960,Windsor,G,F,Class 5,8.0,57102829,19.00,7,4,0,0
2026-07-27,32292570960,Windsor,G,F,Class 5,8.0,55700890,8.50,8,10,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,53743298,6.50,1,0,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,57255156,8.00,2,0.3,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,57255163,4.33,3,1.5,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,60527824,13.00,4,1.75,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,56843864,17.00,5,4.25,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,53116462,26.00,6,4.25,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,53390078,11.00,7,5.25,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,57439347,13.00,8,7.25,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,56338513,21.00,9,8.75,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,55700827,6.50,10,9.75,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,63104671,13.00,11,10.75,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,57878023,12.00,12,12.5,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,65068878,23.00,13,22.5,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,64036868,17.00,14,35.5,0,0
2026-07-27,32292692991,Galway (IRE),I,F,0,12.5,59710756,67.00,15,43.5,0,0
2026-07-27,32292541905,Ripon,G,F,Class 5,6.0,62169485,3.50,1,0,0,0
2026-07-27,32292541905,Ripon,G,F,Class 5,6.0,60820515,3.25,2,1.25,0,0
2026-07-27,32292541905,Ripon,G,F,Class 5,6.0,65101869,15.00,3,1.25,0,0
2026-07-27,32292541905,Ripon,G,F,Class 5,6.0,64324575,8.00,4,2.5,0,0
2026-07-27,32292541905,Ripon,G,F,Class 5,6.0,62168169,11.00,5,4.75,0,0
2026-07-27,32292541905,Ripon,G,F,Class 5,6.0,65036111,4.00,6,8.5,0,0
2026-07-27,32292569023,Windsor,G,F,Class 3,6.0,39961614,5.00,1,0,0,0
2026-07-27,32292569023,Windsor,G,F,Class 3,6.0,45662239,5.00,2,.75,0,0
2026-07-27,32292569023,Windsor,G,F,Class 3,6.0,52054443,8.50,3,1.5,0,0
2026-07-27,32292569023,Windsor,G,F,Class 3,6.0,54525541,26.00,4,1.75,0,0
2026-07-27,32292569023,Windsor,G,F,Class 3,6.0,48414100,21.00,5,2.25,0,0
2026-07-27,32292569023,Windsor,G,F,Class 3,6.0,45887737,26.00,6,2.5,0,0
2026-07-27,32292569023,Windsor,G,F,Class 3,6.0,24065412,4.33,7,2.75,0,0
2026-07-27,32292569023,Windsor,G,F,Class 3,6.0,44816520,17.00,8,4.5,0,0
2026-07-27,32292569023,Windsor,G,F,Class 3,6.0,40225717,17.00,9,5,0,0
2026-07-27,32292569023,Windsor,G,F,Class 3,6.0,41503966,8.50,10,6.25,0,0
2026-07-27,32292569023,Windsor,G,F,Class 3,6.0,36207409,9.00,11,9.75,0,0
2026-07-27,32292569023,Windsor,G,F,Class 3,6.0,412652919,29.00,12,12.5,0,0
2026-07-27,32292569023,Windsor,G,F,Class 3,6.0,29636691,51.00,13,15.25,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,52055073,2.62,1,0,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,56843801,12.00,2,4.25,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,64523235,7.50,3,4.25,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,53960046,8.50,4,7.25,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,53602206,17.00,5,7.75,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,60527845,15.00,6,8.25,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,57942087,17.00,7,8.5,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,56625030,11.00,8,9.25,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,54842501,13.00,9,9.5,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,55882393,51.00,10,15,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,58133509,26.00,11,16,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,56624967,12.00,12,18.5,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,65869433,101.00,13,19.75,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,60977336,23.00,14,24.25,0,0
2026-07-27,32292691054,Galway (IRE),I,F,0,7.0,56525371,67.00,15,27,0,0
2026-07-27,32292539968,Ripon,G,F,Class 4,8.0,7000002296,1.67,1,0,0,0
2026-07-27,32292539968,Ripon,G,F,Class 4,8.0,50435476,9.00,2,1.75,0,0
2026-07-27,32292539968,Ripon,G,F,Class 4,8.0,56713272,3.00,3,5.5,0,0
2026-07-27,32292539968,Ripon,G,F,Class 4,8.0,58165289,67.00,4,6.5,0,0
2026-07-27,32292539968,Ripon,G,F,Class 4,8.0,53390036,21.00,5,33.5,0,0
2026-07-27,32292567086,Windsor,G,F,Class 5,6.0,53328492,6.50,1,0,0,0
2026-07-27,32292567086,Windsor,G,F,Class 5,6.0,55882330,6.00,2,1,0,0
2026-07-27,32292567086,Windsor,G,F,Class 5,6.0,54842711,3.75,3,1.75,0,0
2026-07-27,32292567086,Windsor,G,F,Class 5,6.0,54337381,5.50,4,2.25,0,0
2026-07-27,32292567086,Windsor,G,F,Class 5,6.0,54337367,3.25,5,2.75,0,0
2026-07-27,32292567086,Windsor,G,F,Class 5,6.0,54933683,34.00,6,6.5,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,26116783,19.00,1,0,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,39606147,41.00,2,.75,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,21689339,15.00,3,1.25,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,35991935,7.50,4,2,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,31579947,9.50,5,2.5,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,36878821,12.00,6,3,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,37576525,4.50,7,7.75,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,49389263,34.00,8,7.75,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,37932475,9.50,9,9.5,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,37617867,8.50,10,9.75,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,27551090,19.00,11,11.75,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,20373829,67.00,12,13,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,36416310,13.00,13,15,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,21678664,29.00,14,17,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,32090667,11.00,15,19.25,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,19207909,51.00,16,19.75,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,26740651,41.00,17,22.25,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,27166440,41.00,18,25,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,22864905,8.50,19,25,0,0
2026-07-27,32292677495,Galway (IRE),I,F,0,17.0,26408648,67.00,20,58,0,0
2026-07-27,32292538031,Ripon,G,F,Class 4,6.0,17389570513,2.10,1,0,0,0
2026-07-27,32292538031,Ripon,G,F,Class 4,6.0,62169422,34.00,2,4.5,0,0
2026-07-27,32292538031,Ripon,G,F,Class 4,6.0,17389162700,9.00,3,5,0,0
2026-07-27,32292538031,Ripon,G,F,Class 4,6.0,65549925,2.25,4,5.25,0,0
2026-07-27,32292538031,Ripon,G,F,Class 4,6.0,65036104,151.00,5,14.75,0,0
2026-07-27,32292538031,Ripon,G,F,Class 4,6.0,7000002219,26.00,6,16.5,0,0
2026-07-27,32292538031,Ripon,G,F,Class 4,6.0,65642472,17.00,7,17,0,0
2026-07-27,32292565149,Windsor,G,F,Class 4,6.0,63742056,1.57,1,0,0,0
2026-07-27,32292565149,Windsor,G,F,Class 4,6.0,63810796,2.88,2,4.25,0,0
2026-07-27,32292565149,Windsor,G,F,Class 4,6.0,62168911,51.00,3,5,0,0
2026-07-27,32292565149,Windsor,G,F,Class 4,6.0,65710848,34.00,4,6.25,0,0
2026-07-27,32292565149,Windsor,G,F,Class 4,6.0,64847300,10.00,5,7,0,0
2026-07-27,32292565149,Windsor,G,F,Class 4,6.0,60819115,67.00,6,7.5,0,0
