2026-02-14,11852217,Newcastle,G,F,6,8,53081413,2.38,1,0,301152,361449
2026-02-14,11852217,Newcastle,G,F,6,8,53116364,5.00,2,5.5,301131,205551
2026-02-14,11852217,Newcastle,G,F,6,8,56559181,3.25,3,1.75,285837,39879
2026-02-14,11852217,Newcastle,G,F,6,8,58779056,34.00,4,1,301428,136422
2026-02-14,11852217,Newcastle,G,F,6,8,58931215,29.00,5,3.75,278196,370053
2026-02-14,11852217,Newcastle,G,F,6,8,52451749,12.00,6,0.3,270309,202725
2026-02-14,11852217,Newcastle,G,F,6,8,56590996,41.00,7,1.75,254571,201303
2026-02-14,11852217,Newcastle,G,F,6,8,57909579,15.00,8,0.2,235194,277803
2026-02-14,11852191,Newcastle,G,F,5,7,29918672,3.00,1,0,301428,354483
2026-02-14,11852191,Newcastle,G,F,5,7,42195531,8.50,2,1.25,260070,288135
2026-02-14,11852191,Newcastle,G,F,5,7,44076123,2.38,3,2.5,303564,256599
2026-02-14,11852191,Newcastle,G,F,5,7,39961593,4.00,4,23,308319,45171
2026-02-14,11852230,Newcastle,G,F,6,5,54644807,4.33,1,0,285837,39879
2026-02-14,11852230,Newcastle,G,F,6,5,50435448,3.75,2,1.5,254571,360648
2026-02-14,11852230,Newcastle,G,F,6,5,55177647,4.50,3,1,257346,354717
2026-02-14,11852230,Newcastle,G,F,6,5,53689755,13.00,4,2.75,289227,7785
2026-02-14,11852230,Newcastle,G,F,6,5,52055157,3.50,5,1.25,288531,45711
2026-02-14,11852230,Newcastle,G,F,6,5,53081455,26.00,6,3.25,286323,379206
2026-02-14,11852152,Newcastle,G,F,4,8,26975004,4.50,1,0,314358,87426
2026-02-14,11852152,Newcastle,G,F,4,8,36234590,3.50,2,.5,298641,265617
2026-02-14,11852152,Newcastle,G,F,4,8,49012859,3.00,3,2.75,308319,45171
2026-02-14,11852152,Newcastle,G,F,4,8,30192414,21.00,4,0.3,254571,128637
2026-02-14,11852152,Newcastle,G,F,4,8,31518613,12.00,5,1.75,285456,205551
2026-02-14,11852152,Newcastle,G,F,4,8,46045300,51.00,6,1.5,270729,277803
2026-02-14,11852152,Newcastle,G,F,4,8,36179290,6.50,7,.75,270309,72090
2026-02-14,11852152,Newcastle,G,F,4,8,37316097,29.00,8,1.5,301131,193644
2026-02-14,11852204,Newcastle,G,F,5,5,56655571,13.00,1,0,277695,110025
2026-02-14,11852204,Newcastle,G,F,5,5,61649245,2.00,2,0.05,254571,290484
2026-02-14,11852204,Newcastle,G,F,5,5,41876807,3.50,3,0.05,308169,128637
2026-02-14,11852204,Newcastle,G,F,5,5,42944027,4.50,4,0.3,42996,277803
2026-02-14,11852165,Newcastle,G,F,6,6,40132855,6.00,1,0,243498,201303
2026-02-14,11852165,Newcastle,G,F,6,6,40725888,4.33,2,0.3,285456,321390
2026-02-14,11852165,Newcastle,G,F,6,6,35714469,7.50,3,0.3,277695,267615
2026-02-14,11852165,Newcastle,G,F,6,6,42226163,23.00,4,.5,299634,7785
2026-02-14,11852165,Newcastle,G,F,6,6,38719548,8.00,5,3.25,302325,110025
2026-02-14,11852165,Newcastle,G,F,6,6,29856057,41.00,6,.75,292752,136422
2026-02-14,11852165,Newcastle,G,F,6,6,44015650,10.00,7,1.5,42996,193644
2026-02-14,11852165,Newcastle,G,F,6,6,43667176,8.00,8,0.05,270729,201303
2026-02-14,11852165,Newcastle,G,F,6,6,18518192,7.00,9,.5,278196,278469
2026-02-14,11852165,Newcastle,G,F,6,6,39962335,11.00,10,13,283725,275985
2026-02-14,11872367,Gowran Park,I,C,0,19.5,35025529,9.00,1,0,303180,74304
2026-02-14,11872367,Gowran Park,I,C,0,19.5,37807049,4.00,2,4.75,289173,11241
2026-02-14,11872367,Gowran Park,I,C,0,19.5,33165020,6.50,3,1.5,303693,163305
2026-02-14,11872367,Gowran Park,I,C,0,19.5,45630046,5.00,4,11,264864,289305
2026-02-14,11872367,Gowran Park,I,C,0,19.5,17101000,9.50,5,.75,279411,343980
2026-02-14,11872367,Gowran Park,I,C,0,19.5,27251630,8.50,6,1.25,295554,71469
2026-02-14,11872367,Gowran Park,I,C,0,19.5,17841691,34.00,7,31,243612,143190
2026-02-14,11872367,Gowran Park,I,C,0,19.5,21614964,13.00,PU,-,248040,143190
2026-02-14,11872367,Gowran Park,I,C,0,19.5,23281202,7.00,PU,-,290304,122130
