2026-02-17,11878867,Wolverhampton (AW),G,F,6,9.5,53994059,6.50,1,0,310608,235593
2026-02-17,11878867,Wolverhampton (AW),G,F,6,9.5,49939155,2.25,2,1.5,234714,87426
2026-02-17,11878867,Wolverhampton (AW),G,F,6,9.5,52496101,41.00,3,0.1,301080,327069
2026-02-17,11878867,Wolverhampton (AW),G,F,6,9.5,31725148,6.50,4,0.3,311244,70155
2026-02-17,11878867,Wolverhampton (AW),G,F,6,9.5,26692736,10.00,5,1,302349,138861
2026-02-17,11878867,Wolverhampton (AW),G,F,6,9.5,13684251,5.00,6,0.3,302604,61605
2026-02-17,11878867,Wolverhampton (AW),G,F,6,9.5,23055956,23.00,7,0.2,303243,374697
2026-02-17,11878867,Wolverhampton (AW),G,F,6,9.5,32030670,41.00,8,9.5,286323,234891
2026-02-17,11852490,Wolverhampton (AW),G,F,6,9.5,36779883,3.25,1,0,299634,131634
2026-02-17,11852490,Wolverhampton (AW),G,F,6,9.5,35123522,3.50,2,.75,312621,360648
2026-02-17,11852490,Wolverhampton (AW),G,F,6,9.5,56713265,17.00,3,0.05,274959,139968
2026-02-17,11852490,Wolverhampton (AW),G,F,6,9.5,38131415,3.75,4,1.75,308169,112185
2026-02-17,11852490,Wolverhampton (AW),G,F,6,9.5,41189449,29.00,5,1.75,310608,280692
2026-02-17,11852490,Wolverhampton (AW),G,F,6,9.5,412693225,7.50,6,5.5,314370,87426
2026-02-17,11852490,Wolverhampton (AW),G,F,6,9.5,51056390,81.00,7,6.5,309381,170280
2026-02-17,11852490,Wolverhampton (AW),G,F,6,9.5,44105411,26.00,8,3.25,282105,384534
2026-02-17,11852490,Wolverhampton (AW),G,F,6,9.5,42163345,34.00,9,26,313539,345654
2026-02-17,11852451,Wolverhampton (AW),G,F,5,8.5,50339779,17.00,1,0,241263,277803
2026-02-17,11852451,Wolverhampton (AW),G,F,5,8.5,41325396,5.00,2,0.2,298641,145287
2026-02-17,11852451,Wolverhampton (AW),G,F,5,8.5,40514635,3.25,3,.5,302349,88209
2026-02-17,11852451,Wolverhampton (AW),G,F,5,8.5,35625653,5.50,4,0.1,274959,139968
