2026-02-06,62445916,Newcastle,G,F,4,6,31835181,9.50,1,0,274959,326448
2026-02-06,62445916,Newcastle,G,F,4,6,42521766,4.33,2,2.25,270729,110025
2026-02-06,62445916,Newcastle,G,F,4,6,19681459,13.00,3,1.25,298641,110025
2026-02-06,62445916,Newcastle,G,F,4,6,29917965,9.50,3,0,278418,52767
2026-02-06,62445916,Newcastle,G,F,4,6,33790015,15.00,5,0.1,29508,275985
2026-02-06,62445916,Newcastle,G,F,4,6,17485237,15.00,6,.75,257346,201303
2026-02-06,62445916,Newcastle,G,F,4,6,30455369,11.00,7,0.05,285837,39879
2026-02-06,62445916,Newcastle,G,F,4,6,20308253,7.00,8,1.75,238113,70155
2026-02-06,62445916,Newcastle,G,F,4,6,36515143,23.00,9,0.3,285456,321390
2026-02-06,62445916,Newcastle,G,F,4,6,34874399,10.00,10,0.3,254571,138861
2026-02-06,62445916,Newcastle,G,F,4,6,21743631,8.50,11,4,303564,70155
2026-02-06,62445916,Newcastle,G,F,4,6,412693141,11.00,12,1,281841,384039
2026-02-06,62445903,Newcastle,G,F,4,7,30357768,11.00,1,0,292752,361179
2026-02-06,62445903,Newcastle,G,F,4,7,40353418,7.00,2,0.2,278418,52767
2026-02-06,62445903,Newcastle,G,F,4,7,38999975,7.50,3,0.2,314370,268344
2026-02-06,62445903,Newcastle,G,F,4,7,52205286,4.33,4,2.25,257346,341541
2026-02-06,62445903,Newcastle,G,F,4,7,41939156,8.00,5,1,270729,123228
2026-02-06,62445903,Newcastle,G,F,4,7,43228199,17.00,6,2.25,282675,354483
2026-02-06,62445903,Newcastle,G,F,4,7,31966172,8.00,7,0.3,308169,112185
2026-02-06,62445903,Newcastle,G,F,4,7,43667204,9.50,8,1.5,42996,72090
2026-02-06,62445903,Newcastle,G,F,4,7,40393367,29.00,9,1.5,238113,201303
2026-02-06,62445903,Newcastle,G,F,4,7,24948525,7.00,10,2.25,303564,39879
2026-02-06,62445903,Newcastle,G,F,4,7,34526023,34.00,11,1.75,281841,361179
2026-02-06,62445890,Newcastle,G,F,4,8,35149842,15.00,1,0,285837,39879
2026-02-06,62445890,Newcastle,G,F,4,8,37275371,4.33,2,0.3,302349,384039
2026-02-06,62445890,Newcastle,G,F,4,8,48258721,13.00,3,.5,303900,235593
2026-02-06,62445890,Newcastle,G,F,4,8,49821590,4.00,4,.5,294903,81027
2026-02-06,62445890,Newcastle,G,F,4,8,31518613,19.00,5,1.25,285456,205551
2026-02-06,62445890,Newcastle,G,F,4,8,36329006,17.00,6,3,302214,277803
2026-02-06,62445890,Newcastle,G,F,4,8,36454320,9.00,7,.75,311499,76887
2026-02-06,62445890,Newcastle,G,F,4,8,44232454,6.50,8,0.2,281841,382131
2026-02-06,62445890,Newcastle,G,F,4,8,40786200,10.00,9,0.3,298641,265617
2026-02-06,62445890,Newcastle,G,F,4,8,41130201,17.00,10,1.25,257346,346887
2026-02-06,62445890,Newcastle,G,F,4,8,35895839,51.00,11,1.25,282675,354483
2026-02-06,62445890,Newcastle,G,F,4,8,36837486,19.00,12,11,274959,234891
2026-02-06,11866829,Dundalk,I,F,0,12,45378277,5.00,1,0,311643,95292
2026-02-06,11866829,Dundalk,I,F,0,12,25263385,4.33,2,4.25,303555,373869
2026-02-06,11866829,Dundalk,I,F,0,12,22250781,7.00,3,.5,297513,196911
2026-02-06,11866829,Dundalk,I,F,0,12,47064955,4.00,4,4,314028,186300
2026-02-06,11866829,Dundalk,I,F,0,12,42226135,4.00,5,7.5,22815,373455
2026-02-06,11866829,Dundalk,I,F,0,12,22138284,67.00,6,.75,265689,169605
2026-02-06,11866829,Dundalk,I,F,0,12,54525534,67.00,7,3.5,313515,196911
2026-02-06,11866829,Dundalk,I,F,0,12,38532179,13.00,8,.5,299670,132759
2026-02-06,11866829,Dundalk,I,F,0,12,45534846,51.00,9,10,39609,95292
2026-02-06,11866829,Dundalk,I,F,0,12,30980964,126.00,10,34,309135,169605
2026-02-06,62445877,Newcastle,G,F,3,5,40514684,8.00,1,0,281841,108513
2026-02-06,62445877,Newcastle,G,F,3,5,44540699,7.00,2,.75,235194,160227
2026-02-06,62445877,Newcastle,G,F,3,5,29227226,10.00,3,2.5,299634,7785
2026-02-06,62445877,Newcastle,G,F,3,5,29918651,15.00,4,0.05,294903,108513
2026-02-06,62445877,Newcastle,G,F,3,5,35149023,12.00,5,.5,230616,4752
2026-02-06,62445877,Newcastle,G,F,3,5,30123702,13.00,6,0.1,278418,126792
2026-02-06,62445877,Newcastle,G,F,3,5,19645843,10.00,7,0.1,270729,199350
2026-02-06,62445877,Newcastle,G,F,3,5,36179283,8.50,8,1.75,270309,202725
2026-02-06,62445877,Newcastle,G,F,3,5,33875576,13.00,9,1.25,282675,354483
2026-02-06,62445877,Newcastle,G,F,3,5,39960494,41.00,10,.75,302325,110025
2026-02-06,62445877,Newcastle,G,F,3,5,17856937,34.00,11,.75,42996,143532
2026-02-06,62445877,Newcastle,G,F,3,5,43385335,7.50,12,0.2,278205,72090
2026-02-06,62445877,Newcastle,G,F,3,5,34991005,6.50,13,.75,238113,51552
2026-02-06,62445877,Newcastle,G,F,3,5,41782384,23.00,14,4,288666,93267
2026-02-06,11866816,Dundalk,I,F,0,8,52021249,4.50,1,0,314028,278505
2026-02-06,11866816,Dundalk,I,F,0,8,51650298,2.88,2,.5,311643,331659
2026-02-06,11866816,Dundalk,I,F,0,8,46013611,13.00,3,2.75,311451,38196
2026-02-06,11866816,Dundalk,I,F,0,8,22939973,17.00,4,.5,311652,278721
2026-02-06,11866816,Dundalk,I,F,0,8,43573726,15.00,5,1,313221,95292
2026-02-06,11866816,Dundalk,I,F,0,8,44450672,7.00,6,.75,303555,86382
2026-02-06,11866816,Dundalk,I,F,0,8,26008444,13.00,7,.5,306345,292005
2026-02-06,11866816,Dundalk,I,F,0,8,31368680,29.00,8,0.3,306150,373995
2026-02-06,11866816,Dundalk,I,F,0,8,32290748,151.00,9,2,311748,325656
2026-02-06,11866816,Dundalk,I,F,0,8,35650342,13.00,10,0.3,308988,126792
2026-02-06,11866816,Dundalk,I,F,0,8,23208983,51.00,11,3.25,295542,183681
2026-02-06,11866816,Dundalk,I,F,0,8,41379471,8.50,12,.75,304575,186300
2026-02-06,11866816,Dundalk,I,F,0,8,19462646,26.00,13,0.05,309135,29142
2026-02-06,11866816,Dundalk,I,F,0,8,32046504,101.00,14,4.5,301107,47682
2026-02-06,11868376,Newcastle,G,F,5,5,36207598,4.50,1,0,303564,51552
2026-02-06,11868376,Newcastle,G,F,5,5,40669160,7.00,2,.5,230616,199350
2026-02-06,11868376,Newcastle,G,F,5,5,20977796,9.00,3,0.3,298641,201609
2026-02-06,11868376,Newcastle,G,F,5,5,21972587,6.50,4,1,311244,70155
2026-02-06,11868376,Newcastle,G,F,5,5,21342412,6.50,5,0.1,257346,180405
2026-02-06,11868376,Newcastle,G,F,5,5,35864367,10.00,6,1.5,270729,143532
2026-02-06,11868376,Newcastle,G,F,5,5,34360739,19.00,7,0.3,308601,45711
2026-02-06,11868376,Newcastle,G,F,5,5,35864409,23.00,8,0.3,278196,278469
2026-02-06,11868376,Newcastle,G,F,5,5,35625632,6.00,9,2.25,312057,72090
2026-02-06,11868376,Newcastle,G,F,5,5,24855327,29.00,10,3,270309,199350
2026-02-06,11868376,Newcastle,G,F,5,5,34774446,34.00,11,6,274959,234891
2026-02-06,11866803,Dundalk,I,F,0,7,37701258,3.25,1,0,302631,126792
2026-02-06,11866803,Dundalk,I,F,0,7,50282106,5.50,2,.5,39609,366723
2026-02-06,11866803,Dundalk,I,F,0,7,24287914,5.50,3,0.2,297513,196911
2026-02-06,11866803,Dundalk,I,F,0,7,36428112,34.00,4,2,10716,342693
