2026-07-21,32291869766,Wolverhampton (AW),G,F,Class 6,6.0,31565590,15.00,1,0,0,0
2026-07-21,32291869766,Wolverhampton (AW),G,F,Class 6,6.0,25745853,4.50,2,2,0,0
2026-07-21,32291869766,Wolverhampton (AW),G,F,Class 6,6.0,47162024,3.50,3,2.25,0,0
2026-07-21,32291869766,Wolverhampton (AW),G,F,Class 6,6.0,29919239,12.00,4,2.5,0,0
2026-07-21,32291869766,Wolverhampton (AW),G,F,Class 6,6.0,29917888,12.00,5,3.25,0,0
2026-07-21,32291869766,Wolverhampton (AW),G,F,Class 6,6.0,18962643,7.00,6,4.25,0,0
2026-07-21,32291869766,Wolverhampton (AW),G,F,Class 6,6.0,41877675,21.00,7,5.25,0,0
2026-07-21,32291869766,Wolverhampton (AW),G,F,Class 6,6.0,54933662,29.00,8,5.75,0,0
2026-07-21,32291869766,Wolverhampton (AW),G,F,Class 6,6.0,23566858,17.00,9,6.5,0,0
2026-07-21,32291869766,Wolverhampton (AW),G,F,Class 6,6.0,35149072,5.00,10,8,0,0
2026-07-21,32291869766,Wolverhampton (AW),G,F,Class 6,6.0,39059776,101.00,11,8.25,0,0
2026-07-21,32291858144,Salisbury,G,F,Class 5,14.0,36864835,1.80,1,0,0,0
2026-07-21,32291858144,Salisbury,G,F,Class 5,14.0,16761570,7.00,2,7.5,0,0
2026-07-21,32291858144,Salisbury,G,F,Class 5,14.0,33096602,3.50,3,11.5,0,0
2026-07-21,32291858144,Salisbury,G,F,Class 5,14.0,44075710,10.00,4,27.5,0,0
2026-07-21,32291867829,Wolverhampton (AW),G,F,Class 6,8.5,53420367,8.50,1,0,0,0
2026-07-21,32291867829,Wolverhampton (AW),G,F,Class 6,8.5,58196467,2.50,2,.5,0,0
2026-07-21,32291867829,Wolverhampton (AW),G,F,Class 6,8.5,40919711,17.00,3,4.75,0,0
2026-07-21,32291867829,Wolverhampton (AW),G,F,Class 6,8.5,56188846,6.50,4,5.75,0,0
2026-07-21,32291867829,Wolverhampton (AW),G,F,Class 6,8.5,64073128,15.00,5,6.5,0,0
2026-07-21,32291867829,Wolverhampton (AW),G,F,Class 6,8.5,56961681,5.00,6,9.25,0,0
2026-07-21,32291867829,Wolverhampton (AW),G,F,Class 6,8.5,55515978,21.00,7,10.75,0,0
2026-07-21,32291867829,Wolverhampton (AW),G,F,Class 6,8.5,52452183,12.00,8,11.5,0,0
2026-07-21,32291867829,Wolverhampton (AW),G,F,Class 6,8.5,45887639,41.00,9,12.5,0,0
2026-07-21,32291867829,Wolverhampton (AW),G,F,Class 6,8.5,64556233,19.00,10,16.25,0,0
2026-07-21,32291856207,Salisbury,G,F,Class 6,5.0,41814731,4.00,1,0,0,0
2026-07-21,32291856207,Salisbury,G,F,Class 6,5.0,41876744,13.00,2,1,0,0
2026-07-21,32291856207,Salisbury,G,F,Class 6,5.0,60852736,3.50,3,2.75,0,0
2026-07-21,32291856207,Salisbury,G,F,Class 6,5.0,31069234,7.50,4,5.25,0,0
2026-07-21,32291856207,Salisbury,G,F,Class 6,5.0,27301694,7.00,5,5.5,0,0
2026-07-21,32291856207,Salisbury,G,F,Class 6,5.0,37096710,5.00,6,5.75,0,0
2026-07-21,32291856207,Salisbury,G,F,Class 6,5.0,43826965,26.00,7,9.5,0,0
2026-07-21,32291856207,Salisbury,G,F,Class 6,5.0,54644807,34.00,8,12,0,0
