2026-02-10,11851541,Newcastle,G,F,6,8,29295427,6.50,1,0,314358,87426
2026-02-10,11851541,Newcastle,G,F,6,8,43796473,2.38,2,1.5,311244,313992
2026-02-10,11851541,Newcastle,G,F,6,8,52931123,23.00,3,6,308169,112185
2026-02-10,11851541,Newcastle,G,F,6,8,57471057,151.00,4,0.3,307431,63009
2026-02-10,11851541,Newcastle,G,F,6,8,35881265,2.62,5,0.1,308319,156582
2026-02-10,11851541,Newcastle,G,F,6,8,19959282,8.50,6,2,306897,190674
2026-02-10,11851593,Newcastle,G,F,5,6,18518192,4.50,1,0,278196,278469
2026-02-10,11851593,Newcastle,G,F,5,6,24065300,7.00,2,.5,303564,51552
2026-02-10,11851593,Newcastle,G,F,5,6,46913300,4.00,3,1.5,238113,3357
2026-02-10,11851593,Newcastle,G,F,5,6,24593625,15.00,4,.75,292752,136422
2026-02-10,11851593,Newcastle,G,F,5,6,38058132,10.00,5,0.1,270729,369855
2026-02-10,11851593,Newcastle,G,F,5,6,21403753,13.00,6,0.3,261870,322119
2026-02-10,11851593,Newcastle,G,F,5,6,7923125,19.00,7,.5,42996,128637
2026-02-10,11851593,Newcastle,G,F,5,6,45824520,5.00,8,0.3,283989,131634
2026-02-10,11851593,Newcastle,G,F,5,6,27794781,15.00,9,.75,288531,702
2026-02-10,11851554,Newcastle,G,F,6,6,26356659,8.50,1,0,295749,193644
2026-02-10,11851554,Newcastle,G,F,6,6,28332171,6.00,2,1.25,278205,321390
2026-02-10,11851554,Newcastle,G,F,6,6,36515157,17.00,3,2.5,261870,322119
2026-02-10,11851554,Newcastle,G,F,6,6,35039326,19.00,4,0.3,285456,321390
2026-02-10,11851554,Newcastle,G,F,6,6,41877675,5.00,5,1,42996,205551
2026-02-10,11851554,Newcastle,G,F,6,6,24735053,6.00,6,0.2,278196,278469
2026-02-10,11851554,Newcastle,G,F,6,6,37304064,23.00,7,0.2,238113,702
2026-02-10,11851554,Newcastle,G,F,6,6,24063851,19.00,8,0.2,303564,51552
2026-02-10,11851554,Newcastle,G,F,6,6,21995491,3.50,8,0,308601,285003
2026-02-10,11851554,Newcastle,G,F,6,6,22334991,29.00,10,.5,283989,52533
2026-02-10,11851528,Newcastle,G,F,5,8,30765105,4.00,1,0,42996,128637
2026-02-10,11851528,Newcastle,G,F,5,8,26975004,4.00,2,0.3,314358,87426
2026-02-10,11851528,Newcastle,G,F,5,8,39960368,10.00,3,4.25,230616,2781
2026-02-10,11851528,Newcastle,G,F,5,8,30750349,10.00,4,0.2,244113,307305
2026-02-10,11851528,Newcastle,G,F,5,8,35729652,7.00,5,0.3,303564,51552
2026-02-10,11851528,Newcastle,G,F,5,8,32103274,8.00,5,0,288531,103356
2026-02-10,11851528,Newcastle,G,F,5,8,27414667,11.00,7,2.75,303567,128637
2026-02-10,11851528,Newcastle,G,F,5,8,35796656,15.00,8,2.5,270729,277803
2026-02-10,11851528,Newcastle,G,F,5,8,26145742,15.00,9,7.5,308169,112185
2026-02-10,11851580,Newcastle,G,F,6,6,55665981,6.00,1,0,270729,369855
2026-02-10,11851580,Newcastle,G,F,6,6,52896865,19.00,2,1.25,278205,129015
2026-02-10,11851580,Newcastle,G,F,6,6,56188860,9.00,3,0.3,302091,169875
2026-02-10,11851580,Newcastle,G,F,6,6,54644800,29.00,4,1,278196,72090
2026-02-10,11851580,Newcastle,G,F,6,6,58347884,29.00,5,0.1,257346,346887
2026-02-10,11851580,Newcastle,G,F,6,6,54432511,4.50,6,1.25,238113,313992
2026-02-10,11851580,Newcastle,G,F,6,6,53294577,5.50,7,.5,299634,7785
2026-02-10,11851580,Newcastle,G,F,6,6,58993242,26.00,8,0.3,278814,363114
2026-02-10,11851580,Newcastle,G,F,6,6,54644807,3.50,9,1.5,42996,39879
2026-02-10,11851580,Newcastle,G,F,6,6,54090806,23.00,10,1,230616,369855
2026-02-10,11851580,Newcastle,G,F,6,6,54090729,126.00,11,.5,295749,45180
2026-02-10,11851580,Newcastle,G,F,6,6,54398372,15.00,12,15,308319,202725
2026-02-10,11851515,Newcastle,G,F,4,8,42781018,1.08,1,0,261870,45171
2026-02-10,11851515,Newcastle,G,F,4,8,61489197,10.00,2,4.5,257346,291465
2026-02-10,11851515,Newcastle,G,F,4,8,39719057,15.00,3,23,299634,128637
2026-02-10,11869312,Limerick,I,N,0,15.5,51185995,15.00,1,0,255345,226557
2026-02-10,11869312,Limerick,I,N,0,15.5,51124087,6.00,2,9,304854,201789
2026-02-10,11869312,Limerick,I,N,0,15.5,41052725,1.80,3,36,302619,160524
2026-02-10,11869312,Limerick,I,N,0,15.5,51341500,11.00,4,25,294975,163305
2026-02-10,11869312,Limerick,I,N,0,15.5,61078577,67.00,5,1.25,303405,130914
2026-02-10,11869312,Limerick,I,N,0,15.5,57071756,5.00,6,13,305346,235116
2026-02-10,11869312,Limerick,I,N,0,15.5,47129446,23.00,PU,-,300690,278730
2026-02-10,11851567,Newcastle,G,F,6,12.5,50435147,2.38,1,0,243498,201303
2026-02-10,11851567,Newcastle,G,F,6,12.5,56873852,5.50,2,1.25,250764,379206
2026-02-10,11851567,Newcastle,G,F,6,12.5,58843386,4.33,3,1,288666,140445
2026-02-10,11851567,Newcastle,G,F,6,12.5,57941968,8.50,4,11,314370,330048
2026-02-10,11851567,Newcastle,G,F,6,12.5,57008434,7.00,5,4,283989,233226
2026-02-10,11851567,Newcastle,G,F,6,12.5,59609865,81.00,6,26,312057,313992
2026-02-10,11848746,Ayr,G,N,4,16,50590323,15.00,1,0,247455,118584
