2026-03-02,11863956,Wolverhampton (AW),G,F,6,12,21687722,7.50,1,0,250764,1422
2026-03-02,11863956,Wolverhampton (AW),G,F,6,12,18799228,12.00,2,0.3,262767,125874
2026-03-02,11863956,Wolverhampton (AW),G,F,6,12,42647808,3.25,3,.5,309594,87426
2026-03-02,11863956,Wolverhampton (AW),G,F,6,12,49389165,6.50,4,.75,278085,138861
2026-03-02,11863956,Wolverhampton (AW),G,F,6,12,11800985,12.00,5,.5,302091,169875
2026-03-02,11863956,Wolverhampton (AW),G,F,6,12,40095517,3.50,6,1.25,303243,374697
2026-03-02,11863956,Wolverhampton (AW),G,F,6,12,44721705,11.00,7,.75,254646,37152
2026-03-02,11863982,Wolverhampton (AW),G,F,6,5,44785958,4.00,1,0,301428,285282
2026-03-02,11863982,Wolverhampton (AW),G,F,6,5,24698562,7.50,2,4.75,257346,52533
2026-03-02,11863982,Wolverhampton (AW),G,F,6,5,40687479,8.00,3,.75,306570,87426
2026-03-02,11863982,Wolverhampton (AW),G,F,6,5,25746112,15.00,4,0.2,270729,384678
2026-03-02,11863982,Wolverhampton (AW),G,F,6,5,25156467,17.00,5,0.1,278085,257130
2026-03-02,11863982,Wolverhampton (AW),G,F,6,5,39190634,10.00,6,.75,288666,93267
2026-03-02,11863982,Wolverhampton (AW),G,F,6,5,34470968,6.00,7,.5,230616,131634
2026-03-02,11863982,Wolverhampton (AW),G,F,6,5,54712217,9.50,8,.5,250764,234891
2026-03-02,11863982,Wolverhampton (AW),G,F,6,5,29802052,5.50,9,2.75,302604,234891
2026-03-02,11863930,Wolverhampton (AW),G,F,5,6,42944027,19.00,1,0,42996,277803
2026-03-02,11863930,Wolverhampton (AW),G,F,5,6,45950660,4.00,2,0.3,278085,382131
2026-03-02,11863930,Wolverhampton (AW),G,F,5,6,29919239,41.00,3,1.25,270729,118134
2026-03-02,11863930,Wolverhampton (AW),G,F,5,6,44541728,10.00,4,.5,278418,40860
2026-03-02,11863930,Wolverhampton (AW),G,F,5,6,37275434,4.50,5,.75,250764,234891
2026-03-02,11863930,Wolverhampton (AW),G,F,5,6,40514313,10.00,6,0.3,257346,62676
2026-03-02,11863930,Wolverhampton (AW),G,F,5,6,35069034,4.33,7,0.3,310608,280692
2026-03-02,11863930,Wolverhampton (AW),G,F,5,6,41072570,5.50,8,.75,283893,45171
