2026-08-05,32293398059,Kempton (AW),G,F,5,16,47898844,4.50,1,0,283725,40860
2026-08-05,32293398059,Kempton (AW),G,F,5,16,62743569,2.25,2,1,254571,603
2026-08-05,32293398059,Kempton (AW),G,F,5,16,40312993,29.00,3,2.25,310386,381402
2026-08-05,32293398059,Kempton (AW),G,F,5,16,46233852,8.00,4,.75,251238,198099
2026-08-05,32293398059,Kempton (AW),G,F,5,16,31982321,13.00,5,.5,303243,374697
2026-08-05,32293398059,Kempton (AW),G,F,5,16,30381484,26.00,6,2.5,287355,69498
2026-08-05,32293398059,Kempton (AW),G,F,5,16,25156418,151.00,7,5,301152,264834
2026-08-05,32293398059,Kempton (AW),G,F,5,16,42912961,5.00,8,27,262767,125874
2026-08-05,32293448421,Sligo,I,F,0,13.5,56559272,12.00,1,0,311652,363375
2026-08-05,32293448421,Sligo,I,F,0,13.5,26036997,13.00,2,1.25,311451,38196
2026-08-05,32293448421,Sligo,I,F,0,13.5,37563750,19.00,3,0.3,303036,38196
2026-08-05,32293448421,Sligo,I,F,0,13.5,21179900,7.00,4,2.75,309363,253737
2026-08-05,32293448421,Sligo,I,F,0,13.5,28532308,7.50,5,0.05,311598,186111
2026-08-05,32293448421,Sligo,I,F,0,13.5,57654135,4.00,6,.5,226827,373455
2026-08-05,32293448421,Sligo,I,F,0,13.5,34542669,12.00,7,0.3,288798,68454
2026-08-05,32293448421,Sligo,I,F,0,13.5,46484228,21.00,8,.5,311844,186111
2026-08-05,32293448421,Sligo,I,F,0,13.5,53743347,34.00,9,2,309135,62019
2026-08-05,32293448421,Sligo,I,F,0,13.5,40260626,12.00,10,4,313587,295191
2026-08-05,32293448421,Sligo,I,F,0,13.5,43164597,101.00,11,5,312177,148131
2026-08-05,32293448421,Sligo,I,F,0,13.5,41053768,9.50,12,6.5,306150,331659
2026-08-05,32293448421,Sligo,I,F,0,13.5,44075913,67.00,13,2,314028,384129
2026-08-05,32293448421,Sligo,I,F,0,13.5,51650333,5.50,14,13,310275,11565
2026-08-05,32293396122,Kempton (AW),G,F,4,7,55545700,5.00,1,0,298917,235593
2026-08-05,32293396122,Kempton (AW),G,F,4,7,50434258,5.00,2,0.1,251238,277803
2026-08-05,32293396122,Kempton (AW),G,F,4,7,50433432,5.00,3,3,287232,125253
2026-08-05,32293396122,Kempton (AW),G,F,4,7,52641463,9.50,4,1,278184,81324
2026-08-05,32293396122,Kempton (AW),G,F,4,7,54059677,13.00,5,0.3,287355,280692
2026-08-05,32293396122,Kempton (AW),G,F,4,7,54027183,34.00,6,.75,301080,170280
2026-08-05,32293396122,Kempton (AW),G,F,4,7,55666002,5.00,7,5,306930,388962
2026-08-05,32293396122,Kempton (AW),G,F,4,7,54933760,7.00,8,0.2,269877,369216
2026-08-05,32293421303,Yarmouth,G,F,6,5,60279961,4.50,1,0,306129,76887
2026-08-05,32293421303,Yarmouth,G,F,6,5,54337458,13.00,2,.75,294903,88164
2026-08-05,32293421303,Yarmouth,G,F,6,5,52709664,8.00,3,0.3,241263,354717
2026-08-05,32293421303,Yarmouth,G,F,6,5,24277351,2.62,4,.5,302604,234891
2026-08-05,32293421303,Yarmouth,G,F,6,5,47655244,3.25,5,2.25,281841,377847
2026-08-05,32293421303,Yarmouth,G,F,6,5,35713811,34.00,6,32,294513,116136
2026-08-05,32293446484,Sligo,I,F,0,13.5,52236198,3.50,1,0,247374,69687
2026-08-05,32293446484,Sligo,I,F,0,13.5,63104678,12.00,2,8,299181,312012
2026-08-05,32293446484,Sligo,I,F,0,13.5,58165184,51.00,3,.5,289707,342693
2026-08-05,32293446484,Sligo,I,F,0,13.5,64294832,17.00,4,1.75,313776,137160
2026-08-05,32293446484,Sligo,I,F,0,13.5,58133432,17.00,5,2,306150,342693
2026-08-05,32293446484,Sligo,I,F,0,13.5,58165233,3.00,6,1.5,289029,352278
2026-08-05,32293446484,Sligo,I,F,0,13.5,64556128,29.00,7,0.2,288798,160524
2026-08-05,32293446484,Sligo,I,F,0,13.5,57654373,11.00,8,2,297513,196911
2026-08-05,32293446484,Sligo,I,F,0,13.5,55978510,8.00,9,8.5,250446,163305
2026-08-05,32293446484,Sligo,I,F,0,13.5,54998160,10.00,10,75,299364,346563
2026-08-05,32293394185,Kempton (AW),G,F,3,11,66130610,26.00,1,0,286164,235593
2026-08-05,32293394185,Kempton (AW),G,F,3,11,64556240,1.91,2,5.5,278184,85914
2026-08-05,32293394185,Kempton (AW),G,F,3,11,58283078,12.00,3,2,29508,344619
2026-08-05,32293394185,Kempton (AW),G,F,3,11,49143122,5.00,4,.75,283725,275985
2026-08-05,32293394185,Kempton (AW),G,F,3,11,65642535,15.00,5,2.75,283989,345150
2026-08-05,32293394185,Kempton (AW),G,F,3,11,17389060486,21.00,6,0.3,282105,384534
2026-08-05,32293394185,Kempton (AW),G,F,3,11,60527740,9.00,7,0.3,287232,125253
2026-08-05,32293394185,Kempton (AW),G,F,3,11,55454070,9.00,8,3.75,253248,125352
2026-08-05,32293394185,Kempton (AW),G,F,3,11,21229215,201.00,9,7,254571,254385
2026-08-05,32293394185,Kempton (AW),G,F,3,11,64225539,301.00,10,0.3,253908,264699
2026-08-05,32293419366,Yarmouth,G,F,6,14,52205167,3.25,1,0,294903,76887
2026-08-05,32293419366,Yarmouth,G,F,6,14,37603580,5.50,2,2,281841,93267
2026-08-05,32293419366,Yarmouth,G,F,6,14,48819001,2.50,3,0.1,233301,388566
2026-08-05,32293419366,Yarmouth,G,F,6,14,43352092,34.00,4,1.5,278418,37017
2026-08-05,32293419366,Yarmouth,G,F,6,14,30469887,9.50,5,0.2,301050,124992
2026-08-05,32293419366,Yarmouth,G,F,6,14,48586748,29.00,6,0.3,288846,147654
2026-08-05,32293419366,Yarmouth,G,F,6,14,23679705,17.00,7,7,258039,84960
2026-08-05,32293444547,Sligo,I,F,0,6,52677450,11.00,1,0,311748,312012
2026-08-05,32293444547,Sligo,I,F,0,6,56406847,6.00,2,.5,303036,38196
2026-08-05,32293444547,Sligo,I,F,0,6,57816185,6.50,3,1,226827,350235
2026-08-05,32293444547,Sligo,I,F,0,6,55303696,5.00,4,1.5,244275,278505
2026-08-05,32293444547,Sligo,I,F,0,6,55700757,5.00,5,3,297513,331659
2026-08-05,32293444547,Sligo,I,F,0,6,56843913,9.00,6,0.2,296208,88227
2026-08-05,32293444547,Sligo,I,F,0,6,59862474,12.00,7,2.25,260544,41148
2026-08-05,32293444547,Sligo,I,F,0,6,59862453,12.00,8,0.1,302925,302778
2026-08-05,32293444547,Sligo,I,F,0,6,53841081,26.00,9,1.25,284706,363375
2026-08-05,32293444547,Sligo,I,F,0,6,62813128,41.00,10,0.3,299181,40014
2026-08-05,32293444547,Sligo,I,F,0,6,60977336,17.00,11,1.75,306150,86022
2026-08-05,32293444547,Sligo,I,F,0,6,56188951,23.00,12,1,310674,161460
2026-08-05,32293392248,Kempton (AW),G,F,3,11,17389216936,4.50,1,0,20703,255042
2026-08-05,32293392248,Kempton (AW),G,F,3,11,65974678,1.83,2,21,287232,125253
2026-08-05,32293392248,Kempton (AW),G,F,3,11,17389059443,7.00,3,1.5,266394,224010
2026-08-05,32293392248,Kempton (AW),G,F,3,11,62583451,8.00,4,1.5,301920,180045
2026-08-05,32293392248,Kempton (AW),G,F,3,11,49695086,81.00,5,9,254571,254385
2026-08-05,32293392248,Kempton (AW),G,F,3,11,64102311,301.00,6,.75,253908,264699
2026-08-05,32293392248,Kempton (AW),G,F,3,11,49143843,151.00,7,.5,251238,264699
2026-08-05,32293392248,Kempton (AW),G,F,3,11,46265527,81.00,8,2.25,278403,232713
2026-08-05,32293392248,Kempton (AW),G,F,3,11,65938628,34.00,9,3.5,301080,170280
2026-08-05,32293392248,Kempton (AW),G,F,3,11,56338527,81.00,10,16,29508,354924
2026-08-05,32293392248,Kempton (AW),G,F,3,11,64072239,9.50,11,4.75,269877,344619
2026-08-05,32293392248,Kempton (AW),G,F,3,11,62876324,301.00,12,6,262767,191619
2026-08-05,32293417429,Yarmouth,G,F,4,10,17390207786,3.25,1,0,41097,294885
2026-08-05,32293417429,Yarmouth,G,F,4,10,65005129,1.62,2,.5,283893,344736
2026-08-05,32293417429,Yarmouth,G,F,4,10,58380238,29.00,3,11,294903,379206
2026-08-05,32293417429,Yarmouth,G,F,4,10,7000000357,9.50,4,6,281841,63747
2026-08-05,32293417429,Yarmouth,G,F,4,10,66432184,21.00,5,.75,275571,40860
2026-08-05,32293442610,Sligo,I,F,0,6,64780772,1.91,1,0,244275,238923
2026-08-05,32293442610,Sligo,I,F,0,6,63811090,4.50,2,3.5,299181,289305
2026-08-05,32293442610,Sligo,I,F,0,6,65287152,26.00,3,1.25,299670,253620
2026-08-05,32293442610,Sligo,I,F,0,6,65005409,15.00,4,.75,291090,297531
2026-08-05,32293442610,Sligo,I,F,0,6,64846810,17.00,5,1,301107,356751
2026-08-05,32293442610,Sligo,I,F,0,6,63357238,6.50,6,.5,311598,253620
2026-08-05,32293442610,Sligo,I,F,0,6,65225125,21.00,7,0.2,297513,196911
2026-08-05,32293442610,Sligo,I,F,0,6,63323358,17.00,8,6,299364,240543
2026-08-05,32293442610,Sligo,I,F,0,6,64846803,17.00,9,1.25,289029,88227
2026-08-05,32293442610,Sligo,I,F,0,6,64846817,51.00,10,4.5,247374,312012
2026-08-05,32293442610,Sligo,I,F,0,6,64102423,101.00,11,2,268713,312012
2026-08-05,32293442610,Sligo,I,F,0,6,64294790,51.00,12,6,306150,352278
2026-08-05,32293390311,Kempton (AW),G,F,4,8,17390219259,9.50,1,0,269877,369216
2026-08-05,32293390311,Kempton (AW),G,F,4,8,55577711,3.50,2,.5,29508,344619
2026-08-05,32293390311,Kempton (AW),G,F,4,8,57654331,5.00,3,2.25,266394,224010
2026-08-05,32293390311,Kempton (AW),G,F,4,8,54933753,3.75,4,0.1,278184,140445
2026-08-05,32293390311,Kempton (AW),G,F,4,8,66655568,5.00,5,2,253248,337302
2026-08-05,32293390311,Kempton (AW),G,F,4,8,64877365,81.00,6,10,279711,215334
2026-08-05,32293390311,Kempton (AW),G,F,4,8,62101662,67.00,7,1.5,301920,180045
2026-08-05,32293390311,Kempton (AW),G,F,4,8,7000002275,201.00,8,0.05,283725,344736
2026-08-05,32293390311,Kempton (AW),G,F,4,8,57316434,9.50,9,5,287232,7830
2026-08-05,32293390311,Kempton (AW),G,F,4,8,17390218216,301.00,10,4,301152,361449
2026-08-05,32293390311,Kempton (AW),G,F,4,8,17389472471,41.00,11,0.3,282675,95967
2026-08-05,32293390311,Kempton (AW),G,F,4,8,17390223431,201.00,12,18,254571,372564
2026-08-05,32293390311,Kempton (AW),G,F,4,8,40352326,401.00,PU,0,278403,130239
2026-08-05,32293415492,Yarmouth,G,F,4,5,63650433,9.50,1,0,278418,233226
2026-08-05,32293415492,Yarmouth,G,F,4,5,63323687,3.00,2,1,233301,325899
2026-08-05,32293415492,Yarmouth,G,F,4,5,64072386,3.75,3,0.2,41097,280692
2026-08-05,32293415492,Yarmouth,G,F,4,5,64460200,4.33,4,0.2,281841,88164
2026-08-05,32293415492,Yarmouth,G,F,4,5,60820746,6.00,5,0.2,258039,225081
2026-08-05,32293440673,Sligo,I,F,0,6,64102416,2.00,1,0,309135,11565
2026-08-05,32293440673,Sligo,I,F,0,6,17390225517,12.00,2,1,260544,160524
2026-08-05,32293440673,Sligo,I,F,0,6,66655372,6.00,3,1.5,291090,95292
2026-08-05,32293440673,Sligo,I,F,0,6,65519825,67.00,4,.5,265689,250092
2026-08-05,32293440673,Sligo,I,F,0,6,17389458912,5.00,5,.5,268713,115623
2026-08-05,32293440673,Sligo,I,F,0,6,17389576771,67.00,6,3.5,247374,312012
2026-08-05,32293440673,Sligo,I,F,0,6,66655351,13.00,7,.5,314028,137160
2026-08-05,32293440673,Sligo,I,F,0,6,66272157,126.00,8,.5,313515,196911
2026-08-05,32293440673,Sligo,I,F,0,6,64812790,11.00,9,.75,299181,40014
2026-08-05,32293440673,Sligo,I,F,0,6,17390226560,21.00,10,1.25,306150,86022
2026-08-05,32293440673,Sligo,I,F,0,6,17389166872,101.00,11,6,289707,363375
2026-08-05,32293839695,Kempton (AW),G,F,3,7,7000002072,2.88,1,0,251238,345150
2026-08-05,32293839695,Kempton (AW),G,F,3,7,66305708,6.50,2,1,287232,125253
2026-08-05,32293839695,Kempton (AW),G,F,3,7,17390213001,15.00,3,.5,283989,369216
2026-08-05,32293839695,Kempton (AW),G,F,3,7,17390214044,21.00,4,0.3,279711,125352
2026-08-05,32293839695,Kempton (AW),G,F,3,7,63810789,7.50,5,0.2,286164,259083
2026-08-05,32293839695,Kempton (AW),G,F,3,7,7000002506,8.00,6,2.5,269877,280692
2026-08-05,32293839695,Kempton (AW),G,F,3,7,17389233624,126.00,7,.75,303777,64989
2026-08-05,32293839695,Kempton (AW),G,F,3,7,17389763468,3.50,8,1.25,278184,140445
2026-08-05,32293413555,Yarmouth,G,F,4,6,60820319,1.83,1,0,301050,275985
2026-08-05,32293413555,Yarmouth,G,F,4,6,17390206743,7.50,2,0.2,294903,81027
2026-08-05,32293413555,Yarmouth,G,F,4,6,64847237,4.50,3,.5,233301,337851
2026-08-05,32293413555,Yarmouth,G,F,4,6,64258075,19.00,4,5,268881,170280
2026-08-05,32293413555,Yarmouth,G,F,4,6,65938600,101.00,5,.75,7368,135963
2026-08-05,32293413555,Yarmouth,G,F,4,6,65451617,4.33,6,0.1,281841,30735
2026-08-05,32293413555,Yarmouth,G,F,4,6,7000002149,26.00,7,3.25,258039,140445
2026-08-05,32293413555,Yarmouth,G,F,4,6,65414531,251.00,8,5,241263,354717
2026-08-05,32293413555,Yarmouth,G,F,4,6,65916830,301.00,9,1,278418,71712
2026-08-05,32293413555,Yarmouth,G,F,4,6,7000002226,251.00,10,10,304650,160758
2026-08-05,32293438736,Sligo,I,F,0,10.5,41053845,2.62,1,0,247374,312012
2026-08-05,32293438736,Sligo,I,F,0,10.5,43636859,3.75,2,0.2,314028,253737
2026-08-05,32293438736,Sligo,I,F,0,10.5,50187774,10.00,3,1.5,250446,9090
2026-08-05,32293438736,Sligo,I,F,0,10.5,47282368,4.00,4,4,244275,295191
2026-08-05,32293438736,Sligo,I,F,0,10.5,37633155,8.50,5,1,299181,289305
2026-08-05,32293707979,Kempton (AW),G,F,3,7,66305673,2.20,1,0,287355,280692
2026-08-05,32293707979,Kempton (AW),G,F,3,7,17389668555,4.00,2,5.5,266394,224010
2026-08-05,32293707979,Kempton (AW),G,F,3,7,17390215087,81.00,3,0.05,279711,76887
2026-08-05,32293707979,Kempton (AW),G,F,3,7,17390205700,6.00,4,.5,278184,125253
2026-08-05,32293707979,Kempton (AW),G,F,3,7,65549869,29.00,5,1.25,269877,280692
2026-08-05,32293707979,Kempton (AW),G,F,3,7,17390216130,15.00,6,2.25,282675,286011
2026-08-05,32293707979,Kempton (AW),G,F,3,7,62168155,11.00,7,.75,253908,259083
