2026-07-22,32291966616,Leicester,G,F,Class 6,6.0,56219443,7.00,1,0,0,0
2026-07-22,32291966616,Leicester,G,F,Class 6,6.0,54998020,8.00,2,0.3,0,0
2026-07-22,32291966616,Leicester,G,F,Class 6,6.0,56811398,5.50,3,3,0,0
2026-07-22,32291966616,Leicester,G,F,Class 6,6.0,55665981,3.75,4,4.75,0,0
2026-07-22,32291966616,Leicester,G,F,Class 6,6.0,54998258,11.00,5,5.25,0,0
2026-07-22,32291966616,Leicester,G,F,Class 6,6.0,63357413,8.00,6,5.5,0,0
2026-07-22,32291966616,Leicester,G,F,Class 6,6.0,55794977,5.00,7,6.5,0,0
2026-07-22,32291966616,Leicester,G,F,Class 6,6.0,50434307,21.00,8,30.5,0,0
2026-07-22,32291978238,Lingfield,G,F,Class 6,7.0,49142989,6.50,1,0,0,0
2026-07-22,32291978238,Lingfield,G,F,Class 6,7.0,45921596,3.75,2,2.75,0,0
2026-07-22,32291978238,Lingfield,G,F,Class 6,7.0,37193394,4.00,3,3.75,0,0
2026-07-22,32291978238,Lingfield,G,F,Class 6,7.0,53420395,101.00,4,3.75,0,0
2026-07-22,32291978238,Lingfield,G,F,Class 6,7.0,35513618,8.50,5,5,0,0
2026-07-22,32291978238,Lingfield,G,F,Class 6,7.0,43418067,17.00,6,8.5,0,0
2026-07-22,32291978238,Lingfield,G,F,Class 6,7.0,64168069,67.00,7,9.25,0,0
2026-07-22,32291978238,Lingfield,G,F,Class 6,7.0,37702378,13.00,8,10.75,0,0
2026-07-22,32291978238,Lingfield,G,F,Class 6,7.0,30175859,5.00,9,11.5,0,0
2026-07-22,32291978238,Lingfield,G,F,Class 6,7.0,25908855,81.00,10,14.25,0,0
2026-07-22,32291978238,Lingfield,G,F,Class 6,7.0,26145742,19.00,11,25.25,0,0
2026-07-22,32291978238,Lingfield,G,F,Class 6,7.0,57877862,67.00,12,31.75,0,0
2026-07-22,32292001482,Naas (IRE),I,F,0,7.0,53743221,3.00,1,0,0,0
2026-07-22,32292001482,Naas (IRE),I,F,0,7.0,32209296,4.33,2,1.25,0,0
2026-07-22,32292001482,Naas (IRE),I,F,0,7.0,52054716,1.91,3,1.5,0,0
2026-07-22,32291964679,Leicester,G,F,Class 4,6.0,52451889,3.50,1,0,0,0
2026-07-22,32291964679,Leicester,G,F,Class 4,6.0,49144445,3.12,2,3.25,0,0
2026-07-22,32291964679,Leicester,G,F,Class 4,6.0,40919634,3.50,3,5.25,0,0
2026-07-22,32291964679,Leicester,G,F,Class 4,6.0,58165310,5.50,4,6,0,0
2026-07-22,32291964679,Leicester,G,F,Class 4,6.0,54150117,29.00,5,10.25,0,0
2026-07-22,32291976301,Lingfield,G,F,Class 5,7.0,52709818,7.00,1,0,0,0
2026-07-22,32291976301,Lingfield,G,F,Class 5,7.0,37275434,6.00,2,0.1,0,0
2026-07-22,32291976301,Lingfield,G,F,Class 5,7.0,54644758,4.00,3,0.5,0,0
2026-07-22,32291976301,Lingfield,G,F,Class 5,7.0,39488323,4.33,4,1.75,0,0
2026-07-22,32291976301,Lingfield,G,F,Class 5,7.0,52329291,7.50,5,2.25,0,0
2026-07-22,32291976301,Lingfield,G,F,Class 5,7.0,41661438,41.00,6,5,0,0
2026-07-22,32291976301,Lingfield,G,F,Class 5,7.0,56219471,7.50,7,9.25,0,0
2026-07-22,32291976301,Lingfield,G,F,Class 5,7.0,62743576,15.00,8,9.5,0,0
2026-07-22,32292003419,Naas (IRE),I,F,0,7.0,37576595,19.00,1,0,0,0
2026-07-22,32292003419,Naas (IRE),I,F,0,7.0,51056362,17.00,2,0.3,0,0
2026-07-22,32292003419,Naas (IRE),I,F,0,7.0,26460007,11.00,3,0.75,0,0
2026-07-22,32292003419,Naas (IRE),I,F,0,7.0,54998055,2.75,4,1.25,0,0
2026-07-22,32292003419,Naas (IRE),I,F,0,7.0,53390253,11.00,5,3,0,0
2026-07-22,32292003419,Naas (IRE),I,F,0,7.0,38999975,6.00,6,3.25,0,0
2026-07-22,32292003419,Naas (IRE),I,F,0,7.0,27861617,17.00,7,4,0,0
2026-07-22,32292003419,Naas (IRE),I,F,0,7.0,55061706,3.50,8,4.75,0,0
2026-07-22,32291962742,Leicester,G,F,Class 6,10.0,39190466,7.50,1,0,0,0
2026-07-22,32291962742,Leicester,G,F,Class 6,10.0,39147990,3.00,2,0.05,0,0
2026-07-22,32291962742,Leicester,G,F,Class 6,10.0,50590337,4.33,3,2.25,0,0
2026-07-22,32291962742,Leicester,G,F,Class 6,10.0,48258714,3.75,4,4.75,0,0
2026-07-22,32291962742,Leicester,G,F,Class 6,10.0,48414149,8.00,5,7.25,0,0
2026-07-22,32291962742,Leicester,G,F,Class 6,10.0,63908698,21.00,6,21.25,0,0
2026-07-22,32291974364,Lingfield,G,F,Class 4,6.0,42912506,1.02,1,0,0,0
2026-07-22,32291974364,Lingfield,G,F,Class 4,6.0,49141456,13.00,2,10,0,0
2026-07-22,32291974364,Lingfield,G,F,Class 4,6.0,7000000273,26.00,3,17,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,22805300,9.50,1,0,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,35068691,8.00,2,1.25,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,22616741,9.00,3,2,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,54027134,23.00,4,2,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,42715358,12.00,5,2.25,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,43418130,17.00,6,4,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,41051871,15.00,7,4,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,44232720,12.00,8,4.5,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,38073889,8.00,9,5,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,54842746,34.00,10,5.25,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,30926175,15.00,11,6.5,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,30208255,8.00,12,8.25,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,36515612,34.00,13,8.75,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,23208983,9.00,14,9.5,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,36234625,9.00,15,11.75,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,37276190,19.00,16,13.75,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,53743242,34.00,17,21.25,0,0
2026-07-22,32291999545,Naas (IRE),I,F,0,8.0,43228150,67.00,18,30.75,0,0
2026-07-22,32291960805,Leicester,G,F,Class 5,12.0,56437927,2.25,1,0,0,0
2026-07-22,32291960805,Leicester,G,F,Class 5,12.0,55516027,2.10,2,1.25,0,0
2026-07-22,32291960805,Leicester,G,F,Class 5,12.0,50435007,6.00,3,1.5,0,0
2026-07-22,32291972427,Lingfield,G,F,Class 6,5.0,63741944,3.25,1,0,0,0
2026-07-22,32291972427,Lingfield,G,F,Class 6,5.0,64324617,3.75,2,1.25,0,0
2026-07-22,32291972427,Lingfield,G,F,Class 6,5.0,64937929,21.00,3,2.25,0,0
2026-07-22,32291972427,Lingfield,G,F,Class 6,5.0,60819353,4.33,4,2.75,0,0
2026-07-22,32291972427,Lingfield,G,F,Class 6,5.0,64135099,6.50,5,4.75,0,0
2026-07-22,32291972427,Lingfield,G,F,Class 6,5.0,65484818,12.00,6,7.75,0,0
2026-07-22,32291972427,Lingfield,G,F,Class 6,5.0,63741902,19.00,7,11,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,58316321,2.38,1,0,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,52055073,26.00,2,.5,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,42780962,11.00,3,1.75,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,42973700,11.00,4,3,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,50965096,26.00,5,5.5,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,43636901,12.00,6,6,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,55545791,9.00,7,6.25,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,63069580,81.00,8,6.25,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,54149928,8.00,9,6.5,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,44450560,15.00,10,6.5,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,44721971,67.00,11,8.5,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,25565827,41.00,12,8.5,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,54525450,13.00,13,9.5,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,51308320,29.00,14,13,0,0
2026-07-22,32291997608,Naas (IRE),I,F,Class 1,6.0,54842543,13.00,15,18.5,0,0
2026-07-22,32291958868,Leicester,G,F,Class 6,8.0,58993242,1.44,1,0,0,0
2026-07-22,32291958868,Leicester,G,F,Class 6,8.0,61750136,19.00,2,2.25,0,0
2026-07-22,32291958868,Leicester,G,F,Class 6,8.0,57590477,34.00,3,3.5,0,0
2026-07-22,32291958868,Leicester,G,F,Class 6,8.0,51557716,5.00,4,4.25,0,0
2026-07-22,32291958868,Leicester,G,F,Class 6,8.0,57816178,8.00,5,12.25,0,0
2026-07-22,32291958868,Leicester,G,F,Class 6,8.0,52742172,23.00,6,13.75,0,0
2026-07-22,32291970490,Lingfield,G,F,Class 6,16.5,35243173,6.00,1,0,0,0
2026-07-22,32291970490,Lingfield,G,F,Class 6,16.5,38089177,11.00,2,0.1,0,0
2026-07-22,32291970490,Lingfield,G,F,Class 6,16.5,57471141,12.00,3,7,0,0
2026-07-22,32291970490,Lingfield,G,F,Class 6,16.5,60818471,1.91,4,7.5,0,0
2026-07-22,32291970490,Lingfield,G,F,Class 6,16.5,57103466,3.75,5,10.5,0,0
2026-07-22,32291970490,Lingfield,G,F,Class 6,16.5,14404243,26.00,6,12.25,0,0
2026-07-22,32291970490,Lingfield,G,F,Class 6,16.5,32290930,81.00,7,15,0,0
2026-07-22,32291993734,Naas (IRE),I,F,Class 1,5.0,64780807,12.00,1,0,0,0
2026-07-22,32291993734,Naas (IRE),I,F,Class 1,5.0,64590743,3.00,2,1.25,0,0
2026-07-22,32291993734,Naas (IRE),I,F,Class 1,5.0,64325597,13.00,3,3.75,0,0
2026-07-22,32291993734,Naas (IRE),I,F,Class 1,5.0,66304952,2.20,4,4.25,0,0
2026-07-22,32291993734,Naas (IRE),I,F,Class 1,5.0,66368477,10.00,5,5,0,0
2026-07-22,32291993734,Naas (IRE),I,F,Class 1,5.0,64846873,51.00,6,9.75,0,0
2026-07-22,32291993734,Naas (IRE),I,F,Class 1,5.0,65973432,9.00,7,10.75,0,0
2026-07-22,32291993734,Naas (IRE),I,F,Class 1,5.0,66272402,151.00,8,11,0,0
2026-07-22,32291993734,Naas (IRE),I,F,Class 1,5.0,64846831,81.00,9,17.5,0,0
2026-07-22,32291956931,Leicester,G,F,Class 4,5.0,65710897,1.10,1,0,0,0
2026-07-22,32291956931,Leicester,G,F,Class 4,5.0,52054793,6.50,2,3.5,0,0
2026-07-22,32291956931,Leicester,G,F,Class 4,5.0,66399557,67.00,3,8.25,0,0
2026-07-22,32291956931,Leicester,G,F,Class 4,5.0,64295042,101.00,4,9.5,0,0
2026-07-22,32291968553,Lingfield,G,F,Class 5,10.0,53359579,7.50,1,0,0,0
2026-07-22,32291968553,Lingfield,G,F,Class 5,10.0,53743403,1.80,2,.75,0,0
2026-07-22,32291968553,Lingfield,G,F,Class 5,10.0,56961716,3.75,3,3.25,0,0
2026-07-22,32291968553,Lingfield,G,F,Class 5,10.0,58843421,6.50,4,7.25,0,0
2026-07-22,32291995671,Naas (IRE),I,F,0,6.0,43385566,8.00,1,0,0,0
2026-07-22,32291995671,Naas (IRE),I,F,0,6.0,37890356,4.00,2,1.25,0,0
2026-07-22,32291995671,Naas (IRE),I,F,0,6.0,36035902,8.00,3,2,0,0
2026-07-22,32291995671,Naas (IRE),I,F,0,6.0,53539542,5.00,4,3.5,0,0
2026-07-22,32291995671,Naas (IRE),I,F,0,6.0,36387379,13.00,5,5.5,0,0
2026-07-22,32291995671,Naas (IRE),I,F,0,6.0,53572610,21.00,6,7.25,0,0
2026-07-22,32291995671,Naas (IRE),I,F,0,6.0,38632832,13.00,7,7.25,0,0
2026-07-22,32291995671,Naas (IRE),I,F,0,6.0,24517857,7.00,8,8,0,0
2026-07-22,32291995671,Naas (IRE),I,F,0,6.0,52677380,13.00,9,9.75,0,0
2026-07-22,32291995671,Naas (IRE),I,F,0,6.0,53081217,13.00,10,11.75,0,0
2026-07-22,32291991797,Naas (IRE),I,F,0,6.0,64523179,3.00,1,0,0,0
