2026-07-10,11987742,Worcester,G,H,Class 5,23.0,22739822,12.00,1,0,0,0
2026-07-10,11987742,Worcester,G,H,Class 5,23.0,50036350,2.75,2,2,0,0
2026-07-10,11987742,Worcester,G,H,Class 5,23.0,34961689,7.00,3,7,0,0
2026-07-10,11987742,Worcester,G,H,Class 5,23.0,39414711,19.00,4,7.5,0,0
2026-07-10,11987742,Worcester,G,H,Class 5,23.0,21221641,5.50,5,8.25,0,0
2026-07-10,11987742,Worcester,G,H,Class 5,23.0,32076016,8.50,6,10.5,0,0
2026-07-10,11987742,Worcester,G,H,Class 5,23.0,34373787,15.00,7,13.25,0,0
2026-07-10,11987742,Worcester,G,H,Class 5,23.0,48667584,12.00,8,35.25,0,0
2026-07-10,11987742,Worcester,G,H,Class 5,23.0,51523927,13.00,9,52.25,0,0
2026-07-10,11991135,Chester,G,F,Class 5,7.0,36454271,6.00,1,0,0,0
2026-07-10,11991135,Chester,G,F,Class 5,7.0,32500125,3.25,2,0,0,0
2026-07-10,11991135,Chester,G,F,Class 5,7.0,25443495,4.00,3,1.25,0,0
2026-07-10,11991135,Chester,G,F,Class 5,7.0,42943985,5.00,4,2.5,0,0
2026-07-10,11991135,Chester,G,F,Class 5,7.0,52710378,9.00,5,5.25,0,0
2026-07-10,11991135,Chester,G,F,Class 5,7.0,45568481,17.00,6,6.75,0,0
2026-07-10,11991135,Chester,G,F,Class 5,7.0,56406693,51.00,7,15.75,0,0
2026-07-10,11991135,Chester,G,F,Class 5,7.0,35336525,41.00,8,28.75,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,65484951,9.50,1,0,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,66619497,4.33,2,1.25,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,65225055,26.00,3,2,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,66619511,34.00,4,7,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,66463425,51.00,5,7.75,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,65225034,41.00,6,16.25,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,66619483,41.00,7,17.75,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,66619490,81.00,8,18,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,65484937,34.00,9,18.25,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,65225062,4.33,10,19.5,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,62170941,41.00,11,25.5,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,65225405,8.00,12,72.5,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,65710736,67.00,13,87.5,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,61684483,17.00,14,107.5,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,65414699,34.00,15,107.5,0,0
2026-07-10,12017915,Cork,I,N,0,17.0,66619525,3.00,16,114.5,0,0
2026-07-10,11987781,Worcester,G,H,Class 5,16.0,57654541,4.00,1,0,0,0
2026-07-10,11987781,Worcester,G,H,Class 5,16.0,49757715,9.50,2,2.5,0,0
2026-07-10,11987781,Worcester,G,H,Class 5,16.0,29829681,4.00,3,9,0,0
2026-07-10,11987781,Worcester,G,H,Class 5,16.0,44043510,3.00,4,25,0,0
2026-07-10,11987781,Worcester,G,H,Class 5,16.0,36499848,12.00,5,33.5,0,0
2026-07-10,11987781,Worcester,G,H,Class 5,16.0,52021312,34.00,6,44.5,0,0
2026-07-10,11987781,Worcester,G,H,Class 5,16.0,33150152,151.00,PU,-,0,0
