2026-01-09,11843689,Dundalk (AW),I,F,0,10.5,43667253,3.25,1,0,309135,11565
2026-01-09,11843689,Dundalk (AW),I,F,0,10.5,56127645,6.50,2,.5,288162,371457
2026-01-09,11843689,Dundalk (AW),I,F,0,10.5,38058181,17.00,3,.5,313587,132759
2026-01-09,11843689,Dundalk (AW),I,F,0,10.5,46697357,4.50,4,1.25,311844,196911
2026-01-09,11843689,Dundalk (AW),I,F,0,10.5,53116469,7.00,5,2.5,288798,143361
2026-01-09,11843689,Dundalk (AW),I,F,0,10.5,37068185,21.00,6,1.75,247374,169605
2026-01-09,11843689,Dundalk (AW),I,F,0,10.5,57654569,201.00,7,1,293259,126675
2026-01-09,11843689,Dundalk (AW),I,F,0,10.5,51865912,501.00,8,0.2,273957,86229
2026-01-09,11843689,Dundalk (AW),I,F,0,10.5,43667323,3.50,9,1,296208,49545
2026-01-09,11843689,Dundalk (AW),I,F,0,10.5,46265450,501.00,10,2.75,283821,377082
2026-01-09,11843689,Dundalk (AW),I,F,0,10.5,41534829,151.00,11,12,268713,31023
2026-01-09,11843689,Dundalk (AW),I,F,0,10.5,30579878,501.00,12,35,311598,384129
2026-01-09,11843676,Dundalk (AW),I,F,0,7,30726073,8.00,1,0,314028,196911
2026-01-09,11843676,Dundalk (AW),I,F,0,7,35040103,13.00,2,2.75,311844,8955
2026-01-09,11843676,Dundalk (AW),I,F,0,7,38632853,4.00,3,.75,288798,247644
2026-01-09,11843676,Dundalk (AW),I,F,0,7,35513198,4.00,4,0.2,247374,126792
2026-01-09,11843676,Dundalk (AW),I,F,0,7,49325451,4.50,5,1.5,288162,126792
2026-01-09,11843676,Dundalk (AW),I,F,0,7,35650265,29.00,6,2.25,273957,285435
2026-01-09,11843676,Dundalk (AW),I,F,0,7,36428112,9.00,7,0.3,311598,342693
2026-01-09,11843676,Dundalk (AW),I,F,0,7,40918633,26.00,8,0.05,295542,196911
2026-01-09,11843676,Dundalk (AW),I,F,0,7,30124689,15.00,9,1.25,310275,155772
2026-01-09,11843676,Dundalk (AW),I,F,0,7,29538467,151.00,10,.5,310965,254223
2026-01-09,11843676,Dundalk (AW),I,F,0,7,22310904,51.00,11,.75,311652,63045
2026-01-09,11843676,Dundalk (AW),I,F,0,7,39848655,17.00,12,0.05,283821,355860
2026-01-09,11843676,Dundalk (AW),I,F,0,7,45346147,51.00,13,0.3,268713,196911
2026-01-09,11843676,Dundalk (AW),I,F,0,7,30865954,81.00,14,5,284706,363375
2026-01-09,11844755,Dundalk (AW),I,F,0,8,41379471,4.50,1,0,283821,186300
2026-01-09,11844755,Dundalk (AW),I,F,0,8,36738478,51.00,2,2,281148,183681
2026-01-09,11844755,Dundalk (AW),I,F,0,8,27329827,15.00,3,1,288162,360756
2026-01-09,11844755,Dundalk (AW),I,F,0,8,39962125,11.00,4,0.3,313068,250092
2026-01-09,11844755,Dundalk (AW),I,F,0,8,21714889,5.00,5,0.3,311598,108468
2026-01-09,11844755,Dundalk (AW),I,F,0,8,41750667,4.50,6,0.3,306150,40761
2026-01-09,11844755,Dundalk (AW),I,F,0,8,21526778,51.00,7,.75,306270,48186
2026-01-09,11844755,Dundalk (AW),I,F,0,8,35596358,15.00,8,.5,311748,374247
2026-01-09,11844755,Dundalk (AW),I,F,0,8,53602143,23.00,9,0.3,273957,98325
2026-01-09,11844755,Dundalk (AW),I,F,0,8,45630536,51.00,10,1,301167,292005
2026-01-09,11844755,Dundalk (AW),I,F,0,8,22607242,15.00,11,4.75,310275,362502
2026-01-09,11844755,Dundalk (AW),I,F,0,8,42647640,5.50,12,1.25,247374,126792
2026-01-09,11844755,Dundalk (AW),I,F,0,8,16553747,23.00,13,3.25,311844,196911
2026-01-09,11844755,Dundalk (AW),I,F,0,8,21714903,26.00,14,10,268713,292005
2026-01-09,11843663,Dundalk (AW),I,F,0,8,51650298,4.33,1,0,281148,331659
2026-01-09,11843663,Dundalk (AW),I,F,0,8,35650342,6.50,2,4,247374,126792
2026-01-09,11843663,Dundalk (AW),I,F,0,8,54525478,23.00,3,.5,296208,292005
2026-01-09,11843663,Dundalk (AW),I,F,0,8,43573726,17.00,4,.5,313221,95292
2026-01-09,11843663,Dundalk (AW),I,F,0,8,26008444,12.00,5,.5,306150,292005
2026-01-09,11843663,Dundalk (AW),I,F,0,8,40647292,11.00,6,2.25,310674,161460
2026-01-09,11843663,Dundalk (AW),I,F,0,8,31368680,23.00,7,1.25,311748,373995
2026-01-09,11843663,Dundalk (AW),I,F,0,8,39962307,15.00,8,.75,311844,196911
