2026-06-19,11975392,Ayr,G,F,Class 6,13.0,37178568,4.33,1,0,0,0
2026-06-19,11975392,Ayr,G,F,Class 6,13.0,38865722,3.75,2,4,0,0
2026-06-19,11975392,Ayr,G,F,Class 6,13.0,21678860,4.50,9,42.5,0,0
2026-06-19,11975392,Ayr,G,F,Class 6,13.0,53633118,7.50,3,5.25,0,0
2026-06-19,11975392,Ayr,G,F,Class 6,13.0,44512769,10.00,4,6,0,0
2026-06-19,11975392,Ayr,G,F,Class 6,13.0,41938659,101.00,5,22,0,0
2026-06-19,11975392,Ayr,G,F,Class 6,13.0,35828324,21.00,6,31,0,0
2026-06-19,11975392,Ayr,G,F,Class 6,13.0,60594800,9.50,7,34.5,0,0
2026-06-19,11975392,Ayr,G,F,Class 6,13.0,50875349,19.00,8,42.5,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,48414100,23.00,1,0,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,18518857,8.50,2,3.75,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,30822323,4.33,3,3.75,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,28535157,6.50,4,4.5,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,41565055,12.00,5,5.5,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,35553294,13.00,6,6.5,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,39678716,34.00,7,7,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,26116608,5.00,8,8.75,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,45568481,51.00,9,9.25,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,36528023,8.00,10,9.75,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,31022481,29.00,11,11,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,43797187,9.00,12,11.75,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,21995386,34.00,13,15,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,412693288,29.00,14,17.25,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,36035930,26.00,15,22.25,0,0
2026-06-19,11975561,Newmarket,G,F,Class 5,6.0,33789574,41.00,16,23.5,0,0
2026-06-19,11975288,Goodwood,G,F,Class 4,5.0,56127708,5.00,1,0,0,0
2026-06-19,11975288,Goodwood,G,F,Class 4,5.0,53476024,8.00,2,1,0,0
2026-06-19,11975288,Goodwood,G,F,Class 4,5.0,49143234,19.00,3,2.25,0,0
2026-06-19,11975288,Goodwood,G,F,Class 4,5.0,52862740,12.00,4,2.75,0,0
2026-06-19,11975288,Goodwood,G,F,Class 4,5.0,51342270,9.00,5,3.75,0,0
2026-06-19,11975288,Goodwood,G,F,Class 4,5.0,55177591,4.50,6,4.25,0,0
2026-06-19,11975288,Goodwood,G,F,Class 4,5.0,53081441,4.50,7,7.75,0,0
2026-06-19,11975288,Goodwood,G,F,Class 4,5.0,54242636,8.00,8,13.75,0,0
2026-06-19,11998142,Down Royal,I,F,0,7.0,36035937,13.00,1,0,0,0
2026-06-19,11998142,Down Royal,I,F,0,7.0,39961607,6.00,2,.5,0,0
