2026-06-01,11963328,Wolverhampton (AW),G,F,5,6,35925575,11.00,1,0,301428,388557
2026-06-01,11963328,Wolverhampton (AW),G,F,5,6,29945083,13.00,2,0.2,253623,180405
2026-06-01,11963328,Wolverhampton (AW),G,F,5,6,45759497,4.50,3,3.75,309594,368685
2026-06-01,11963328,Wolverhampton (AW),G,F,5,6,33789574,6.50,4,0.3,278184,81324
2026-06-01,11963328,Wolverhampton (AW),G,F,5,6,39059965,6.50,5,0.1,42996,386964
2026-06-01,11963328,Wolverhampton (AW),G,F,5,6,40687458,6.50,6,0.3,29508,93267
2026-06-01,11963328,Wolverhampton (AW),G,F,5,6,37276246,7.50,7,1,302349,138861
2026-06-01,11963328,Wolverhampton (AW),G,F,5,6,23566858,41.00,8,0.2,274959,326448
2026-06-01,11963328,Wolverhampton (AW),G,F,5,6,29721692,41.00,9,.75,234714,258858
2026-06-01,11963328,Wolverhampton (AW),G,F,5,6,45314871,29.00,10,0.3,303900,139968
2026-06-01,11963328,Wolverhampton (AW),G,F,5,6,39962335,23.00,11,3.25,314370,87426
2026-06-01,11963328,Wolverhampton (AW),G,F,5,6,412728421,7.50,UR,-,290007,29673
2026-06-01,11959597,Windsor,G,F,5,10,35992642,8.00,1,0,253248,135972
2026-06-01,11959597,Windsor,G,F,5,10,49939155,3.20,2,1,233301,87426
2026-06-01,11959597,Windsor,G,F,5,10,21341621,4.00,3,2.25,251238,40950
2026-06-01,11959597,Windsor,G,F,5,10,44294803,29.00,4,0.1,301050,355347
2026-06-01,11959597,Windsor,G,F,5,10,30589069,19.00,5,2.5,295056,369216
2026-06-01,11959597,Windsor,G,F,5,10,19867596,11.00,6,.75,294903,118044
2026-06-01,11959597,Windsor,G,F,5,10,42846741,15.00,7,5,43887,76887
2026-06-01,11959597,Windsor,G,F,5,10,37658999,9.50,8,6,254646,87426
2026-06-01,11963354,Wolverhampton (AW),G,F,6,5,29917853,3.50,1,0,301428,388557
2026-06-01,11963354,Wolverhampton (AW),G,F,6,5,50369438,9.50,2,0.3,295551,132759
2026-06-01,11963354,Wolverhampton (AW),G,F,6,5,22689303,34.00,3,1.5,303900,121050
2026-06-01,11963354,Wolverhampton (AW),G,F,6,5,56406784,4.20,4,0.1,274959,326448
2026-06-01,11963354,Wolverhampton (AW),G,F,6,5,32371402,7.00,5,1.25,309594,345654
