2026-07-12,12018812,Dundalk (AW),I,F,0,10.5,57255093,1.62,1,0,0,0
2026-07-12,12018812,Dundalk (AW),I,F,0,10.5,57041509,12.00,2,6.5,0,0
2026-07-12,12018812,Dundalk (AW),I,F,0,10.5,46975138,3.25,3,6.75,0,0
2026-07-12,12018812,Dundalk (AW),I,F,0,10.5,40819590,10.00,4,7.25,0,0
2026-07-12,12018812,Dundalk (AW),I,F,0,10.5,65905749,151.00,5,19.25,0,0
2026-07-12,12018812,Dundalk (AW),I,F,0,10.5,43636915,151.00,6,37.25,0,0
2026-07-12,11987937,Stratford,G,H,Class 5,18.5,33110511,4.50,1,0,0,0
2026-07-12,11987937,Stratford,G,H,Class 5,18.5,53359033,15.00,2,2.5,0,0
2026-07-12,11987937,Stratford,G,H,Class 5,18.5,35351372,17.00,3,3.75,0,0
2026-07-12,11987937,Stratford,G,H,Class 5,18.5,32443726,7.00,4,9.25,0,0
2026-07-12,11987937,Stratford,G,H,Class 5,18.5,53743389,26.00,5,13,0,0
2026-07-12,11987937,Stratford,G,H,Class 5,18.5,41813905,8.50,6,25,0,0
2026-07-12,11987937,Stratford,G,H,Class 5,18.5,31785817,5.50,PU,-,0,0
2026-07-12,11987937,Stratford,G,H,Class 5,18.5,38130631,3.25,PU,-,0,0
2026-07-12,12018552,Sligo,I,N,0,18.5,57439354,6.00,1,0,0,0
2026-07-12,12018552,Sligo,I,N,0,18.5,51649997,2.88,2,0,0,0
2026-07-12,12018552,Sligo,I,N,0,18.5,64036686,23.00,3,7,0,0
2026-07-12,12018552,Sligo,I,N,0,18.5,412673051,4.33,4,7.25,0,0
2026-07-12,12018552,Sligo,I,N,0,18.5,64036763,126.00,5,18.25,0,0
2026-07-12,12018552,Sligo,I,N,0,18.5,56157913,3.50,6,32.25,0,0
2026-07-12,12018552,Sligo,I,N,0,18.5,53602094,151.00,7,74.25,0,0
2026-07-12,12018552,Sligo,I,N,0,18.5,64590631,251.00,8,110.25,0,0
2026-07-12,12018552,Sligo,I,N,0,18.5,66655330,67.00,9,156.25,0,0
2026-07-12,12018552,Sligo,I,N,0,18.5,66655323,12.00,10,183.25,0,0
2026-07-12,12018552,Sligo,I,N,0,18.5,66655309,41.00,PU,-,0,0
2026-07-12,11987859,Perth,G,H,Class 5,16.0,34874518,15.00,1,0,0,0
2026-07-12,11987859,Perth,G,H,Class 5,16.0,42912478,8.50,2,5.5,0,0
2026-07-12,11987859,Perth,G,H,Class 5,16.0,46892244,5.00,3,9.5,0,0
2026-07-12,11987859,Perth,G,H,Class 5,16.0,14471653,13.00,4,14.25,0,0
2026-07-12,11987859,Perth,G,H,Class 5,16.0,53960137,23.00,5,23.75,0,0
2026-07-12,11987859,Perth,G,H,Class 5,16.0,43507590,3.25,6,32.75,0,0
2026-07-12,11987859,Perth,G,H,Class 5,16.0,24277260,3.00,UR,-,0,0
2026-07-12,12018799,Dundalk (AW),I,F,0,10.5,63551194,6.00,1,0,0,0
2026-07-12,12018799,Dundalk (AW),I,F,0,10.5,63422583,1.50,2,3.75,0,0
2026-07-12,12018799,Dundalk (AW),I,F,0,10.5,59367210,4.33,3,5.25,0,0
2026-07-12,12018799,Dundalk (AW),I,F,0,10.5,65642353,21.00,4,16.25,0,0
2026-07-12,12018799,Dundalk (AW),I,F,0,10.5,59609823,151.00,5,39.25,0,0
2026-07-12,12018799,Dundalk (AW),I,F,0,10.5,52087231,151.00,6,62.25,0,0
2026-07-12,11987872,Stratford,G,H,Class 4,18.5,34690327,8.50,1,0,0,0
2026-07-12,11987872,Stratford,G,H,Class 4,18.5,21826966,4.50,2,5.5,0,0
2026-07-12,11987872,Stratford,G,H,Class 4,18.5,51124871,4.50,3,10.5,0,0
2026-07-12,11987872,Stratford,G,H,Class 4,18.5,30110675,41.00,4,36.5,0,0
2026-07-12,11987872,Stratford,G,H,Class 4,18.5,51650319,1.91,F,-,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,35686455,13.00,1,0,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,30330027,13.00,2,0.2,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,37576784,10.00,3,17.25,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,30941701,29.00,4,24.75,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,41053082,8.00,5,26.5,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,24494680,9.50,6,27.75,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,27697446,8.50,7,33.25,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,17757509,26.00,8,38.75,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,33465320,15.00,9,47.75,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,31083213,6.50,10,65.75,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,52205041,21.00,PU,-,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,19866749,5.50,PU,-,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,18479230,17.00,PU,-,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,30257892,6.00,PU,-,0,0
2026-07-12,12018539,Sligo,I,H,0,25.5,28824838,67.00,PU,-,0,0
2026-07-12,11987807,Perth,G,H,Class 4,24.0,8865675,4.50,1,0,0,0
2026-07-12,11987807,Perth,G,H,Class 4,24.0,27578957,3.75,2,2.75,0,0
2026-07-12,11987807,Perth,G,H,Class 4,24.0,24758629,10.00,3,3,0,0
2026-07-12,11987807,Perth,G,H,Class 4,24.0,43508486,3.75,4,8,0,0
2026-07-12,11987807,Perth,G,H,Class 4,24.0,40075602,5.00,5,23,0,0
2026-07-12,11987807,Perth,G,H,Class 4,24.0,33165202,21.00,6,26,0,0
2026-07-12,11987807,Perth,G,H,Class 4,24.0,30541399,19.00,F,-,0,0
2026-07-12,12018786,Dundalk (AW),I,F,0,12.0,45445211,9.00,1,0,0,0
2026-07-12,12018786,Dundalk (AW),I,F,0,12.0,43860033,5.50,2,.5,0,0
2026-07-12,12018786,Dundalk (AW),I,F,0,12.0,41053768,21.00,3,2.75,0,0
2026-07-12,12018786,Dundalk (AW),I,F,0,12.0,53602164,5.50,4,3.25,0,0
2026-07-12,12018786,Dundalk (AW),I,F,0,12.0,45598553,4.50,5,3.25,0,0
2026-07-12,12018786,Dundalk (AW),I,F,0,12.0,18705463,51.00,6,3.5,0,0
2026-07-12,12018786,Dundalk (AW),I,F,0,12.0,55978510,7.50,7,7.25,0,0
2026-07-12,12018786,Dundalk (AW),I,F,0,12.0,36738541,17.00,8,13.75,0,0
2026-07-12,12018786,Dundalk (AW),I,F,0,12.0,38632867,17.00,9,14.75,0,0
2026-07-12,12018786,Dundalk (AW),I,F,0,12.0,412712174,21.00,10,19.5,0,0
2026-07-12,12018786,Dundalk (AW),I,F,0,12.0,55303773,6.50,11,34.5,0,0
2026-07-12,11987924,Stratford,G,C,Class 5,19.5,46484242,3.25,1,0,0,0
2026-07-12,11987924,Stratford,G,C,Class 5,19.5,40095713,1.80,2,2.5,0,0
2026-07-12,11987924,Stratford,G,C,Class 5,19.5,28875301,29.00,3,15.5,0,0
2026-07-12,11987924,Stratford,G,C,Class 5,19.5,30541329,26.00,4,16.75,0,0
2026-07-12,11987924,Stratford,G,C,Class 5,19.5,32568816,6.50,5,18.25,0,0
2026-07-12,11987924,Stratford,G,C,Class 5,19.5,31835195,23.00,6,27.25,0,0
