2026-03-08,11862591,Carlisle,G,C,5,21,23643221,4.50,1,0,305583,296325
2026-03-08,11862591,Carlisle,G,C,5,21,39827228,15.00,2,5.5,284955,145818
2026-03-08,11862591,Carlisle,G,C,5,21,38884594,2.10,3,4.75,297414,125874
2026-03-08,11862591,Carlisle,G,C,5,21,21395255,9.00,4,18,314904,381141
2026-03-08,11862591,Carlisle,G,C,5,21,34760159,6.00,5,.5,301716,354375
2026-03-08,11862591,Carlisle,G,C,5,21,35025305,13.00,6,15,281907,75942
2026-03-08,11862682,Warwick,G,N,5,16,58745876,5.50,1,0,289347,256320
2026-03-08,11862682,Warwick,G,N,5,16,59025337,2.00,2,1.25,255654,146430
2026-03-08,11862682,Warwick,G,N,5,16,62326481,17.00,3,1.5,282690,118044
2026-03-08,11862682,Warwick,G,N,5,16,59742109,12.00,4,9,279558,301977
2026-03-08,11862682,Warwick,G,N,5,16,52741850,4.50,5,11,262932,2799
2026-03-08,11862682,Warwick,G,N,5,16,52021340,9.50,6,3.75,269835,125352
2026-03-08,11862682,Warwick,G,N,5,16,60492439,201.00,7,14,291648,112185
2026-03-08,11862682,Warwick,G,N,5,16,56559496,34.00,8,3.5,264069,381060
2026-03-08,11862682,Warwick,G,N,5,16,61456136,151.00,9,0.2,308520,169605
2026-03-08,11862682,Warwick,G,N,5,16,60250225,401.00,10,37,302121,50499
2026-03-08,11892998,Naas,I,N,0,16.5,50402625,5.50,1,0,300690,384453
2026-03-08,11892998,Naas,I,N,0,16.5,51897573,1.91,2,4,255345,13275
2026-03-08,11892998,Naas,I,N,0,16.5,412673051,9.00,3,13,304854,108612
2026-03-08,11892998,Naas,I,N,0,16.5,41189869,34.00,4,.75,302619,342693
2026-03-08,11892998,Naas,I,N,0,16.5,50667043,3.50,5,6.5,271176,160524
2026-03-08,11892998,Naas,I,N,0,16.5,59928050,126.00,6,1.5,308883,193959
2026-03-08,11862578,Carlisle,G,H,5,17,37550058,5.50,1,0,247455,39879
2026-03-08,11862578,Carlisle,G,H,5,17,51618630,21.00,2,3,238497,96102
2026-03-08,11862578,Carlisle,G,H,5,17,29409814,5.00,3,0.3,304521,256599
2026-03-08,11862578,Carlisle,G,H,5,17,35596610,5.00,4,8,293565,96192
2026-03-08,11862578,Carlisle,G,H,5,17,52641435,12.00,5,.5,272130,348426
2026-03-08,11862578,Carlisle,G,H,5,17,52236695,26.00,6,7.5,276252,355338
2026-03-08,11862578,Carlisle,G,H,5,17,38118605,2.75,7,23,244227,40239
2026-03-08,11862578,Carlisle,G,H,5,17,13851124,26.00,F,-,297963,76545
2026-03-08,11862578,Carlisle,G,H,5,17,33465411,34.00,PU,-,285558,193644
2026-03-08,11862604,Warwick,G,C,3,29,39699296,2.62,1,0,296019,298674
2026-03-08,11862604,Warwick,G,C,3,29,35243369,6.50,2,11,279960,342837
2026-03-08,11862604,Warwick,G,C,3,29,21163513,11.00,3,21,303945,178533
2026-03-08,11862604,Warwick,G,C,3,29,26274374,8.50,4,3,307311,310608
2026-03-08,11862604,Warwick,G,C,3,29,46384233,8.50,5,7.5,304500,106353
2026-03-08,11862604,Warwick,G,C,3,29,38305603,11.00,6,14,275277,360648
2026-03-08,11862604,Warwick,G,C,3,29,33165153,10.00,7,14,296364,146430
2026-03-08,11862604,Warwick,G,C,3,29,33229329,8.00,PU,-,289347,118044
2026-03-08,11892985,Naas,I,C,0,20,24675252,4.33,1,0,295554,13275
2026-03-08,11892985,Naas,I,C,0,20,34788670,1.83,2,.5,262572,13275
2026-03-08,11892985,Naas,I,C,0,20,29917657,4.50,3,36,251892,13275
2026-03-08,11892985,Naas,I,C,0,20,40096035,11.00,4,37,266196,160524
2026-03-08,11892985,Naas,I,C,0,20,27889057,34.00,5,1.5,301095,40014
2026-03-08,11892985,Naas,I,C,0,20,18231416,29.00,6,9,243612,143190
2026-03-08,11892985,Naas,I,C,0,20,51124346,251.00,PU,-,275934,122130
2026-03-08,11862526,Carlisle,G,C,4,24.5,21687253,4.50,1,0,263874,285003
2026-03-08,11862526,Carlisle,G,C,4,24.5,17664864,6.50,2,8.5,244227,369477
2026-03-08,11862526,Carlisle,G,C,4,24.5,17827908,15.00,3,0.2,293565,118584
2026-03-08,11862526,Carlisle,G,C,4,24.5,33774482,4.00,4,10,294411,142542
2026-03-08,11862526,Carlisle,G,C,4,24.5,33080901,5.00,5,4.25,265413,382410
2026-03-08,11862526,Carlisle,G,C,4,24.5,34073452,6.50,F,-,251094,372456
2026-03-08,11862526,Carlisle,G,C,4,24.5,40920159,11.00,UR,-,272130,290349
2026-03-08,11862617,Warwick,G,H,3,26,24846136,6.00,1,0,266721,187326
2026-03-08,11862617,Warwick,G,H,3,26,29326920,6.50,2,2.75,304935,118044
2026-03-08,11862617,Warwick,G,H,3,26,412693687,5.00,3,1.25,282387,362835
2026-03-08,11862617,Warwick,G,H,3,26,39699289,4.33,4,11,255654,146430
2026-03-08,11862617,Warwick,G,H,3,26,22906506,9.00,5,9.5,276810,342864
2026-03-08,11862617,Warwick,G,H,3,26,22198981,41.00,6,23,279558,145872
2026-03-08,11862617,Warwick,G,H,3,26,34361572,4.00,PU,-,289365,372456
2026-03-08,11882663,Naas,I,C,0,25,33274766,13.00,1,0,305553,160524
2026-03-08,11882663,Naas,I,C,0,25,39431994,4.33,2,0.2,244242,127323
2026-03-08,11882663,Naas,I,C,0,25,29592507,26.00,3,20,295719,13275
2026-03-08,11882663,Naas,I,C,0,25,28838348,23.00,4,1.75,262572,13275
2026-03-08,11882663,Naas,I,C,0,25,33067356,11.00,5,6.5,303180,346563
2026-03-08,11882663,Naas,I,C,0,25,33975200,13.00,6,5.5,309894,377667
2026-03-08,11882663,Naas,I,C,0,25,35430773,12.00,7,3.5,266772,173538
