2026-06-26,11973715,Bangor-on-Dee,G,H,Class 5,23.0,33136096,3.00,1,0,0,0
2026-06-26,11973715,Bangor-on-Dee,G,H,Class 5,23.0,46233901,9.50,2,2.25,0,0
2026-06-26,11973715,Bangor-on-Dee,G,H,Class 5,23.0,58566067,5.50,3,4,0,0
2026-06-26,11973715,Bangor-on-Dee,G,H,Class 5,23.0,29761557,3.25,4,29,0,0
2026-06-26,11973715,Bangor-on-Dee,G,H,Class 5,23.0,53116224,11.00,5,30.5,0,0
2026-06-26,11973715,Bangor-on-Dee,G,H,Class 5,23.0,22906520,41.00,PU,-,0,0
2026-06-26,11973715,Bangor-on-Dee,G,H,Class 5,23.0,29117340,17.00,PU,-,0,0
2026-06-26,11973715,Bangor-on-Dee,G,H,Class 5,23.0,30589244,13.00,PU,-,0,0
2026-06-26,11977433,Newmarket,G,F,Class 5,12.0,42073892,3.75,1,0,0,0
2026-06-26,11977433,Newmarket,G,F,Class 5,12.0,39960424,3.25,2,0,0,0
2026-06-26,11977433,Newmarket,G,F,Class 5,12.0,33096490,6.00,3,2.5,0,0
2026-06-26,11977433,Newmarket,G,F,Class 5,12.0,50282148,2.75,4,6,0,0
2026-06-26,11978733,Newcastle (AW),G,F,Class 6,6.0,22149918,21.00,1,0,0,0
2026-06-26,11978733,Newcastle (AW),G,F,Class 6,6.0,24065818,6.00,2,2.5,0,0
2026-06-26,11978733,Newcastle (AW),G,F,Class 6,6.0,33875436,6.50,3,2.75,0,0
2026-06-26,11978733,Newcastle (AW),G,F,Class 6,6.0,18892335,13.00,4,4.25,0,0
2026-06-26,11978733,Newcastle (AW),G,F,Class 6,6.0,47313770,6.00,5,5.5,0,0
2026-06-26,11978733,Newcastle (AW),G,F,Class 6,6.0,40959800,34.00,6,6,0,0
2026-06-26,11978733,Newcastle (AW),G,F,Class 6,6.0,45759532,6.00,7,6.25,0,0
2026-06-26,11978733,Newcastle (AW),G,F,Class 6,6.0,412692770,7.00,8,6.75,0,0
2026-06-26,11978733,Newcastle (AW),G,F,Class 6,6.0,45314920,17.00,9,8.25,0,0
2026-06-26,11978733,Newcastle (AW),G,F,Class 6,6.0,51273369,11.00,10,9.25,0,0
2026-06-26,11978733,Newcastle (AW),G,F,Class 6,6.0,35513471,23.00,11,12,0,0
2026-06-26,11978733,Newcastle (AW),G,F,Class 6,6.0,38434151,81.00,12,12.75,0,0
2026-06-26,11978733,Newcastle (AW),G,F,Class 6,6.0,35149737,9.50,13,13.25,0,0
2026-06-26,11973689,Bangor-on-Dee,G,H,Class 4,16.5,37603559,3.50,1,0,0,0
2026-06-26,11973689,Bangor-on-Dee,G,H,Class 4,16.5,46892244,2.62,2,3.75,0,0
2026-06-26,11973689,Bangor-on-Dee,G,H,Class 4,16.5,37686915,6.50,3,29.75,0,0
2026-06-26,11973689,Bangor-on-Dee,G,H,Class 4,16.5,47098772,3.50,4,61.75,0,0
2026-06-26,11977355,Newmarket,G,F,Class 5,16.0,35175994,2.38,1,0,0,0
2026-06-26,11977355,Newmarket,G,F,Class 5,16.0,43892457,4.00,2,.25,0,0
2026-06-26,11977355,Newmarket,G,F,Class 5,16.0,19830643,7.00,3,5,0,0
2026-06-26,11977355,Newmarket,G,F,Class 5,16.0,56872970,6.00,4,7.75,0,0
2026-06-26,11977355,Newmarket,G,F,Class 5,16.0,43002484,7.00,5,14.25,0,0
