2026-01-17,11838385,Southwell (AW),G,F,6,6,55211079,2.25,1,0,241263,363114
2026-01-17,11838385,Southwell (AW),G,F,6,6,54644807,9.50,2,2,285837,39879
2026-01-17,11838385,Southwell (AW),G,F,6,6,54555529,17.00,3,1.25,279633,93267
2026-01-17,11838385,Southwell (AW),G,F,6,6,54464081,29.00,4,.75,257346,346887
2026-01-17,11838385,Southwell (AW),G,F,6,6,56188860,9.00,5,1,302091,169875
2026-01-17,11838385,Southwell (AW),G,F,6,6,55484604,21.00,6,2,230616,332928
2026-01-17,11838385,Southwell (AW),G,F,6,6,57590176,4.33,7,1.25,280029,81324
2026-01-17,11838385,Southwell (AW),G,F,6,6,55177647,17.00,8,2.25,295557,354717
2026-01-17,11838385,Southwell (AW),G,F,6,6,53116350,51.00,9,3.75,270729,277803
2026-01-17,11838385,Southwell (AW),G,F,6,6,53359544,10.00,10,14,283725,139968
2026-01-17,11838372,Southwell (AW),G,F,6,12,41325340,9.50,1,0,282474,112185
2026-01-17,11838372,Southwell (AW),G,F,6,12,37932363,3.50,2,1.5,295557,377352
2026-01-17,11838372,Southwell (AW),G,F,6,12,22214633,3.20,3,2,241263,384678
2026-01-17,11838372,Southwell (AW),G,F,6,12,40646858,13.00,4,2.5,301080,159660
2026-01-17,11838372,Southwell (AW),G,F,6,12,41325396,5.00,5,.75,277695,145287
2026-01-17,11838372,Southwell (AW),G,F,6,12,57255646,67.00,6,.75,277860,355347
2026-01-17,11838372,Southwell (AW),G,F,6,12,40647271,12.00,7,13,238113,70155
2026-01-17,11838372,Southwell (AW),G,F,6,12,28707154,41.00,8,1.75,270729,277803
2026-01-17,11838372,Southwell (AW),G,F,6,12,47162038,17.00,9,.75,287355,285282
2026-01-17,11838320,Southwell (AW),G,F,4,5,45887737,3.50,1,0,280029,172044
2026-01-17,11838320,Southwell (AW),G,F,4,5,35840875,8.00,2,0.2,270729,369855
2026-01-17,11838320,Southwell (AW),G,F,4,5,42615867,4.50,3,1,305664,72090
2026-01-17,11838320,Southwell (AW),G,F,4,5,34471850,7.00,4,0.2,283725,139968
2026-01-17,11838320,Southwell (AW),G,F,4,5,33205193,5.50,5,.75,257346,52533
2026-01-17,11838320,Southwell (AW),G,F,4,5,30455369,6.50,6,2.25,285837,39879
2026-01-17,11838307,Southwell (AW),G,F,3,8,60752741,8.50,1,0,304524,337302
2026-01-17,11838307,Southwell (AW),G,F,3,8,54613783,1.22,2,0.1,230616,140445
2026-01-17,11838307,Southwell (AW),G,F,3,8,60626853,8.00,3,3.75,282474,125253
2026-01-17,11838307,Southwell (AW),G,F,3,8,55634257,126.00,4,1.5,283989,369216
2026-01-17,11838307,Southwell (AW),G,F,3,8,60090219,19.00,5,1.75,295557,30735
2026-01-17,11838307,Southwell (AW),G,F,3,8,59186211,23.00,6,1.5,280029,37017
2026-01-17,11838307,Southwell (AW),G,F,3,8,44939573,151.00,7,0.2,270729,277803
2026-01-17,11853556,Southwell (AW),G,F,6,8,29816171,2.20,1,0,272286,277803
2026-01-17,11853556,Southwell (AW),G,F,6,8,22914871,3.00,2,1,303900,360648
2026-01-17,11853556,Southwell (AW),G,F,6,8,30441033,5.00,3,2.5,238113,384678
