2026-03-25,11887356,Kempton (AW),G,F,5,7,41597059,4.00,1,0,303564,344736
2026-03-25,11887356,Kempton (AW),G,F,5,7,39961670,6.50,2,1.25,280029,361179
2026-03-25,11887356,Kempton (AW),G,F,5,7,28533785,6.50,3,.75,278466,40950
2026-03-25,11887356,Kempton (AW),G,F,5,7,24907519,3.50,4,0.2,309594,87426
2026-03-25,11887356,Kempton (AW),G,F,5,7,35812455,21.00,5,2.25,283989,40950
2026-03-25,11887356,Kempton (AW),G,F,5,7,39808097,3.75,6,2,279633,87426
2026-03-25,11887317,Kempton (AW),G,F,4,16,20663391,13.00,1,0,277860,128637
2026-03-25,11887317,Kempton (AW),G,F,4,16,36302546,2.38,2,.5,278418,254385
2026-03-25,11887317,Kempton (AW),G,F,4,16,35149184,15.00,3,2.25,253248,380655
2026-03-25,11887317,Kempton (AW),G,F,4,16,28489125,7.00,4,4.5,276828,143226
2026-03-25,11887317,Kempton (AW),G,F,4,16,44166199,2.62,5,4.5,295557,360648
2026-03-25,11887330,Kempton (AW),G,F,3,12,24675280,1.14,1,0,237606,2799
2026-03-25,11887330,Kempton (AW),G,F,3,12,45474807,6.00,2,2,301080,140445
2026-03-25,11887330,Kempton (AW),G,F,3,12,42944482,51.00,3,4,301140,360648
2026-03-25,11887330,Kempton (AW),G,F,3,12,34665204,15.00,4,1.25,279633,372456
2026-03-25,11887330,Kempton (AW),G,F,3,12,40132806,67.00,5,2,278085,96336
2026-03-25,11887330,Kempton (AW),G,F,3,12,55916196,151.00,6,0.1,268881,65124
2026-03-25,11887330,Kempton (AW),G,F,3,12,46850965,67.00,7,.75,276828,372564
2026-03-25,11887330,Kempton (AW),G,F,3,12,45136665,17.00,8,.5,288666,140445
2026-03-25,11887369,Kempton (AW),G,F,5,8,53052335,4.00,1,0,278418,37017
2026-03-25,11887369,Kempton (AW),G,F,5,8,54494370,8.00,2,1,286164,325899
2026-03-25,11887369,Kempton (AW),G,F,5,8,56278334,8.00,3,.5,280029,361179
2026-03-25,11887369,Kempton (AW),G,F,5,8,55764464,9.00,4,.75,268881,170280
2026-03-25,11887369,Kempton (AW),G,F,5,8,53148725,11.00,5,1.25,278085,290484
2026-03-25,11887369,Kempton (AW),G,F,5,8,49140973,7.50,6,0.3,283989,345150
2026-03-25,11887369,Kempton (AW),G,F,5,8,53539521,41.00,7,.5,253248,353934
2026-03-25,11887369,Kempton (AW),G,F,5,8,58380252,4.50,8,1.25,20703,225081
2026-03-25,11887369,Kempton (AW),G,F,5,8,56007987,12.00,9,.75,282675,376524
2026-03-25,11887343,Kempton (AW),G,F,4,8,62908496,2.88,1,0,304524,337302
2026-03-25,11887343,Kempton (AW),G,F,4,8,62908489,4.50,2,0.2,288666,140445
2026-03-25,11887343,Kempton (AW),G,F,4,8,49143871,5.50,3,.75,303564,40860
2026-03-25,11887343,Kempton (AW),G,F,4,8,61911647,51.00,4,1,278814,384534
2026-03-25,11887343,Kempton (AW),G,F,4,8,55795019,151.00,5,1.5,309594,345150
2026-03-25,11887343,Kempton (AW),G,F,4,8,55454112,7.50,6,.5,276828,143226
2026-03-25,11887343,Kempton (AW),G,F,4,8,62908510,67.00,7,.5,277860,603
2026-03-25,11887343,Kempton (AW),G,F,4,8,58412144,17.00,8,0.3,278418,142542
2026-03-25,11887343,Kempton (AW),G,F,4,8,62813002,21.00,9,.5,278085,260217
2026-03-25,11887343,Kempton (AW),G,F,4,8,57686958,11.00,10,19,268881,380052
2026-03-25,11887343,Kempton (AW),G,F,4,8,52452029,13.00,11,9,280029,361179
2026-03-25,11908676,Kempton (AW),G,F,6,8,18323963,9.50,1,0,301152,254385
2026-03-25,11908676,Kempton (AW),G,F,6,8,35729799,10.00,2,0.05,262767,69498
2026-03-25,11908676,Kempton (AW),G,F,6,8,47744214,2.00,3,.5,295557,87426
2026-03-25,11908676,Kempton (AW),G,F,6,8,36528023,10.00,4,0.3,278085,358794
2026-03-25,11908676,Kempton (AW),G,F,6,8,32105220,151.00,5,2,288666,7497
2026-03-25,11908676,Kempton (AW),G,F,6,8,412693225,5.50,6,0.05,294903,87426
2026-03-25,11908676,Kempton (AW),G,F,6,8,40686499,51.00,7,3.75,268881,345654
2026-03-25,11908676,Kempton (AW),G,F,6,8,29227051,6.00,8,6,276828,143226
2026-03-25,11887473,Lingfield (AW),G,F,6,10,31494183,8.50,1,0,311499,135972
2026-03-25,11887473,Lingfield (AW),G,F,6,10,35513611,10.00,2,1.25,290508,117
2026-03-25,11887473,Lingfield (AW),G,F,6,10,40095517,3.25,3,.5,233301,374697
2026-03-25,11887473,Lingfield (AW),G,F,6,10,42680575,5.50,4,2.25,294762,143226
2026-03-25,11887473,Lingfield (AW),G,F,6,10,35137333,12.00,5,.75,260307,147654
2026-03-25,11887473,Lingfield (AW),G,F,6,10,37407804,4.00,6,0.3,287232,87426
2026-03-25,11887473,Lingfield (AW),G,F,6,10,33660249,29.00,7,.5,314370,87426
2026-03-25,11887473,Lingfield (AW),G,F,6,10,34774964,12.00,8,0.3,254571,190674
2026-03-25,11887473,Lingfield (AW),G,F,6,10,35886270,34.00,9,1.25,250764,1422
2026-03-25,11887473,Lingfield (AW),G,F,6,10,37988027,67.00,10,4,285624,56736
2026-03-25,11887382,Kempton (AW),G,F,6,8,43950991,13.00,1,0,280029,172044
2026-03-25,11887382,Kempton (AW),G,F,6,8,52329606,2.10,2,.5,41097,161694
2026-03-25,11887382,Kempton (AW),G,F,6,8,36779932,5.50,3,.75,254646,87426
2026-03-25,11887382,Kempton (AW),G,F,6,8,39962321,29.00,4,2.25,262767,69498
2026-03-25,11887382,Kempton (AW),G,F,6,8,55545721,4.33,5,2.75,276828,143226
2026-03-25,11887382,Kempton (AW),G,F,6,8,55795054,34.00,6,0.1,286323,382518
2026-03-25,11887382,Kempton (AW),G,F,6,8,60395139,41.00,7,1.75,253248,323226
2026-03-25,11887382,Kempton (AW),G,F,6,8,42521801,11.00,8,1.75,294903,87426
2026-03-25,11887382,Kempton (AW),G,F,6,8,50282141,41.00,9,23,301080,56736
2026-03-25,11887408,Lingfield (AW),G,F,4,6,62170927,2.50,1,0,233301,325899
2026-03-25,11887408,Lingfield (AW),G,F,4,6,60090212,7.50,2,1.25,275571,40860
2026-03-25,11887408,Lingfield (AW),G,F,4,6,59025372,5.00,3,.75,279711,215334
2026-03-25,11887408,Lingfield (AW),G,F,4,6,52054415,3.25,4,2.25,290508,361449
2026-03-25,11887408,Lingfield (AW),G,F,4,6,39960431,11.00,5,0.3,302604,286065
2026-03-25,11887408,Lingfield (AW),G,F,4,6,54494503,29.00,6,2.25,303777,259083
2026-03-25,11887408,Lingfield (AW),G,F,4,6,56370706,201.00,7,10,29508,275985
