2026-07-28,32292675558,Ffos Las,G,F,Class 6,6.0,40745929,2.88,1,0,0,0
2026-07-28,32292675558,Ffos Las,G,F,Class 6,6.0,35713769,8.00,2,0.1,0,0
2026-07-28,32292675558,Ffos Las,G,F,Class 6,6.0,39962209,12.00,3,0.25,0,0
2026-07-28,32292675558,Ffos Las,G,F,Class 6,6.0,55454168,13.00,4,1.5,0,0
2026-07-28,32292675558,Ffos Las,G,F,Class 6,6.0,29496453,11.00,5,3,0,0
2026-07-28,32292675558,Ffos Las,G,F,Class 6,6.0,27329757,3.75,6,5,0,0
2026-07-28,32292675558,Ffos Las,G,F,Class 6,6.0,30123261,17.00,7,5.5,0,0
2026-07-28,32292675558,Ffos Las,G,F,Class 6,6.0,53081427,10.00,8,7.5,0,0
2026-07-28,32292675558,Ffos Las,G,F,Class 6,6.0,35513471,26.00,9,8.25,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,25938801,13.00,1,0,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,22914864,3.75,2,1.5,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,20196092,12.00,3,2,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,37987796,15.00,4,2.75,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,42616441,8.00,5,2.75,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,31785712,8.50,6,5.75,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,45226405,29.00,7,6.25,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,51678900,17.00,8,7.5,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,43892485,12.00,9,9.5,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,45007424,7.00,10,11,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,43573726,34.00,11,11.25,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,55882260,7.50,12,19.75,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,53539563,19.00,13,24.75,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,41661333,34.00,14,26.75,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,36427090,26.00,15,27.5,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,36738751,34.00,16,28,0,0
2026-07-28,32292809211,Galway (IRE),I,F,0,8.5,34859636,23.00,17,30.25,0,0
2026-07-28,32292673621,Ffos Las,G,F,Class 6,12.0,51523885,41.00,1,0,0,0
2026-07-28,32292673621,Ffos Las,G,F,Class 6,12.0,29945027,34.00,2,0.1,0,0
2026-07-28,32292673621,Ffos Las,G,F,Class 6,12.0,43385251,19.00,3,0.75,0,0
2026-07-28,32292673621,Ffos Las,G,F,Class 6,12.0,21687722,23.00,4,1.25,0,0
2026-07-28,32292673621,Ffos Las,G,F,Class 6,12.0,57686958,2.88,5,1.75,0,0
2026-07-28,32292673621,Ffos Las,G,F,Class 6,12.0,51650242,4.50,6,2.5,0,0
2026-07-28,32292673621,Ffos Las,G,F,Class 6,12.0,26159798,67.00,7,11,0,0
2026-07-28,32292673621,Ffos Las,G,F,Class 6,12.0,44721733,2.88,8,12.5,0,0
2026-07-28,32292673621,Ffos Las,G,F,Class 6,12.0,57654555,13.00,9,12.75,0,0
2026-07-28,32292807274,Galway (IRE),I,F,0,7.0,56843941,3.25,1,0,0,0
2026-07-28,32292807274,Galway (IRE),I,F,0,7.0,57286754,7.00,2,1,0,0
2026-07-28,32292807274,Galway (IRE),I,F,0,7.0,64847482,6.50,3,6.5,0,0
2026-07-28,32292807274,Galway (IRE),I,F,0,7.0,65287089,3.25,4,7.75,0,0
2026-07-28,32292807274,Galway (IRE),I,F,0,7.0,57255065,41.00,5,10.75,0,0
2026-07-28,32292807274,Galway (IRE),I,F,0,7.0,17389795801,17.00,6,12,0,0
2026-07-28,32292807274,Galway (IRE),I,F,0,7.0,66198853,151.00,7,13,0,0
2026-07-28,32292807274,Galway (IRE),I,F,0,7.0,64847489,301.00,8,17.75,0,0
2026-07-28,32292807274,Galway (IRE),I,F,0,7.0,65642360,301.00,9,19.25,0,0
2026-07-28,32292807274,Galway (IRE),I,F,0,7.0,17389462041,301.00,10,23.5,0,0
2026-07-28,32292807274,Galway (IRE),I,F,0,7.0,59461052,301.00,11,23.5,0,0
2026-07-28,32292807274,Galway (IRE),I,F,0,7.0,17389794758,301.00,12,32,0,0
2026-07-28,32292807274,Galway (IRE),I,F,0,7.0,17389465170,101.00,13,35.25,0,0
