2026-06-18,11978408,Southwell (AW),G,F,Class 4,6.0,52452008,5.50,1,0,0,0
2026-06-18,11978408,Southwell (AW),G,F,Class 4,6.0,55794970,7.00,2,.5,0,0
2026-06-18,11978408,Southwell (AW),G,F,Class 4,6.0,56811405,12.00,3,1.75,0,0
2026-06-18,11978408,Southwell (AW),G,F,Class 4,6.0,55241753,6.50,4,1.75,0,0
2026-06-18,11978408,Southwell (AW),G,F,Class 4,6.0,52963022,9.50,5,2,0,0
2026-06-18,11978408,Southwell (AW),G,F,Class 4,6.0,55484639,5.00,6,3.5,0,0
2026-06-18,11978408,Southwell (AW),G,F,Class 4,6.0,49142842,7.50,7,5,0,0
2026-06-18,11978408,Southwell (AW),G,F,Class 4,6.0,53960291,23.00,8,6.5,0,0
2026-06-18,11978408,Southwell (AW),G,F,Class 4,6.0,53689713,9.50,9,42.5,0,0
2026-06-18,11975210,Lingfield,G,F,Class 6,6.0,37096710,8.00,1,0,0,0
2026-06-18,11975210,Lingfield,G,F,Class 6,6.0,43730743,5.00,2,4.75,0,0
2026-06-18,11975210,Lingfield,G,F,Class 6,6.0,22689303,15.00,3,5.75,0,0
2026-06-18,11975210,Lingfield,G,F,Class 6,6.0,25580695,26.00,4,7,0,0
2026-06-18,11975210,Lingfield,G,F,Class 6,6.0,40942020,10.00,5,8.25,0,0
2026-06-18,11975210,Lingfield,G,F,Class 6,6.0,47655244,4.33,6,10.25,0,0
2026-06-18,11975210,Lingfield,G,F,Class 6,6.0,52054674,5.00,7,14.25,0,0
2026-06-18,11975210,Lingfield,G,F,Class 6,6.0,44721887,15.00,8,14.75,0,0
2026-06-18,11975210,Lingfield,G,F,Class 6,6.0,55484611,5.50,9,20.25,0,0
2026-06-18,11978421,Southwell (AW),G,F,Class 4,6.0,63840035,2.10,1,0,0,0
2026-06-18,11978421,Southwell (AW),G,F,Class 4,6.0,65225195,5.00,2,2,0,0
2026-06-18,11978421,Southwell (AW),G,F,Class 4,6.0,65710897,29.00,3,2.5,0,0
2026-06-18,11978421,Southwell (AW),G,F,Class 4,6.0,55851299,3.00,4,3.75,0,0
2026-06-18,11978421,Southwell (AW),G,F,Class 4,6.0,52054681,151.00,5,12.75,0,0
2026-06-18,11978421,Southwell (AW),G,F,Class 4,6.0,56625044,13.00,6,13.5,0,0
2026-06-18,11978421,Southwell (AW),G,F,Class 4,6.0,64877358,151.00,7,14.5,0,0
2026-06-18,11978421,Southwell (AW),G,F,Class 4,6.0,50434524,151.00,8,15,0,0
