2026-09-11,32297328232,Ballinrobe (IRE),I,F,0,16.0,65451400,2.20,1,0,0,0
2026-09-11,32297328232,Ballinrobe (IRE),I,F,0,16.0,17389682114,2.62,2,4.5,0,0
2026-09-11,32297328232,Ballinrobe (IRE),I,F,0,16.0,17392132121,6.00,3,6.25,0,0
2026-09-11,32297328232,Ballinrobe (IRE),I,F,0,16.0,17392133164,13.00,4,41.25,0,0
2026-09-11,32297328232,Ballinrobe (IRE),I,F,0,16.0,17390027347,34.00,5,42.5,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,39431553,10.00,1,0,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,35812357,10.00,2,2.5,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,49110390,5.50,3,4.75,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,52677513,12.00,4,7.75,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,36035454,9.00,5,24.75,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,7742014,29.00,6,28.75,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,30468557,51.00,7,30.25,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,34373731,6.50,8,30.75,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,29721972,11.00,9,34.5,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,25026274,12.00,10,38.75,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,39568466,13.00,11,48.75,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,52742032,17.00,12,59.75,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,40096070,13.00,13,87.75,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,47345193,15.00,UR,-,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,18780965,41.00,PU,-,0,0
2026-09-11,32297326295,Ballinrobe (IRE),I,C,0,17.0,38649737,8.50,F,-,0,0
2026-09-11,32297206201,Salisbury,G,F,Class 5,10.0,64523018,23.00,1,0,0,0
2026-09-11,32297206201,Salisbury,G,F,Class 5,10.0,49143934,6.50,2,3,0,0
2026-09-11,32297206201,Salisbury,G,F,Class 5,10.0,62813002,3.25,3,3,0,0
2026-09-11,32297206201,Salisbury,G,F,Class 5,10.0,65451638,7.50,4,5.25,0,0
2026-09-11,32297206201,Salisbury,G,F,Class 5,10.0,56338660,51.00,5,7,0,0
2026-09-11,32297206201,Salisbury,G,F,Class 5,10.0,57316371,11.00,6,7.25,0,0
2026-09-11,32297206201,Salisbury,G,F,Class 5,10.0,58412200,3.75,7,10,0,0
2026-09-11,32297206201,Salisbury,G,F,Class 5,10.0,55577739,9.50,8,18,0,0
2026-09-11,32297206201,Salisbury,G,F,Class 5,10.0,63809396,29.00,9,23,0,0
2026-09-11,32297206201,Salisbury,G,F,Class 5,10.0,56338527,51.00,10,45,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,45887807,26.00,1,0,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,52495352,9.00,2,20,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,33774573,7.50,3,20.25,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,45445246,4.00,4,22.5,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,34961906,21.00,5,31.5,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,51766288,7.00,6,33,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,20102096,12.00,7,33.25,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,19645780,13.00,8,33.5,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,44043699,41.00,9,34,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,29829212,9.00,10,41.5,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,44043692,8.50,11,53.5,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,55701002,23.00,12,64.5,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,11245388,15.00,13,65.25,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,34253730,21.00,14,66.75,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,38203046,17.00,UR,-,0,0
2026-09-11,32297324358,Ballinrobe (IRE),I,C,0,23.0,13445992,67.00,PU,-,0,0
2026-09-11,32297204264,Salisbury,G,F,Class 2,14.0,43951012,1.40,1,0,0,0
2026-09-11,32297204264,Salisbury,G,F,Class 2,14.0,23828343,41.00,2,4,0,0
2026-09-11,32297204264,Salisbury,G,F,Class 2,14.0,44786588,19.00,3,8,0,0
2026-09-11,32297204264,Salisbury,G,F,Class 2,14.0,20025481,3.25,4,25,0,0
2026-09-11,32297322421,Ballinrobe (IRE),I,C,0,23.0,44199043,4.00,1,0,0,0
2026-09-11,32297322421,Ballinrobe (IRE),I,C,0,23.0,34073298,2.38,2,1.25,0,0
2026-09-11,32297322421,Ballinrobe (IRE),I,C,0,23.0,51308243,29.00,3,12.25,0,0
2026-09-11,32297322421,Ballinrobe (IRE),I,C,0,23.0,46697119,3.75,4,27.25,0,0
2026-09-11,32297322421,Ballinrobe (IRE),I,C,0,23.0,41228705,12.00,5,27.75,0,0
2026-09-11,32297322421,Ballinrobe (IRE),I,C,0,23.0,50906135,34.00,6,29.5,0,0
2026-09-11,32297322421,Ballinrobe (IRE),I,C,0,23.0,31394587,81.00,7,29.5,0,0
2026-09-11,32297322421,Ballinrobe (IRE),I,C,0,23.0,35055020,41.00,8,74.5,0,0
2026-09-11,32297322421,Ballinrobe (IRE),I,C,0,23.0,35025536,17.00,PU,-,0,0
2026-09-11,32297219760,Sandown,G,F,Class 4,10.0,50401645,13.00,1,0,0,0
2026-09-11,32297219760,Sandown,G,F,Class 4,10.0,57504307,4.33,2,1.75,0,0
2026-09-11,32297219760,Sandown,G,F,Class 4,10.0,54933725,6.00,3,2.75,0,0
2026-09-11,32297219760,Sandown,G,F,Class 4,10.0,36665083,6.00,4,3.75,0,0
2026-09-11,32297219760,Sandown,G,F,Class 4,10.0,50433530,3.00,5,4.5,0,0
2026-09-11,32297219760,Sandown,G,F,Class 4,10.0,54644723,12.00,6,5.75,0,0
2026-09-11,32297219760,Sandown,G,F,Class 4,10.0,55948284,9.50,7,6.5,0,0
2026-09-11,32297202327,Salisbury,G,F,Class 4,7.0,64967980,6.00,1,0,0,0
2026-09-11,32297202327,Salisbury,G,F,Class 4,7.0,64877337,3.25,2,4.5,0,0
