2026-09-10,32297043493,Laytown (IRE),I,F,0,7.0,57654499,9.50,1,0,0,0
2026-09-10,32297043493,Laytown (IRE),I,F,0,7.0,40918633,11.00,2,4.25,0,0
2026-09-10,32297043493,Laytown (IRE),I,F,0,7.0,24907491,7.00,3,4.75,0,0
2026-09-10,32297043493,Laytown (IRE),I,F,0,7.0,31698044,7.50,4,5.25,0,0
2026-09-10,32297043493,Laytown (IRE),I,F,0,7.0,41565104,21.00,5,5.75,0,0
2026-09-10,32297043493,Laytown (IRE),I,F,0,7.0,42615818,15.00,6,11.75,0,0
2026-09-10,32297043493,Laytown (IRE),I,F,0,7.0,35244349,5.00,7,12.5,0,0
2026-09-10,32297043493,Laytown (IRE),I,F,0,7.0,52021249,6.50,8,13.5,0,0
2026-09-10,32297043493,Laytown (IRE),I,F,0,7.0,41846126,4.00,9,16.5,0,0
2026-09-10,32297043493,Laytown (IRE),I,F,0,7.0,36428112,81.00,10,28.5,0,0
2026-09-10,32297107414,Lingfield (AW),G,F,Class 6,10.0,56094878,2.25,1,0,0,0
2026-09-10,32297107414,Lingfield (AW),G,F,Class 6,10.0,62235789,4.50,2,0.2,0,0
2026-09-10,32297107414,Lingfield (AW),G,F,Class 6,10.0,64102290,8.50,3,1.75,0,0
2026-09-10,32297107414,Lingfield (AW),G,F,Class 6,10.0,55794991,23.00,4,2,0,0
2026-09-10,32297107414,Lingfield (AW),G,F,Class 6,10.0,57535954,41.00,5,2,0,0
2026-09-10,32297107414,Lingfield (AW),G,F,Class 6,10.0,53294493,4.00,6,3,0,0
2026-09-10,32297107414,Lingfield (AW),G,F,Class 6,10.0,57103459,17.00,7,6.25,0,0
2026-09-10,32297107414,Lingfield (AW),G,F,Class 6,10.0,55948256,51.00,8,13.25,0,0
2026-09-10,32297107414,Lingfield (AW),G,F,Class 6,10.0,54178523,41.00,9,14.75,0,0
2026-09-10,32297107414,Lingfield (AW),G,F,Class 6,10.0,55634117,101.00,10,96.75,0,0
2026-09-10,32297041556,Laytown (IRE),I,F,0,7.0,22214542,19.00,1,0,0,0
2026-09-10,32297041556,Laytown (IRE),I,F,0,7.0,36515612,4.33,2,.5,0,0
2026-09-10,32297041556,Laytown (IRE),I,F,0,7.0,13096559,7.50,3,1,0,0
2026-09-10,32297041556,Laytown (IRE),I,F,0,7.0,45226454,5.00,4,1.25,0,0
2026-09-10,32297041556,Laytown (IRE),I,F,0,7.0,35925561,10.00,5,2,0,0
2026-09-10,32297041556,Laytown (IRE),I,F,0,7.0,37821581,21.00,6,2.5,0,0
2026-09-10,32297041556,Laytown (IRE),I,F,0,7.0,42451878,4.50,7,5.75,0,0
2026-09-10,32297041556,Laytown (IRE),I,F,0,7.0,21837641,34.00,8,7.25,0,0
2026-09-10,32297041556,Laytown (IRE),I,F,0,7.0,36036714,6.50,9,8.75,0,0
2026-09-10,32297041556,Laytown (IRE),I,F,0,7.0,29621592,41.00,10,10.75,0,0
2026-09-10,32297105477,Lingfield (AW),G,F,Class 6,12.0,41565062,8.50,1,0,0,0
2026-09-10,32297105477,Lingfield (AW),G,F,Class 6,12.0,43507429,201.00,2,0.1,0,0
2026-09-10,32297105477,Lingfield (AW),G,F,Class 6,12.0,48819001,4.50,3,0.25,0,0
2026-09-10,32297105477,Lingfield (AW),G,F,Class 6,12.0,57439291,4.00,4,1.5,0,0
2026-09-10,32297105477,Lingfield (AW),G,F,Class 6,12.0,43352022,5.00,5,2.75,0,0
2026-09-10,32297105477,Lingfield (AW),G,F,Class 6,12.0,23690744,23.00,6,6.75,0,0
2026-09-10,32297105477,Lingfield (AW),G,F,Class 6,12.0,57102857,3.25,7,14.25,0,0
2026-09-10,32297105477,Lingfield (AW),G,F,Class 6,12.0,56844081,21.00,8,16.75,0,0
2026-09-10,32297105477,Lingfield (AW),G,F,Class 6,12.0,52526222,101.00,9,32.75,0,0
2026-09-10,32297039619,Laytown (IRE),I,F,0,7.0,40745908,3.75,1,0,0,0
2026-09-10,32297039619,Laytown (IRE),I,F,0,7.0,54998125,3.25,2,1.25,0,0
2026-09-10,32297039619,Laytown (IRE),I,F,0,7.0,63422618,8.00,3,2.5,0,0
2026-09-10,32297039619,Laytown (IRE),I,F,0,7.0,55516125,4.33,4,3,0,0
2026-09-10,32297039619,Laytown (IRE),I,F,0,7.0,46013611,81.00,5,8,0,0
2026-09-10,32297039619,Laytown (IRE),I,F,0,7.0,46384002,26.00,6,11,0,0
2026-09-10,32297039619,Laytown (IRE),I,F,0,7.0,57041551,81.00,7,13.25,0,0
2026-09-10,32297039619,Laytown (IRE),I,F,0,7.0,42715358,41.00,8,14.75,0,0
2026-09-10,32297039619,Laytown (IRE),I,F,0,7.0,51373623,6.50,9,14.75,0,0
2026-09-10,32297103540,Lingfield (AW),G,F,Class 6,5.0,29748740,6.00,1,0,0,0
2026-09-10,32297103540,Lingfield (AW),G,F,Class 6,5.0,52055031,6.50,2,0.3,0,0
2026-09-10,32297103540,Lingfield (AW),G,F,Class 6,5.0,34774446,6.00,3,1.5,0,0
2026-09-10,32297103540,Lingfield (AW),G,F,Class 6,5.0,56406784,3.75,4,2.5,0,0
2026-09-10,32297103540,Lingfield (AW),G,F,Class 6,5.0,25213517,41.00,5,2.75,0,0
2026-09-10,32297103540,Lingfield (AW),G,F,Class 6,5.0,35553294,19.00,6,3,0,0
2026-09-10,32297103540,Lingfield (AW),G,F,Class 6,5.0,46077318,4.50,7,3.25,0,0
2026-09-10,32297103540,Lingfield (AW),G,F,Class 6,5.0,60279961,12.00,8,7.25,0,0
2026-09-10,32297037682,Laytown (IRE),I,F,0,6.0,45759497,15.00,1,0,0,0
2026-09-10,32297037682,Laytown (IRE),I,F,0,6.0,21714882,5.50,2,0.2,0,0
2026-09-10,32297037682,Laytown (IRE),I,F,0,6.0,37304078,8.00,3,2,0,0
2026-09-10,32297037682,Laytown (IRE),I,F,0,6.0,22689310,4.00,4,2.75,0,0
2026-09-10,32297037682,Laytown (IRE),I,F,0,6.0,41661333,6.50,5,3.25,0,0
2026-09-10,32297037682,Laytown (IRE),I,F,0,6.0,43573726,6.00,5,3.25,0,0
2026-09-10,32297037682,Laytown (IRE),I,F,0,6.0,37701258,15.00,7,6.75,0,0
2026-09-10,32297037682,Laytown (IRE),I,F,0,6.0,36234646,9.00,8,10.25,0,0
2026-09-10,32297037682,Laytown (IRE),I,F,0,6.0,31214295,15.00,9,10.5,0,0
2026-09-10,32297037682,Laytown (IRE),I,F,0,6.0,44450672,29.00,10,13.5,0,0
2026-09-10,32297101603,Lingfield (AW),G,F,Class 4,8.0,53390064,6.50,1,0,0,0
2026-09-10,32297101603,Lingfield (AW),G,F,Class 4,8.0,57654331,1.73,2,.5,0,0
2026-09-10,32297101603,Lingfield (AW),G,F,Class 4,8.0,64073121,23.00,3,2,0,0
2026-09-10,32297101603,Lingfield (AW),G,F,Class 4,8.0,53743508,6.50,4,2.75,0,0
2026-09-10,32297101603,Lingfield (AW),G,F,Class 4,8.0,54150096,19.00,5,2.75,0,0
2026-09-10,32297101603,Lingfield (AW),G,F,Class 4,8.0,52995180,7.00,6,9.25,0,0
2026-09-10,32297091918,Epsom,G,F,Class 5,8.5,24854599,11.00,1,0,0,0
2026-09-10,32297091918,Epsom,G,F,Class 5,8.5,21955493,17.00,2,5,0,0
2026-09-10,32297091918,Epsom,G,F,Class 5,8.5,44659923,7.00,3,5.5,0,0
2026-09-10,32297091918,Epsom,G,F,Class 5,8.5,39962006,15.00,4,8.25,0,0
2026-09-10,32297091918,Epsom,G,F,Class 5,8.5,37988020,8.00,5,9.5,0,0
2026-09-10,32297091918,Epsom,G,F,Class 5,8.5,31022586,2.88,6,9.5,0,0
2026-09-10,32297091918,Epsom,G,F,Class 5,8.5,35896000,6.50,7,10.75,0,0
2026-09-10,32297091918,Epsom,G,F,Class 5,8.5,41597059,9.50,8,11.5,0,0
