2026-02-21,11852841,Chelmsford City (AW),G,F,6,8,44785874,12.00,1,0,276828,145008
2026-02-21,11852841,Chelmsford City (AW),G,F,6,8,21670264,7.00,2,1.5,295557,372564
2026-02-21,11852841,Chelmsford City (AW),G,F,6,8,25443551,6.50,3,1.25,277860,254043
2026-02-21,11852841,Chelmsford City (AW),G,F,6,8,46295683,15.00,4,.5,314196,117
2026-02-21,11852841,Chelmsford City (AW),G,F,6,8,31982790,3.50,5,2.5,41067,145287
2026-02-21,11852841,Chelmsford City (AW),G,F,6,8,47744214,3.25,6,0.3,278085,87426
2026-02-21,11852841,Chelmsford City (AW),G,F,6,8,23119642,23.00,7,2,312621,360648
2026-02-21,11852841,Chelmsford City (AW),G,F,6,8,30123240,11.00,8,19,283989,116136
2026-02-21,11852854,Chelmsford City (AW),G,F,6,7,35596561,2.75,1,0,278322,172044
2026-02-21,11852854,Chelmsford City (AW),G,F,6,7,36137451,67.00,2,0.1,302325,117
2026-02-21,11852854,Chelmsford City (AW),G,F,6,7,29917825,13.00,3,1,312618,384534
2026-02-21,11852854,Chelmsford City (AW),G,F,6,7,36779932,5.00,3,0,254646,87426
2026-02-21,11852854,Chelmsford City (AW),G,F,6,7,22149918,7.50,5,.75,278085,232713
2026-02-21,11852854,Chelmsford City (AW),G,F,6,7,35513618,34.00,6,1.25,287445,4653
2026-02-21,11852854,Chelmsford City (AW),G,F,6,7,40165678,29.00,7,1.75,302349,348363
2026-02-21,11852854,Chelmsford City (AW),G,F,6,7,41346396,26.00,8,1,241263,351099
2026-02-21,11852854,Chelmsford City (AW),G,F,6,7,45855138,3.50,9,2,307578,361179
2026-02-21,11852815,Chelmsford City (AW),G,F,4,7,44816618,5.50,1,0,278322,230652
2026-02-21,11852815,Chelmsford City (AW),G,F,4,7,59831254,1.62,2,3.25,304524,337302
2026-02-21,11852815,Chelmsford City (AW),G,F,4,7,57223537,4.00,3,1.75,307578,224010
2026-02-21,11852815,Chelmsford City (AW),G,F,4,7,53777129,51.00,4,.75,310260,264699
2026-02-21,11852815,Chelmsford City (AW),G,F,4,7,39191271,29.00,5,0.3,283989,370962
2026-02-21,11852815,Chelmsford City (AW),G,F,4,7,61910618,19.00,6,1.75,288531,363114
2026-02-21,11852815,Chelmsford City (AW),G,F,4,7,56437899,151.00,7,1.5,287445,283149
2026-02-21,11852815,Chelmsford City (AW),G,F,4,7,52055087,34.00,8,1,43887,360648
2026-02-21,11852815,Chelmsford City (AW),G,F,4,7,56338254,41.00,9,.75,230616,283149
2026-02-21,11852867,Chelmsford City (AW),G,F,6,6,36036826,13.00,1,0,270729,369855
2026-02-21,11852867,Chelmsford City (AW),G,F,6,6,45950660,9.50,2,.75,295557,382131
2026-02-21,11852867,Chelmsford City (AW),G,F,6,6,36529059,4.33,3,0.05,276828,147654
2026-02-21,11852867,Chelmsford City (AW),G,F,6,6,36207430,4.33,4,1.25,278085,62676
2026-02-21,11852867,Chelmsford City (AW),G,F,6,6,24456208,15.00,5,2.25,277860,354924
2026-02-21,11852867,Chelmsford City (AW),G,F,6,6,32371325,3.75,6,.75,283989,285282
2026-02-21,11852867,Chelmsford City (AW),G,F,6,6,40919459,6.50,7,0.05,311499,76887
2026-02-21,11852867,Chelmsford City (AW),G,F,6,6,18809490,15.00,8,3.25,304524,315
2026-02-21,11852867,Chelmsford City (AW),G,F,6,6,30231957,41.00,9,4,302325,117
