2026-03-01,11861369,Ffos Las,G,N,5,16,61910639,3.25,1,0,289347,264870
2026-03-01,11861369,Ffos Las,G,N,5,16,62101557,2.62,2,11,279354,281817
2026-03-01,11861369,Ffos Las,G,N,5,16,61277216,3.00,3,1.75,290685,301977
2026-03-01,11861369,Ffos Las,G,N,5,16,62101550,8.50,4,17,288498,295470
2026-03-01,11861460,Huntingdon,G,N,5,16,52056529,2.50,1,0,269835,378207
2026-03-01,11861460,Huntingdon,G,N,5,16,59895668,12.00,2,11,309354,61605
2026-03-01,11861460,Huntingdon,G,N,5,16,62101515,11.00,3,9.5,242007,264870
2026-03-01,11861460,Huntingdon,G,N,5,16,58411248,2.88,4,2.5,266721,187326
2026-03-01,11861460,Huntingdon,G,N,5,16,51186863,8.00,5,2.5,279558,167940
2026-03-01,11861460,Huntingdon,G,N,5,16,61340706,9.00,6,4.5,290490,198099
2026-03-01,11861460,Huntingdon,G,N,5,16,50667050,67.00,7,4,297747,342684
2026-03-01,11861460,Huntingdon,G,N,5,16,60787629,126.00,8,31,262584,193950
2026-03-01,11861460,Huntingdon,G,N,5,16,62101536,23.00,9,6,279939,360648
2026-03-01,11861460,Huntingdon,G,N,5,16,60090198,201.00,10,19,291612,145125
2026-03-01,11861460,Huntingdon,G,N,5,16,62101543,201.00,11,99,270273,342684
2026-03-01,11861460,Huntingdon,G,N,5,16,62101522,151.00,12,99,297963,60957
2026-03-01,11861382,Ffos Las,G,H,4,16,58380217,9.50,1,0,266001,121059
2026-03-01,11861382,Ffos Las,G,H,4,16,58316209,2.62,2,6.5,279960,342837
2026-03-01,11861382,Ffos Las,G,H,4,16,28999845,5.00,3,5.5,289245,226845
2026-03-01,11861382,Ffos Las,G,H,4,16,50401638,4.00,4,2.75,289347,182259
2026-03-01,11861382,Ffos Las,G,H,4,16,40075693,7.00,5,10,264069,381060
2026-03-01,11861382,Ffos Las,G,H,4,16,46265548,26.00,PU,-,273690,355509
2026-03-01,11861447,Huntingdon,G,H,5,16,37096094,5.00,1,0,269835,255708
2026-03-01,11861447,Huntingdon,G,H,5,16,32278421,17.00,2,1.75,282387,143226
2026-03-01,11861447,Huntingdon,G,H,5,16,41378400,2.75,3,3.25,279558,301977
2026-03-01,11861447,Huntingdon,G,H,5,16,24758412,7.50,4,.5,279939,360648
2026-03-01,11861447,Huntingdon,G,H,5,16,57439228,5.00,5,16,294411,261234
2026-03-01,11861447,Huntingdon,G,H,5,16,49544495,8.50,6,30,285300,131841
2026-03-01,11861447,Huntingdon,G,H,5,16,36664971,15.00,PU,-,276906,245610
2026-03-01,11861356,Ffos Las,G,H,5,20,27845979,3.25,1,0,277692,224838
2026-03-01,11861356,Ffos Las,G,H,5,20,37860634,2.10,2,19,289347,121059
2026-03-01,11861356,Ffos Las,G,H,5,20,24277239,8.00,3,12,289302,360765
2026-03-01,11861356,Ffos Las,G,H,5,20,29552600,6.50,4,.5,265353,365184
2026-03-01,11861356,Ffos Las,G,H,5,20,41814171,26.00,5,1.5,308676,312111
2026-03-01,11861434,Huntingdon,G,H,5,25,47773803,3.75,1,0,257796,117027
2026-03-01,11861434,Huntingdon,G,H,5,25,48528683,2.10,2,3.25,262509,88209
2026-03-01,11861434,Huntingdon,G,H,5,25,47098807,9.00,3,13,301572,131229
2026-03-01,11861434,Huntingdon,G,H,5,25,412694870,10.00,4,4,262584,348363
2026-03-01,11861434,Huntingdon,G,H,5,25,48082622,9.00,5,14,300534,342864
2026-03-01,11861434,Huntingdon,G,H,5,25,51124227,15.00,6,5.5,266652,383553
2026-03-01,11861434,Huntingdon,G,H,5,25,41191430,201.00,7,64,275706,240561
2026-03-01,11861330,Ffos Las,G,C,5,19.5,40096217,6.00,1,0,279960,342837
2026-03-01,11861330,Ffos Las,G,C,5,19.5,35243341,3.50,2,0.1,279354,281817
2026-03-01,11861330,Ffos Las,G,C,5,19.5,35431494,8.00,3,15,303549,355509
2026-03-01,11861330,Ffos Las,G,C,5,19.5,34571530,4.33,4,20,299835,121059
2026-03-01,11861330,Ffos Las,G,C,5,19.5,29748964,3.50,5,22,273690,245610
2026-03-01,11861330,Ffos Las,G,C,5,19.5,34845860,29.00,PU,-,264270,241182
2026-03-01,11861421,Huntingdon,G,C,5,23.5,28904085,6.00,1,0,304500,255708
2026-03-01,11861421,Huntingdon,G,C,5,23.5,23332568,5.50,2,6.5,279366,221364
2026-03-01,11861421,Huntingdon,G,C,5,23.5,18323725,4.00,3,23,276906,124992
