2026-06-12,11959246,Newton Abbot,G,N,Class 4,17.0,64101443,2.25,1,0,0,0
2026-06-12,11959246,Newton Abbot,G,N,Class 4,17.0,65610370,21.00,2,1.5,0,0
2026-06-12,11959246,Newton Abbot,G,N,Class 4,17.0,64590498,5.00,3,3.5,0,0
2026-06-12,11959246,Newton Abbot,G,N,Class 4,17.0,65287201,29.00,4,5,0,0
2026-06-12,11959246,Newton Abbot,G,N,Class 4,17.0,64590491,19.00,5,8.5,0,0
2026-06-12,11959246,Newton Abbot,G,N,Class 4,17.0,55091939,2.88,6,28.5,0,0
2026-06-12,11959116,Market Rasen,G,H,Class 5,20.5,26607371,6.00,1,0,0,0
2026-06-12,11959116,Market Rasen,G,H,Class 5,20.5,40352564,2.88,2,11,0,0
2026-06-12,11959116,Market Rasen,G,H,Class 5,20.5,27315596,5.50,3,11.5,0,0
2026-06-12,11959116,Market Rasen,G,H,Class 5,20.5,50936081,8.50,4,13,0,0
2026-06-12,11959116,Market Rasen,G,H,Class 5,20.5,27452684,9.00,5,17.75,0,0
2026-06-12,11959116,Market Rasen,G,H,Class 5,20.5,33478809,6.00,6,29.75,0,0
2026-06-12,11959116,Market Rasen,G,H,Class 5,20.5,46233901,19.00,7,34,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,55211191,7.50,1,0,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,48414142,17.00,2,1.5,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,63069671,8.00,3,1.75,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,38632867,13.00,4,2.25,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,41379478,15.00,5,2.5,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,45193463,13.00,6,3,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,56188965,29.00,7,5.25,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,46077367,4.00,8,6,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,36387372,4.50,9,6,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,62813135,34.00,10,8,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,30865954,51.00,11,8.5,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,45598588,67.00,12,10.25,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,23566767,9.50,13,12.5,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,50875286,15.00,14,15,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,36894242,19.00,15,26,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,57654121,67.00,16,37,0,0
2026-06-12,11994476,Fairyhouse,I,F,0,12.0,57654163,34.00,17,50,0,0
2026-06-12,11962275,Goodwood,G,F,Class 4,8.0,29856099,8.50,1,0,0,0
2026-06-12,11962275,Goodwood,G,F,Class 4,8.0,29229081,3.75,2,3.25,0,0
2026-06-12,11962275,Goodwood,G,F,Class 4,8.0,37988020,13.00,3,6.5,0,0
2026-06-12,11962275,Goodwood,G,F,Class 4,8.0,28535115,8.00,4,7.5,0,0
2026-06-12,11962275,Goodwood,G,F,Class 4,8.0,45095155,10.00,5,7.75,0,0
2026-06-12,11962275,Goodwood,G,F,Class 4,8.0,41305117,2.88,6,8.25,0,0
2026-06-12,11962275,Goodwood,G,F,Class 4,8.0,41379541,8.50,7,12.5,0,0
2026-06-12,11962275,Goodwood,G,F,Class 4,8.0,21794528,34.00,8,15,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,44540720,7.50,1,0,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,45007424,6.00,2,0,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,55882260,8.50,3,.5,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,52862607,5.00,4,1,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,42647710,29.00,5,1.25,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,53602164,8.00,6,2.75,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,46077969,6.00,7,3.5,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,43951047,15.00,8,4.25,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,43796522,10.00,9,9,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,25938801,19.00,10,9.5,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,31188206,23.00,11,12.25,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,40746020,26.00,12,16,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,57286803,51.00,13,34,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,35828149,51.00,14,35,0,0
2026-06-12,11995009,Gowran Park,I,F,0,9.5,41534836,41.00,15,36.25,0,0
2026-06-12,11959181,Newton Abbot,G,C,Class 4,16.5,43508507,1.17,1,0,0,0
2026-06-12,11959181,Newton Abbot,G,C,Class 4,16.5,22856295,4.50,2,23,0,0
2026-06-12,11959129,Market Rasen,G,H,Class 4,16.5,30138017,5.00,1,0,0,0
2026-06-12,11959129,Market Rasen,G,H,Class 4,16.5,30124724,19.00,2,.5,0,0
2026-06-12,11959129,Market Rasen,G,H,Class 4,16.5,35054474,1.57,3,2,0,0
2026-06-12,11959129,Market Rasen,G,H,Class 4,16.5,21655942,5.50,4,2,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,63650069,6.50,1,0,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,57041488,1.91,2,10,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,58931054,5.00,3,11.5,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,57255184,17.00,4,13,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,34788957,15.00,5,13.25,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,65642339,67.00,6,16.75,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,63069622,13.00,7,17.25,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,64487829,5.50,8,18.25,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,64073198,151.00,9,20.25,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,64847454,126.00,10,21.5,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,65642360,81.00,11,28.5,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,64555057,201.00,12,32.25,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,65068682,151.00,13,39.75,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,62583430,151.00,14,42,0,0
2026-06-12,11994463,Fairyhouse,I,F,0,12.0,65642346,29.00,15,46.75,0,0
