2026-06-13,11962990,Leicester,G,F,Class 5,10.0,41938687,19.00,1,0,0,0
2026-06-13,11962990,Leicester,G,F,Class 5,10.0,44450728,6.00,2,1,0,0
2026-06-13,11962990,Leicester,G,F,Class 5,10.0,31550519,6.00,3,2.75,0,0
2026-06-13,11962990,Leicester,G,F,Class 5,10.0,43667260,8.00,4,2.75,0,0
2026-06-13,11962990,Leicester,G,F,Class 5,10.0,48922118,4.00,5,5,0,0
2026-06-13,11962990,Leicester,G,F,Class 5,10.0,44975581,21.00,6,6.25,0,0
2026-06-13,11962990,Leicester,G,F,Class 5,10.0,29226295,17.00,7,6.75,0,0
2026-06-13,11962990,Leicester,G,F,Class 5,10.0,40116580,5.50,8,7.5,0,0
2026-06-13,11962990,Leicester,G,F,Class 5,10.0,24420011,23.00,9,7.5,0,0
2026-06-13,11962990,Leicester,G,F,Class 5,10.0,36137234,9.50,10,10,0,0
2026-06-13,11959389,Uttoxeter,G,H,Class 4,23.5,30381540,5.00,1,0,0,0
2026-06-13,11959389,Uttoxeter,G,H,Class 4,23.5,38855726,4.50,2,.25,0,0
2026-06-13,11959389,Uttoxeter,G,H,Class 4,23.5,21689185,8.00,3,2.75,0,0
2026-06-13,11959389,Uttoxeter,G,H,Class 4,23.5,48667584,11.00,4,11.25,0,0
2026-06-13,11959389,Uttoxeter,G,H,Class 4,23.5,23332456,26.00,5,13.75,0,0
2026-06-13,11959389,Uttoxeter,G,H,Class 4,23.5,47588044,2.88,6,19.25,0,0
2026-06-13,11959389,Uttoxeter,G,H,Class 4,23.5,50401757,19.00,7,23,0,0
2026-06-13,11959389,Uttoxeter,G,H,Class 4,23.5,29621662,34.00,8,35,0,0
2026-06-13,11959389,Uttoxeter,G,H,Class 4,23.5,30656836,41.00,9,42,0,0
2026-06-13,11959389,Uttoxeter,G,H,Class 4,23.5,58251550,15.00,F,-,0,0
2026-06-13,11963029,Leicester,G,F,Class 6,8.0,61455688,3.25,1,0,0,0
2026-06-13,11963029,Leicester,G,F,Class 6,8.0,53994010,8.50,2,0,0,0
2026-06-13,11963029,Leicester,G,F,Class 6,8.0,52054779,4.33,3,7,0,0
2026-06-13,11963029,Leicester,G,F,Class 6,8.0,58534756,13.00,4,7.5,0,0
2026-06-13,11963029,Leicester,G,F,Class 6,8.0,63323652,12.00,5,7.75,0,0
2026-06-13,11963029,Leicester,G,F,Class 6,8.0,54965561,13.00,6,8.5,0,0
2026-06-13,11963029,Leicester,G,F,Class 6,8.0,59216283,4.50,7,15,0,0
2026-06-13,11963029,Leicester,G,F,Class 6,8.0,54644618,19.00,8,36,0,0
2026-06-13,11959415,Uttoxeter,G,H,Class 5,23.5,34961437,9.50,1,0,0,0
2026-06-13,11959415,Uttoxeter,G,H,Class 5,23.5,19303851,6.00,2,4.25,0,0
2026-06-13,11959415,Uttoxeter,G,H,Class 5,23.5,60250211,2.10,3,4.75,0,0
2026-06-13,11959415,Uttoxeter,G,H,Class 5,23.5,41171347,6.00,4,5,0,0
2026-06-13,11959415,Uttoxeter,G,H,Class 5,23.5,52708929,5.50,5,12,0,0
2026-06-13,11959415,Uttoxeter,G,H,Class 5,23.5,50622404,26.00,6,35,0,0
2026-06-13,11959415,Uttoxeter,G,H,Class 5,23.5,41191430,67.00,7,80,0,0
2026-06-13,11963016,Leicester,G,F,Class 6,12.0,42226240,5.00,1,0,0,0
2026-06-13,11963016,Leicester,G,F,Class 6,12.0,21938392,8.50,2,.75,0,0
2026-06-13,11963016,Leicester,G,F,Class 6,12.0,44721705,13.00,3,2.5,0,0
2026-06-13,11963016,Leicester,G,F,Class 6,12.0,48258714,4.50,4,3.25,0,0
2026-06-13,11963016,Leicester,G,F,Class 6,12.0,28707154,13.00,5,4.5,0,0
2026-06-13,11963016,Leicester,G,F,Class 6,12.0,22814953,5.50,6,4.75,0,0
2026-06-13,11963016,Leicester,G,F,Class 6,12.0,44264493,9.50,7,5.5,0,0
2026-06-13,11963016,Leicester,G,F,Class 6,12.0,44975595,12.00,8,35.5,0,0
2026-06-13,11963016,Leicester,G,F,Class 6,12.0,38131415,9.00,9,89.5,0,0
2026-06-13,11959363,Uttoxeter,G,C,Class 4,20.0,40959219,1.50,1,0,0,0
2026-06-13,11959363,Uttoxeter,G,C,Class 4,20.0,37488892,11.00,2,4.5,0,0
2026-06-13,11959363,Uttoxeter,G,C,Class 4,20.0,34542648,7.50,3,11.5,0,0
2026-06-13,11959363,Uttoxeter,G,C,Class 4,20.0,27982899,7.50,4,25.5,0,0
2026-06-13,11959363,Uttoxeter,G,C,Class 4,20.0,28400407,51.00,5,55.5,0,0
2026-06-13,11959363,Uttoxeter,G,C,Class 4,20.0,43605569,13.00,PU,-,0,0
2026-06-13,11963003,Leicester,G,F,Class 5,6.0,36235073,3.75,1,0,0,0
2026-06-13,11963003,Leicester,G,F,Class 5,6.0,39960781,6.00,2,3.75,0,0
2026-06-13,11963003,Leicester,G,F,Class 5,6.0,24907519,7.50,3,4,0,0
2026-06-13,11963003,Leicester,G,F,Class 5,6.0,26782679,4.00,4,7,0,0
2026-06-13,11963003,Leicester,G,F,Class 5,6.0,56278229,7.00,5,9.5,0,0
