2026-07-29,32292756912,Leicester,G,F,Class 5,8.0,41410551,4.33,1,0,0,0
2026-07-29,32292756912,Leicester,G,F,Class 5,8.0,54178530,2.38,2,.75,0,0
2026-07-29,32292756912,Leicester,G,F,Class 5,8.0,61911675,8.00,3,3.25,0,0
2026-07-29,32292756912,Leicester,G,F,Class 5,8.0,43418039,13.00,4,7.25,0,0
2026-07-29,32292756912,Leicester,G,F,Class 5,8.0,55303668,4.50,5,10.5,0,0
2026-07-29,32292780156,Sandown,G,F,Class 4,14.0,56278299,4.00,1,0,0,0
2026-07-29,32292780156,Sandown,G,F,Class 4,14.0,62068804,2.00,2,.75,0,0
2026-07-29,32292780156,Sandown,G,F,Class 4,14.0,53052293,7.50,3,2.5,0,0
2026-07-29,32292780156,Sandown,G,F,Class 4,14.0,59710700,5.00,4,21.5,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,36878835,4.50,1,0,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,22583414,29.00,2,0.3,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,43228066,4.50,3,5.75,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,40394410,15.00,4,15.75,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,37407412,7.00,5,17.5,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,27166545,23.00,6,17.75,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,42912408,67.00,7,18.25,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,35729645,10.00,8,18.75,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,40786263,67.00,9,19,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,36614942,29.00,10,19.25,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,36416457,29.00,11,30.25,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,40352270,19.00,12,51.25,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,29721958,6.50,13,56.25,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,36035783,51.00,14,70.25,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,44075927,41.00,15,79.75,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,30208157,67.00,16,89.75,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,38173807,13.00,17,90,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,30777166,26.00,18,93.5,0,0
2026-07-29,32292820833,Galway (IRE),I,F,0,16.5,25122195,21.00,19,98.25,0,0
2026-07-29,32292754975,Leicester,G,F,Class 6,12.0,56127673,3.50,1,0,0,0
2026-07-29,32292754975,Leicester,G,F,Class 6,12.0,57718626,2.00,2,0.3,0,0
2026-07-29,32292754975,Leicester,G,F,Class 6,12.0,57316511,5.50,3,15.25,0,0
2026-07-29,32292754975,Leicester,G,F,Class 6,12.0,56961744,8.00,4,15.5,0,0
2026-07-29,32292778219,Sandown,G,F,Class 5,10.0,58283050,3.50,1,0,0,0
2026-07-29,32292778219,Sandown,G,F,Class 5,10.0,56591045,5.00,2,0.3,0,0
2026-07-29,32292778219,Sandown,G,F,Class 5,10.0,55177654,6.50,3,3.25,0,0
2026-07-29,32292778219,Sandown,G,F,Class 5,10.0,44659937,9.50,4,6.75,0,0
2026-07-29,32292778219,Sandown,G,F,Class 5,10.0,46295725,29.00,5,8.25,0,0
2026-07-29,32292778219,Sandown,G,F,Class 5,10.0,56591052,13.00,6,8.5,0,0
2026-07-29,32292778219,Sandown,G,F,Class 5,10.0,45855299,9.00,7,17,0,0
2026-07-29,32292778219,Sandown,G,F,Class 5,10.0,52709503,26.00,8,20.25,0,0
2026-07-29,32292778219,Sandown,G,F,Class 5,10.0,53841102,13.00,9,21.75,0,0
2026-07-29,32292778219,Sandown,G,F,Class 5,10.0,63742000,9.00,10,25.5,0,0
