2026-03-18,11905036,Kempton (AW),G,F,5,11,25412338,6.50,1,0,287232,235593
2026-03-18,11905036,Kempton (AW),G,F,5,11,36738604,7.00,2,0.1,233301,87426
2026-03-18,11905036,Kempton (AW),G,F,5,11,39960424,3.20,3,2,280029,380655
2026-03-18,11905036,Kempton (AW),G,F,5,11,44076025,3.75,4,2.5,254571,332928
2026-03-18,11905036,Kempton (AW),G,F,5,11,18747918,26.00,5,1.25,309594,87426
2026-03-18,11905036,Kempton (AW),G,F,5,11,41305026,9.50,6,.5,304524,7830
2026-03-18,11905036,Kempton (AW),G,F,5,11,39961075,8.00,7,.5,253908,259083
2026-03-18,11905036,Kempton (AW),G,F,5,11,56872970,51.00,8,5.5,311499,108918
2026-03-18,11876566,Kempton (AW),G,F,5,11,34220970,8.50,1,0,254571,365184
2026-03-18,11876566,Kempton (AW),G,F,5,11,47250987,4.50,2,1,310608,235593
2026-03-18,11876566,Kempton (AW),G,F,5,11,57718668,3.50,3,0.05,233301,232713
2026-03-18,11876566,Kempton (AW),G,F,5,11,37658999,5.00,4,1,294903,87426
2026-03-18,11876566,Kempton (AW),G,F,5,11,49695100,7.00,5,1.25,236805,372564
2026-03-18,11876566,Kempton (AW),G,F,5,11,52995299,15.00,6,0.3,282105,384534
2026-03-18,11876566,Kempton (AW),G,F,5,11,54525604,11.00,7,1.25,283989,172827
2026-03-18,11876592,Kempton (AW),G,F,5,6,46913349,3.50,1,0,301050,125595
2026-03-18,11876592,Kempton (AW),G,F,5,6,23566452,17.00,2,.75,43887,160758
2026-03-18,11876592,Kempton (AW),G,F,5,6,26473181,9.50,3,.75,253248,294885
2026-03-18,11876592,Kempton (AW),G,F,5,6,35149212,6.50,4,0.3,233301,138861
2026-03-18,11876592,Kempton (AW),G,F,5,6,35336966,12.00,5,0.3,303900,360648
2026-03-18,11876592,Kempton (AW),G,F,5,6,35828289,2.25,6,1,287232,87426
2026-03-18,11876592,Kempton (AW),G,F,5,6,47773831,51.00,7,5.5,254571,358560
2026-03-18,11876579,Kempton (AW),G,F,5,8,48258721,2.88,1,0,287232,235593
2026-03-18,11876579,Kempton (AW),G,F,5,8,39962272,6.50,2,1,283725,275985
2026-03-18,11876579,Kempton (AW),G,F,5,8,52995285,4.00,3,0.3,233301,232713
2026-03-18,11876579,Kempton (AW),G,F,5,8,43131634,6.00,4,0.05,287355,280692
2026-03-18,11876579,Kempton (AW),G,F,5,8,42103726,15.00,5,2.25,281841,172827
2026-03-18,11876579,Kempton (AW),G,F,5,8,20977614,34.00,6,.5,260307,40950
2026-03-18,11876579,Kempton (AW),G,F,5,8,36588559,15.00,7,1.25,253908,147654
2026-03-18,11876579,Kempton (AW),G,F,5,8,30777215,17.00,8,.5,278322,96741
2026-03-18,11876579,Kempton (AW),G,F,5,8,35625009,26.00,9,0.3,276828,7830
2026-03-18,11876579,Kempton (AW),G,F,5,8,50036392,34.00,10,1.25,311499,108918
2026-03-18,11876579,Kempton (AW),G,F,5,8,22914752,34.00,11,0.3,306930,235593
2026-03-18,11876579,Kempton (AW),G,F,5,8,36207563,67.00,12,4.5,253248,332928
2026-03-18,11876579,Kempton (AW),G,F,5,8,47621567,126.00,13,4.25,278085,193950
2026-03-18,11876527,Kempton (AW),G,F,2,7,29509046,3.75,1,0,20703,233226
2026-03-18,11876527,Kempton (AW),G,F,2,7,42781088,2.10,2,.5,281841,361449
2026-03-18,11876527,Kempton (AW),G,F,2,7,34470926,4.50,3,1.75,307578,202725
2026-03-18,11876527,Kempton (AW),G,F,2,7,40918913,17.00,4,1.5,286164,294885
2026-03-18,11876527,Kempton (AW),G,F,2,7,44043069,17.00,5,2.25,275571,330048
2026-03-18,11876527,Kempton (AW),G,F,2,7,19485046,34.00,6,3.25,254571,145287
2026-03-18,11876527,Kempton (AW),G,F,2,7,35150038,23.00,7,3.75,7368,72090
2026-03-18,11876605,Kempton (AW),G,F,5,7,52055108,5.50,1,0,278184,40860
2026-03-18,11876605,Kempton (AW),G,F,5,7,52054170,3.75,2,0.2,253908,259083
