2026-04-19,11900083,Plumpton,G,N,Class 5,18.0,50188306,2.00,1,0,0,0
2026-04-19,11900083,Plumpton,G,N,Class 5,18.0,60722543,41.00,2,.5,0,0
2026-04-19,11900083,Plumpton,G,N,Class 5,18.0,59710868,3.50,3,2.25,0,0
2026-04-19,11900083,Plumpton,G,N,Class 5,18.0,62326404,26.00,4,4.25,0,0
2026-04-19,11900083,Plumpton,G,N,Class 5,18.0,60343283,34.00,5,5.5,0,0
2026-04-19,11900083,Plumpton,G,N,Class 5,18.0,61874463,15.00,6,13,0,0
2026-04-19,11900083,Plumpton,G,N,Class 5,18.0,62941144,5.00,7,19,0,0
2026-04-19,11936210,Tramore,I,C,0,15.5,34665575,2.00,1,0,0,0
2026-04-19,11936210,Tramore,I,C,0,15.5,54644541,7.00,2,2.5,0,0
2026-04-19,11936210,Tramore,I,C,0,15.5,51124346,51.00,3,3,0,0
2026-04-19,11936210,Tramore,I,C,0,15.5,13850648,12.00,4,3.75,0,0
2026-04-19,11936210,Tramore,I,C,0,15.5,34253730,8.50,5,4,0,0
2026-04-19,11936210,Tramore,I,C,0,15.5,15654520,11.00,6,10,0,0
2026-04-19,11936210,Tramore,I,C,0,15.5,39978204,11.00,7,16,0,0
2026-04-19,11936210,Tramore,I,C,0,15.5,44043692,34.00,8,28,0,0
2026-04-19,11936210,Tramore,I,C,0,15.5,37193233,11.00,9,37.5,0,0
2026-04-19,11936210,Tramore,I,C,0,15.5,7742014,34.00,10,63.5,0,0
2026-04-19,11900187,Stratford,G,C,Class 5,22.5,16176083,4.00,1,0,0,0
2026-04-19,11900187,Stratford,G,C,Class 5,22.5,35243733,1.80,2,2,0,0
2026-04-19,11900187,Stratford,G,C,Class 5,22.5,32075400,7.00,PU,-,0,0
2026-04-19,11900187,Stratford,G,C,Class 5,22.5,35336147,7.00,UR,-,0,0
2026-04-19,11936301,Curragh,I,F,0,8.0,57503880,13.00,1,0,0,0
2026-04-19,11936301,Curragh,I,F,0,8.0,57008483,5.50,2,.75,0,0
2026-04-19,11936301,Curragh,I,F,0,8.0,56843843,10.00,3,1.75,0,0
2026-04-19,11936301,Curragh,I,F,0,8.0,51800637,26.00,4,4,0,0
2026-04-19,11936301,Curragh,I,F,0,8.0,57255177,6.50,5,5.5,0,0
2026-04-19,11936301,Curragh,I,F,0,8.0,53743277,11.00,6,6.25,0,0
2026-04-19,11936301,Curragh,I,F,0,8.0,61206838,51.00,7,7.25,0,0
2026-04-19,11936301,Curragh,I,F,0,8.0,58065532,11.00,8,7.5,0,0
2026-04-19,11936301,Curragh,I,F,0,8.0,56525378,8.00,9,9.5,0,0
2026-04-19,11936301,Curragh,I,F,0,8.0,56843850,9.00,10,10.25,0,0
2026-04-19,11936301,Curragh,I,F,0,8.0,57255163,19.00,11,11.25,0,0
2026-04-19,11936301,Curragh,I,F,0,8.0,54242692,6.50,12,11.5,0,0
2026-04-19,11936301,Curragh,I,F,0,8.0,59025267,11.00,13,25.5,0,0
2026-04-19,11900096,Plumpton,G,H,Class 4,20.5,32733505,5.00,1,0,0,0
2026-04-19,11900096,Plumpton,G,H,Class 4,20.5,24845758,3.25,2,2.75,0,0
2026-04-19,11900096,Plumpton,G,H,Class 4,20.5,28875294,11.00,3,3,0,0
2026-04-19,11900096,Plumpton,G,H,Class 4,20.5,38339763,3.75,4,19,0,0
2026-04-19,11900096,Plumpton,G,H,Class 4,20.5,53211655,4.00,5,24.5,0,0
2026-04-19,11936197,Tramore,I,C,0,15.5,35025473,7.00,1,0,0,0
2026-04-19,11936197,Tramore,I,C,0,15.5,37701370,3.50,2,.25,0,0
2026-04-19,11936197,Tramore,I,C,0,15.5,29409443,9.50,3,1,0,0
2026-04-19,11936197,Tramore,I,C,0,15.5,51186044,13.00,4,1.25,0,0
2026-04-19,11936197,Tramore,I,C,0,15.5,29227114,8.50,5,1.5,0,0
2026-04-19,11936197,Tramore,I,C,0,15.5,29409492,5.50,6,3,0,0
2026-04-19,11936197,Tramore,I,C,0,15.5,28706839,11.00,7,12,0,0
2026-04-19,11936197,Tramore,I,C,0,15.5,39959402,5.50,8,51,0,0
2026-04-19,11900109,Stratford,G,C,Class 4,17.0,34637890,2.88,1,0,0,0
2026-04-19,11900109,Stratford,G,C,Class 4,17.0,34003032,3.00,2,1.5,0,0
2026-04-19,11900109,Stratford,G,C,Class 4,17.0,34153315,3.00,3,21.5,0,0
2026-04-19,11900109,Stratford,G,C,Class 4,17.0,40605845,11.00,4,26,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,32401754,8.50,1,0,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,42715316,3.25,2,.25,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,50875363,13.00,3,.5,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,27861617,67.00,4,1,0,0
2026-04-19,11936288,Curragh,I,F,0,7.0,52897159,13.00,5,1.25,0,0
