2026-04-26,11940006,Musselburgh,G,F,Class 4,5.0,43062887,17.00,1,0,0,0
2026-04-26,11940006,Musselburgh,G,F,Class 4,5.0,46045286,3.50,2,1,0,0
2026-04-26,11940006,Musselburgh,G,F,Class 4,5.0,31550694,5.00,3,2.25,0,0
2026-04-26,11940006,Musselburgh,G,F,Class 4,5.0,40918591,4.00,4,3.5,0,0
2026-04-26,11940006,Musselburgh,G,F,Class 4,5.0,24921792,12.00,5,4,0,0
2026-04-26,11940006,Musselburgh,G,F,Class 4,5.0,35446474,5.50,6,4.25,0,0
2026-04-26,11940006,Musselburgh,G,F,Class 4,5.0,41189491,34.00,7,5.5,0,0
2026-04-26,11940006,Musselburgh,G,F,Class 4,5.0,27040034,34.00,8,6,0,0
2026-04-26,11940006,Musselburgh,G,F,Class 4,5.0,20308253,41.00,9,6.25,0,0
2026-04-26,11940006,Musselburgh,G,F,Class 4,5.0,24183901,26.00,10,7.5,0,0
2026-04-26,11940006,Musselburgh,G,F,Class 4,5.0,30941092,51.00,11,7.75,0,0
2026-04-26,11940006,Musselburgh,G,F,Class 4,5.0,35864444,41.00,12,8.75,0,0
2026-04-26,11940045,Musselburgh,G,F,Class 4,16.0,32290839,12.00,1,0,0,0
2026-04-26,11940045,Musselburgh,G,F,Class 4,16.0,27414772,6.50,2,.25,0,0
2026-04-26,11940045,Musselburgh,G,F,Class 4,16.0,41441897,17.00,3,3.5,0,0
2026-04-26,11940045,Musselburgh,G,F,Class 4,16.0,30514806,51.00,4,7.75,0,0
2026-04-26,11940045,Musselburgh,G,F,Class 4,16.0,49044506,5.50,5,20.75,0,0
2026-04-26,11940045,Musselburgh,G,F,Class 4,16.0,22731541,23.00,6,28.75,0,0
2026-04-26,11940045,Musselburgh,G,F,Class 4,16.0,44975637,7.00,PU,-,0,0
2026-04-26,11940045,Musselburgh,G,F,Class 4,16.0,54304761,2.10,PU,-,0,0
2026-04-26,11913837,Nottingham,G,F,Class 5,10.0,40132834,4.00,1,0,0,0
2026-04-26,11913837,Nottingham,G,F,Class 5,10.0,58005640,4.50,2,2.75,0,0
2026-04-26,11913837,Nottingham,G,F,Class 5,10.0,25412338,5.00,3,2.75,0,0
2026-04-26,11913837,Nottingham,G,F,Class 5,10.0,44816534,17.00,4,7.75,0,0
2026-04-26,11913837,Nottingham,G,F,Class 5,10.0,53211669,2.62,5,11,0,0
2026-04-26,11940019,Musselburgh,G,F,Class 4,7.0,17762192,5.00,1,0,0,0
2026-04-26,11940019,Musselburgh,G,F,Class 4,7.0,22111432,8.50,2,0,0,0
2026-04-26,11940019,Musselburgh,G,F,Class 4,7.0,25387936,6.50,3,.5,0,0
2026-04-26,11940019,Musselburgh,G,F,Class 4,7.0,38999975,7.00,4,1.5,0,0
2026-04-26,11940019,Musselburgh,G,F,Class 4,7.0,30357768,8.00,5,2.75,0,0
2026-04-26,11940019,Musselburgh,G,F,Class 4,7.0,41662306,26.00,6,5,0,0
2026-04-26,11940019,Musselburgh,G,F,Class 4,7.0,36234590,17.00,7,5.25,0,0
2026-04-26,11940019,Musselburgh,G,F,Class 4,7.0,21743631,6.50,8,8.75,0,0
2026-04-26,11940019,Musselburgh,G,F,Class 4,7.0,42520975,10.00,9,9.75,0,0
2026-04-26,11940019,Musselburgh,G,F,Class 4,7.0,39190445,11.00,10,11.5,0,0
2026-04-26,11940019,Musselburgh,G,F,Class 4,7.0,50123143,26.00,11,12.5,0,0
2026-04-26,11913811,Nottingham,G,F,Class 4,14.0,54398393,4.00,1,0,0,0
2026-04-26,11913811,Nottingham,G,F,Class 4,14.0,33150019,4.50,2,1.25,0,0
2026-04-26,11913811,Nottingham,G,F,Class 4,14.0,37932454,5.50,3,2.5,0,0
2026-04-26,11913811,Nottingham,G,F,Class 4,14.0,34295758,4.20,4,2.75,0,0
2026-04-26,11913811,Nottingham,G,F,Class 4,14.0,46450425,8.00,5,2.75,0,0
2026-04-26,11913811,Nottingham,G,F,Class 4,14.0,37686922,9.50,6,12.25,0,0
2026-04-26,11940058,Musselburgh,G,F,Class 4,12.5,35963746,21.00,1,0,0,0
2026-04-26,11940058,Musselburgh,G,F,Class 4,12.5,39488344,4.00,2,.25,0,0
2026-04-26,11940058,Musselburgh,G,F,Class 4,12.5,38073616,2.38,3,1.5,0,0
2026-04-26,11940058,Musselburgh,G,F,Class 4,12.5,36738772,3.50,4,2,0,0
2026-04-26,11940058,Musselburgh,G,F,Class 4,12.5,41379457,34.00,5,13,0,0
2026-04-26,11940058,Musselburgh,G,F,Class 4,12.5,33096553,41.00,6,13.5,0,0
2026-04-26,11940058,Musselburgh,G,F,Class 4,12.5,49359786,41.00,7,14.25,0,0
2026-04-26,11940058,Musselburgh,G,F,Class 4,12.5,42326592,19.00,8,14.5,0,0
2026-04-26,11940058,Musselburgh,G,F,Class 4,12.5,53539500,29.00,9,23.5,0,0
2026-04-26,11913954,Wetherby,G,F,Class 5,5.5,36763678,5.50,1,0,0,0
2026-04-26,11913954,Wetherby,G,F,Class 5,5.5,33875653,4.33,2,.25,0,0
2026-04-26,11913954,Wetherby,G,F,Class 5,5.5,35149961,21.00,3,3,0,0
2026-04-26,11913954,Wetherby,G,F,Class 5,5.5,36738653,2.88,4,3.75,0,0
2026-04-26,11913954,Wetherby,G,F,Class 5,5.5,29691396,8.50,5,3.75,0,0
2026-04-26,11913954,Wetherby,G,F,Class 5,5.5,36515143,8.00,6,4.25,0,0
2026-04-26,11913798,Nottingham,G,F,Class 1,10.0,36695792,1.33,1,0,0,0
2026-04-26,11913798,Nottingham,G,F,Class 1,10.0,52267936,9.00,2,.25,0,0
2026-04-26,11913798,Nottingham,G,F,Class 1,10.0,42041286,26.00,3,1.75,0,0
2026-04-26,11913798,Nottingham,G,F,Class 1,10.0,37702462,9.00,4,3,0,0
2026-04-26,11913798,Nottingham,G,F,Class 1,10.0,36164310,26.00,5,5,0,0
2026-04-26,11913798,Nottingham,G,F,Class 1,10.0,45759525,15.00,6,5.75,0,0
2026-04-26,11939993,Musselburgh,G,F,Class 5,9.0,44721712,19.00,1,0,0,0
2026-04-26,11939993,Musselburgh,G,F,Class 5,9.0,53390225,3.00,2,1.25,0,0
2026-04-26,11939993,Musselburgh,G,F,Class 5,9.0,55454161,11.00,3,1.5,0,0
2026-04-26,11939993,Musselburgh,G,F,Class 5,9.0,40319335,4.50,4,3.75,0,0
2026-04-26,11939993,Musselburgh,G,F,Class 5,9.0,41305166,6.50,5,4.5,0,0
2026-04-26,11939993,Musselburgh,G,F,Class 5,9.0,45377955,9.50,6,4.75,0,0
2026-04-26,11939993,Musselburgh,G,F,Class 5,9.0,43507436,19.00,7,5,0,0
2026-04-26,11939993,Musselburgh,G,F,Class 5,9.0,42616392,26.00,8,5.75,0,0
2026-04-26,11939993,Musselburgh,G,F,Class 5,9.0,35881223,15.00,9,7,0,0
2026-04-26,11939993,Musselburgh,G,F,Class 5,9.0,54090848,17.00,10,9.25,0,0
2026-04-26,11939993,Musselburgh,G,F,Class 5,9.0,42452067,41.00,11,12,0,0
2026-04-26,11939993,Musselburgh,G,F,Class 5,9.0,53420311,13.00,12,30,0,0
2026-04-26,11913941,Wetherby,G,F,Class 5,8.0,29987811,12.00,1,0,0,0
2026-04-26,11913941,Wetherby,G,F,Class 5,8.0,31518613,13.00,2,.25,0,0
2026-04-26,11913941,Wetherby,G,F,Class 5,8.0,51557702,5.50,3,.5,0,0
2026-04-26,11913941,Wetherby,G,F,Class 5,8.0,46602850,8.00,4,2,0,0
2026-04-26,11913941,Wetherby,G,F,Class 5,8.0,44166311,3.25,5,3,0,0
2026-04-26,11913941,Wetherby,G,F,Class 5,8.0,44384571,10.00,6,5.75,0,0
2026-04-26,11913941,Wetherby,G,F,Class 5,8.0,45791914,19.00,7,6.75,0,0
2026-04-26,11913941,Wetherby,G,F,Class 5,8.0,30330090,17.00,8,6.75,0,0
2026-04-26,11913941,Wetherby,G,F,Class 5,8.0,40919235,12.00,9,7.25,0,0
2026-04-26,11913941,Wetherby,G,F,Class 5,8.0,50339779,8.50,10,7.75,0,0
2026-04-26,11913941,Wetherby,G,F,Class 5,8.0,42226226,17.00,11,8.75,0,0
2026-04-26,11913941,Wetherby,G,F,Class 5,8.0,43605632,51.00,12,11,0,0
