2026-03-31,11888305,Wolverhampton (AW),G,F,6,6,56406784,2.25,1,0,274959,326448
2026-03-31,11888305,Wolverhampton (AW),G,F,6,6,57439263,34.00,2,1.5,306210,234891
2026-03-31,11888305,Wolverhampton (AW),G,F,6,6,53359544,7.00,3,0.3,310359,313992
2026-03-31,11888305,Wolverhampton (AW),G,F,6,6,54998251,6.50,4,3,283989,40950
2026-03-31,11888305,Wolverhampton (AW),G,F,6,6,55484604,15.00,5,2.25,254571,332928
2026-03-31,11888305,Wolverhampton (AW),G,F,6,6,53081406,3.50,6,0.2,250764,234891
2026-03-31,11888305,Wolverhampton (AW),G,F,6,6,55304200,29.00,7,0.2,309594,87426
2026-03-31,11888305,Wolverhampton (AW),G,F,6,6,60594828,81.00,8,2.5,303900,365301
2026-03-31,11888279,Wolverhampton (AW),G,F,6,14,42912961,3.00,1,0,262767,125874
2026-03-31,11888279,Wolverhampton (AW),G,F,6,14,47655216,8.50,2,2,258039,45954
2026-03-31,11888279,Wolverhampton (AW),G,F,6,14,51491552,10.00,3,0.3,276828,128637
2026-03-31,11888279,Wolverhampton (AW),G,F,6,14,21082873,12.00,4,.5,281652,348426
2026-03-31,11888279,Wolverhampton (AW),G,F,6,14,38338531,17.00,5,1,302091,45180
2026-03-31,11888279,Wolverhampton (AW),G,F,6,14,31982321,4.33,6,0.3,233301,374697
2026-03-31,11888279,Wolverhampton (AW),G,F,6,14,33729864,26.00,7,2.75,285624,48636
2026-03-31,11888279,Wolverhampton (AW),G,F,6,14,37987845,8.50,8,3,312621,360648
2026-03-31,11888279,Wolverhampton (AW),G,F,6,14,31356500,12.00,9,6.5,303900,70668
2026-03-31,11888279,Wolverhampton (AW),G,F,6,14,42261835,26.00,10,9.5,250764,226845
2026-03-31,11888253,Wolverhampton (AW),G,F,4,5,49142415,7.50,1,0,278085,140445
2026-03-31,11888253,Wolverhampton (AW),G,F,4,5,49144088,3.00,2,0.3,283893,161406
2026-03-31,11888253,Wolverhampton (AW),G,F,4,5,54242643,3.00,3,1.25,282675,224010
2026-03-31,11888253,Wolverhampton (AW),G,F,4,5,54337318,23.00,4,0.3,282474,361449
2026-03-31,11888253,Wolverhampton (AW),G,F,4,5,50435714,23.00,5,2,261870,363114
2026-03-31,11888253,Wolverhampton (AW),G,F,4,5,52862740,23.00,6,2.25,254646,87426
2026-03-31,11888253,Wolverhampton (AW),G,F,4,5,55148548,5.00,7,0.3,287232,233226
2026-03-31,11888253,Wolverhampton (AW),G,F,4,5,52055031,41.00,8,.5,278322,327069
2026-03-31,11917581,Limerick,I,N,0,19,59428936,1.73,1,0,255345,13275
2026-03-31,11917581,Limerick,I,N,0,19,59645530,2.88,2,4.5,271176,160524
2026-03-31,11917581,Limerick,I,N,0,19,63171402,51.00,3,20,307899,344133
2026-03-31,11917581,Limerick,I,N,0,19,49974225,8.00,4,2.25,301617,11241
2026-03-31,11917581,Limerick,I,N,0,19,61684504,23.00,5,5.5,301110,342693
2026-03-31,11917581,Limerick,I,N,0,19,63171388,67.00,6,.5,312495,240948
2026-03-31,11917581,Limerick,I,N,0,19,62940822,41.00,7,13,304854,74304
2026-03-31,11917581,Limerick,I,N,0,19,63171395,29.00,8,9.5,274560,148131
2026-03-31,11917581,Limerick,I,N,0,19,63171381,81.00,9,23,306090,342693
2026-03-31,11917581,Limerick,I,N,0,19,52495618,23.00,10,.5,242055,129744
2026-03-31,11917581,Limerick,I,N,0,19,62202021,301.00,11,19,280929,367965
2026-03-31,11888292,Wolverhampton (AW),G,F,6,9.5,36454103,2.20,1,0,233301,87426
2026-03-31,11888292,Wolverhampton (AW),G,F,6,9.5,44105355,5.00,2,0.3,278322,113409
2026-03-31,11888292,Wolverhampton (AW),G,F,6,9.5,23055956,7.00,3,2.25,29508,374697
2026-03-31,11888292,Wolverhampton (AW),G,F,6,9.5,32290930,13.00,4,1.25,308169,112185
2026-03-31,11888292,Wolverhampton (AW),G,F,6,9.5,42846727,26.00,5,0.3,43887,34614
2026-03-31,11888292,Wolverhampton (AW),G,F,6,9.5,36035755,13.00,6,1.25,301140,360648
2026-03-31,11888292,Wolverhampton (AW),G,F,6,9.5,51342221,29.00,7,0.1,278418,233226
2026-03-31,11888292,Wolverhampton (AW),G,F,6,9.5,26874862,8.50,8,0.3,254571,143667
2026-03-31,11888292,Wolverhampton (AW),G,F,6,9.5,31022579,23.00,9,4.5,302091,45180
2026-03-31,11888292,Wolverhampton (AW),G,F,6,9.5,55882344,67.00,10,1.25,282474,112185
2026-03-31,11917568,Limerick,I,C,0,18,37576539,4.50,1,0,266196,160524
2026-03-31,11917568,Limerick,I,C,0,18,27428632,4.00,2,3.25,291924,122130
2026-03-31,11917568,Limerick,I,C,0,18,35025529,3.75,3,14,303180,74304
2026-03-31,11917568,Limerick,I,C,0,18,34598151,7.50,4,51,248040,115614
2026-03-31,11917568,Limerick,I,C,0,18,29522857,5.00,F,-,308520,169605
2026-03-31,11917568,Limerick,I,C,0,18,32401677,12.00,F,-,262572,141975
2026-03-31,11888266,Wolverhampton (AW),G,F,5,7,21857024,1.83,1,0,287232,368685
2026-03-31,11888266,Wolverhampton (AW),G,F,5,7,24819557,9.00,2,0.3,281652,225081
2026-03-31,11888266,Wolverhampton (AW),G,F,5,7,42943985,11.00,3,.5,312621,285282
2026-03-31,11888266,Wolverhampton (AW),G,F,5,7,37276246,8.50,4,2,233301,138861
2026-03-31,11888266,Wolverhampton (AW),G,F,5,7,41346333,26.00,5,0.3,258039,136422
2026-03-31,11888266,Wolverhampton (AW),G,F,5,7,31022600,11.00,6,0.05,288666,205551
2026-03-31,11888266,Wolverhampton (AW),G,F,5,7,25263357,26.00,7,.5,254571,65700
2026-03-31,11888266,Wolverhampton (AW),G,F,5,7,36454159,9.50,8,.75,253623,180405
2026-03-31,11888266,Wolverhampton (AW),G,F,5,7,10939957,34.00,9,2.75,250764,234891
2026-03-31,11888266,Wolverhampton (AW),G,F,5,7,25637906,51.00,10,0.3,274959,326448
2026-03-31,11888266,Wolverhampton (AW),G,F,5,7,36207563,41.00,11,.75,253248,332928
2026-03-31,11888266,Wolverhampton (AW),G,F,5,7,40919025,12.00,12,0.3,241263,384678
2026-03-31,11917555,Limerick,I,C,0,19.5,23961623,8.00,1,0,290304,122130
2026-03-31,11917555,Limerick,I,C,0,19.5,33975256,15.00,2,11,288771,234918
2026-03-31,11917555,Limerick,I,C,0,19.5,20712972,26.00,3,4.25,308520,169605
2026-03-31,11917555,Limerick,I,C,0,19.5,24216304,4.50,4,2.25,290487,240948
2026-03-31,11917555,Limerick,I,C,0,19.5,27997319,10.00,5,.75,295839,104256
2026-03-31,11917555,Limerick,I,C,0,19.5,51650102,6.00,6,3.75,266196,160524
2026-03-31,11917555,Limerick,I,C,0,19.5,32881590,17.00,7,7,248040,115614
2026-03-31,11917555,Limerick,I,C,0,19.5,35321769,10.00,8,2.75,304860,359820
2026-03-31,11917555,Limerick,I,C,0,19.5,18119906,41.00,9,4.75,294678,370044
2026-03-31,11917555,Limerick,I,C,0,19.5,40096098,7.00,F,-,26976,373212
2026-03-31,11917555,Limerick,I,C,0,19.5,37701594,5.50,UR,-,303180,315738
2026-03-31,11888227,Wolverhampton (AW),G,F,4,8.5,57008469,1.50,1,0,294903,81027
2026-03-31,11888227,Wolverhampton (AW),G,F,4,8.5,56591045,7.00,2,0.2,233301,294885
2026-03-31,11888227,Wolverhampton (AW),G,F,4,8.5,63104790,5.50,3,6.5,29508,344619
2026-03-31,11888227,Wolverhampton (AW),G,F,4,8.5,62743576,13.00,4,4,258039,361449
2026-03-31,11917542,Limerick,I,H,0,21.5,36371230,8.50,1,0,279411,161010
2026-03-31,11917542,Limerick,I,H,0,21.5,31565457,26.00,2,6,248040,115614
2026-03-31,11917542,Limerick,I,H,0,21.5,38203151,19.00,3,6.5,308520,246996
2026-03-31,11917542,Limerick,I,H,0,21.5,49325878,10.00,4,5.5,308643,355860
2026-03-31,11917542,Limerick,I,H,0,21.5,41052823,51.00,5,8,290487,287091
2026-03-31,11917542,Limerick,I,H,0,21.5,48019930,4.50,6,2.75,297768,341361
2026-03-31,11917542,Limerick,I,H,0,21.5,29721972,9.50,7,2.5,298452,240876
2026-03-31,11917542,Limerick,I,H,0,21.5,41325165,4.50,8,2,304860,116100
2026-03-31,11917542,Limerick,I,H,0,21.5,412712118,11.00,9,7,272205,74322
2026-03-31,11917542,Limerick,I,H,0,21.5,35686434,34.00,10,4.5,288771,360783
2026-03-31,11917542,Limerick,I,H,0,21.5,32682461,41.00,PU,-,298437,117756
2026-03-31,11917542,Limerick,I,H,0,21.5,32909933,26.00,PU,-,295719,146871
2026-03-31,11917542,Limerick,I,H,0,21.5,38649681,34.00,PU,-,292584,216666
2026-03-31,11917542,Limerick,I,H,0,21.5,40786662,5.00,PU,-,309894,319842
2026-03-31,11885822,Newcastle,G,H,5,17,41346277,4.20,1,0,305853,341856
2026-03-31,11885822,Newcastle,G,H,5,17,31565051,13.00,2,5.5,291612,193644
2026-03-31,11885822,Newcastle,G,H,5,17,31083178,15.00,3,.75,303561,45180
2026-03-31,11885822,Newcastle,G,H,5,17,21963928,3.12,4,.75,305748,140427
2026-03-31,11885822,Newcastle,G,H,5,17,48258882,29.00,5,1,297585,263628
2026-03-31,11885822,Newcastle,G,H,5,17,41072759,5.00,6,20,303879,285003
2026-03-31,11885822,Newcastle,G,H,5,17,45855180,15.00,7,2.5,296661,193644
2026-03-31,11885822,Newcastle,G,H,5,17,42452018,26.00,8,2.75,296364,348426
2026-03-31,11885822,Newcastle,G,H,5,17,13851124,21.00,9,2,297963,76545
2026-03-31,11885822,Newcastle,G,H,5,17,34572384,34.00,10,.5,303969,358677
2026-03-31,11885822,Newcastle,G,H,5,17,58196579,41.00,11,2.75,308955,378090
2026-03-31,11885822,Newcastle,G,H,5,17,51557653,29.00,PU,-,300534,54405
2026-03-31,11885822,Newcastle,G,H,5,17,52055339,9.50,PU,-,296142,139968
2026-03-31,11888240,Wolverhampton (AW),G,F,4,5,52451714,13.00,1,0,287232,285282
2026-03-31,11888240,Wolverhampton (AW),G,F,4,5,50434517,1.30,2,2.25,278085,354717
2026-03-31,11888240,Wolverhampton (AW),G,F,4,5,61910618,9.50,3,1.75,288531,363114
2026-03-31,11888240,Wolverhampton (AW),G,F,4,5,61911633,6.50,4,5,278418,233226
2026-03-31,11888240,Wolverhampton (AW),G,F,4,5,52021452,67.00,5,1.5,43887,34614
2026-03-31,11917529,Limerick,I,H,0,16,52862628,7.00,1,0,288771,355860
2026-03-31,11917529,Limerick,I,H,0,16,48853805,12.00,2,2,289173,11241
2026-03-31,11917529,Limerick,I,H,0,16,51766253,8.50,3,2.25,309894,86823
2026-03-31,11917529,Limerick,I,H,0,16,51831360,3.00,4,0.1,266196,160524
2026-03-31,11917529,Limerick,I,H,0,16,50036308,23.00,5,.75,262572,373455
2026-03-31,11917529,Limerick,I,H,0,16,61078570,3.00,6,.75,303180,131175
2026-03-31,11917529,Limerick,I,H,0,16,59928582,10.00,7,16,303693,373455
2026-03-31,11917529,Limerick,I,H,0,16,58099853,51.00,8,1.75,279237,235107
2026-03-31,11917529,Limerick,I,H,0,16,51124346,34.00,9,13,290304,122130
2026-03-31,11917529,Limerick,I,H,0,16,37687377,67.00,10,.5,295554,71469
2026-03-31,11917529,Limerick,I,H,0,16,61277335,29.00,11,0.3,248040,131175
2026-03-31,11917529,Limerick,I,H,0,16,58132739,301.00,12,12,297624,29808
2026-03-31,11885835,Newcastle,G,H,5,20.5,40493873,1.73,1,0,296364,146430
2026-03-31,11885835,Newcastle,G,H,5,20.5,29907017,19.00,2,3.5,272130,284715
2026-03-31,11885835,Newcastle,G,H,5,20.5,28592487,21.00,3,0.3,285654,169875
2026-03-31,11885835,Newcastle,G,H,5,20.5,37193296,10.00,4,1.25,259077,341856
2026-03-31,11885835,Newcastle,G,H,5,20.5,33165167,21.00,5,7,282915,110826
2026-03-31,11885835,Newcastle,G,H,5,20.5,33479859,6.00,6,6.5,293565,96192
2026-03-31,11885835,Newcastle,G,H,5,20.5,26408816,41.00,7,7,304521,140427
2026-03-31,11885835,Newcastle,G,H,5,20.5,45856006,19.00,8,52,290490,260145
2026-03-31,11885835,Newcastle,G,H,5,20.5,45887772,6.50,UR,-,293364,299457
