2026-06-14,11963120,Doncaster,G,F,Class 6,6.0,58843925,5.00,1,0,0,0
2026-06-14,11963120,Doncaster,G,F,Class 6,6.0,56843780,8.00,2,.5,0,0
2026-06-14,11963120,Doncaster,G,F,Class 6,6.0,55665981,11.00,3,2.25,0,0
2026-06-14,11963120,Doncaster,G,F,Class 6,6.0,53294451,19.00,4,4.5,0,0
2026-06-14,11963120,Doncaster,G,F,Class 6,6.0,52710343,7.00,5,5.5,0,0
2026-06-14,11963120,Doncaster,G,F,Class 6,6.0,49144067,3.75,6,6.5,0,0
2026-06-14,11963120,Doncaster,G,F,Class 6,6.0,55392841,12.00,7,7,0,0
2026-06-14,11963120,Doncaster,G,F,Class 6,6.0,58005647,29.00,8,7.75,0,0
2026-06-14,11963120,Doncaster,G,F,Class 6,6.0,52297497,13.00,9,8,0,0
2026-06-14,11963120,Doncaster,G,F,Class 6,6.0,54998027,15.00,10,8.25,0,0
2026-06-14,11963120,Doncaster,G,F,Class 6,6.0,49142877,29.00,11,10,0,0
2026-06-14,11963120,Doncaster,G,F,Class 6,6.0,52056571,19.00,12,10.5,0,0
2026-06-14,11963120,Doncaster,G,F,Class 6,6.0,52054751,19.00,13,12,0,0
2026-06-14,11963120,Doncaster,G,F,Class 6,6.0,53994087,81.00,14,13.5,0,0
2026-06-14,11963159,Salisbury,G,F,Class 4,12.0,29918658,5.50,1,0,0,0
2026-06-14,11963159,Salisbury,G,F,Class 4,12.0,44570708,3.00,2,4.5,0,0
2026-06-14,11963159,Salisbury,G,F,Class 4,12.0,33150019,3.75,3,5.25,0,0
2026-06-14,11963159,Salisbury,G,F,Class 4,12.0,33096602,15.00,4,9,0,0
2026-06-14,11963159,Salisbury,G,F,Class 4,12.0,23558101,8.00,5,15.5,0,0
2026-06-14,11963159,Salisbury,G,F,Class 4,12.0,43287706,7.50,6,25,0,0
2026-06-14,11994983,Cork,I,F,0,8.0,57255177,4.33,1,0,0,0
2026-06-14,11994983,Cork,I,F,0,8.0,59461066,4.20,2,3.25,0,0
2026-06-14,11994983,Cork,I,F,0,8.0,58347583,11.00,3,4.5,0,0
2026-06-14,11994983,Cork,I,F,0,8.0,55273057,7.50,4,6.75,0,0
2026-06-14,11994983,Cork,I,F,0,8.0,53116245,6.00,5,7,0,0
2026-06-14,11994983,Cork,I,F,0,8.0,58745134,19.00,6,9.25,0,0
2026-06-14,11994983,Cork,I,F,0,8.0,54712406,23.00,7,10,0,0
2026-06-14,11994983,Cork,I,F,0,8.0,59025288,10.00,8,10.5,0,0
2026-06-14,11994983,Cork,I,F,0,8.0,56338548,13.00,9,10.75,0,0
2026-06-14,11994983,Cork,I,F,0,8.0,57942059,21.00,10,11,0,0
2026-06-14,11994983,Cork,I,F,0,8.0,54525436,19.00,11,11.25,0,0
2026-06-14,11994983,Cork,I,F,0,8.0,53602269,21.00,PU,-,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,35445410,7.00,1,0,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,35363615,8.50,2,1.25,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,45475633,11.00,3,1.5,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,30455194,19.00,4,1.75,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,21963634,26.00,5,2.25,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,36207563,7.00,6,2.5,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,30804480,11.00,7,2.75,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,47065046,51.00,8,3.5,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,31996272,17.00,9,4,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,27166223,8.00,10,4.5,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,45193456,5.50,11,4.75,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,39960508,15.00,12,5.25,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,20016514,10.00,13,7.5,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,48414149,34.00,14,8.25,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,36484959,41.00,15,23.25,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,412693323,26.00,16,24.25,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,35336931,23.00,17,31.75,0,0
2026-06-14,11963094,Doncaster,G,F,Class 6,8.0,43385300,81.00,PU,-,0,0
2026-06-14,11995100,Downpatrick,I,N,0,18.0,65678256,6.00,1,0,0,0
2026-06-14,11995100,Downpatrick,I,N,0,18.0,53602087,12.00,2,2.5,0,0
2026-06-14,11995100,Downpatrick,I,N,0,18.0,56157913,1.80,3,7.5,0,0
2026-06-14,11995100,Downpatrick,I,N,0,18.0,51341605,8.00,4,13,0,0
2026-06-14,11995100,Downpatrick,I,N,0,18.0,64523256,19.00,5,21,0,0
2026-06-14,11995100,Downpatrick,I,N,0,18.0,52897243,81.00,6,24.25,0,0
2026-06-14,11995100,Downpatrick,I,N,0,18.0,57470945,15.00,7,36.25,0,0
2026-06-14,11995100,Downpatrick,I,N,0,18.0,51186072,9.00,8,82.25,0,0
2026-06-14,11963198,Salisbury,G,F,Class 5,8.0,52772230,2.38,1,0,0,0
2026-06-14,11963198,Salisbury,G,F,Class 5,8.0,42749245,4.50,2,.25,0,0
2026-06-14,11963198,Salisbury,G,F,Class 5,8.0,40919235,9.50,3,5.25,0,0
2026-06-14,11963198,Salisbury,G,F,Class 5,8.0,22372000,34.00,4,7.5,0,0
2026-06-14,11963198,Salisbury,G,F,Class 5,8.0,35137410,10.00,5,10.5,0,0
2026-06-14,11963198,Salisbury,G,F,Class 5,8.0,48499346,51.00,6,11.25,0,0
2026-06-14,11963198,Salisbury,G,F,Class 5,8.0,37563883,29.00,7,11.75,0,0
2026-06-14,11963198,Salisbury,G,F,Class 5,8.0,41814808,67.00,8,14.5,0,0
2026-06-14,11963198,Salisbury,G,F,Class 5,8.0,42103726,6.00,9,16.75,0,0
2026-06-14,11963198,Salisbury,G,F,Class 5,8.0,43002582,26.00,10,20.5,0,0
2026-06-14,11963198,Salisbury,G,F,Class 5,8.0,45095162,19.00,11,28,0,0
2026-06-14,11963198,Salisbury,G,F,Class 5,8.0,47685064,26.00,12,29.25,0,0
2026-06-14,11963198,Salisbury,G,F,Class 5,8.0,21713706,29.00,13,30,0,0
2026-06-14,11980358,Cork,I,F,0,12.0,64523249,3.75,1,0,0,0
2026-06-14,11980358,Cork,I,F,0,12.0,51988685,7.00,2,.5,0,0
2026-06-14,11980358,Cork,I,F,0,12.0,45792054,8.00,3,2.75,0,0
2026-06-14,11980358,Cork,I,F,0,12.0,58627268,6.00,4,3.25,0,0
2026-06-14,11980358,Cork,I,F,0,12.0,45568425,4.00,5,3.5,0,0
2026-06-14,11980358,Cork,I,F,0,12.0,42647689,15.00,6,5.5,0,0
2026-06-14,11980358,Cork,I,F,0,12.0,54842599,9.00,7,7.5,0,0
2026-06-14,11980358,Cork,I,F,0,12.0,46975152,51.00,8,12,0,0
2026-06-14,11980358,Cork,I,F,0,12.0,54842606,51.00,9,15.5,0,0
2026-06-14,11996881,Doncaster,G,F,Class 5,7.0,37275434,21.00,1,0,0,0
2026-06-14,11996881,Doncaster,G,F,Class 5,7.0,41013987,7.50,2,1.25,0,0
2026-06-14,11996881,Doncaster,G,F,Class 5,7.0,44816478,11.00,3,2.75,0,0
2026-06-14,11996881,Doncaster,G,F,Class 5,7.0,35625674,4.50,4,3.25,0,0
2026-06-14,11996881,Doncaster,G,F,Class 5,7.0,37193352,4.50,5,4,0,0
2026-06-14,11996881,Doncaster,G,F,Class 5,7.0,55454140,6.00,6,5.75,0,0
2026-06-14,11996881,Doncaster,G,F,Class 5,7.0,20260646,21.00,7,6,0,0
2026-06-14,11996881,Doncaster,G,F,Class 5,7.0,43667204,6.50,8,6.25,0,0
2026-06-14,11996881,Doncaster,G,F,Class 5,7.0,43951145,34.00,9,7.5,0,0
2026-06-14,11996881,Doncaster,G,F,Class 5,7.0,25263357,51.00,10,8,0,0
2026-06-14,11996881,Doncaster,G,F,Class 5,7.0,22616804,34.00,11,9.75,0,0
2026-06-14,11996881,Doncaster,G,F,Class 5,7.0,35336882,11.00,12,11.25,0,0
2026-06-14,11995087,Downpatrick,I,H,0,18.0,52677149,21.00,1,0,0,0
2026-06-14,11995087,Downpatrick,I,H,0,18.0,39996432,5.50,2,10,0,0
2026-06-14,11995087,Downpatrick,I,H,0,18.0,37505090,17.00,3,10.5,0,0
2026-06-14,11995087,Downpatrick,I,H,0,18.0,37164064,7.00,4,13,0,0
2026-06-14,11995087,Downpatrick,I,H,0,18.0,31725078,5.50,5,13,0,0
2026-06-14,11995087,Downpatrick,I,H,0,18.0,51373665,6.50,6,19.5,0,0
2026-06-14,11995087,Downpatrick,I,H,0,18.0,56525343,6.00,7,22.25,0,0
2026-06-14,11995087,Downpatrick,I,H,0,18.0,31851477,12.00,8,31.25,0,0
2026-06-14,11995087,Downpatrick,I,H,0,18.0,61046503,81.00,9,31.75,0,0
2026-06-14,11995087,Downpatrick,I,H,0,18.0,55731963,11.00,10,32.75,0,0
2026-06-14,11995087,Downpatrick,I,H,0,18.0,58596531,17.00,11,35.25,0,0
2026-06-14,11995087,Downpatrick,I,H,0,18.0,34153483,13.00,12,36,0,0
2026-06-14,11995087,Downpatrick,I,H,0,18.0,57102794,81.00,13,67,0,0
2026-06-14,11995087,Downpatrick,I,H,0,18.0,54432448,51.00,PU,-,0,0
2026-06-14,11963185,Salisbury,G,F,Class 5,10.0,54875415,21.00,1,0,0,0
2026-06-14,11963185,Salisbury,G,F,Class 5,10.0,51735943,6.00,2,6.5,0,0
2026-06-14,11963185,Salisbury,G,F,Class 5,10.0,41938708,9.00,3,7,0,0
2026-06-14,11963185,Salisbury,G,F,Class 5,10.0,20160084,5.00,4,8.75,0,0
