2026-04-23,11912069,Warwick,G,C,Class 5,16.0,32356212,3.00,1,0,0,0
2026-04-23,11912069,Warwick,G,C,Class 5,16.0,33729892,15.00,2,5.5,0,0
2026-04-23,11912069,Warwick,G,C,Class 5,16.0,39296446,9.00,3,7.75,0,0
2026-04-23,11912069,Warwick,G,C,Class 5,16.0,38305400,6.00,4,8.75,0,0
2026-04-23,11912069,Warwick,G,C,Class 5,16.0,31214386,11.00,5,37.75,0,0
2026-04-23,11912069,Warwick,G,C,Class 5,16.0,32567682,41.00,PU,-,0,0
2026-04-23,11912069,Warwick,G,C,Class 5,16.0,34637855,2.75,PU,-,0,0
2026-04-23,11913122,Beverley,G,F,Class 5,12.0,49145012,3.25,1,0,0,0
2026-04-23,11913122,Beverley,G,F,Class 5,12.0,25082330,5.50,2,2.25,0,0
2026-04-23,11913122,Beverley,G,F,Class 5,12.0,26145924,5.50,3,3.5,0,0
2026-04-23,11913122,Beverley,G,F,Class 5,12.0,15498721,15.00,4,4.75,0,0
2026-04-23,11913122,Beverley,G,F,Class 5,12.0,51491447,5.50,5,6,0,0
2026-04-23,11913122,Beverley,G,F,Class 5,12.0,22583470,9.00,6,7.5,0,0
2026-04-23,11913122,Beverley,G,F,Class 5,12.0,40312993,8.50,7,25.5,0,0
2026-04-23,11911848,Perth,G,C,Class 3,24.0,24494064,3.25,1,0,0,0
2026-04-23,11911848,Perth,G,C,Class 3,24.0,11337039,6.50,1,0,0,0
2026-04-23,11911848,Perth,G,C,Class 3,24.0,21512232,4.50,3,5.5,0,0
2026-04-23,11911848,Perth,G,C,Class 3,24.0,35243348,4.50,4,7.25,0,0
2026-04-23,11911848,Perth,G,C,Class 3,24.0,23634240,15.00,5,7.5,0,0
2026-04-23,11911848,Perth,G,C,Class 3,24.0,20456436,12.00,PU,-,0,0
2026-04-23,11911848,Perth,G,C,Class 3,24.0,30110591,8.50,PU,-,0,0
2026-04-23,11919219,Warwick,G,H,Class 2,21.0,45887709,2.62,1,0,0,0
2026-04-23,11919219,Warwick,G,H,Class 2,21.0,42226289,12.00,2,5.5,0,0
2026-04-23,11919219,Warwick,G,H,Class 2,21.0,41191381,17.00,3,6.75,0,0
2026-04-23,11919219,Warwick,G,H,Class 2,21.0,41052578,9.50,4,8,0,0
2026-04-23,11919219,Warwick,G,H,Class 2,21.0,37633204,13.00,5,19,0,0
2026-04-23,11919219,Warwick,G,H,Class 2,21.0,30486232,9.50,6,20.25,0,0
2026-04-23,11919219,Warwick,G,H,Class 2,21.0,38130638,9.00,7,41.25,0,0
2026-04-23,11919219,Warwick,G,H,Class 2,21.0,27452719,15.00,PU,-,0,0
2026-04-23,11919219,Warwick,G,H,Class 2,21.0,39208673,5.50,PU,-,0,0
2026-04-23,11919219,Warwick,G,H,Class 2,21.0,41597073,41.00,PU,-,0,0
2026-04-23,11913070,Beverley,G,F,Class 4,7.5,44075675,9.50,1,0,0,0
2026-04-23,11913070,Beverley,G,F,Class 4,7.5,32709817,13.00,2,0,0,0
2026-04-23,11913070,Beverley,G,F,Class 4,7.5,44384564,4.33,3,1.5,0,0
2026-04-23,11913070,Beverley,G,F,Class 4,7.5,42261268,3.75,4,2.25,0,0
2026-04-23,11913070,Beverley,G,F,Class 4,7.5,29918469,7.50,5,3,0,0
2026-04-23,11913070,Beverley,G,F,Class 4,7.5,25251877,10.00,6,3.75,0,0
2026-04-23,11913070,Beverley,G,F,Class 4,7.5,42452536,19.00,7,4.25,0,0
2026-04-23,11913070,Beverley,G,F,Class 4,7.5,34472004,8.00,8,5.25,0,0
2026-04-23,11913070,Beverley,G,F,Class 4,7.5,41051906,13.00,9,5.5,0,0
2026-04-23,11913070,Beverley,G,F,Class 4,7.5,44417667,29.00,10,11.5,0,0
2026-04-23,11911835,Perth,G,C,Class 2,20.0,29523081,11.00,1,0,0,0
2026-04-23,11911835,Perth,G,C,Class 2,20.0,17756781,6.00,2,1.25,0,0
2026-04-23,11911835,Perth,G,C,Class 2,20.0,33547703,3.75,3,11.25,0,0
2026-04-23,11911835,Perth,G,C,Class 2,20.0,35335839,7.50,F,-,0,0
2026-04-23,11911835,Perth,G,C,Class 2,20.0,22856463,26.00,PU,-,0,0
2026-04-23,11911835,Perth,G,C,Class 2,20.0,33165020,6.50,PU,-,0,0
2026-04-23,11911835,Perth,G,C,Class 2,20.0,33774545,3.25,PU,-,0,0
2026-04-23,11919206,Warwick,G,C,Class 2,25.5,29691529,1.73,1,0,0,0
2026-04-23,11919206,Warwick,G,C,Class 2,25.5,35335769,4.50,2,5.5,0,0
2026-04-23,11919206,Warwick,G,C,Class 2,25.5,37701349,7.50,3,13.5,0,0
2026-04-23,11919206,Warwick,G,C,Class 2,25.5,31134404,9.00,4,20,0,0
2026-04-23,11919206,Warwick,G,C,Class 2,25.5,27593685,17.00,5,20.25,0,0
2026-04-23,11919206,Warwick,G,C,Class 2,25.5,20722443,23.00,6,23.25,0,0
2026-04-23,11913096,Beverley,G,F,Class 4,5.0,40918591,2.38,1,0,0,0
2026-04-23,11913096,Beverley,G,F,Class 4,5.0,29227968,5.50,2,1.25,0,0
2026-04-23,11913096,Beverley,G,F,Class 4,5.0,36062082,11.00,3,2.5,0,0
2026-04-23,11913096,Beverley,G,F,Class 4,5.0,412728421,12.00,4,2.75,0,0
2026-04-23,11913096,Beverley,G,F,Class 4,5.0,19645787,7.00,5,3.75,0,0
2026-04-23,11913096,Beverley,G,F,Class 4,5.0,29802066,19.00,6,6.5,0,0
2026-04-23,11913096,Beverley,G,F,Class 4,5.0,42451892,81.00,7,7,0,0
2026-04-23,11913096,Beverley,G,F,Class 4,5.0,412694023,10.00,8,7.25,0,0
2026-04-23,11913096,Beverley,G,F,Class 4,5.0,41325256,10.00,9,7.5,0,0
2026-04-23,11940916,Perth,G,H,Class 4,20.0,40186405,4.50,1,0,0,0
2026-04-23,11940916,Perth,G,H,Class 4,20.0,41346634,5.00,2,9,0,0
2026-04-23,11940916,Perth,G,H,Class 4,20.0,33774489,12.00,3,12,0,0
2026-04-23,11940916,Perth,G,H,Class 4,20.0,38305561,11.00,4,17.5,0,0
2026-04-23,11940916,Perth,G,H,Class 4,20.0,49110453,11.00,5,30.5,0,0
2026-04-23,11940916,Perth,G,H,Class 4,20.0,17571253,6.50,6,42.5,0,0
2026-04-23,11940916,Perth,G,H,Class 4,20.0,34759900,8.00,7,48,0,0
2026-04-23,11940916,Perth,G,H,Class 4,20.0,41052452,8.00,8,81,0,0
2026-04-23,11940916,Perth,G,H,Class 4,20.0,40225164,11.00,UR,-,0,0
2026-04-23,11912017,Warwick,G,H,Class 3,25.0,30208360,8.50,1,0,0,0
2026-04-23,11912017,Warwick,G,H,Class 3,25.0,34652590,3.75,2,0,0,0
2026-04-23,11912017,Warwick,G,H,Class 3,25.0,24141243,6.00,3,1.5,0,0
2026-04-23,11912017,Warwick,G,H,Class 3,25.0,38089142,2.20,4,2.25,0,0
2026-04-23,11912017,Warwick,G,H,Class 3,25.0,27428821,13.00,5,16.25,0,0
2026-04-23,11913135,Beverley,G,F,Class 5,5.0,63908649,3.00,1,0,0,0
2026-04-23,11913135,Beverley,G,F,Class 5,5.0,63650363,3.50,2,4.75,0,0
2026-04-23,11913135,Beverley,G,F,Class 5,5.0,63908663,81.00,3,4.75,0,0
2026-04-23,11913135,Beverley,G,F,Class 5,5.0,63034013,4.50,4,6.25,0,0
2026-04-23,11913135,Beverley,G,F,Class 5,5.0,63908635,6.50,5,6.5,0,0
2026-04-23,11913135,Beverley,G,F,Class 5,5.0,63908642,17.00,6,10.5,0,0
2026-04-23,11913135,Beverley,G,F,Class 5,5.0,63908656,101.00,7,12,0,0
