2026-09-17,32297806671,Southwell (AW),G,F,Class 6,11.0,35123662,2.88,1,0,0,0
2026-09-17,32297806671,Southwell (AW),G,F,Class 6,11.0,31022579,5.50,2,.5,0,0
2026-09-17,32297806671,Southwell (AW),G,F,Class 6,11.0,47162038,5.50,3,1.75,0,0
2026-09-17,32297806671,Southwell (AW),G,F,Class 6,11.0,41813933,8.00,4,5,0,0
2026-09-17,32297806671,Southwell (AW),G,F,Class 6,11.0,23119642,19.00,5,13,0,0
2026-09-17,32297806671,Southwell (AW),G,F,Class 6,11.0,33789826,11.00,6,13.25,0,0
2026-09-17,32297806671,Southwell (AW),G,F,Class 6,11.0,51865891,6.00,7,14,0,0
2026-09-17,32297806671,Southwell (AW),G,F,Class 6,11.0,34471794,67.00,8,20,0,0
2026-09-17,32297806671,Southwell (AW),G,F,Class 6,11.0,25637416,67.00,9,20.75,0,0
2026-09-17,32297802797,Southwell (AW),G,F,Class 6,5.0,43002491,4.33,1,0,0,0
2026-09-17,32297802797,Southwell (AW),G,F,Class 6,5.0,65005122,5.00,2,1.5,0,0
2026-09-17,32297802797,Southwell (AW),G,F,Class 6,5.0,49143927,29.00,3,2.75,0,0
2026-09-17,32297802797,Southwell (AW),G,F,Class 6,5.0,49141645,9.50,4,4.75,0,0
2026-09-17,32297802797,Southwell (AW),G,F,Class 6,5.0,36986257,67.00,5,6,0,0
2026-09-17,32297802797,Southwell (AW),G,F,Class 6,5.0,53269244,6.50,6,6.75,0,0
2026-09-17,32297802797,Southwell (AW),G,F,Class 6,5.0,29802052,5.00,7,7,0,0
2026-09-17,32297802797,Southwell (AW),G,F,Class 6,5.0,51736062,13.00,8,8.75,0,0
2026-09-17,32297802797,Southwell (AW),G,F,Class 6,5.0,65774926,41.00,9,9.25,0,0
2026-09-17,32297802797,Southwell (AW),G,F,Class 6,5.0,66399557,9.50,10,11,0,0
2026-09-17,32297802797,Southwell (AW),G,F,Class 6,5.0,53148732,21.00,11,11.25,0,0
2026-09-17,32297802797,Southwell (AW),G,F,Class 6,5.0,54644807,19.00,12,15.25,0,0
2026-09-17,32298256055,Southwell (AW),G,F,Class 6,8.0,43859305,7.50,1,0,0,0
2026-09-17,32298256055,Southwell (AW),G,F,Class 6,8.0,24065391,5.50,2,1.5,0,0
2026-09-17,32298256055,Southwell (AW),G,F,Class 6,8.0,45378354,19.00,3,2.75,0,0
2026-09-17,32298256055,Southwell (AW),G,F,Class 6,8.0,64072323,13.00,4,4.5,0,0
2026-09-17,32298256055,Southwell (AW),G,F,Class 6,8.0,61012322,5.00,5,5.5,0,0
2026-09-17,32298256055,Southwell (AW),G,F,Class 6,8.0,37014040,7.50,6,6.25,0,0
2026-09-17,32298256055,Southwell (AW),G,F,Class 6,8.0,29748929,19.00,7,7,0,0
2026-09-17,32298256055,Southwell (AW),G,F,Class 6,8.0,45982300,23.00,8,8,0,0
2026-09-17,32298256055,Southwell (AW),G,F,Class 6,8.0,42615916,5.00,9,9.25,0,0
2026-09-17,32298256055,Southwell (AW),G,F,Class 6,8.0,37208045,8.00,10,13.25,0,0
2026-09-17,32298256055,Southwell (AW),G,F,Class 6,8.0,54644674,26.00,11,17.5,0,0
2026-09-17,32298256055,Southwell (AW),G,F,Class 6,8.0,58133579,51.00,12,18.25,0,0
2026-09-17,32297800860,Southwell (AW),G,F,Class 4,8.0,64102276,2.25,1,0,0,0
2026-09-17,32297800860,Southwell (AW),G,F,Class 4,8.0,53294430,6.00,2,3,0,0
2026-09-17,32297800860,Southwell (AW),G,F,Class 4,8.0,53148774,6.00,3,4.5,0,0
2026-09-17,32297800860,Southwell (AW),G,F,Class 4,8.0,54090799,7.00,4,5.5,0,0
2026-09-17,32297800860,Southwell (AW),G,F,Class 4,8.0,53504143,5.50,5,7.5,0,0
2026-09-17,32297798923,Southwell (AW),G,F,Class 4,7.0,64780611,3.50,1,0,0,0
2026-09-17,32297798923,Southwell (AW),G,F,Class 4,7.0,62169401,3.00,2,1,0,0
2026-09-17,32297798923,Southwell (AW),G,F,Class 4,7.0,17392373054,19.00,3,1.75,0,0
2026-09-17,32297798923,Southwell (AW),G,F,Class 4,7.0,17392375140,13.00,4,3.5,0,0
2026-09-17,32297798923,Southwell (AW),G,F,Class 4,7.0,17392141508,19.00,5,6.5,0,0
2026-09-17,32297798923,Southwell (AW),G,F,Class 4,7.0,17389959552,151.00,6,12,0,0
2026-09-17,32297798923,Southwell (AW),G,F,Class 4,7.0,17389807274,12.00,7,14.5,0,0
2026-09-17,32297798923,Southwell (AW),G,F,Class 4,7.0,17389587201,3.75,8,16.5,0,0
2026-09-17,32297798923,Southwell (AW),G,F,Class 4,7.0,66432163,301.00,9,31.5,0,0
2026-09-17,32297796986,Southwell (AW),G,F,Class 4,7.0,17390465407,21.00,1,0,0,0
2026-09-17,32297796986,Southwell (AW),G,F,Class 4,7.0,66527363,301.00,2,1.25,0,0
2026-09-17,32297796986,Southwell (AW),G,F,Class 4,7.0,65710911,2.75,3,6,0,0
2026-09-17,32297796986,Southwell (AW),G,F,Class 4,7.0,64555470,12.00,4,7.25,0,0
2026-09-17,32297796986,Southwell (AW),G,F,Class 4,7.0,17390466450,4.00,5,7.75,0,0
2026-09-17,32297796986,Southwell (AW),G,F,Class 4,7.0,66198867,3.12,6,9.75,0,0
