2026-03-05,11864385,Newcastle,G,F,6,8,49907032,4.00,1,0,253623,180405
2026-03-05,11864385,Newcastle,G,F,6,8,31259235,11.00,2,1,288531,99117
2026-03-05,11864385,Newcastle,G,F,6,8,32401635,5.50,3,.75,295749,193644
2026-03-05,11864385,Newcastle,G,F,6,8,21995491,11.00,4,0.2,278196,285003
2026-03-05,11864385,Newcastle,G,F,6,8,36515731,26.00,5,1,243498,132597
2026-03-05,11864385,Newcastle,G,F,6,8,43796473,2.75,6,1.75,311244,313992
2026-03-05,11864385,Newcastle,G,F,6,8,28399903,9.00,7,2,302091,132597
2026-03-05,11864385,Newcastle,G,F,6,8,20260807,26.00,8,.75,301131,132597
2026-03-05,11864385,Newcastle,G,F,6,8,412693232,51.00,9,25,252060,5454
2026-03-05,11864411,Newcastle,G,F,5,5,31492755,23.00,1,0,285711,278469
2026-03-05,11864411,Newcastle,G,F,5,5,20977796,7.00,2,1,270729,201609
2026-03-05,11864411,Newcastle,G,F,5,5,21972587,10.00,3,.5,311244,70155
2026-03-05,11864411,Newcastle,G,F,5,5,24541503,12.00,4,0.2,303567,201609
2026-03-05,11864411,Newcastle,G,F,5,5,36207598,5.00,5,1.75,303564,51552
2026-03-05,11864411,Newcastle,G,F,5,5,35864409,15.00,6,0.3,278196,278469
2026-03-05,11864411,Newcastle,G,F,5,5,34471850,7.50,7,.75,283989,139968
2026-03-05,11864411,Newcastle,G,F,5,5,29918210,6.00,8,0.3,238113,3357
2026-03-05,11864411,Newcastle,G,F,5,5,21342412,15.00,9,.5,253623,180405
2026-03-05,11864411,Newcastle,G,F,5,5,24183901,17.00,10,0.05,234669,91368
2026-03-05,11864411,Newcastle,G,F,5,5,30941092,34.00,11,1.25,243498,193644
2026-03-05,11864411,Newcastle,G,F,5,5,19797358,6.50,12,5.5,288666,93267
2026-03-05,11864437,Newcastle,G,F,6,7,56437920,2.88,1,0,278085,290484
2026-03-05,11864437,Newcastle,G,F,6,7,56559181,7.00,2,1.75,285837,39879
2026-03-05,11864437,Newcastle,G,F,6,7,54998020,11.00,3,0.05,277695,7785
2026-03-05,11864437,Newcastle,G,F,6,7,52896865,11.00,4,1.25,230616,129015
2026-03-05,11864437,Newcastle,G,F,6,7,57717835,12.00,5,0.3,307578,225081
2026-03-05,11864437,Newcastle,G,F,6,7,53116364,5.00,6,0.2,301131,205551
2026-03-05,11864437,Newcastle,G,F,6,7,56746382,9.50,7,0.2,301428,354483
2026-03-05,11864437,Newcastle,G,F,6,7,54464053,19.00,8,1.25,270729,382410
2026-03-05,11864437,Newcastle,G,F,6,7,59216290,21.00,9,1.5,288531,45711
2026-03-05,11864437,Newcastle,G,F,6,7,55177661,41.00,10,.75,303564,354429
2026-03-05,11864437,Newcastle,G,F,6,7,58992857,29.00,11,3.5,311244,313992
2026-03-05,11864437,Newcastle,G,F,6,7,59276000,41.00,12,10,278196,72090
2026-03-05,11864359,Newcastle,G,F,3,7,29735272,2.88,1,0,270729,199350
2026-03-05,11864359,Newcastle,G,F,3,7,29229081,5.50,2,0.1,303777,259083
2026-03-05,11864359,Newcastle,G,F,3,7,26509735,4.33,3,1.25,230616,4752
2026-03-05,11864359,Newcastle,G,F,3,7,36234590,7.00,4,.75,278085,265617
2026-03-05,11864359,Newcastle,G,F,3,7,34666044,7.50,5,.5,234669,103356
2026-03-05,11864359,Newcastle,G,F,3,7,25040617,10.00,6,1,301131,291465
2026-03-05,11864359,Newcastle,G,F,3,7,17762192,67.00,7,1.75,301428,354483
2026-03-05,11864359,Newcastle,G,F,3,7,40393367,81.00,8,2.5,243498,201303
2026-03-05,11864372,Newcastle,G,F,4,8,54613790,1.17,1,0,277695,45171
2026-03-05,11864372,Newcastle,G,F,4,8,62235817,6.00,2,5,303777,259083
2026-03-05,11864372,Newcastle,G,F,4,8,62235810,29.00,3,3,278196,72090
2026-03-05,11864372,Newcastle,G,F,4,8,54555487,81.00,4,9,289227,7785
2026-03-05,11864424,Newcastle,G,F,5,6,50434160,3.75,1,0,278085,290484
2026-03-05,11864424,Newcastle,G,F,5,6,58196719,3.00,2,0.3,288666,338733
2026-03-05,11864424,Newcastle,G,F,5,6,53633062,4.50,3,2.25,312036,363114
2026-03-05,11864424,Newcastle,G,F,5,6,52297427,13.00,4,2.5,250764,234891
2026-03-05,11864424,Newcastle,G,F,5,6,51273138,19.00,5,1.5,275601,234891
2026-03-05,11864424,Newcastle,G,F,5,6,54998034,21.00,6,2,238113,3357
2026-03-05,11864424,Newcastle,G,F,5,6,56127785,34.00,7,.75,243498,193644
2026-03-05,11864424,Newcastle,G,F,5,6,49141008,51.00,8,1,260070,142290
2026-03-05,11864424,Newcastle,G,F,5,6,54090785,7.00,9,.75,285837,39879
2026-03-05,11864424,Newcastle,G,F,5,6,49142009,101.00,10,1,308319,302742
2026-03-05,11864424,Newcastle,G,F,5,6,52772314,51.00,11,7,278196,179694
2026-03-05,11890333,Thurles,I,N,0,16.5,59895906,19.00,1,0,305346,253953
2026-03-05,11890333,Thurles,I,N,0,16.5,58963009,3.25,2,15,294975,163305
2026-03-05,11890333,Thurles,I,N,0,16.5,59961461,2.00,3,0.3,255345,13275
2026-03-05,11890333,Thurles,I,N,0,16.5,58962911,8.50,4,28,301617,289305
2026-03-05,11890333,Thurles,I,N,0,16.5,62202231,41.00,5,1.5,298092,341361
2026-03-05,11890333,Thurles,I,N,0,16.5,49757694,5.00,6,61,271176,160524
2026-03-05,11890333,Thurles,I,N,0,16.5,44199127,251.00,7,16,280929,367965
2026-03-05,11890333,Thurles,I,N,0,16.5,62202224,151.00,8,.5,314874,134415
2026-03-05,11864346,Lingfield,G,F,6,10,42749245,3.50,1,0,281841,61605
2026-03-05,11864346,Lingfield,G,F,6,10,21340956,4.00,2,1.5,234714,87426
2026-03-05,11864346,Lingfield,G,F,6,10,49939155,3.00,3,0.2,268881,87426
2026-03-05,11864346,Lingfield,G,F,6,10,47161359,23.00,4,0.3,282474,112185
2026-03-05,11864346,Lingfield,G,F,6,10,25238535,5.00,5,3.5,233301,138861
2026-03-05,11861889,Haydock,G,N,4,15.5,58196558,3.00,1,0,296364,146430
2026-03-05,11861889,Haydock,G,N,4,15.5,51800427,9.50,2,7,304521,129015
2026-03-05,11861889,Haydock,G,N,4,15.5,59491845,12.00,3,1.25,293307,125352
2026-03-05,11861889,Haydock,G,N,4,15.5,51558213,4.33,4,36,297195,381060
2026-03-05,11861889,Haydock,G,N,4,15.5,60394999,11.00,5,1.25,308742,372456
2026-03-05,11861889,Haydock,G,N,4,15.5,62235768,10.00,6,2.5,303969,264870
2026-03-05,11861889,Haydock,G,N,4,15.5,40225031,151.00,7,5.5,297963,310419
2026-03-05,11861889,Haydock,G,N,4,15.5,60090177,51.00,8,20,304500,141066
2026-03-05,11861889,Haydock,G,N,4,15.5,60090184,301.00,9,3,296574,76545
2026-03-05,11861889,Haydock,G,N,4,15.5,58715272,4.33,10,8.5,307311,256320
2026-03-05,11864398,Newcastle,G,F,5,10,43667057,29.00,1,0,288666,93267
2026-03-05,11864398,Newcastle,G,F,5,10,22354612,9.50,2,0.2,243498,193644
2026-03-05,11864398,Newcastle,G,F,5,10,40919445,5.50,3,0.1,283989,139968
2026-03-05,11864398,Newcastle,G,F,5,10,34572384,101.00,4,0.2,42996,358677
2026-03-05,11864398,Newcastle,G,F,5,10,37730399,4.00,5,0.2,307578,225081
2026-03-05,11864398,Newcastle,G,F,5,10,35149737,7.00,6,1,278196,39879
2026-03-05,11864398,Newcastle,G,F,5,10,51273355,6.00,7,1,301131,205551
2026-03-05,11864398,Newcastle,G,F,5,10,24420011,5.50,8,0.3,302091,267615
2026-03-05,11864398,Newcastle,G,F,5,10,31725148,10.00,9,7,311244,70155
2026-03-05,11864398,Newcastle,G,F,5,10,22626156,81.00,10,2.75,238113,201303
2026-03-05,11861967,Wincanton,G,N,5,15,62235775,5.00,1,0,269835,125352
2026-03-05,11861967,Wincanton,G,N,5,15,58196488,6.00,2,1,282690,51903
2026-03-05,11861967,Wincanton,G,N,5,15,53081553,3.25,3,.75,276336,380358
2026-03-05,11861967,Wincanton,G,N,5,15,59150616,3.75,4,.75,255654,146430
2026-03-05,11861967,Wincanton,G,N,5,15,60250120,34.00,5,3,271218,355275
2026-03-05,11861967,Wincanton,G,N,5,15,61842025,8.00,6,1.5,284934,11763
2026-03-05,11861967,Wincanton,G,N,5,15,49578025,21.00,7,2,308520,353889
2026-03-05,11861967,Wincanton,G,N,5,15,62235824,11.00,8,3.25,289578,382635
2026-03-05,11861967,Wincanton,G,N,5,15,58844009,201.00,9,1.25,273690,355509
2026-03-05,11861967,Wincanton,G,N,5,15,53390372,201.00,10,6.5,303549,355509
2026-03-05,11861967,Wincanton,G,N,5,15,51308278,126.00,11,38,279558,136665
2026-03-05,11861967,Wincanton,G,N,5,15,62235831,251.00,12,38,257538,136665
2026-03-05,11890320,Thurles,I,H,0,23,29621886,4.50,1,0,272205,72864
2026-03-05,11890320,Thurles,I,H,0,23,51865961,10.00,2,0.05,303693,292311
2026-03-05,11890320,Thurles,I,H,0,23,37821637,11.00,3,17,276471,251550
2026-03-05,11890320,Thurles,I,H,0,23,50221297,13.00,4,12,266196,160524
2026-03-05,11890320,Thurles,I,H,0,23,21395479,13.00,5,3.5,264864,70488
2026-03-05,11890320,Thurles,I,H,0,23,33205151,5.50,6,2.5,309894,95337
2026-03-05,11890320,Thurles,I,H,0,23,28220521,13.00,7,.75,289173,253953
2026-03-05,11890320,Thurles,I,H,0,23,34746621,26.00,8,15,305964,160524
2026-03-05,11890320,Thurles,I,H,0,23,26849137,7.50,9,17,254808,338715
2026-03-05,11890320,Thurles,I,H,0,23,54494741,29.00,10,20,307422,96120
2026-03-05,11890320,Thurles,I,H,0,23,21615083,67.00,PU,-,290304,122130
2026-03-05,11890320,Thurles,I,H,0,23,23218643,11.00,PU,-,248040,360783
2026-03-05,11890320,Thurles,I,H,0,23,41052200,6.50,PU,-,311847,253737
2026-03-05,11864307,Lingfield,G,F,6,8,22914871,8.00,1,0,254571,144774
2026-03-05,11864307,Lingfield,G,F,6,8,36454103,2.50,2,2.25,281841,87426
2026-03-05,11864307,Lingfield,G,F,6,8,57941912,7.50,3,.5,278418,348363
2026-03-05,11864307,Lingfield,G,F,6,8,30589216,8.50,4,1.5,309594,375822
2026-03-05,11864307,Lingfield,G,F,6,8,26498549,3.50,5,2.25,279633,240849
2026-03-05,11864307,Lingfield,G,F,6,8,26145742,12.00,6,1,233301,375822
2026-03-05,11864307,Lingfield,G,F,6,8,35389137,126.00,7,0.2,254646,342684
2026-03-05,11864307,Lingfield,G,F,6,8,50282141,34.00,8,6.5,313539,56736
2026-03-05,11861876,Haydock,G,H,5,21,39431875,7.50,1,0,281622,141066
2026-03-05,11861876,Haydock,G,H,5,21,42452186,10.00,2,1.5,293565,118584
2026-03-05,11861876,Haydock,G,H,5,21,50622390,4.00,3,12,278970,249669
