2026-02-11,11851671,Kempton (AW),G,F,6,7,36529059,17.00,1,0,276828,147654
2026-02-11,11851671,Kempton (AW),G,F,6,7,41662271,7.00,2,0.3,288666,138861
2026-02-11,11851671,Kempton (AW),G,F,6,7,45568460,8.00,3,1.5,254571,358560
2026-02-11,11851671,Kempton (AW),G,F,6,7,44232398,5.50,4,0.05,278418,355347
2026-02-11,11851671,Kempton (AW),G,F,6,7,34182470,3.00,5,0.3,287232,365301
2026-02-11,11851671,Kempton (AW),G,F,6,7,42815010,3.50,6,.5,278085,117
2026-02-11,11851671,Kempton (AW),G,F,6,7,25156523,101.00,7,8,274959,326448
2026-02-11,11851671,Kempton (AW),G,F,6,7,47655405,41.00,8,9,314370,290484
2026-02-11,11851671,Kempton (AW),G,F,6,7,52117408,51.00,9,3,283989,235593
2026-02-11,11851645,Kempton (AW),G,F,5,11,33744060,8.00,1,0,283989,345150
2026-02-11,11851645,Kempton (AW),G,F,5,11,42073850,4.50,2,2,278085,368685
2026-02-11,11851645,Kempton (AW),G,F,5,11,51735950,4.00,3,.75,278418,37017
2026-02-11,11851645,Kempton (AW),G,F,5,11,26342981,7.50,4,.75,254571,145287
2026-02-11,11851645,Kempton (AW),G,F,5,11,55916217,51.00,5,2.75,304524,109125
2026-02-11,11851645,Kempton (AW),G,F,5,11,39719008,10.00,6,0.2,253248,180045
2026-02-11,11851645,Kempton (AW),G,F,5,11,44105362,5.00,7,4.25,287232,121302
2026-02-11,11851645,Kempton (AW),G,F,5,11,52772237,17.00,8,2,253908,354717
2026-02-11,11851645,Kempton (AW),G,F,5,11,44816569,15.00,9,8.5,301080,140445
2026-02-11,11851645,Kempton (AW),G,F,5,11,51650165,126.00,10,.5,290508,117
2026-02-11,11851606,Kempton (AW),G,F,2,6,35484526,3.50,1,0,287232,160659
2026-02-11,11851606,Kempton (AW),G,F,2,6,20260646,29.00,2,0.2,304524,93267
2026-02-11,11851606,Kempton (AW),G,F,2,6,44481318,2.80,3,1.25,278418,233226
2026-02-11,11851606,Kempton (AW),G,F,2,6,29228367,13.00,4,.5,314370,76887
2026-02-11,11851606,Kempton (AW),G,F,2,6,39190599,7.50,5,0.3,288666,225081
2026-02-11,11851606,Kempton (AW),G,F,2,6,40859483,19.00,6,.5,311499,125253
2026-02-11,11851606,Kempton (AW),G,F,2,6,43950998,13.00,7,2.25,295557,30735
2026-02-11,11851606,Kempton (AW),G,F,2,6,19485046,26.00,8,0.1,280029,145287
2026-02-11,11851606,Kempton (AW),G,F,2,6,35336889,7.50,9,0.1,278085,202725
2026-02-11,11851619,Kempton (AW),G,F,4,8,59025358,2.50,1,0,278184,140445
2026-02-11,11851619,Kempton (AW),G,F,4,8,52742053,9.50,2,2.5,254571,360648
2026-02-11,11851619,Kempton (AW),G,F,4,8,52995285,3.75,3,0.3,253908,232713
2026-02-11,11851619,Kempton (AW),G,F,4,8,54525576,7.50,4,1.25,287445,126117
2026-02-11,11851619,Kempton (AW),G,F,4,8,50936053,5.50,5,4.25,278085,81027
2026-02-11,11851619,Kempton (AW),G,F,4,8,41441974,23.00,6,8.5,288666,138861
2026-02-11,11870339,Kempton (AW),G,F,4,8,60852722,3.25,1,0,303564,344736
2026-02-11,11870339,Kempton (AW),G,F,4,8,59460982,5.50,2,3.25,253248,372456
2026-02-11,11870339,Kempton (AW),G,F,4,8,61521600,1.67,3,3,295557,52767
2026-02-11,11870339,Kempton (AW),G,F,4,8,59710728,23.00,4,2.5,301080,56736
2026-02-11,11870339,Kempton (AW),G,F,4,8,61521607,151.00,5,0.3,299172,159660
2026-02-11,11870339,Kempton (AW),G,F,4,8,61078689,26.00,6,.5,280029,37017
2026-02-11,11870339,Kempton (AW),G,F,4,8,55795047,34.00,7,5.5,254571,290484
2026-02-11,11870339,Kempton (AW),G,F,4,8,59275993,201.00,8,4,236805,372564
2026-02-11,11851632,Kempton (AW),G,F,4,8,58380245,1.53,1,0,287355,280692
2026-02-11,11851632,Kempton (AW),G,F,4,8,43667211,7.00,2,1.75,253908,259083
2026-02-11,11851632,Kempton (AW),G,F,4,8,57758463,26.00,3,1.75,304524,337302
