2026-05-01,11916736,Newcastle (AW),G,F,5,6,35714469,3.75,1,0,305664,267615
2026-05-01,11916736,Newcastle (AW),G,F,5,6,36207598,7.50,2,0.3,303564,51552
2026-05-01,11916736,Newcastle (AW),G,F,5,6,54712217,51.00,3,1.25,286323,234891
2026-05-01,11916736,Newcastle (AW),G,F,5,6,36986278,34.00,4,0.1,261870,322119
2026-05-01,11916736,Newcastle (AW),G,F,5,6,32061239,2.50,5,1.25,254646,386289
2026-05-01,11916736,Newcastle (AW),G,F,5,6,36454271,6.50,6,0.1,254571,169875
2026-05-01,11916736,Newcastle (AW),G,F,5,6,27166524,17.00,7,1.25,308601,45711
2026-05-01,11916736,Newcastle (AW),G,F,5,6,21964040,26.00,8,.75,299634,278469
2026-05-01,11916736,Newcastle (AW),G,F,5,6,43385300,41.00,9,1.5,235194,277803
2026-05-01,11916736,Newcastle (AW),G,F,5,6,24287865,34.00,10,2.25,278196,278469
2026-05-01,11916736,Newcastle (AW),G,F,5,6,35149646,13.00,11,5.5,42996,143532
2026-05-01,11916736,Newcastle (AW),G,F,5,6,52087504,34.00,12,.5,252060,193644
2026-05-01,11912407,Warwick,G,C,5,20,13290809,7.00,1,0,312555,131229
2026-05-01,11912407,Warwick,G,C,5,20,12355840,5.50,2,0.3,301704,309366
2026-05-01,11912407,Warwick,G,C,5,20,20276291,1.44,3,2,306519,146430
2026-05-01,11912407,Warwick,G,C,5,20,18590754,12.00,4,23,315213,387711
2026-05-01,11950978,Punchestown,I,F,0,19,52236639,5.50,1,0,271176,160524
2026-05-01,11950978,Punchestown,I,F,0,19,59186134,6.50,2,1.25,294975,163305
2026-05-01,11950978,Punchestown,I,F,0,19,63776202,41.00,3,18,306090,251181
2026-05-01,11950978,Punchestown,I,F,0,19,59928057,17.00,4,2.5,285930,74322
2026-05-01,11950978,Punchestown,I,F,0,19,50188404,5.50,5,6,255345,13275
2026-05-01,11950978,Punchestown,I,F,0,19,58316027,67.00,6,4.75,242055,196911
2026-05-01,11950978,Punchestown,I,F,0,19,49262472,26.00,7,8,284673,13275
2026-05-01,11950978,Punchestown,I,F,0,19,58963009,12.00,8,12,304809,163305
2026-05-01,11950978,Punchestown,I,F,0,19,53294360,101.00,9,6,304854,28521
2026-05-01,11950978,Punchestown,I,F,0,19,49578165,23.00,10,5.5,301110,343980
2026-05-01,11950978,Punchestown,I,F,0,19,64258040,29.00,11,2.75,263055,80190
2026-05-01,11950978,Punchestown,I,F,0,19,59186078,201.00,12,1.25,251193,240876
2026-05-01,11950978,Punchestown,I,F,0,19,37505370,17.00,13,1.25,291078,13275
2026-05-01,11950978,Punchestown,I,F,0,19,52329235,101.00,14,0.05,274323,79605
2026-05-01,11950978,Punchestown,I,F,0,19,59928673,2.38,15,19,301617,74322
2026-05-01,11950978,Punchestown,I,F,0,19,58565437,201.00,16,3.5,272217,38331
2026-05-01,11950978,Punchestown,I,F,0,19,63171738,101.00,17,2,274620,122130
2026-05-01,11950978,Punchestown,I,F,0,19,51091082,301.00,18,30,303234,141975
2026-05-01,11950978,Punchestown,I,F,0,19,61276705,101.00,19,1.25,302295,313929
2026-05-01,11950978,Punchestown,I,F,0,19,64258068,251.00,20,11,297411,63045
2026-05-01,11950978,Punchestown,I,F,0,19,59928631,126.00,21,3.25,301278,62019
2026-05-01,11916684,Newcastle (AW),G,F,4,7,37475389,8.00,1,0,238113,3357
2026-05-01,11916684,Newcastle (AW),G,F,4,7,39962566,1.91,2,0.3,261870,45171
2026-05-01,11916684,Newcastle (AW),G,F,4,7,29761508,5.00,3,2.25,254571,169875
2026-05-01,11916684,Newcastle (AW),G,F,4,7,36303029,41.00,4,0.2,308601,351099
2026-05-01,11916684,Newcastle (AW),G,F,4,7,35553378,4.33,5,.75,230616,81324
2026-05-01,11916684,Newcastle (AW),G,F,4,7,37026010,41.00,6,1.25,257346,171504
2026-05-01,11916684,Newcastle (AW),G,F,4,7,32568487,26.00,7,0.1,243498,201303
