2026-02-01,11854011,Leopardstown,I,N,0,16,59186120,21.00,1,0,290544,227448
2026-02-01,11854011,Leopardstown,I,N,0,16,49789600,10.00,2,0.1,274323,149364
2026-02-01,11854011,Leopardstown,I,N,0,16,52495415,29.00,3,1.5,300354,206631
2026-02-01,11854011,Leopardstown,I,N,0,16,59645530,8.00,4,1.75,271176,160524
2026-02-01,11854011,Leopardstown,I,N,0,16,51434418,3.25,5,3.5,251193,341316
2026-02-01,11854011,Leopardstown,I,N,0,16,56746270,41.00,6,1.5,284673,341316
2026-02-01,11854011,Leopardstown,I,N,0,16,51434453,4.33,7,29,255345,13275
2026-02-01,11854011,Leopardstown,I,N,0,16,49974232,8.50,PU,0,294975,163305
2026-02-01,11854011,Leopardstown,I,N,0,16,50875167,5.50,PU,0,301617,39654
2026-02-01,62443004,Musselburgh,G,H,4,24,48247612,4.33,1,0,289365,372456
2026-02-01,62443004,Musselburgh,G,H,4,24,45855390,19.00,2,1,286512,140535
2026-02-01,62443004,Musselburgh,G,H,4,24,37701342,7.00,3,0.3,302724,382410
2026-02-01,62443004,Musselburgh,G,H,4,24,40116594,3.75,4,8.5,276252,348426
2026-02-01,62443004,Musselburgh,G,H,4,24,46483101,5.50,5,3,244227,132759
2026-02-01,62443004,Musselburgh,G,H,4,24,30454466,5.00,6,0.3,303561,341856
2026-02-01,62443004,Musselburgh,G,H,4,24,21326921,26.00,7,5.5,247455,358677
2026-02-01,62443004,Musselburgh,G,H,4,24,32653803,21.00,8,13,305082,382410
2026-02-01,62443095,Market Rasen,G,C,5,19,34470723,5.50,1,0,263874,285003
2026-02-01,62443095,Market Rasen,G,C,5,19,24907575,8.50,2,6.5,303396,125874
2026-02-01,62443095,Market Rasen,G,C,5,19,35150528,8.00,3,1.5,285321,121059
2026-02-01,62443095,Market Rasen,G,C,5,19,33774671,3.25,4,2.25,266721,354006
2026-02-01,62443095,Market Rasen,G,C,5,19,33729892,3.25,5,3.25,242007,339804
2026-02-01,62443095,Market Rasen,G,C,5,19,27877129,26.00,6,11,271551,45180
2026-02-01,62443095,Market Rasen,G,C,5,19,11969685,15.00,7,.5,275706,240561
2026-02-01,11854908,Leopardstown,I,H,0,16,40553436,11.00,1,0,283509,163305
2026-02-01,11854908,Leopardstown,I,H,0,16,40096042,2.75,2,1.75,279558,80190
2026-02-01,11854908,Leopardstown,I,H,0,16,46514657,26.00,3,6.5,302484,13275
2026-02-01,11854908,Leopardstown,I,H,0,16,40076022,8.00,4,3.75,259506,13275
2026-02-01,11854908,Leopardstown,I,H,0,16,39959402,13.00,5,4.25,307422,122130
2026-02-01,11854908,Leopardstown,I,H,0,16,39959192,15.00,6,.5,299430,146493
2026-02-01,11854908,Leopardstown,I,H,0,16,44295279,13.00,7,.75,266196,160524
2026-02-01,11854908,Leopardstown,I,H,0,16,40668607,29.00,8,0.3,307062,13275
2026-02-01,11854908,Leopardstown,I,H,0,16,35610190,8.50,9,1.25,282690,13275
2026-02-01,11854908,Leopardstown,I,H,0,16,40919935,41.00,10,2.5,297033,13275
2026-02-01,11854908,Leopardstown,I,H,0,16,6818497,51.00,11,4.5,254808,118170
2026-02-01,11854908,Leopardstown,I,H,0,16,34874322,81.00,12,.75,289173,11241
2026-02-01,11854908,Leopardstown,I,H,0,16,40225297,13.00,13,1.25,302523,65637
2026-02-01,11854908,Leopardstown,I,H,0,16,36207402,34.00,14,24,262572,13275
2026-02-01,11854908,Leopardstown,I,H,0,16,35650804,34.00,F,0,303255,13275
2026-02-01,11854908,Leopardstown,I,H,0,16,22487493,26.00,PU,0,251892,13275
2026-02-01,11854908,Leopardstown,I,H,0,16,25286562,51.00,PU,0,264864,74322
2026-02-01,11854908,Leopardstown,I,H,0,16,30246041,10.00,PU,0,244242,364005
2026-02-01,11854908,Leopardstown,I,H,0,16,40553562,26.00,PU,0,295554,13275
2026-02-01,62442952,Musselburgh,G,H,2,24,13733629,13.00,1,0,310554,51903
2026-02-01,62442952,Musselburgh,G,H,2,24,27414639,23.00,2,2.75,301317,382410
2026-02-01,62442952,Musselburgh,G,H,2,24,32952661,26.00,3,1.5,289365,372456
2026-02-01,62442952,Musselburgh,G,H,2,24,41171844,7.50,4,1.75,295335,310608
2026-02-01,62442952,Musselburgh,G,H,2,24,34361404,4.33,5,2,257538,184059
2026-02-01,62442952,Musselburgh,G,H,2,24,29622432,4.50,6,.5,244227,118584
2026-02-01,62442952,Musselburgh,G,H,2,24,35054320,6.50,7,.75,304500,230715
2026-02-01,62442952,Musselburgh,G,H,2,24,34268479,21.00,8,4.75,303693,148131
2026-02-01,62442952,Musselburgh,G,H,2,24,29226547,11.00,9,3.25,304521,256599
2026-02-01,62442952,Musselburgh,G,H,2,24,25286520,8.50,10,3.5,304638,51903
2026-02-01,62442952,Musselburgh,G,H,2,24,29409513,51.00,11,5.5,26976,132759
2026-02-01,62442952,Musselburgh,G,H,2,24,21447111,29.00,12,25,265413,382410
2026-02-01,62442952,Musselburgh,G,H,2,24,34470744,23.00,F,0,286512,140535
2026-02-01,62443069,Market Rasen,G,H,5,16.5,36921360,2.75,1,0,266721,354006
2026-02-01,62443069,Market Rasen,G,H,5,16.5,21686553,3.75,2,0.1,285150,126459
2026-02-01,62443069,Market Rasen,G,H,5,16.5,57439228,13.00,3,.5,294411,261234
2026-02-01,62443069,Market Rasen,G,H,5,16.5,41051934,5.50,4,6,300099,236331
2026-02-01,62443069,Market Rasen,G,H,5,16.5,36664971,29.00,5,2.75,273690,245610
2026-02-01,62443069,Market Rasen,G,H,5,16.5,37489739,7.00,6,7,297195,323064
2026-02-01,62443069,Market Rasen,G,H,5,16.5,40646774,21.00,7,32,285321,121059
2026-02-01,62443069,Market Rasen,G,H,5,16.5,44786693,15.00,PU,0,262509,88209
2026-02-01,11845717,Leopardstown,I,H,0,16,34253821,3.75,1,0,283509,163305
2026-02-01,11845717,Leopardstown,I,H,0,16,29690871,1.67,2,3.25,259506,13275
2026-02-01,11845717,Leopardstown,I,H,0,16,37407377,34.00,3,11,262572,13275
