2026-01-03,11826802,Southwell (AW),G,F,Class 5,11,36738604,4.50,1,0,309594,87426
2026-01-03,11826802,Southwell (AW),G,F,Class 5,11,35123662,3.75,2,0.2,42996,128637
2026-01-03,11826802,Southwell (AW),G,F,Class 5,11,37658999,10.00,3,3.75,288666,87426
2026-01-03,11826802,Southwell (AW),G,F,Class 5,11,46759118,17.00,4,.5,278196,178524
2026-01-03,11826802,Southwell (AW),G,F,Class 5,11,24420011,21.00,5,.5,230616,267615
2026-01-03,11826802,Southwell (AW),G,F,Class 5,11,39961075,7.00,6,1,303102,259083
2026-01-03,11826802,Southwell (AW),G,F,Class 5,11,44076025,3.25,7,.5,277860,603
2026-01-03,11826802,Southwell (AW),G,F,Class 5,11,30329537,67.00,8,.75,285624,290484
2026-01-03,11826802,Southwell (AW),G,F,Class 5,11,42912520,81.00,9,1.75,285837,39879
2026-01-03,11826802,Southwell (AW),G,F,Class 5,11,38338531,23.00,10,.75,302091,45180
2026-01-03,11826841,Southwell (AW),G,F,Class 6,16.5,41814626,2.50,1,0,283989,372564
2026-01-03,11826841,Southwell (AW),G,F,Class 6,16.5,22034411,5.50,2,7.5,288666,360648
2026-01-03,11826841,Southwell (AW),G,F,Class 6,16.5,42226261,6.50,3,2.5,290007,308259
2026-01-03,11826841,Southwell (AW),G,F,Class 6,16.5,44785979,4.50,4,0.3,278322,65124
2026-01-03,11826841,Southwell (AW),G,F,Class 6,16.5,52236345,13.00,5,4,302091,36486
2026-01-03,11826841,Southwell (AW),G,F,Class 6,16.5,30314704,15.00,6,2.25,303102,257130
2026-01-03,11826841,Southwell (AW),G,F,Class 6,16.5,412693372,34.00,7,.5,303564,256599
2026-01-03,11826841,Southwell (AW),G,F,Class 6,16.5,27428366,101.00,8,6.5,278196,169875
2026-01-03,11826841,Southwell (AW),G,F,Class 6,16.5,23324973,29.00,9,35,280029,88209
2026-01-03,11826841,Southwell (AW),G,F,Class 6,16.5,37658880,26.00,10,99,257346,73827
2026-01-03,11826776,Southwell (AW),G,F,Class 4,6,57622159,1.80,1,0,288666,93267
2026-01-03,11826776,Southwell (AW),G,F,Class 4,6,57654436,15.00,2,2.5,282675,369216
2026-01-03,11826776,Southwell (AW),G,F,Class 4,6,56065947,7.00,3,1.25,230616,140445
2026-01-03,11826776,Southwell (AW),G,F,Class 4,6,52418184,10.00,4,0.1,280029,283149
2026-01-03,11826776,Southwell (AW),G,F,Class 4,6,59831268,7.50,5,1.25,304650,283149
2026-01-03,11826776,Southwell (AW),G,F,Class 4,6,57223138,5.50,6,2.5,270309,45171
2026-01-03,11826776,Southwell (AW),G,F,Class 4,6,58931215,201.00,7,4.5,42996,370053
2026-01-03,11826776,Southwell (AW),G,F,Class 4,6,59710693,101.00,8,.5,282474,363114
2026-01-03,11826763,Southwell (AW),G,F,Class 4,8,29229081,3.25,1,0,303102,259083
2026-01-03,11826763,Southwell (AW),G,F,Class 4,8,36837486,4.33,2,.75,250764,234891
2026-01-03,11826763,Southwell (AW),G,F,Class 4,8,30315621,6.50,3,.75,282474,112185
2026-01-03,11826763,Southwell (AW),G,F,Class 4,8,31823309,9.00,4,0.05,280029,125595
2026-01-03,11826763,Southwell (AW),G,F,Class 4,8,47161352,5.00,5,4.5,279633,93267
2026-01-03,11826763,Southwell (AW),G,F,Class 4,8,29227275,10.00,6,1.25,282105,259083
2026-01-03,11826763,Southwell (AW),G,F,Class 4,8,35895657,19.00,7,2,309594,285282
2026-01-03,11826763,Southwell (AW),G,F,Class 4,8,46045300,81.00,8,1.75,42996,277803
2026-01-03,62446670,Southwell (AW),G,F,Class 6,7,29227212,4.33,1,0,42996,3357
2026-01-03,62446670,Southwell (AW),G,F,Class 6,7,35596470,4.50,2,.5,230616,267615
2026-01-03,62446670,Southwell (AW),G,F,Class 6,7,49907032,4.50,3,1.25,253623,180405
