2026-04-24,11939798,Cork,I,F,0,12.0,57878023,6.50,1,0,0,0
2026-04-24,11939798,Cork,I,F,0,12.0,53390078,6.50,2,.5,0,0
2026-04-24,11939798,Cork,I,F,0,12.0,57286796,3.25,3,.75,0,0
2026-04-24,11939798,Cork,I,F,0,12.0,57878016,12.00,4,2,0,0
2026-04-24,11939798,Cork,I,F,0,12.0,54304376,3.50,5,3.75,0,0
2026-04-24,11939798,Cork,I,F,0,12.0,54304341,7.50,6,3.75,0,0
2026-04-24,11939798,Cork,I,F,0,12.0,57316497,26.00,7,4,0,0
2026-04-24,11939798,Cork,I,F,0,12.0,55545588,29.00,8,4.75,0,0
2026-04-24,11912160,Chepstow,G,H,Class 4,23.5,38855726,4.33,1,0,0,0
2026-04-24,11912160,Chepstow,G,H,Class 4,23.5,34859685,3.75,2,2,0,0
2026-04-24,11912160,Chepstow,G,H,Class 4,23.5,49578186,2.88,3,4.75,0,0
2026-04-24,11912160,Chepstow,G,H,Class 4,23.5,34166895,4.33,4,28.75,0,0
2026-04-24,11939681,Kilbeggan,I,N,0,16.5,52055353,6.50,1,0,0,0
2026-04-24,11939681,Kilbeggan,I,N,0,16.5,51123772,3.25,2,.25,0,0
2026-04-24,11939681,Kilbeggan,I,N,0,16.5,49757694,11.00,3,3,0,0
2026-04-24,11939681,Kilbeggan,I,N,0,16.5,51434264,51.00,4,5,0,0
2026-04-24,11939681,Kilbeggan,I,N,0,16.5,34665596,21.00,5,5.5,0,0
2026-04-24,11939681,Kilbeggan,I,N,0,16.5,57071784,4.50,6,13.5,0,0
2026-04-24,11939681,Kilbeggan,I,N,0,16.5,62940822,81.00,7,14.25,0,0
2026-04-24,11939681,Kilbeggan,I,N,0,16.5,51766246,5.50,8,15.25,0,0
2026-04-24,11939681,Kilbeggan,I,N,0,16.5,52297903,81.00,9,22.25,0,0
2026-04-24,11939681,Kilbeggan,I,N,0,16.5,64036770,9.00,10,35.25,0,0
2026-04-24,11939681,Kilbeggan,I,N,0,16.5,63776328,34.00,11,55.25,0,0
2026-04-24,11939681,Kilbeggan,I,N,0,16.5,64036728,21.00,12,81.25,0,0
2026-04-24,11939681,Kilbeggan,I,N,0,16.5,64036756,26.00,13,90.25,0,0
2026-04-24,11939681,Kilbeggan,I,N,0,16.5,52236625,151.00,14,94,0,0
2026-04-24,11912251,Fontwell,G,H,Class 5,19.0,34775209,9.00,1,0,0,0
2026-04-24,11912251,Fontwell,G,H,Class 5,19.0,24206119,3.25,2,2.75,0,0
2026-04-24,11912251,Fontwell,G,H,Class 5,19.0,37446850,9.00,3,10.25,0,0
2026-04-24,11912251,Fontwell,G,H,Class 5,19.0,45474793,9.50,4,12,0,0
2026-04-24,11912251,Fontwell,G,H,Class 5,19.0,20387024,21.00,5,17.5,0,0
2026-04-24,11912251,Fontwell,G,H,Class 5,19.0,35243558,51.00,6,20.25,0,0
2026-04-24,11912251,Fontwell,G,H,Class 5,19.0,35580734,10.00,7,21.25,0,0
2026-04-24,11912251,Fontwell,G,H,Class 5,19.0,50622404,51.00,8,26.25,0,0
2026-04-24,11912251,Fontwell,G,H,Class 5,19.0,34860819,19.00,9,31.75,0,0
2026-04-24,11912251,Fontwell,G,H,Class 5,19.0,52710406,26.00,10,49.75,0,0
2026-04-24,11912251,Fontwell,G,H,Class 5,19.0,30381484,5.50,BD,-,0,0
2026-04-24,11912251,Fontwell,G,H,Class 5,19.0,31996104,7.00,F,-,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,21678993,11.00,1,0,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,42326774,6.50,2,.5,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,12240802,12.00,3,1,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,37774520,8.00,4,3,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,42261261,7.50,5,3.5,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,35938532,5.50,6,4,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,36416310,34.00,7,4,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,48818994,13.00,8,5,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,43796445,15.00,9,5.25,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,44450616,29.00,10,5.75,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,35651483,8.00,11,6,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,52021214,17.00,12,6.75,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,25702124,41.00,13,9.75,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,37192295,41.00,14,10.25,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,23700460,81.00,15,15,0,0
2026-04-24,11939785,Cork,I,F,0,10.5,52236240,7.50,16,18.25,0,0
2026-04-24,11912173,Chepstow,G,C,Class 5,23.5,24495212,1.91,1,0,0,0
2026-04-24,11912173,Chepstow,G,C,Class 5,23.5,33165188,3.25,2,5.5,0,0
2026-04-24,11912173,Chepstow,G,C,Class 5,23.5,21100310,8.00,3,9.75,0,0
2026-04-24,11912173,Chepstow,G,C,Class 5,23.5,18591755,17.00,4,18.75,0,0
2026-04-24,11912173,Chepstow,G,C,Class 5,23.5,6746789,10.00,PU,-,0,0
2026-04-24,11939668,Kilbeggan,I,C,0,20.0,40225339,6.00,1,0,0,0
2026-04-24,11939668,Kilbeggan,I,C,0,20.0,35150388,13.00,2,4,0,0
2026-04-24,11939668,Kilbeggan,I,C,0,20.0,34073193,2.38,3,4.5,0,0
2026-04-24,11939668,Kilbeggan,I,C,0,20.0,34373731,26.00,4,17.5,0,0
2026-04-24,11939668,Kilbeggan,I,C,0,20.0,19807004,13.00,5,21.25,0,0
2026-04-24,11939668,Kilbeggan,I,C,0,20.0,27140036,13.00,6,34.25,0,0
2026-04-24,11939668,Kilbeggan,I,C,0,20.0,38649737,9.50,7,42.75,0,0
