2026-07-30,32292890565,Wolverhampton (AW),G,F,Class 6,7.0,42943936,15.00,1,0,0,0
2026-07-30,32292890565,Wolverhampton (AW),G,F,Class 6,7.0,44417639,5.50,2,.5,0,0
2026-07-30,32292890565,Wolverhampton (AW),G,F,Class 6,7.0,36207563,7.50,3,2.25,0,0
2026-07-30,32292890565,Wolverhampton (AW),G,F,Class 6,7.0,54555529,2.38,4,2.5,0,0
2026-07-30,32292890565,Wolverhampton (AW),G,F,Class 6,7.0,45095134,17.00,5,3,0,0
2026-07-30,32292890565,Wolverhampton (AW),G,F,Class 6,7.0,24064999,21.00,6,5.25,0,0
2026-07-30,32292890565,Wolverhampton (AW),G,F,Class 6,7.0,35512687,8.00,7,7.5,0,0
2026-07-30,32292890565,Wolverhampton (AW),G,F,Class 6,7.0,42452074,11.00,8,14.5,0,0
2026-07-30,32292890565,Wolverhampton (AW),G,F,Class 6,7.0,52710378,29.00,9,16.25,0,0
2026-07-30,32292890565,Wolverhampton (AW),G,F,Class 6,7.0,6169247,34.00,10,17.25,0,0
2026-07-30,32292849888,Epsom,G,F,Class 5,6.0,64812888,7.00,1,0,0,0
2026-07-30,32292849888,Epsom,G,F,Class 5,6.0,36529059,2.75,2,0.3,0,0
2026-07-30,32292849888,Epsom,G,F,Class 5,6.0,30588411,7.50,3,2.75,0,0
2026-07-30,32292849888,Epsom,G,F,Class 5,6.0,20530153,67.00,4,3,0,0
2026-07-30,32292849888,Epsom,G,F,Class 5,6.0,54337346,4.00,5,3.5,0,0
2026-07-30,32292849888,Epsom,G,F,Class 5,6.0,43797187,5.00,6,7.25,0,0
2026-07-30,32292849888,Epsom,G,F,Class 5,6.0,53148830,29.00,7,15.25,0,0
2026-07-30,32292888628,Wolverhampton (AW),G,F,Class 6,7.0,45314871,3.00,1,0,0,0
2026-07-30,32292888628,Wolverhampton (AW),G,F,Class 6,7.0,35068782,23.00,2,1,0,0
