2026-07-01,11988431,Bath,G,F,Class 6,11.5,63551285,5.00,1,0,0,0
2026-07-01,11988431,Bath,G,F,Class 6,11.5,59059322,2.38,2,2,0,0
2026-07-01,11988431,Bath,G,F,Class 6,11.5,60594807,19.00,3,6.25,0,0
2026-07-01,11988431,Bath,G,F,Class 6,11.5,56961709,3.25,4,7.75,0,0
2026-07-01,11988431,Bath,G,F,Class 6,11.5,41229790,12.00,5,16.25,0,0
2026-07-01,11988431,Bath,G,F,Class 6,11.5,22327886,15.00,6,20,0,0
2026-07-01,11988431,Bath,G,F,Class 6,11.5,39961677,51.00,7,23.75,0,0
2026-07-01,11988483,Epsom Downs,G,F,Class 4,7.0,55241641,7.00,1,0,0,0
2026-07-01,11988483,Epsom Downs,G,F,Class 4,7.0,52297518,9.50,2,2.25,0,0
2026-07-01,11988483,Epsom Downs,G,F,Class 4,7.0,25263273,7.00,3,3,0,0
2026-07-01,11988483,Epsom Downs,G,F,Class 4,7.0,46974935,6.50,4,3.25,0,0
2026-07-01,11988483,Epsom Downs,G,F,Class 4,7.0,58843834,6.00,5,4,0,0
2026-07-01,11988483,Epsom Downs,G,F,Class 4,7.0,43508381,6.00,6,4.5,0,0
2026-07-01,11988483,Epsom Downs,G,F,Class 4,7.0,41442093,8.00,7,4.75,0,0
2026-07-01,11988483,Epsom Downs,G,F,Class 4,7.0,49141190,21.00,8,8.25,0,0
2026-07-01,11988483,Epsom Downs,G,F,Class 4,7.0,53602290,41.00,9,9.75,0,0
2026-07-01,11988483,Epsom Downs,G,F,Class 4,7.0,50187795,9.00,F,-,0,0
2026-07-01,12007879,Fairyhouse,I,F,0,12.0,64102451,2.10,1,0,0,0
2026-07-01,12007879,Fairyhouse,I,F,0,12.0,57008476,5.00,2,1,0,0
2026-07-01,12007879,Fairyhouse,I,F,0,12.0,63650062,19.00,3,1.25,0,0
2026-07-01,12007879,Fairyhouse,I,F,0,12.0,64073044,2.62,4,4,0,0
2026-07-01,12007879,Fairyhouse,I,F,0,12.0,65745680,15.00,5,9,0,0
2026-07-01,12007879,Fairyhouse,I,F,0,12.0,64294839,151.00,6,11.25,0,0
2026-07-01,12007879,Fairyhouse,I,F,0,12.0,37789969,67.00,7,11.5,0,0
2026-07-01,12007879,Fairyhouse,I,F,0,12.0,64846950,67.00,8,16,0,0
2026-07-01,12007879,Fairyhouse,I,F,0,12.0,55303864,101.00,9,18.25,0,0
2026-07-01,12007879,Fairyhouse,I,F,0,12.0,64846922,101.00,10,18.5,0,0
2026-07-01,12007879,Fairyhouse,I,F,0,12.0,65905742,51.00,11,38.5,0,0
2026-07-01,12007879,Fairyhouse,I,F,0,12.0,43983842,201.00,12,51.5,0,0
2026-07-01,11988392,Bath,G,F,Class 5,8.0,46667985,4.50,1,0,0,0
2026-07-01,11988392,Bath,G,F,Class 5,8.0,53871300,1.80,2,1.75,0,0
2026-07-01,11988392,Bath,G,F,Class 5,8.0,43002582,13.00,3,4,0,0
2026-07-01,11988392,Bath,G,F,Class 5,8.0,37563883,11.00,4,6,0,0
2026-07-01,11988392,Bath,G,F,Class 5,8.0,37988020,6.50,5,12.5,0,0
2026-07-01,11988392,Bath,G,F,Class 5,8.0,46013660,51.00,6,18.5,0,0
2026-07-01,11988392,Bath,G,F,Class 5,8.0,49140973,126.00,7,19.25,0,0
2026-07-01,12009179,Epsom Downs,G,F,Class 6,12.0,49141022,5.00,1,0,0,0
2026-07-01,12009179,Epsom Downs,G,F,Class 6,12.0,51650242,2.62,2,2,0,0
2026-07-01,12009179,Epsom Downs,G,F,Class 6,12.0,39147990,12.00,3,4.75,0,0
2026-07-01,12009179,Epsom Downs,G,F,Class 6,12.0,22138382,6.50,4,4.75,0,0
2026-07-01,12009179,Epsom Downs,G,F,Class 6,12.0,46384135,3.75,5,9.75,0,0
2026-07-01,12009179,Epsom Downs,G,F,Class 6,12.0,42715295,126.00,6,10.5,0,0
2026-07-01,12009179,Epsom Downs,G,F,Class 6,12.0,54304789,21.00,7,11.75,0,0
2026-07-01,12009179,Epsom Downs,G,F,Class 6,12.0,27664728,67.00,8,24.75,0,0
2026-07-01,12007866,Fairyhouse,I,F,0,8.5,52677331,8.00,1,0,0,0
2026-07-01,12007866,Fairyhouse,I,F,0,8.5,36738478,4.00,2,1.25,0,0
2026-07-01,12007866,Fairyhouse,I,F,0,8.5,45824457,4.33,3,2.25,0,0
2026-07-01,12007866,Fairyhouse,I,F,0,8.5,57255212,10.00,4,3,0,0
2026-07-01,12007866,Fairyhouse,I,F,0,8.5,35068691,5.00,5,4.25,0,0
2026-07-01,12007866,Fairyhouse,I,F,0,8.5,44199225,26.00,6,6.75,0,0
2026-07-01,12007866,Fairyhouse,I,F,0,8.5,41051871,11.00,7,8.5,0,0
2026-07-01,12007866,Fairyhouse,I,F,0,8.5,57255128,81.00,8,9.25,0,0
2026-07-01,12007866,Fairyhouse,I,F,0,8.5,26103056,34.00,9,10,0,0
2026-07-01,12007866,Fairyhouse,I,F,0,8.5,43667232,11.00,10,14.5,0,0
2026-07-01,12007866,Fairyhouse,I,F,0,8.5,35650342,15.00,11,17,0,0
2026-07-01,12007866,Fairyhouse,I,F,0,8.5,62583115,34.00,12,29,0,0
2026-07-01,11988444,Bath,G,F,Class 6,8.0,21685699,15.00,1,0,0,0
2026-07-01,11988444,Bath,G,F,Class 6,8.0,42846727,4.00,2,.5,0,0
2026-07-01,11988444,Bath,G,F,Class 6,8.0,13694926,23.00,3,1.75,0,0
2026-07-01,11988444,Bath,G,F,Class 6,8.0,43572858,6.00,4,2,0,0
2026-07-01,11988444,Bath,G,F,Class 6,8.0,412693225,4.00,5,3.75,0,0
2026-07-01,11988444,Bath,G,F,Class 6,8.0,37932510,12.00,6,4,0,0
2026-07-01,11988444,Bath,G,F,Class 6,8.0,35651434,7.00,7,5.25,0,0
2026-07-01,11988444,Bath,G,F,Class 6,8.0,52054877,29.00,8,6.25,0,0
2026-07-01,11988444,Bath,G,F,Class 6,8.0,37860578,67.00,9,6.5,0,0
2026-07-01,11988444,Bath,G,F,Class 6,8.0,35513611,6.00,10,9.25,0,0
2026-07-01,11988444,Bath,G,F,Class 6,8.0,54842732,126.00,11,9.5,0,0
2026-07-01,11988444,Bath,G,F,Class 6,8.0,44570771,201.00,12,15,0,0
2026-07-01,11988535,Epsom Downs,G,F,Class 6,12.0,56843689,1.53,1,0,0,0
2026-07-01,11988535,Epsom Downs,G,F,Class 6,12.0,29855994,7.00,2,3.75,0,0
2026-07-01,11988535,Epsom Downs,G,F,Class 6,12.0,54464053,34.00,3,8.25,0,0
2026-07-01,11988535,Epsom Downs,G,F,Class 6,12.0,44512832,23.00,4,16.75,0,0
2026-07-01,11988535,Epsom Downs,G,F,Class 6,12.0,32278421,26.00,5,20.75,0,0
2026-07-01,11988535,Epsom Downs,G,F,Class 6,12.0,57471141,12.00,6,22,0,0
2026-07-01,11988535,Epsom Downs,G,F,Class 6,12.0,23690744,67.00,7,31,0,0
2026-07-01,11988535,Epsom Downs,G,F,Class 6,12.0,38089177,23.00,8,33.25,0,0
2026-07-01,11988535,Epsom Downs,G,F,Class 6,12.0,57008448,7.00,9,40.25,0,0
2026-07-01,11988535,Epsom Downs,G,F,Class 6,12.0,40132813,21.00,F,-,0,0
2026-07-01,12007853,Fairyhouse,I,F,0,8.5,52054667,7.00,1,0,0,0
2026-07-01,12007853,Fairyhouse,I,F,0,8.5,52496164,6.00,2,3.25,0,0
2026-07-01,12007853,Fairyhouse,I,F,0,8.5,58133488,34.00,3,4,0,0
2026-07-01,12007853,Fairyhouse,I,F,0,8.5,54149837,5.00,4,5.25,0,0
2026-07-01,12007853,Fairyhouse,I,F,0,8.5,53116245,8.50,5,5.75,0,0
2026-07-01,12007853,Fairyhouse,I,F,0,8.5,53960032,12.00,6,6.75,0,0
2026-07-01,12007853,Fairyhouse,I,F,0,8.5,54712392,29.00,7,7.25,0,0
2026-07-01,12007853,Fairyhouse,I,F,0,8.5,55916231,23.00,8,9.75,0,0
2026-07-01,12007853,Fairyhouse,I,F,0,8.5,55303829,13.00,9,10.25,0,0
2026-07-01,12007853,Fairyhouse,I,F,0,8.5,57008511,11.00,10,10.75,0,0
2026-07-01,12007853,Fairyhouse,I,F,0,8.5,56559230,15.00,11,15.5,0,0
2026-07-01,12007853,Fairyhouse,I,F,0,8.5,63069615,23.00,12,16.25,0,0
2026-07-01,12007853,Fairyhouse,I,F,0,8.5,59862460,10.00,13,18.25,0,0
2026-07-01,12007853,Fairyhouse,I,F,0,8.5,57503929,9.00,14,21,0,0
2026-07-01,11988418,Bath,G,F,Class 6,5.5,24907848,1.73,1,0,0,0
2026-07-01,11988418,Bath,G,F,Class 6,5.5,25300555,26.00,2,3,0,0
2026-07-01,11988418,Bath,G,F,Class 6,5.5,35149359,4.50,3,3.75,0,0
2026-07-01,11988418,Bath,G,F,Class 6,5.5,22149869,13.00,4,4.75,0,0
2026-07-01,11988418,Bath,G,F,Class 6,5.5,35714441,13.00,5,6.5,0,0
2026-07-01,11988418,Bath,G,F,Class 6,5.5,42326550,26.00,6,7.5,0,0
2026-07-01,11988418,Bath,G,F,Class 6,5.5,412693113,12.00,7,15,0,0
2026-07-01,11988418,Bath,G,F,Class 6,5.5,41090854,11.00,8,19.25,0,0
2026-07-01,11988470,Epsom Downs,G,F,Class 4,12.0,56494753,29.00,1,0,0,0
2026-07-01,11988470,Epsom Downs,G,F,Class 4,12.0,56494690,6.50,2,2.25,0,0
2026-07-01,11988470,Epsom Downs,G,F,Class 4,12.0,63422653,2.62,3,3.75,0,0
2026-07-01,11988470,Epsom Downs,G,F,Class 4,12.0,33789805,23.00,4,9.25,0,0
2026-07-01,11988470,Epsom Downs,G,F,Class 4,12.0,44570708,4.50,5,9.5,0,0
2026-07-01,11988470,Epsom Downs,G,F,Class 4,12.0,58380294,7.00,6,13.25,0,0
2026-07-01,11988470,Epsom Downs,G,F,Class 4,12.0,54337423,67.00,7,17,0,0
2026-07-01,11988470,Epsom Downs,G,F,Class 4,12.0,25286429,19.00,8,19.25,0,0
2026-07-01,11988470,Epsom Downs,G,F,Class 4,12.0,43287734,23.00,9,31.25,0,0
2026-07-01,11988470,Epsom Downs,G,F,Class 4,12.0,45568495,10.00,10,43.25,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,60527845,15.00,1,0,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,57942087,17.00,2,.5,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,55273057,11.00,3,.5,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,53116427,6.50,4,1,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,53602206,17.00,5,2.25,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,36207325,15.00,6,3,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,52862614,26.00,7,4.25,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,45701887,5.00,8,5.25,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,53602199,13.00,9,6.5,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,63875315,13.00,10,6.75,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,37068157,21.00,11,7,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,42451920,41.00,12,7.5,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,47985735,10.00,13,8.25,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,40746006,11.00,14,8.5,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,53539563,13.00,15,10,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,56624967,17.00,16,10,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,59609830,41.00,17,14.25,0,0
2026-07-01,12007840,Fairyhouse,I,F,0,7.0,42912933,15.00,18,18.75,0,0
2026-07-01,11988405,Bath,G,F,Class 5,5.5,64780534,3.00,1,0,0,0
2026-07-01,11988405,Bath,G,F,Class 5,5.5,65380532,151.00,2,0,0,0
2026-07-01,11988405,Bath,G,F,Class 5,5.5,65190629,67.00,3,1.5,0,0
2026-07-01,11988405,Bath,G,F,Class 5,5.5,64324575,5.50,4,1.75,0,0
2026-07-01,11988405,Bath,G,F,Class 5,5.5,65974503,12.00,5,2.25,0,0
2026-07-01,11988405,Bath,G,F,Class 5,5.5,66272248,23.00,6,3.75,0,0
2026-07-01,11988405,Bath,G,F,Class 5,5.5,60820095,13.00,7,3.75,0,0
2026-07-01,11988405,Bath,G,F,Class 5,5.5,66272241,34.00,8,4,0,0
2026-07-01,11988405,Bath,G,F,Class 5,5.5,64780674,51.00,9,8,0,0
2026-07-01,11988405,Bath,G,F,Class 5,5.5,65710848,3.25,10,11,0,0
