2026-07-24,32292292032,Chepstow,G,F,Class 6,10.0,36023449,5.00,1,0,0,0
2026-07-24,32292292032,Chepstow,G,F,Class 6,10.0,55795019,4.00,2,1,0,0
2026-07-24,32292292032,Chepstow,G,F,Class 6,10.0,23055956,23.00,3,1.75,0,0
2026-07-24,32292292032,Chepstow,G,F,Class 6,10.0,49974022,17.00,4,5.75,0,0
2026-07-24,32292292032,Chepstow,G,F,Class 6,10.0,64967952,6.00,5,8.75,0,0
2026-07-24,32292292032,Chepstow,G,F,Class 6,10.0,19035996,5.50,6,11.75,0,0
2026-07-24,32292292032,Chepstow,G,F,Class 6,10.0,37658999,4.50,7,13,0,0
2026-07-24,32292292032,Chepstow,G,F,Class 6,10.0,55030115,21.00,8,13.5,0,0
2026-07-24,32292292032,Chepstow,G,F,Class 6,10.0,38002496,101.00,9,14.75,0,0
2026-07-24,32292350142,Kilbeggan (IRE),I,C,0,20.5,28706776,8.50,1,0,0,0
2026-07-24,32292350142,Kilbeggan (IRE),I,C,0,20.5,46449788,26.00,2,.5,0,0
2026-07-24,32292350142,Kilbeggan (IRE),I,C,0,20.5,35351267,15.00,3,1,0,0
2026-07-24,32292350142,Kilbeggan (IRE),I,C,0,20.5,31287816,4.50,4,3.25,0,0
2026-07-24,32292350142,Kilbeggan (IRE),I,C,0,20.5,34746621,13.00,5,8.75,0,0
2026-07-24,32292350142,Kilbeggan (IRE),I,C,0,20.5,32881590,17.00,6,12.25,0,0
2026-07-24,32292350142,Kilbeggan (IRE),I,C,0,20.5,40646921,21.00,7,17.75,0,0
2026-07-24,32292350142,Kilbeggan (IRE),I,C,0,20.5,34073151,13.00,8,20.75,0,0
2026-07-24,32292350142,Kilbeggan (IRE),I,C,0,20.5,41052648,7.50,9,31.75,0,0
2026-07-24,32292350142,Kilbeggan (IRE),I,C,0,20.5,42073689,4.33,10,35.5,0,0
2026-07-24,32292350142,Kilbeggan (IRE),I,C,0,20.5,37488906,17.00,11,44.5,0,0
2026-07-24,32292350142,Kilbeggan (IRE),I,C,0,20.5,21678636,101.00,12,53.5,0,0
2026-07-24,32292350142,Kilbeggan (IRE),I,C,0,20.5,35150570,26.00,PU,-,0,0
2026-07-24,32292350142,Kilbeggan (IRE),I,C,0,20.5,21886242,9.00,PU,-,0,0
2026-07-24,32292278473,York,G,F,Class 4,5.5,54178572,5.00,1,0,0,0
2026-07-24,32292278473,York,G,F,Class 4,5.5,58745491,4.33,2,0.2,0,0
2026-07-24,32292278473,York,G,F,Class 4,5.5,53960298,5.00,3,4.25,0,0
2026-07-24,32292278473,York,G,F,Class 4,5.5,52772300,9.50,4,5.5,0,0
2026-07-24,32292278473,York,G,F,Class 4,5.5,52641470,26.00,5,6.25,0,0
2026-07-24,32292278473,York,G,F,Class 4,5.5,51866311,23.00,6,7.5,0,0
2026-07-24,32292278473,York,G,F,Class 4,5.5,56127722,8.50,7,8,0,0
2026-07-24,32292278473,York,G,F,Class 4,5.5,54712252,29.00,8,9,0,0
2026-07-24,32292278473,York,G,F,Class 4,5.5,49144095,34.00,9,9.5,0,0
2026-07-24,32292278473,York,G,F,Class 4,5.5,51800525,51.00,10,10.25,0,0
2026-07-24,32292278473,York,G,F,Class 4,5.5,54242748,15.00,11,11,0,0
2026-07-24,32292278473,York,G,F,Class 4,5.5,54555410,6.00,12,12,0,0
2026-07-24,32292363701,Cork (IRE),I,F,0,12.0,64073170,23.00,1,0,0,0
2026-07-24,32292363701,Cork (IRE),I,F,0,12.0,57439179,7.50,2,.5,0,0
2026-07-24,32292363701,Cork (IRE),I,F,0,12.0,64073191,13.00,3,3,0,0
2026-07-24,32292363701,Cork (IRE),I,F,0,12.0,58811389,4.00,4,3.25,0,0
2026-07-24,32292363701,Cork (IRE),I,F,0,12.0,52236198,8.00,5,4,0,0
2026-07-24,32292363701,Cork (IRE),I,F,0,12.0,55700792,3.75,6,8.75,0,0
2026-07-24,32292363701,Cork (IRE),I,F,0,12.0,57504195,9.00,7,9.25,0,0
2026-07-24,32292363701,Cork (IRE),I,F,0,12.0,57909558,21.00,8,10.75,0,0
2026-07-24,32292363701,Cork (IRE),I,F,0,12.0,63586208,11.00,9,13,0,0
2026-07-24,32292363701,Cork (IRE),I,F,0,12.0,56188965,11.00,10,14.75,0,0
2026-07-24,32292363701,Cork (IRE),I,F,0,12.0,63422513,29.00,11,17.75,0,0
2026-07-24,32292363701,Cork (IRE),I,F,0,12.0,54304579,101.00,12,35.75,0,0
2026-07-24,32292290095,Chepstow,G,F,Class 6,5.0,25810869,2.88,1,0,0,0
2026-07-24,32292290095,Chepstow,G,F,Class 6,5.0,46913328,26.00,2,1,0,0
2026-07-24,32292290095,Chepstow,G,F,Class 6,5.0,24541468,4.00,3,2,0,0
2026-07-24,32292290095,Chepstow,G,F,Class 6,5.0,41051948,9.50,4,2.75,0,0
2026-07-24,32292290095,Chepstow,G,F,Class 6,5.0,42943803,9.50,5,4,0,0
2026-07-24,32292290095,Chepstow,G,F,Class 6,5.0,30967839,4.50,6,4.25,0,0
2026-07-24,32292290095,Chepstow,G,F,Class 6,5.0,40725909,13.00,7,7.25,0,0
2026-07-24,32292239733,Sandown,G,F,Class 5,7.0,52451987,2.38,1,0,0,0
2026-07-24,32292239733,Sandown,G,F,Class 5,7.0,49141295,4.50,2,1.75,0,0
2026-07-24,32292239733,Sandown,G,F,Class 5,7.0,54525464,29.00,3,3.25,0,0
2026-07-24,32292239733,Sandown,G,F,Class 5,7.0,57471148,41.00,4,4.25,0,0
2026-07-24,32292239733,Sandown,G,F,Class 5,7.0,50434671,3.50,5,5,0,0
2026-07-24,32292239733,Sandown,G,F,Class 5,7.0,63357406,7.00,6,10,0,0
2026-07-24,32292348205,Kilbeggan (IRE),I,C,0,20.5,30941701,13.00,1,0,0,0
2026-07-24,32292348205,Kilbeggan (IRE),I,C,0,20.5,27428842,6.00,2,0.3,0,0
2026-07-24,32292348205,Kilbeggan (IRE),I,C,0,20.5,40095734,5.00,3,5,0,0
2026-07-24,32292348205,Kilbeggan (IRE),I,C,0,20.5,48853847,5.00,4,10.5,0,0
2026-07-24,32292348205,Kilbeggan (IRE),I,C,0,20.5,34361320,34.00,5,26.5,0,0
2026-07-24,32292348205,Kilbeggan (IRE),I,C,0,20.5,33975298,12.00,6,26.75,0,0
