2026-02-16,11852386,Wolverhampton (AW),G,F,5,12,42042196,3.50,1,0,312621,360648
2026-02-16,11852386,Wolverhampton (AW),G,F,5,12,37774513,7.00,2,0.2,262767,125874
2026-02-16,11852386,Wolverhampton (AW),G,F,5,12,37658999,8.00,3,4,298641,87426
2026-02-16,11852386,Wolverhampton (AW),G,F,5,12,41325340,4.33,4,1.25,308169,112185
2026-02-16,11852386,Wolverhampton (AW),G,F,5,12,25412338,6.00,5,.75,301080,235593
2026-02-16,11852386,Wolverhampton (AW),G,F,5,12,20662299,11.00,6,0.1,311244,70155
2026-02-16,11852386,Wolverhampton (AW),G,F,5,12,23264549,9.00,7,11,302349,285003
2026-02-16,11852386,Wolverhampton (AW),G,F,5,12,37407790,41.00,PU,-,274959,139968
2026-02-16,11852399,Wolverhampton (AW),G,F,5,8.5,42616392,9.00,1,0,294762,51552
2026-02-16,11852399,Wolverhampton (AW),G,F,5,8.5,42647808,3.00,2,.5,314370,87426
2026-02-16,11852399,Wolverhampton (AW),G,F,5,8.5,30750797,4.33,3,0.05,306930,377847
2026-02-16,11852399,Wolverhampton (AW),G,F,5,8.5,33660249,51.00,4,1.5,314358,87426
2026-02-16,11852399,Wolverhampton (AW),G,F,5,8.5,46078081,4.33,5,0.05,302604,180405
2026-02-16,11852399,Wolverhampton (AW),G,F,5,8.5,26145742,10.00,6,2,308169,112185
2026-02-16,11852399,Wolverhampton (AW),G,F,5,8.5,41661438,8.50,7,0.2,310608,135972
2026-02-16,11852412,Wolverhampton (AW),G,F,6,6,24506272,2.10,1,0,308169,112185
2026-02-16,11852412,Wolverhampton (AW),G,F,6,6,37208024,23.00,2,0.05,286323,1872
2026-02-16,11852412,Wolverhampton (AW),G,F,6,6,41189645,4.00,3,1,310359,93267
2026-02-16,11852412,Wolverhampton (AW),G,F,6,6,40687479,34.00,4,0.1,306570,87426
2026-02-16,11852412,Wolverhampton (AW),G,F,6,6,29917853,4.50,5,.5,292752,257130
2026-02-16,11852412,Wolverhampton (AW),G,F,6,6,35055993,11.00,6,1.25,302604,61605
2026-02-16,11852412,Wolverhampton (AW),G,F,6,6,44417639,41.00,7,2.75,306210,234891
2026-02-16,11852412,Wolverhampton (AW),G,F,6,6,42647878,23.00,8,4,310608,61605
2026-02-16,11852347,Wolverhampton (AW),G,F,4,6,25702138,4.33,1,0,308319,45171
2026-02-16,11852347,Wolverhampton (AW),G,F,4,6,21972587,6.00,2,.75,311244,70155
2026-02-16,11852347,Wolverhampton (AW),G,F,4,6,23566375,5.00,3,1.25,298641,199350
2026-02-16,11852347,Wolverhampton (AW),G,F,4,6,39960480,7.00,4,0.2,290007,225081
2026-02-16,11852347,Wolverhampton (AW),G,F,4,6,18046084,13.00,5,1.25,306570,87426
2026-02-16,11852347,Wolverhampton (AW),G,F,4,6,31966298,10.00,6,1,314370,108513
2026-02-16,11852347,Wolverhampton (AW),G,F,4,6,34471850,9.00,7,0.3,274959,139968
2026-02-16,11852347,Wolverhampton (AW),G,F,4,6,26116685,8.00,8,0.1,310359,125595
2026-02-16,11852334,Wolverhampton (AW),G,F,4,6,58196719,5.00,1,0,301080,338733
2026-02-16,11852334,Wolverhampton (AW),G,F,4,6,49141806,2.10,2,2.25,310608,280692
2026-02-16,11852334,Wolverhampton (AW),G,F,4,6,61684406,8.50,3,.75,235194,277803
2026-02-16,11852334,Wolverhampton (AW),G,F,4,6,52418268,4.33,4,1.25,278814,363114
2026-02-16,11852334,Wolverhampton (AW),G,F,4,6,61684399,15.00,5,3.5,302349,63747
2026-02-16,11852373,Wolverhampton (AW),G,F,6,7,35991907,13.00,1,0,262767,125874
2026-02-16,11852373,Wolverhampton (AW),G,F,6,7,31740898,4.50,2,3,312621,360648
2026-02-16,11852373,Wolverhampton (AW),G,F,6,7,45921673,4.50,3,2,7368,126117
2026-02-16,11852373,Wolverhampton (AW),G,F,6,7,45791935,2.50,4,1.5,302604,180405
2026-02-16,11852373,Wolverhampton (AW),G,F,6,7,30589216,17.00,5,.75,304650,375822
2026-02-16,11852373,Wolverhampton (AW),G,F,6,7,42521878,11.00,6,.75,282105,226845
2026-02-16,11852373,Wolverhampton (AW),G,F,6,7,20977810,26.00,7,1.25,303243,374697
2026-02-16,11852373,Wolverhampton (AW),G,F,6,7,23048676,151.00,8,7.5,278814,345654
2026-02-16,11852373,Wolverhampton (AW),G,F,6,7,29906275,15.00,9,1,306570,87426
2026-02-16,11852373,Wolverhampton (AW),G,F,6,7,40819464,51.00,10,2.75,308331,346887
2026-02-16,11852360,Wolverhampton (AW),G,F,4,5,41782258,10.00,1,0,305310,116136
2026-02-16,11852360,Wolverhampton (AW),G,F,4,5,39191166,4.00,2,.75,306210,234891
2026-02-16,11852360,Wolverhampton (AW),G,F,4,5,36207598,2.75,3,.5,294762,51552
2026-02-16,11852360,Wolverhampton (AW),G,F,4,5,36079918,10.00,4,1.75,314370,87426
2026-02-16,11852360,Wolverhampton (AW),G,F,4,5,38089191,3.25,5,0.3,303243,374697
2026-02-16,11849851,Carlisle,G,H,5,25,41191423,2.88,1,0,279558,301977
2026-02-16,11849851,Carlisle,G,H,5,25,30726213,4.50,2,9.5,293565,376398
2026-02-16,11849851,Carlisle,G,H,5,25,41378610,7.00,3,9.5,301572,70857
2026-02-16,11849851,Carlisle,G,H,5,25,28707063,12.00,4,3,257538,279351
2026-02-16,11849851,Carlisle,G,H,5,25,24277225,10.00,5,1.25,285558,230715
2026-02-16,11849851,Carlisle,G,H,5,25,38417176,15.00,6,.5,304521,76545
2026-02-16,11849851,Carlisle,G,H,5,25,40116594,11.00,7,11,276252,348426
2026-02-16,11849851,Carlisle,G,H,5,25,51434460,34.00,8,29,264864,149364
2026-02-16,11849851,Carlisle,G,H,5,25,34571334,9.50,9,1.25,305748,140427
2026-02-16,11849825,Carlisle,G,C,4,20,23380147,11.00,1,0,244227,45180
2026-02-16,11849825,Carlisle,G,C,4,20,35351463,2.25,2,0.2,272130,40239
2026-02-16,11849825,Carlisle,G,C,4,20,39296523,6.50,3,3.75,247455,238338
2026-02-16,11849825,Carlisle,G,C,4,20,35321727,5.00,4,.5,293565,376398
2026-02-16,11849825,Carlisle,G,C,4,20,24687677,4.50,5,27,304500,109890
2026-02-16,11849825,Carlisle,G,C,4,20,24263708,29.00,6,11,305748,140427
2026-02-16,11849825,Carlisle,G,C,4,20,31022446,21.00,7,5,238497,96102
2026-02-16,11849825,Carlisle,G,C,4,20,18240334,251.00,PU,-,282915,144783
2026-02-16,11849838,Carlisle,G,H,4,17,39547718,4.33,1,0,247455,129015
2026-02-16,11849838,Carlisle,G,H,4,17,35107583,12.00,2,6,244227,265617
2026-02-16,11849838,Carlisle,G,H,4,17,32090702,8.00,3,3,272130,309285
2026-02-16,11849838,Carlisle,G,H,4,17,23690562,8.00,4,4.5,289347,2781
2026-02-16,11849838,Carlisle,G,H,4,17,41346634,4.00,5,0.2,294411,142542
2026-02-16,11849838,Carlisle,G,H,4,17,21676249,51.00,6,.75,281622,132597
2026-02-16,11849838,Carlisle,G,H,4,17,21963928,15.00,7,4.25,305748,140427
2026-02-16,11849838,Carlisle,G,H,4,17,26782931,8.50,8,5,305082,382410
2026-02-16,11849838,Carlisle,G,H,4,17,15800526,9.00,9,2.75,293565,246573
2026-02-16,11849838,Carlisle,G,H,4,17,37096087,17.00,10,.5,274026,5859
2026-02-16,11849838,Carlisle,G,H,4,17,40806241,67.00,11,9.5,282915,57159
2026-02-16,11849838,Carlisle,G,H,4,17,33136096,21.00,12,2.25,304521,141066
2026-02-16,11849838,Carlisle,G,H,4,17,36528184,51.00,13,19,303561,45180
2026-02-16,11849838,Carlisle,G,H,4,17,13851124,41.00,14,41,297963,76545
2026-02-16,11849864,Carlisle,G,H,5,19.5,51618609,4.00,1,0,305853,376398
2026-02-16,11849864,Carlisle,G,H,5,19.5,26473223,6.50,2,2.25,296574,285003
2026-02-16,11849864,Carlisle,G,H,5,19.5,38370878,81.00,3,4.5,282915,57159
2026-02-16,11849864,Carlisle,G,H,5,19.5,51800413,9.00,4,6.5,297963,97254
2026-02-16,11849864,Carlisle,G,H,5,19.5,34746593,2.25,5,17,303561,341856
2026-02-16,11849864,Carlisle,G,H,5,19.5,45855180,13.00,6,0.1,304521,193644
2026-02-16,11849864,Carlisle,G,H,5,19.5,24846577,51.00,7,5,304500,247680
2026-02-16,11849864,Carlisle,G,H,5,19.5,41052284,11.00,PU,-,301572,70857
2026-02-16,11849864,Carlisle,G,H,5,19.5,46265352,51.00,PU,-,285558,256599
2026-02-16,11849786,Carlisle,G,C,3,24.5,29621921,6.50,1,0,289347,256320
2026-02-16,11849786,Carlisle,G,C,3,24.5,21687253,17.00,2,2.25,263874,285003
2026-02-16,11849786,Carlisle,G,C,3,24.5,27428618,5.00,3,0.3,289365,372456
2026-02-16,11849786,Carlisle,G,C,3,24.5,34788656,4.33,4,2,264864,149364
2026-02-16,11849786,Carlisle,G,C,3,24.5,38257191,6.00,5,.5,244227,179694
2026-02-16,11849786,Carlisle,G,C,3,24.5,32598475,5.00,6,7,293565,118584
2026-02-16,11849786,Carlisle,G,C,3,24.5,33774545,6.50,UR,-,279558,301977
2026-02-16,11849799,Carlisle,G,H,4,19.5,56931280,1.22,1,0,255345,13275
2026-02-16,11849799,Carlisle,G,H,4,19.5,59895612,9.00,2,20,294411,142542
2026-02-16,11849799,Carlisle,G,H,4,19.5,41190051,41.00,3,6.5,251094,201303
2026-02-16,11849799,Carlisle,G,H,4,19.5,59150581,251.00,4,15,300246,355338
2026-02-16,11849799,Carlisle,G,H,4,19.5,46482989,41.00,5,6,276252,355338
2026-02-16,11849799,Carlisle,G,H,4,19.5,50188873,5.50,6,5,281622,141066
2026-02-16,11849799,Carlisle,G,H,4,19.5,39431406,67.00,PU,-,259071,256599
2026-02-16,11849799,Carlisle,G,H,4,19.5,48644547,67.00,PU,-,286512,140535
2026-02-16,11849799,Carlisle,G,H,4,19.5,51618595,81.00,PU,-,272130,309285
2026-02-16,11849799,Carlisle,G,H,4,19.5,52641421,34.00,PU,-,277740,256599
2026-02-16,11868701,Carlisle,G,C,3,16,22625512,5.50,1,0,293565,7389
2026-02-16,11868701,Carlisle,G,C,3,16,21659876,5.00,2,0.2,303879,187326
2026-02-16,11868701,Carlisle,G,C,3,16,34888679,7.50,3,7.5,249876,354717
2026-02-16,11868701,Carlisle,G,C,3,16,34961773,5.50,4,3.25,263874,285003
2026-02-16,11868701,Carlisle,G,C,3,16,33375076,7.50,5,1.25,264864,149364
2026-02-16,11868701,Carlisle,G,C,3,16,29608852,5.50,6,.5,244227,141066
2026-02-16,11868701,Carlisle,G,C,3,16,24568775,7.50,7,1.5,247455,118584
2026-02-16,11849812,Carlisle,G,H,4,17,48447378,1.57,1,0,275277,187326
2026-02-16,11849812,Carlisle,G,H,4,17,46697266,3.25,2,7,244227,141066
2026-02-16,11849812,Carlisle,G,H,4,17,37987894,5.50,3,4,285558,382410
2026-02-16,11849812,Carlisle,G,H,4,17,28904120,34.00,4,16,264864,149364
2026-02-16,11849812,Carlisle,G,H,4,17,58132641,81.00,5,12,281622,141066
2026-02-16,11849812,Carlisle,G,H,4,17,30084992,81.00,6,2.5,293565,376398
2026-02-16,11849812,Carlisle,G,H,4,17,50412649,151.00,7,7,276252,355338
2026-02-16,11849812,Carlisle,G,H,4,17,52236079,29.00,8,1.5,272130,309285
2026-02-16,11849812,Carlisle,G,H,4,17,58535267,251.00,9,6,303561,45180
2026-02-16,11849812,Carlisle,G,H,4,17,42647668,251.00,PU,-,304500,341856
