2026-07-16,13000001534,Worcester,G,H,5,20,34456947,1.91,1,0,247455,139968
2026-07-16,13000001534,Worcester,G,H,5,20,56338331,4.50,2,2,276906,124992
2026-07-16,13000001534,Worcester,G,H,5,20,21387716,9.50,3,.75,289365,372456
2026-07-16,13000001534,Worcester,G,H,5,20,40332523,7.00,4,.75,307311,263574
2026-07-16,13000001534,Worcester,G,H,5,20,29761557,11.00,5,21,296019,355338
2026-07-16,13000001534,Worcester,G,H,5,20,30738134,23.00,6,6.5,265353,365184
2026-07-16,13000001534,Worcester,G,H,5,20,16761654,101.00,7,80,293307,265500
2026-07-16,13000001378,Epsom,G,F,6,7,49140994,2.20,1,0,278184,275985
2026-07-16,13000001378,Epsom,G,F,6,7,49143612,26.00,2,1.25,253908,7830
2026-07-16,13000001378,Epsom,G,F,6,7,57316469,13.00,3,0.1,279711,215334
2026-07-16,13000001378,Epsom,G,F,6,7,52897075,7.50,4,0.2,279633,370962
2026-07-16,13000001378,Epsom,G,F,6,7,58033675,7.50,5,.5,41097,92772
2026-07-16,13000001378,Epsom,G,F,6,7,53328492,13.00,6,1.5,312036,363735
2026-07-16,13000001378,Epsom,G,F,6,7,52297448,6.50,7,1.75,278418,363114
2026-07-16,13000001378,Epsom,G,F,6,7,54059712,10.00,8,2.5,278322,113409
2026-07-16,13000001183,Killarney,G,F,0,17,65451393,34.00,1,0,315606,140355
2026-07-16,13000001183,Killarney,G,F,0,17,64780926,3.75,2,3.25,262911,384453
2026-07-16,13000001183,Killarney,G,F,0,17,66463411,41.00,3,3.25,307857,72864
2026-07-16,13000001183,Killarney,G,F,0,17,59399725,17.00,4,4.5,292242,268344
2026-07-16,13000001183,Killarney,G,F,0,17,7000000791,7.50,5,.5,295206,13275
2026-07-16,13000001183,Killarney,G,F,0,17,56157906,3.75,6,1.5,284673,13275
2026-07-16,13000001183,Killarney,G,F,0,17,52055493,8.50,7,5,313827,235116
2026-07-16,13000001183,Killarney,G,F,0,17,7000000742,101.00,8,1,307551,146493
2026-07-16,13000001183,Killarney,G,F,0,17,61911472,29.00,9,1.25,313902,163305
2026-07-16,13000001183,Killarney,G,F,0,17,52677184,4.33,10,.5,302613,39654
2026-07-16,13000001183,Killarney,G,F,0,17,7000000805,29.00,11,14,274620,122130
2026-07-16,13000001183,Killarney,G,F,0,17,7000000749,67.00,12,20,275271,85527
2026-07-16,13000001183,Killarney,G,F,0,17,7000000798,41.00,13,6.5,314361,197181
2026-07-16,13000001183,Killarney,G,F,0,17,66619574,67.00,14,9.5,305928,96120
2026-07-16,13000001183,Killarney,G,F,0,17,7000000777,101.00,15,19,3000000024,117603
2026-07-16,13000001274,Leopardstown,G,F,0,13,50965019,4.00,1,0,250446,118170
2026-07-16,13000001274,Leopardstown,G,F,0,13,40686492,5.00,2,.75,291093,253620
2026-07-16,13000001274,Leopardstown,G,F,0,13,35650153,4.33,3,0.3,299181,40014
2026-07-16,13000001274,Leopardstown,G,F,0,13,45226405,12.00,4,5.5,226827,246555
2026-07-16,13000001274,Leopardstown,G,F,0,13,25325475,9.00,5,.5,269877,312012
2026-07-16,13000001274,Leopardstown,G,F,0,13,53116469,4.00,6,.5,244275,143361
2026-07-16,13000001521,Worcester,G,H,5,23,39996642,5.00,1,0,289365,372456
2026-07-16,13000001521,Worcester,G,H,5,23,34961689,2.75,2,0.05,269835,323622
2026-07-16,13000001521,Worcester,G,H,5,23,32808916,11.00,3,2,257796,167940
2026-07-16,13000001521,Worcester,G,H,5,23,40686520,6.50,4,2.75,296019,91413
2026-07-16,13000001521,Worcester,G,H,5,23,38684471,19.00,5,5,251094,342837
2026-07-16,13000001521,Worcester,G,H,5,23,28824754,23.00,6,8.5,296142,319932
2026-07-16,13000001365,Epsom,G,F,4,7,39060784,3.50,1,0,303564,344736
2026-07-16,13000001365,Epsom,G,F,4,7,47162087,5.00,2,3.25,253908,76887
2026-07-16,13000001365,Epsom,G,F,4,7,43508381,6.50,3,1.75,281841,7830
2026-07-16,13000001365,Epsom,G,F,4,7,30907870,21.00,4,2.75,278322,95967
2026-07-16,13000001365,Epsom,G,F,4,7,39962272,2.38,5,0.3,278184,275985
2026-07-16,13000001170,Killarney,G,F,0,17,65451365,3.00,1,0,300354,95292
2026-07-16,13000001170,Killarney,G,F,0,17,7000000693,5.00,2,1.5,300690,86823
2026-07-16,13000001170,Killarney,G,F,0,17,7000000679,15.00,3,5,297567,235116
2026-07-16,13000001170,Killarney,G,F,0,17,64325709,19.00,4,3,260280,138357
2026-07-16,13000001170,Killarney,G,F,0,17,7000000700,3.75,5,2.25,301617,278739
2026-07-16,13000001170,Killarney,G,F,0,17,7000000735,5.50,6,.5,294975,196911
2026-07-16,13000001170,Killarney,G,F,0,17,7000000728,51.00,7,2.75,309729,118476
2026-07-16,13000001170,Killarney,G,F,0,17,7000000483,26.00,8,2.25,304854,138357
2026-07-16,13000001261,Leopardstown,G,F,0,10,55211198,4.00,1,0,244275,137160
2026-07-16,13000001261,Leopardstown,G,F,0,10,52236233,12.00,2,0.3,226827,246555
2026-07-16,13000001261,Leopardstown,G,F,0,10,42296870,3.50,3,1,269877,77103
2026-07-16,13000001261,Leopardstown,G,F,0,10,36986173,11.00,4,0.3,309363,48186
2026-07-16,13000001261,Leopardstown,G,F,0,10,35040103,7.00,5,2.25,39609,8955
2026-07-16,13000001261,Leopardstown,G,F,0,10,44540720,4.00,6,.5,299181,143361
2026-07-16,13000001261,Leopardstown,G,F,0,10,16449230,41.00,7,2.5,302415,228834
2026-07-16,13000001261,Leopardstown,G,F,0,10,30300004,21.00,8,3.25,306150,350235
2026-07-16,13000001261,Leopardstown,G,F,0,10,25325258,26.00,9,3.5,291093,65637
2026-07-16,13000001508,Worcester,G,H,4,16,43228850,1.36,1,0,255654,146430
2026-07-16,13000001508,Worcester,G,H,4,16,37576511,3.50,2,8,247455,139968
2026-07-16,13000001508,Worcester,G,H,4,16,40919445,13.00,3,1.25,230640,139968
2026-07-16,13000001508,Worcester,G,H,4,16,34457507,26.00,4,8.5,271218,119187
2026-07-16,13000001508,Worcester,G,H,4,16,50666861,101.00,5,6.5,278970,86490
2026-07-16,13000001508,Worcester,G,H,4,16,39568473,67.00,6,23,251094,290349
2026-07-16,13000001508,Worcester,G,H,4,16,52741857,301.00,7,93,275706,312111
2026-07-16,13000001352,Epsom,G,F,4,12,5621658,4.50,1,0,266895,388566
2026-07-16,13000001352,Epsom,G,F,4,12,31005954,6.50,2,0.3,296865,125595
2026-07-16,13000001352,Epsom,G,F,4,12,35416773,11.00,3,1.75,298407,125352
2026-07-16,13000001352,Epsom,G,F,4,12,37730301,3.00,4,1,289095,135972
2026-07-16,13000001352,Epsom,G,F,4,12,45192602,5.50,5,.5,298092,125253
2026-07-16,13000001352,Epsom,G,F,4,12,30329537,15.00,6,9.5,274200,290484
