2026-06-02,11963406,Wolverhampton (AW),G,F,6,9.5,45855257,5.50,1,0,277860,378234
2026-06-02,11963406,Wolverhampton (AW),G,F,6,9.5,33789336,3.75,2,0.1,233301,138861
2026-06-02,11963406,Wolverhampton (AW),G,F,6,9.5,36386798,9.50,3,1.5,303102,388557
2026-06-02,11963406,Wolverhampton (AW),G,F,6,9.5,43827000,23.00,4,0.3,299172,381402
2026-06-02,11963406,Wolverhampton (AW),G,F,6,9.5,35123522,4.00,5,.5,295557,360648
2026-06-02,11963406,Wolverhampton (AW),G,F,6,9.5,19035996,29.00,6,0.1,250764,1422
2026-06-02,11963406,Wolverhampton (AW),G,F,6,9.5,41565062,6.00,7,1.25,29508,117
2026-06-02,11963406,Wolverhampton (AW),G,F,6,9.5,18323963,23.00,8,1.25,301152,254385
2026-06-02,11963406,Wolverhampton (AW),G,F,6,9.5,55851446,8.00,9,1,302349,330048
2026-06-02,11963406,Wolverhampton (AW),G,F,6,9.5,35513625,81.00,10,3.5,285624,78147
2026-06-02,11963406,Wolverhampton (AW),G,F,6,9.5,34473579,51.00,11,6.5,304650,354924
2026-06-02,11963445,Newcastle (AW),G,F,6,8,53359586,41.00,1,0,290508,92772
2026-06-02,11963445,Newcastle (AW),G,F,6,8,30567817,4.33,2,.5,257346,180405
2026-06-02,11963445,Newcastle (AW),G,F,6,8,31919552,51.00,3,0.2,302091,290349
2026-06-02,11963445,Newcastle (AW),G,F,6,8,27711404,5.50,4,1,243498,201303
2026-06-02,11963445,Newcastle (AW),G,F,6,8,18809420,10.00,5,0.3,288531,91368
2026-06-02,11963445,Newcastle (AW),G,F,6,8,42195531,13.00,6,0.2,260070,288135
2026-06-02,11963445,Newcastle (AW),G,F,6,8,40353439,9.50,7,0.3,238113,4491
2026-06-02,11963445,Newcastle (AW),G,F,6,8,21963634,7.00,8,0.3,283989,340317
2026-06-02,11963445,Newcastle (AW),G,F,6,8,52205307,7.50,9,0.1,278205,259884
2026-06-02,11963445,Newcastle (AW),G,F,6,8,35714483,12.00,10,1,310359,92772
2026-06-02,11963445,Newcastle (AW),G,F,6,8,8192583,7.50,11,1,311244,51552
2026-06-02,11963445,Newcastle (AW),G,F,6,8,16763558,34.00,12,8.5,277695,103356
2026-06-02,11963445,Newcastle (AW),G,F,6,8,62779318,67.00,13,0.2,301428,180405
2026-06-02,11985389,Wolverhampton (AW),G,F,6,7,56844060,4.00,1,0,295557,161694
2026-06-02,11985389,Wolverhampton (AW),G,F,6,7,53269237,1.83,2,2,233301,363114
2026-06-02,11985389,Wolverhampton (AW),G,F,6,7,50435105,6.50,3,1.75,29508,3024
2026-06-02,11985389,Wolverhampton (AW),G,F,6,7,57877862,11.00,4,.75,274959,326448
2026-06-02,11985389,Wolverhampton (AW),G,F,6,7,61750122,23.00,5,1,305277,46089
2026-06-02,11985389,Wolverhampton (AW),G,F,6,7,58005647,15.00,6,1,307917,131634
2026-06-02,11985389,Wolverhampton (AW),G,F,6,7,53602066,51.00,7,1.75,301152,354924
2026-06-02,11985389,Wolverhampton (AW),G,F,6,7,52742137,26.00,8,.75,283893,161406
2026-06-02,11963458,Newcastle (AW),G,F,5,8,46233817,9.50,1,0,238113,205551
2026-06-02,11963458,Newcastle (AW),G,F,5,8,30750349,21.00,2,.5,311127,307305
2026-06-02,11963458,Newcastle (AW),G,F,5,8,37246531,3.25,3,1.5,277695,322119
2026-06-02,11963458,Newcastle (AW),G,F,5,8,36179290,5.50,4,2,305664,386964
2026-06-02,11963458,Newcastle (AW),G,F,5,8,37289518,19.00,5,0.3,308601,136422
2026-06-02,11963458,Newcastle (AW),G,F,5,8,38417218,5.00,6,1.25,288531,702
2026-06-02,11963458,Newcastle (AW),G,F,5,8,40393367,41.00,7,1.25,243498,201303
2026-06-02,11963458,Newcastle (AW),G,F,5,8,35351442,26.00,8,0.3,290007,29673
2026-06-02,11963458,Newcastle (AW),G,F,5,8,42452466,5.00,9,1.75,290508,121302
2026-06-02,11963458,Newcastle (AW),G,F,5,8,50339779,17.00,10,0.3,235194,277803
2026-06-02,11963458,Newcastle (AW),G,F,5,8,32568354,41.00,11,0.2,302091,193644
2026-06-02,11963458,Newcastle (AW),G,F,5,8,24493959,67.00,12,1.75,302325,132597
2026-06-02,11963393,Wolverhampton (AW),G,F,6,7,57717835,5.50,1,0,278184,225081
2026-06-02,11963393,Wolverhampton (AW),G,F,6,7,58033661,13.00,2,6,29508,117
2026-06-02,11963393,Wolverhampton (AW),G,F,6,7,58534840,26.00,3,1.25,301050,34614
