2026-06-28,11998714,Curragh,I,F,0,12.0,53359523,10.00,1,0,0,0
2026-06-28,11998714,Curragh,I,F,0,12.0,31274250,41.00,2,7,0,0
2026-06-28,11998714,Curragh,I,F,0,12.0,41534997,23.00,3,8.75,0,0
2026-06-28,11998714,Curragh,I,F,0,12.0,52205118,12.00,4,9.5,0,0
2026-06-28,11998714,Curragh,I,F,0,12.0,23500323,15.00,5,9.5,0,0
2026-06-28,11998714,Curragh,I,F,0,12.0,42647689,6.00,6,10.75,0,0
2026-06-28,11998714,Curragh,I,F,0,12.0,41072626,13.00,7,11,0,0
2026-06-28,11998714,Curragh,I,F,0,12.0,16762270,29.00,8,11.5,0,0
2026-06-28,11998714,Curragh,I,F,0,12.0,53993912,9.00,9,14.75,0,0
2026-06-28,11998714,Curragh,I,F,0,12.0,35925498,7.50,10,18.25,0,0
2026-06-28,11998714,Curragh,I,F,0,12.0,46077962,67.00,11,29.25,0,0
2026-06-28,11998714,Curragh,I,F,0,12.0,55764618,4.33,12,29.5,0,0
2026-06-28,11998714,Curragh,I,F,0,12.0,34652744,5.00,13,37.5,0,0
2026-06-28,11978902,Wolverhampton (AW),G,F,Class 6,7.0,36062047,10.00,1,0,0,0
2026-06-28,11978902,Wolverhampton (AW),G,F,Class 6,7.0,44721740,10.00,2,1.75,0,0
2026-06-28,11978902,Wolverhampton (AW),G,F,Class 6,7.0,42943985,4.50,3,2,0,0
2026-06-28,11978902,Wolverhampton (AW),G,F,Class 6,7.0,21713517,4.00,4,3,0,0
2026-06-28,11978902,Wolverhampton (AW),G,F,Class 6,7.0,10939957,21.00,5,4.75,0,0
2026-06-28,11978902,Wolverhampton (AW),G,F,Class 6,7.0,21673918,8.50,6,5,0,0
2026-06-28,11978902,Wolverhampton (AW),G,F,Class 6,7.0,42163338,5.50,7,5.75,0,0
2026-06-28,11978902,Wolverhampton (AW),G,F,Class 6,7.0,35991907,17.00,8,6.5,0,0
2026-06-28,11978902,Wolverhampton (AW),G,F,Class 6,7.0,43003352,11.00,9,15,0,0
2026-06-28,11973845,Cartmel,G,C,Class 5,17.5,35625821,3.12,1,0,0,0
2026-06-28,11973845,Cartmel,G,C,Class 5,17.5,34253751,10.00,2,4.25,0,0
2026-06-28,11973845,Cartmel,G,C,Class 5,17.5,25746546,2.38,3,8,0,0
2026-06-28,11973845,Cartmel,G,C,Class 5,17.5,52741962,17.00,4,9.25,0,0
2026-06-28,11973845,Cartmel,G,C,Class 5,17.5,24758650,17.00,5,13.25,0,0
2026-06-28,11973845,Cartmel,G,C,Class 5,17.5,19867372,7.50,6,19.75,0,0
2026-06-28,11973845,Cartmel,G,C,Class 5,17.5,35336098,29.00,7,118.75,0,0
2026-06-28,11973962,Uttoxeter,G,H,Class 4,20.0,59551338,3.25,1,0,0,0
2026-06-28,11973962,Uttoxeter,G,H,Class 4,20.0,24735116,13.00,2,.5,0,0
2026-06-28,11973962,Uttoxeter,G,H,Class 4,20.0,29522605,9.50,3,5.5,0,0
2026-06-28,11973962,Uttoxeter,G,H,Class 4,20.0,40075609,5.50,4,9.25,0,0
2026-06-28,11973962,Uttoxeter,G,H,Class 4,20.0,29117424,51.00,5,22.25,0,0
2026-06-28,11973962,Uttoxeter,G,H,Class 4,20.0,49578711,3.00,6,23,0,0
2026-06-28,11973962,Uttoxeter,G,H,Class 4,20.0,36035713,8.50,7,42,0,0
