2026-01-07,11827192,Kempton (AW),G,F,Class 6,11,27166174,19.00,1,0,254571,365184
2026-01-07,11827192,Kempton (AW),G,F,Class 6,11,30344559,5.00,2,2,308169,37152
2026-01-07,11827192,Kempton (AW),G,F,Class 6,11,35992320,26.00,3,0.1,310608,39735
2026-01-07,11827192,Kempton (AW),G,F,Class 6,11,43951159,4.50,4,.75,285624,131229
2026-01-07,11827192,Kempton (AW),G,F,Class 6,11,43637076,7.50,5,1.5,268881,170280
2026-01-07,11827192,Kempton (AW),G,F,Class 6,11,55978580,4.20,6,1.75,230616,123228
2026-01-07,11827192,Kempton (AW),G,F,Class 6,11,42163268,41.00,7,0.2,278322,355509
2026-01-07,11827192,Kempton (AW),G,F,Class 6,11,36664558,5.00,8,2.5,278814,112185
2026-01-07,11827192,Kempton (AW),G,F,Class 6,11,41191185,23.00,9,.5,306930,271593
2026-01-07,11827192,Kempton (AW),G,F,Class 6,11,26008430,67.00,10,5,288666,372564
2026-01-07,11827192,Kempton (AW),G,F,Class 6,11,41189449,13.00,11,2.75,287355,280692
2026-01-07,11827192,Kempton (AW),G,F,Class 6,11,52496101,67.00,12,11,303102,327069
2026-01-07,11827140,Kempton (AW),G,F,Class 4,16,20662320,4.00,1,0,283893,161406
2026-01-07,11827140,Kempton (AW),G,F,Class 4,16,33360012,2.25,2,.5,312057,361179
2026-01-07,11827140,Kempton (AW),G,F,Class 4,16,40786270,15.00,3,1.25,287355,280692
2026-01-07,11827140,Kempton (AW),G,F,Class 4,16,37686922,12.00,4,1.75,301152,58545
2026-01-07,11827140,Kempton (AW),G,F,Class 4,16,41051899,3.75,5,2.5,288666,380358
2026-01-07,11827140,Kempton (AW),G,F,Class 4,16,6345080,81.00,6,6,311190,126216
2026-01-07,11827166,Kempton (AW),G,F,Class 5,8,40819541,10.00,1,0,299172,7830
2026-01-07,11827166,Kempton (AW),G,F,Class 5,8,44384564,4.00,2,.5,294903,145008
2026-01-07,11827166,Kempton (AW),G,F,Class 5,8,39962006,67.00,3,1.75,278322,172044
2026-01-07,11827166,Kempton (AW),G,F,Class 5,8,51735950,2.62,4,0.1,278184,37017
2026-01-07,11827166,Kempton (AW),G,F,Class 5,8,16048242,29.00,5,.75,253248,193941
2026-01-07,11827166,Kempton (AW),G,F,Class 5,8,40553380,3.50,6,1,309594,87426
2026-01-07,11827166,Kempton (AW),G,F,Class 5,8,33789553,21.00,7,1.5,283725,380655
2026-01-07,11827166,Kempton (AW),G,F,Class 5,8,33789336,51.00,8,1.25,287355,138861
2026-01-07,11827166,Kempton (AW),G,F,Class 5,8,28534170,41.00,9,.75,254571,138861
2026-01-07,11827127,Kempton (AW),G,F,Class 2,7,43860173,13.00,1,0,278814,140445
2026-01-07,11827127,Kempton (AW),G,F,Class 2,7,21403949,2.62,2,0.3,278184,215334
2026-01-07,11827127,Kempton (AW),G,F,Class 2,7,37889838,5.50,3,0.2,283725,40860
