2026-07-15,13000000988,Killarney (IRE),I,F,0,14.5,30381477,9.50,1,0,0,0
2026-07-15,13000000988,Killarney (IRE),I,F,0,14.5,57286761,5.00,2,3.25,0,0
2026-07-15,13000000988,Killarney (IRE),I,F,0,14.5,41534850,11.00,3,3.75,0,0
2026-07-15,13000000988,Killarney (IRE),I,F,0,14.5,36738590,13.00,4,4.25,0,0
2026-07-15,13000000988,Killarney (IRE),I,F,0,14.5,37220064,4.00,5,5,0,0
2026-07-15,13000000988,Killarney (IRE),I,F,0,14.5,36738751,15.00,6,5.25,0,0
2026-07-15,13000000988,Killarney (IRE),I,F,0,14.5,50875342,6.00,7,7,0,0
2026-07-15,13000000988,Killarney (IRE),I,F,0,14.5,22828862,11.00,8,9.75,0,0
2026-07-15,13000000988,Killarney (IRE),I,F,0,14.5,44199071,5.50,9,17.75,0,0
2026-07-15,13000000988,Killarney (IRE),I,F,0,14.5,40918668,151.00,10,33.75,0,0
2026-07-15,13000000988,Killarney (IRE),I,F,0,14.5,49821555,67.00,11,44.75,0,0
2026-07-15,13000000975,Killarney (IRE),I,F,0,11.5,25108699,4.00,1,0,0,0
2026-07-15,13000000975,Killarney (IRE),I,F,0,11.5,35992551,23.00,2,.5,0,0
2026-07-15,13000000975,Killarney (IRE),I,F,0,11.5,46077367,11.00,3,1.5,0,0
2026-07-15,13000000975,Killarney (IRE),I,F,0,11.5,43228052,15.00,4,1.5,0,0
2026-07-15,13000000975,Killarney (IRE),I,F,0,11.5,36387372,4.33,5,1.75,0,0
2026-07-15,13000000975,Killarney (IRE),I,F,0,11.5,23566767,8.50,6,2.25,0,0
2026-07-15,13000000975,Killarney (IRE),I,F,0,11.5,40260626,7.00,7,4,0,0
2026-07-15,13000000975,Killarney (IRE),I,F,0,11.5,30330034,41.00,8,6.5,0,0
2026-07-15,13000000975,Killarney (IRE),I,F,0,11.5,52526138,126.00,9,6.75,0,0
2026-07-15,13000000975,Killarney (IRE),I,F,0,11.5,41379478,6.50,10,7,0,0
2026-07-15,13000000975,Killarney (IRE),I,F,0,11.5,52236261,12.00,11,7,0,0
2026-07-15,13000000975,Killarney (IRE),I,F,0,11.5,51056369,26.00,12,9.75,0,0
2026-07-15,13000000975,Killarney (IRE),I,F,0,11.5,412652863,29.00,13,11,0,0
