2026-06-20,11975886,Doncaster,G,F,Class 4,12.0,58380294,5.50,1,0,0,0
2026-06-20,11975886,Doncaster,G,F,Class 4,12.0,55882435,2.25,2,.25,0,0
2026-06-20,11975886,Doncaster,G,F,Class 4,12.0,62170899,19.00,3,3.5,0,0
2026-06-20,11975886,Doncaster,G,F,Class 4,12.0,58843855,3.25,4,6,0,0
2026-06-20,11975886,Doncaster,G,F,Class 4,12.0,56844130,8.00,5,6.5,0,0
2026-06-20,11995802,Nottingham,G,F,Class 5,10.0,58412207,3.50,1,0,0,0
2026-06-20,11995802,Nottingham,G,F,Class 5,10.0,54337416,1.80,2,2.5,0,0
2026-06-20,11995802,Nottingham,G,F,Class 5,10.0,55700862,11.00,3,9,0,0
2026-06-20,11995802,Nottingham,G,F,Class 5,10.0,63422709,12.00,4,20,0,0
2026-06-20,11995802,Nottingham,G,F,Class 5,10.0,60818443,17.00,5,26,0,0
2026-06-20,11975912,Doncaster,G,F,Class 5,12.0,22381583,4.00,1,0,0,0
2026-06-20,11975912,Doncaster,G,F,Class 5,12.0,52205328,8.50,2,1.25,0,0
2026-06-20,11975912,Doncaster,G,F,Class 5,12.0,46515385,29.00,3,4.5,0,0
2026-06-20,11975912,Doncaster,G,F,Class 5,12.0,41938687,2.88,4,4.75,0,0
2026-06-20,11975912,Doncaster,G,F,Class 5,12.0,58005640,3.50,5,8.75,0,0
2026-06-20,11975912,Doncaster,G,F,Class 5,12.0,29945027,11.00,6,9.75,0,0
2026-06-20,11995815,Nottingham,G,F,Class 5,6.0,36738653,3.50,1,0,0,0
2026-06-20,11995815,Nottingham,G,F,Class 5,6.0,39961068,4.60,2,.5,0,0
2026-06-20,11995815,Nottingham,G,F,Class 5,6.0,33790008,7.00,3,1.25,0,0
2026-06-20,11995815,Nottingham,G,F,Class 5,6.0,40687458,3.25,4,2.25,0,0
2026-06-20,11995815,Nottingham,G,F,Class 5,6.0,21684012,6.00,5,5.75,0,0
2026-06-20,11975925,Doncaster,G,F,Class 5,6.0,23848041,5.00,1,0,0,0
2026-06-20,11975925,Doncaster,G,F,Class 5,6.0,25868451,6.50,2,1.25,0,0
2026-06-20,11975925,Doncaster,G,F,Class 5,6.0,41223098,3.75,3,1.5,0,0
2026-06-20,11975925,Doncaster,G,F,Class 5,6.0,37807098,5.00,4,2.25,0,0
2026-06-20,11975925,Doncaster,G,F,Class 5,6.0,52896802,13.00,5,4.25,0,0
2026-06-20,11975925,Doncaster,G,F,Class 5,6.0,42615783,29.00,6,4.5,0,0
2026-06-20,11975925,Doncaster,G,F,Class 5,6.0,39961992,12.00,7,5.5,0,0
2026-06-20,11975925,Doncaster,G,F,Class 5,6.0,29052989,7.50,8,8.75,0,0
2026-06-20,11975925,Doncaster,G,F,Class 5,6.0,54712217,26.00,9,9.75,0,0
2026-06-20,11995776,Nottingham,G,F,Class 4,5.0,59059336,5.50,1,0,0,0
2026-06-20,11995776,Nottingham,G,F,Class 4,5.0,29889930,9.50,2,.5,0,0
2026-06-20,11995776,Nottingham,G,F,Class 4,5.0,17856937,7.00,3,1.25,0,0
2026-06-20,11995776,Nottingham,G,F,Class 4,5.0,46045335,6.00,4,1.25,0,0
2026-06-20,11995776,Nottingham,G,F,Class 4,5.0,52297539,4.00,5,6.25,0,0
2026-06-20,11995776,Nottingham,G,F,Class 4,5.0,30192533,3.75,6,7,0,0
2026-06-20,11975873,Doncaster,G,F,Class 4,7.0,31005947,4.50,1,0,0,0
2026-06-20,11975873,Doncaster,G,F,Class 4,7.0,35137200,8.00,2,0,0,0
2026-06-20,11975873,Doncaster,G,F,Class 4,7.0,25387936,17.00,3,.25,0,0
2026-06-20,11975873,Doncaster,G,F,Class 4,7.0,29761508,34.00,4,1.5,0,0
2026-06-20,11975873,Doncaster,G,F,Class 4,7.0,31725176,7.50,5,2,0,0
2026-06-20,11975873,Doncaster,G,F,Class 4,7.0,25052846,17.00,6,2,0,0
2026-06-20,11975873,Doncaster,G,F,Class 4,7.0,29229081,5.00,7,2,0,0
2026-06-20,11975873,Doncaster,G,F,Class 4,7.0,25040617,9.00,8,3.25,0,0
2026-06-20,11975873,Doncaster,G,F,Class 4,7.0,37701622,13.00,9,4.25,0,0
2026-06-20,11975873,Doncaster,G,F,Class 4,7.0,54555431,15.00,10,5.25,0,0
2026-06-20,11975873,Doncaster,G,F,Class 4,7.0,42616336,7.00,11,5.5,0,0
