2026-05-16,11969568,Doncaster,G,F,6,7,27166223,12.00,1,0,275601,199350
2026-05-16,11969568,Doncaster,G,F,6,7,45378361,8.00,2,0.1,302604,386289
2026-05-16,11969568,Doncaster,G,F,6,7,42554309,7.50,3,4,286164,258858
2026-05-16,11969568,Doncaster,G,F,6,7,45193456,8.50,4,0.3,311499,340317
2026-05-16,11969568,Doncaster,G,F,6,7,44417639,7.00,5,1.75,254571,234891
2026-05-16,11969568,Doncaster,G,F,6,7,40625249,34.00,6,0.2,302349,315
2026-05-16,11969568,Doncaster,G,F,6,7,36454194,5.50,7,2.5,303567,99117
2026-05-16,11969568,Doncaster,G,F,6,7,26342974,17.00,8,1.5,278196,169875
2026-05-16,11969568,Doncaster,G,F,6,7,31069500,13.00,9,2.25,276828,138861
2026-05-16,11969568,Doncaster,G,F,6,7,44939587,29.00,10,.5,301428,257130
2026-05-16,11969568,Doncaster,G,F,6,7,36207647,19.00,11,0.05,283725,340317
2026-05-16,11969568,Doncaster,G,F,6,7,30455194,9.50,12,.5,306210,234891
2026-05-16,11969568,Doncaster,G,F,6,7,45314920,41.00,13,0.3,285456,351099
2026-05-16,11969568,Doncaster,G,F,6,7,51832291,19.00,14,.5,275571,376524
2026-05-16,11969568,Doncaster,G,F,6,7,34471864,11.00,15,2.25,43887,160758
2026-05-16,11969568,Doncaster,G,F,6,7,22689303,51.00,16,0.3,308169,121050
2026-05-16,11928358,Uttoxeter,G,H,5,16,45662169,5.00,1,0,286938,245610
2026-05-16,11928358,Uttoxeter,G,H,5,16,52021396,2.62,2,.5,273690,92313
2026-05-16,11928358,Uttoxeter,G,H,5,16,47162136,10.00,3,1.25,307311,256320
2026-05-16,11928358,Uttoxeter,G,H,5,16,50339835,5.00,4,3,279366,301977
2026-05-16,11928358,Uttoxeter,G,H,5,16,32197235,15.00,5,23,304500,141066
2026-05-16,11928358,Uttoxeter,G,H,5,16,39040659,29.00,6,3.5,230640,139968
2026-05-16,11928358,Uttoxeter,G,H,5,16,15233358,12.00,7,11,301323,184059
2026-05-16,11928358,Uttoxeter,G,H,5,16,32290895,10.00,PU,-,279558,377352
2026-05-16,11931153,Doncaster,G,F,6,7,20016514,12.00,1,0,283725,288
2026-05-16,11931153,Doncaster,G,F,6,7,44816450,7.50,2,0.3,285456,351099
2026-05-16,11931153,Doncaster,G,F,6,7,24854585,12.00,3,2.25,281652,199350
2026-05-16,11931153,Doncaster,G,F,6,7,27206634,7.50,4,.5,254646,126117
2026-05-16,11931153,Doncaster,G,F,6,7,25702082,21.00,5,1,301428,257130
2026-05-16,11931153,Doncaster,G,F,6,7,50590337,3.25,6,1,301080,112185
2026-05-16,11931153,Doncaster,G,F,6,7,52677247,8.00,7,0.2,302604,131634
2026-05-16,11931153,Doncaster,G,F,6,7,31259235,19.00,8,.5,303567,99117
2026-05-16,11931153,Doncaster,G,F,6,7,44417611,26.00,9,3.75,247926,345096
2026-05-16,11931153,Doncaster,G,F,6,7,39170012,10.00,10,2.25,254571,234891
2026-05-16,11931153,Doncaster,G,F,6,7,22149911,10.00,11,0.2,311499,340317
2026-05-16,11931153,Doncaster,G,F,6,7,41153014,11.00,12,0.3,262767,84960
2026-05-16,11931153,Doncaster,G,F,6,7,51056411,34.00,13,4,302091,190674
2026-05-16,11928345,Uttoxeter,G,H,5,20,47807284,6.00,1,0,280623,271593
2026-05-16,11928345,Uttoxeter,G,H,5,20,43163729,23.00,2,1.25,277692,236331
2026-05-16,11928345,Uttoxeter,G,H,5,20,34253387,13.00,3,18,296364,355338
2026-05-16,11928345,Uttoxeter,G,H,5,20,46483024,6.00,4,11,249876,249147
2026-05-16,11928345,Uttoxeter,G,H,5,20,51341374,17.00,5,20,296142,139968
2026-05-16,11928345,Uttoxeter,G,H,5,20,50906030,2.20,F,-,279558,54981
2026-05-16,11928345,Uttoxeter,G,H,5,20,20917617,26.00,PU,-,276906,70857
2026-05-16,11928345,Uttoxeter,G,H,5,20,22429162,41.00,PU,-,273690,70668
2026-05-16,11928345,Uttoxeter,G,H,5,20,37890720,41.00,PU,-,290703,310419
2026-05-16,11928345,Uttoxeter,G,H,5,20,40394403,15.00,PU,-,257538,279351
2026-05-16,11928345,Uttoxeter,G,H,5,20,48241277,34.00,PU,-,266721,167940
2026-05-16,11928345,Uttoxeter,G,H,5,20,39941167,10.00,UR,-,304500,259884
