2026-06-25,11977121,Hamilton,G,F,Class 6,6.0,21648795,3.00,1,0,0,0
2026-06-25,11977121,Hamilton,G,F,Class 6,6.0,42521752,6.50,2,2.25,0,0
2026-06-25,11977121,Hamilton,G,F,Class 6,6.0,42195531,12.00,3,2.25,0,0
2026-06-25,11977121,Hamilton,G,F,Class 6,6.0,41304725,9.50,4,2.75,0,0
2026-06-25,11977121,Hamilton,G,F,Class 6,6.0,39961670,2.75,5,4,0,0
2026-06-25,11977121,Hamilton,G,F,Class 6,6.0,30628304,10.00,6,5.25,0,0
2026-06-25,11977121,Hamilton,G,F,Class 6,6.0,62457171,41.00,7,6.75,0,0
2026-06-25,11977212,Leicester,G,F,Class 5,8.0,50433544,5.50,1,0,0,0
2026-06-25,11977212,Leicester,G,F,Class 5,8.0,57654422,1.11,2,1.25,0,0
2026-06-25,11977095,Hamilton,G,F,Class 5,11.0,57439319,1.67,1,0,0,0
2026-06-25,11977095,Hamilton,G,F,Class 5,11.0,42520975,4.00,2,0,0,0
2026-06-25,11977095,Hamilton,G,F,Class 5,11.0,37701216,5.50,3,1.25,0,0
2026-06-25,11977095,Hamilton,G,F,Class 5,11.0,57471134,15.00,4,9.75,0,0
2026-06-25,11977199,Leicester,G,F,Class 6,10.0,54090848,2.38,1,0,0,0
2026-06-25,11977199,Leicester,G,F,Class 6,10.0,64168090,4.00,2,2.25,0,0
2026-06-25,11977199,Leicester,G,F,Class 6,10.0,53960123,2.62,3,2.75,0,0
2026-06-25,11977069,Hamilton,G,F,Class 4,9.0,64324484,1.67,1,0,0,0
2026-06-25,11977069,Hamilton,G,F,Class 4,9.0,56778351,8.50,2,.25,0,0
2026-06-25,11977069,Hamilton,G,F,Class 4,9.0,56437836,3.00,3,6.75,0,0
2026-06-25,11977069,Hamilton,G,F,Class 4,9.0,66004988,67.00,4,10.25,0,0
2026-06-25,11977069,Hamilton,G,F,Class 4,9.0,29622432,29.00,5,10.5,0,0
2026-06-25,11977069,Hamilton,G,F,Class 4,9.0,65838164,19.00,6,13.25,0,0
2026-06-25,11977069,Hamilton,G,F,Class 4,9.0,62813016,101.00,7,30.25,0,0
2026-06-25,11977147,Leicester,G,F,Class 5,5.0,35796677,2.25,1,0,0,0
2026-06-25,11977147,Leicester,G,F,Class 5,5.0,41014057,1.67,2,2.75,0,0
2026-06-25,11977147,Leicester,G,F,Class 5,5.0,29577093,23.00,3,4.25,0,0
2026-06-25,11977056,Hamilton,G,F,Class 3,5.0,40225745,7.50,1,0,0,0
2026-06-25,11977056,Hamilton,G,F,Class 3,5.0,29227961,8.50,2,.25,0,0
2026-06-25,11977056,Hamilton,G,F,Class 3,5.0,35446474,6.50,3,1,0,0
2026-06-25,11977056,Hamilton,G,F,Class 3,5.0,39961117,4.50,4,1.25,0,0
2026-06-25,11977056,Hamilton,G,F,Class 3,5.0,41565153,6.00,5,1.5,0,0
2026-06-25,11977056,Hamilton,G,F,Class 3,5.0,24921792,5.50,6,1.5,0,0
2026-06-25,11977056,Hamilton,G,F,Class 3,5.0,37874648,7.50,7,3.75,0,0
2026-06-25,11977056,Hamilton,G,F,Class 3,5.0,33875520,13.00,8,5,0,0
2026-06-25,11977173,Leicester,G,F,Class 6,12.0,57686958,1.53,1,0,0,0
2026-06-25,11977173,Leicester,G,F,Class 6,12.0,42296877,5.00,2,.25,0,0
2026-06-25,11977173,Leicester,G,F,Class 6,12.0,42226856,29.00,3,.75,0,0
2026-06-25,11977173,Leicester,G,F,Class 6,12.0,39190466,6.00,4,1.75,0,0
2026-06-25,11977173,Leicester,G,F,Class 6,12.0,40918906,67.00,5,6.25,0,0
2026-06-25,11977173,Leicester,G,F,Class 6,12.0,19537924,11.00,6,7,0,0
2026-06-25,11977173,Leicester,G,F,Class 6,12.0,55882344,67.00,7,13.5,0,0
2026-06-25,11977173,Leicester,G,F,Class 6,12.0,46383967,34.00,8,33.5,0,0
2026-06-25,11977134,Hamilton,G,F,Class 6,5.0,41152937,15.00,1,0,0,0
2026-06-25,11977134,Hamilton,G,F,Class 6,5.0,22318387,3.25,2,.25,0,0
2026-06-25,11977134,Hamilton,G,F,Class 6,5.0,36079939,6.00,3,1,0,0
2026-06-25,11977134,Hamilton,G,F,Class 6,5.0,39960921,2.62,4,3,0,0
2026-06-25,11977134,Hamilton,G,F,Class 6,5.0,56127785,5.00,5,7.5,0,0
2026-06-25,11977186,Leicester,G,F,Class 6,7.0,41534906,2.62,1,0,0,0
2026-06-25,11977186,Leicester,G,F,Class 6,7.0,35297353,7.00,2,2.25,0,0
2026-06-25,11977186,Leicester,G,F,Class 6,7.0,29842631,5.50,3,2.5,0,0
2026-06-25,11977186,Leicester,G,F,Class 6,7.0,45193456,3.25,4,3,0,0
