2026-09-04,32296472078,Kempton (AW),G,F,Class 5,16.0,46265527,8.00,1,0,0,0
2026-09-04,32296472078,Kempton (AW),G,F,Class 5,16.0,43062901,4.50,2,1.5,0,0
2026-09-04,32296472078,Kempton (AW),G,F,Class 5,16.0,53808902,11.00,3,1.5,0,0
2026-09-04,32296472078,Kempton (AW),G,F,Class 5,16.0,46077346,7.00,3,1.5,0,0
2026-09-04,32296472078,Kempton (AW),G,F,Class 5,16.0,52205167,6.00,5,4.5,0,0
2026-09-04,32296472078,Kempton (AW),G,F,Class 5,16.0,28489125,19.00,6,6.25,0,0
2026-09-04,32296472078,Kempton (AW),G,F,Class 5,16.0,26036332,4.50,7,8.5,0,0
2026-09-04,32296472078,Kempton (AW),G,F,Class 5,16.0,37603559,7.00,8,12.25,0,0
2026-09-04,32296470141,Kempton (AW),G,F,Class 5,6.0,44076095,3.50,1,0,0,0
2026-09-04,32296470141,Kempton (AW),G,F,Class 5,6.0,42163303,11.00,2,1.5,0,0
2026-09-04,32296470141,Kempton (AW),G,F,Class 5,6.0,34470982,4.00,3,1.75,0,0
2026-09-04,32296470141,Kempton (AW),G,F,Class 5,6.0,35796614,23.00,4,5.5,0,0
2026-09-04,32296470141,Kempton (AW),G,F,Class 5,6.0,35714399,3.75,5,7.5,0,0
2026-09-04,32296470141,Kempton (AW),G,F,Class 5,6.0,41269263,23.00,6,11,0,0
2026-09-04,32296470141,Kempton (AW),G,F,Class 5,6.0,41442093,5.50,7,11.5,0,0
2026-09-04,32296485637,Worcester,G,H,Class 5,23.0,35430654,5.00,1,0,0,0
2026-09-04,32296485637,Worcester,G,H,Class 5,23.0,51124269,4.00,2,0.05,0,0
2026-09-04,32296485637,Worcester,G,H,Class 5,23.0,60310754,10.00,3,3,0,0
2026-09-04,32296485637,Worcester,G,H,Class 5,23.0,40686520,6.00,4,9.5,0,0
2026-09-04,32296485637,Worcester,G,H,Class 5,23.0,22739822,8.00,5,13,0,0
2026-09-04,32296485637,Worcester,G,H,Class 5,23.0,15566649,23.00,6,14,0,0
2026-09-04,32296485637,Worcester,G,H,Class 5,23.0,32882311,5.00,7,17,0,0
2026-09-04,32296485637,Worcester,G,H,Class 5,23.0,34456562,29.00,8,19,0,0
2026-09-04,32296485637,Worcester,G,H,Class 5,23.0,51523927,26.00,9,59,0,0
