2026-04-20,11915631,Newcastle (AW),G,F,Class 6,8.0,43796473,9.50,1,0,0,0
2026-04-20,11915631,Newcastle (AW),G,F,Class 6,8.0,45475584,13.00,2,1.25,0,0
2026-04-20,11915631,Newcastle (AW),G,F,Class 6,8.0,26649840,12.00,3,1.75,0,0
2026-04-20,11915631,Newcastle (AW),G,F,Class 6,8.0,44939573,4.00,4,2.25,0,0
2026-04-20,11915631,Newcastle (AW),G,F,Class 6,8.0,36515731,26.00,5,3.25,0,0
2026-04-20,11915631,Newcastle (AW),G,F,Class 6,8.0,35895832,21.00,6,3.75,0,0
2026-04-20,11915631,Newcastle (AW),G,F,Class 6,8.0,20260807,41.00,7,4,0,0
2026-04-20,11915631,Newcastle (AW),G,F,Class 6,8.0,8192583,7.50,8,4.25,0,0
2026-04-20,11915631,Newcastle (AW),G,F,Class 6,8.0,33051298,17.00,9,4.75,0,0
2026-04-20,11915631,Newcastle (AW),G,F,Class 6,8.0,28399903,29.00,10,6.75,0,0
2026-04-20,11915631,Newcastle (AW),G,F,Class 6,8.0,45759532,21.00,11,9.25,0,0
2026-04-20,11915631,Newcastle (AW),G,F,Class 6,8.0,31259235,5.50,12,14,0,0
2026-04-20,11915631,Newcastle (AW),G,F,Class 6,8.0,39060770,8.50,13,15,0,0
2026-04-20,11915631,Newcastle (AW),G,F,Class 6,8.0,56370706,12.00,14,16.5,0,0
2026-04-20,11915618,Newcastle (AW),G,F,Class 5,7.0,45701782,5.50,1,0,0,0
2026-04-20,11915618,Newcastle (AW),G,F,Class 5,7.0,29761508,17.00,2,.5,0,0
2026-04-20,11915618,Newcastle (AW),G,F,Class 5,7.0,37563876,23.00,3,.75,0,0
2026-04-20,11915618,Newcastle (AW),G,F,Class 5,7.0,35336882,6.50,4,2.25,0,0
2026-04-20,11915618,Newcastle (AW),G,F,Class 5,7.0,46233817,8.00,5,2.5,0,0
2026-04-20,11915618,Newcastle (AW),G,F,Class 5,7.0,40433974,5.50,6,5.5,0,0
2026-04-20,11915618,Newcastle (AW),G,F,Class 5,7.0,38058132,5.50,7,6,0,0
2026-04-20,11915618,Newcastle (AW),G,F,Class 5,7.0,24665186,17.00,8,6.25,0,0
2026-04-20,11915618,Newcastle (AW),G,F,Class 5,7.0,21648984,15.00,9,6.25,0,0
2026-04-20,11915618,Newcastle (AW),G,F,Class 5,7.0,12001164,26.00,10,7.5,0,0
2026-04-20,11915618,Newcastle (AW),G,F,Class 5,7.0,26342974,51.00,11,10,0,0
2026-04-20,11915618,Newcastle (AW),G,F,Class 5,7.0,24493959,51.00,12,10.5,0,0
2026-04-20,11915618,Newcastle (AW),G,F,Class 5,7.0,33177837,51.00,13,17.5,0,0
2026-04-20,11915618,Newcastle (AW),G,F,Class 5,7.0,39961040,10.00,14,19.25,0,0
2026-04-20,11937640,Tramore,I,C,0,21.5,50433033,1.36,1,0,0,0
2026-04-20,11937640,Tramore,I,C,0,21.5,35336084,5.50,2,17,0,0
2026-04-20,11937640,Tramore,I,C,0,21.5,18055184,51.00,3,22,0,0
2026-04-20,11937640,Tramore,I,C,0,21.5,39959577,8.50,4,25,0,0
2026-04-20,11937640,Tramore,I,C,0,21.5,36878660,67.00,5,26.5,0,0
2026-04-20,11937640,Tramore,I,C,0,21.5,58565304,51.00,6,31,0,0
2026-04-20,11937640,Tramore,I,C,0,21.5,49974386,13.00,7,31.25,0,0
2026-04-20,11937640,Tramore,I,C,0,21.5,34253800,23.00,8,32.5,0,0
2026-04-20,11937640,Tramore,I,C,0,21.5,49577836,101.00,9,41.5,0,0
2026-04-20,11937640,Tramore,I,C,0,21.5,30246006,101.00,10,68.5,0,0
2026-04-20,11937640,Tramore,I,C,0,21.5,41378519,23.00,11,69.75,0,0
2026-04-20,11937640,Tramore,I,C,0,21.5,35055111,101.00,12,70.5,0,0
2026-04-20,11937640,Tramore,I,C,0,21.5,47620993,51.00,PU,-,0,0
2026-04-20,11915657,Newcastle (AW),G,F,Class 6,5.0,49141708,5.50,1,0,0,0
2026-04-20,11915657,Newcastle (AW),G,F,Class 6,5.0,56930881,4.50,2,0,0,0
2026-04-20,11915657,Newcastle (AW),G,F,Class 6,5.0,54998034,9.00,3,.25,0,0
2026-04-20,11915657,Newcastle (AW),G,F,Class 6,5.0,55665876,13.00,4,.5,0,0
2026-04-20,11915657,Newcastle (AW),G,F,Class 6,5.0,56591003,23.00,5,.75,0,0
2026-04-20,11915657,Newcastle (AW),G,F,Class 6,5.0,49142681,6.00,6,3.25,0,0
2026-04-20,11915657,Newcastle (AW),G,F,Class 6,5.0,54059649,23.00,7,3.75,0,0
2026-04-20,11915657,Newcastle (AW),G,F,Class 6,5.0,53081406,12.00,8,5,0,0
2026-04-20,11915657,Newcastle (AW),G,F,Class 6,5.0,49142653,8.00,9,7,0,0
2026-04-20,11915657,Newcastle (AW),G,F,Class 6,5.0,51766785,13.00,10,13,0,0
2026-04-20,11915657,Newcastle (AW),G,F,Class 6,5.0,52451945,11.00,11,20,0,0
2026-04-20,11937627,Tramore,I,C,0,21.5,17950198,10.00,1,0,0,0
2026-04-20,11937627,Tramore,I,C,0,21.5,30469481,11.00,2,11,0,0
2026-04-20,11937627,Tramore,I,C,0,21.5,27997319,15.00,3,11.25,0,0
2026-04-20,11937627,Tramore,I,C,0,21.5,29212897,2.10,4,17.25,0,0
2026-04-20,11937627,Tramore,I,C,0,21.5,18828502,23.00,5,25.75,0,0
2026-04-20,11937627,Tramore,I,C,0,21.5,28824453,11.00,6,41.75,0,0
