2026-03-29,11886914,Doncaster,G,F,5,5,10018253,41.00,1,0,253248,257130
2026-03-29,11886914,Doncaster,G,F,5,5,19797358,11.00,2,1,304524,93267
2026-03-29,11886914,Doncaster,G,F,5,5,30980789,21.00,3,0.3,292752,257130
2026-03-29,11886914,Doncaster,G,F,5,5,19138882,41.00,4,0.3,272604,322119
2026-03-29,11886914,Doncaster,G,F,5,5,22318387,29.00,5,1,308319,302742
2026-03-29,11886914,Doncaster,G,F,5,5,39960921,29.00,6,0.3,261870,346887
2026-03-29,11886914,Doncaster,G,F,5,5,35554575,4.00,7,2.25,287232,87426
2026-03-29,11886914,Doncaster,G,F,5,5,35938490,19.00,8,1,234669,91368
2026-03-29,11886914,Doncaster,G,F,5,5,30589181,17.00,9,1,283989,340317
2026-03-29,11886914,Doncaster,G,F,5,5,42615867,26.00,10,.5,281652,386964
2026-03-29,11886914,Doncaster,G,F,5,5,36763678,15.00,11,0.1,257346,291465
2026-03-29,11886914,Doncaster,G,F,5,5,46077318,9.00,12,2,294903,45567
2026-03-29,11886914,Doncaster,G,F,5,5,26247137,9.00,13,0.2,42996,143532
2026-03-29,11886914,Doncaster,G,F,5,5,39961831,6.00,14,1.75,246693,205551
2026-03-29,11886914,Doncaster,G,F,5,5,34774446,34.00,15,0.3,254571,234891
2026-03-29,11886914,Doncaster,G,F,5,5,412728421,21.00,16,.75,290007,29673
2026-03-29,11886914,Doncaster,G,F,5,5,20977796,6.50,17,12,270729,201609
2026-03-29,11910834,Downpatrick,I,C,0,23.5,43605506,2.88,1,0,255345,341316
2026-03-29,11910834,Downpatrick,I,C,0,23.5,50188768,6.50,2,6,304809,120897
2026-03-29,11910834,Downpatrick,I,C,0,23.5,49974386,41.00,3,18,312894,142767
2026-03-29,11910834,Downpatrick,I,C,0,23.5,48289801,12.00,4,12,301134,341316
2026-03-29,11910834,Downpatrick,I,C,0,23.5,27237518,6.50,PU,-,297411,355860
2026-03-29,11910834,Downpatrick,I,C,0,23.5,34571250,13.00,PU,-,243690,370971
2026-03-29,11910834,Downpatrick,I,C,0,23.5,41171816,41.00,PU,-,296334,99351
2026-03-29,11910834,Downpatrick,I,C,0,23.5,58565304,81.00,PU,-,308721,125676
2026-03-29,11910834,Downpatrick,I,C,0,23.5,29327144,3.12,UR,-,305928,22185
2026-03-29,11885575,Ascot,G,H,3,21.5,39941139,5.50,1,0,300099,381060
2026-03-29,11885575,Ascot,G,H,3,21.5,38370892,4.33,2,9,282387,372564
2026-03-29,11885575,Ascot,G,H,3,21.5,34320370,15.00,3,20,279558,118044
2026-03-29,11885575,Ascot,G,H,3,21.5,40095769,12.00,4,1.75,271218,360765
2026-03-29,11885575,Ascot,G,H,3,21.5,16566732,17.00,5,1,307806,256320
2026-03-29,11885575,Ascot,G,H,3,21.5,27428821,51.00,6,.5,270273,342684
2026-03-29,11885575,Ascot,G,H,3,21.5,30314788,5.50,7,9.5,282690,51903
2026-03-29,11885575,Ascot,G,H,3,21.5,28013104,8.50,F,-,310554,51903
2026-03-29,11885575,Ascot,G,H,3,21.5,50590127,4.50,PU,-,289347,256320
2026-03-29,11886875,Doncaster,G,F,3,6,37193387,2.88,1,0,233301,233892
2026-03-29,11886875,Doncaster,G,F,3,6,35729897,5.50,2,1,42996,205551
2026-03-29,11886875,Doncaster,G,F,3,6,30455369,17.00,3,1.25,254571,39879
2026-03-29,11886875,Doncaster,G,F,3,6,14813176,41.00,4,0.3,288531,45711
2026-03-29,11886875,Doncaster,G,F,3,6,40819520,9.00,5,.5,307578,202725
2026-03-29,11886875,Doncaster,G,F,3,6,31117898,29.00,6,1.25,303567,205551
2026-03-29,11886875,Doncaster,G,F,3,6,54178551,51.00,7,1.5,253908,354717
2026-03-29,11886875,Doncaster,G,F,3,6,43667197,8.50,8,.75,246693,205551
2026-03-29,11886875,Doncaster,G,F,3,6,412694023,41.00,9,1.75,257346,354429
2026-03-29,11886875,Doncaster,G,F,3,6,29227037,10.00,10,.5,270729,369855
2026-03-29,11886875,Doncaster,G,F,3,6,31451287,17.00,11,0.3,278085,358794
2026-03-29,11886875,Doncaster,G,F,3,6,37192302,34.00,12,2.5,278196,278469
2026-03-29,11886875,Doncaster,G,F,3,6,24781407,23.00,13,2.75,283893,45171
2026-03-29,11886875,Doncaster,G,F,3,6,22897546,26.00,14,.5,312036,93267
2026-03-29,11886875,Doncaster,G,F,3,6,29227688,29.00,15,1.75,272604,45711
2026-03-29,11886875,Doncaster,G,F,3,6,42326515,29.00,16,2.25,301050,125595
2026-03-29,11886875,Doncaster,G,F,3,6,36080044,34.00,17,0.1,246366,259884
2026-03-29,11886875,Doncaster,G,F,3,6,34470982,13.00,18,5,282474,199350
2026-03-29,11886875,Doncaster,G,F,3,6,23085083,34.00,19,.5,305484,259884
2026-03-29,11910821,Downpatrick,I,C,0,19.5,30016210,9.00,1,0,303180,131175
2026-03-29,11910821,Downpatrick,I,C,0,19.5,40553800,4.33,2,4.25,266196,147078
2026-03-29,11910821,Downpatrick,I,C,0,19.5,22857422,9.50,3,3.25,272205,74322
2026-03-29,11910821,Downpatrick,I,C,0,19.5,28916538,13.00,4,10,297768,39654
2026-03-29,11910821,Downpatrick,I,C,0,19.5,27697334,12.00,5,3.5,307062,163305
2026-03-29,11910821,Downpatrick,I,C,0,19.5,33375076,4.33,6,20,262572,149364
2026-03-29,11910821,Downpatrick,I,C,0,19.5,34788880,4.33,PU,-,259506,13275
2026-03-29,11910821,Downpatrick,I,C,0,19.5,34859832,10.00,PU,-,290304,122130
2026-03-29,11910821,Downpatrick,I,C,0,19.5,29842400,51.00,UR,-,273744,63135
2026-03-29,11885523,Ascot,G,C,2,24,21221641,3.75,1,0,307311,58077
2026-03-29,11885523,Ascot,G,C,2,24,18513082,2.38,2,5.5,279558,383553
2026-03-29,11885523,Ascot,G,C,2,24,12127458,2.62,3,2.5,304638,355275
2026-03-29,11886927,Doncaster,G,F,5,10,52329298,2.50,1,0,254571,354717
2026-03-29,11886927,Doncaster,G,F,5,10,59276014,6.00,2,0.1,287232,125253
2026-03-29,11886927,Doncaster,G,F,5,10,54090834,34.00,3,1,302349,384039
2026-03-29,11886927,Doncaster,G,F,5,10,54398449,3.12,4,0.3,295557,224010
2026-03-29,11886927,Doncaster,G,F,5,10,58283043,13.00,5,.75,275571,40860
2026-03-29,11886927,Doncaster,G,F,5,10,53294500,13.00,6,8,303777,259083
2026-03-29,11886927,Doncaster,G,F,5,10,55764394,51.00,7,17,278196,39879
2026-03-29,11886927,Doncaster,G,F,5,10,56961800,13.00,8,14,304524,337302
2026-03-29,11910808,Downpatrick,I,C,0,28.5,32682622,8.50,1,0,266196,160524
2026-03-29,11910808,Downpatrick,I,C,0,28.5,36696240,2.88,2,5,259506,13275
2026-03-29,11910808,Downpatrick,I,C,0,28.5,20797357,9.00,3,1.25,305046,344160
2026-03-29,11910808,Downpatrick,I,C,0,28.5,24206077,21.00,4,6.5,301134,318591
2026-03-29,11910808,Downpatrick,I,C,0,28.5,28904008,23.00,5,4.5,289173,344160
2026-03-29,11910808,Downpatrick,I,C,0,28.5,32401985,21.00,6,3.25,297768,355860
2026-03-29,11910808,Downpatrick,I,C,0,28.5,29621823,17.00,7,17,304860,355860
2026-03-29,11910808,Downpatrick,I,C,0,28.5,33165020,12.00,8,10,307062,163305
2026-03-29,11910808,Downpatrick,I,C,0,28.5,29889909,12.00,9,9,283509,344160
2026-03-29,11910808,Downpatrick,I,C,0,28.5,21395479,34.00,10,13,309894,70488
2026-03-29,11910808,Downpatrick,I,C,0,28.5,26756016,29.00,11,8.5,26976,132759
2026-03-29,11910808,Downpatrick,I,C,0,28.5,34598095,8.50,F,-,251892,13275
2026-03-29,11910808,Downpatrick,I,C,0,28.5,12779095,15.00,PU,-,262572,146871
2026-03-29,11910808,Downpatrick,I,C,0,28.5,27428842,11.00,PU,-,303180,132759
2026-03-29,11910808,Downpatrick,I,C,0,28.5,35231938,34.00,PU,-,290304,122130
2026-03-29,11885588,Ascot,G,H,4,23.5,49578186,7.50,1,0,289347,118044
2026-03-29,11885588,Ascot,G,H,4,23.5,41052578,4.00,2,3.75,264069,117027
2026-03-29,11885588,Ascot,G,H,4,23.5,40920425,8.50,3,9,271218,360765
2026-03-29,11885588,Ascot,G,H,4,23.5,39488302,10.00,4,0.3,303570,121050
2026-03-29,11885588,Ascot,G,H,4,23.5,50622481,21.00,5,2.25,279831,383553
2026-03-29,11885588,Ascot,G,H,4,23.5,34253282,3.75,6,1,282690,51903
2026-03-29,11885588,Ascot,G,H,4,23.5,45346070,12.00,7,1.75,238989,126054
2026-03-29,11885588,Ascot,G,H,4,23.5,51988937,6.00,8,1.5,279558,140778
2026-03-29,11886862,Doncaster,G,F,3,10,42451983,6.00,1,0,233301,112185
2026-03-29,11886862,Doncaster,G,F,3,10,40312930,4.33,2,0.1,282675,372564
2026-03-29,11886862,Doncaster,G,F,3,10,43730736,4.33,3,1.5,254571,321390
2026-03-29,11886862,Doncaster,G,F,3,10,37316118,7.00,4,0.3,301131,205551
2026-03-29,11886862,Doncaster,G,F,3,10,30314669,15.00,5,.75,285456,386964
2026-03-29,11886862,Doncaster,G,F,3,10,41939135,13.00,6,1.75,285711,386964
2026-03-29,11886862,Doncaster,G,F,3,10,30455404,23.00,7,0.3,246366,259884
2026-03-29,11886862,Doncaster,G,F,3,10,45475682,17.00,8,.75,246693,205551
2026-03-29,11886862,Doncaster,G,F,3,10,35991977,19.00,9,2.75,234669,91368
2026-03-29,11886862,Doncaster,G,F,3,10,42912415,12.00,10,1.75,278085,368685
2026-03-29,11886862,Doncaster,G,F,3,10,43796438,19.00,11,0.3,236805,372564
2026-03-29,11886862,Doncaster,G,F,3,10,40393367,51.00,12,19,243498,201303
2026-03-29,11910795,Downpatrick,I,H,0,22,47837433,12.00,1,0,309894,341316
2026-03-29,11910795,Downpatrick,I,H,0,22,40352319,11.00,2,2.25,290304,122130
2026-03-29,11910795,Downpatrick,I,H,0,22,37110710,51.00,3,.75,297768,99351
2026-03-29,11910795,Downpatrick,I,H,0,22,30016042,13.00,4,6,283509,344160
2026-03-29,11910795,Downpatrick,I,H,0,22,51341752,8.00,5,1.25,266196,160524
2026-03-29,11910795,Downpatrick,I,H,0,22,29622544,15.00,6,41,266772,163305
2026-03-29,11910795,Downpatrick,I,H,0,22,50221297,9.00,F,-,307095,160524
2026-03-29,11910795,Downpatrick,I,H,0,22,49974239,4.50,PU,-,289173,344160
2026-03-29,11910795,Downpatrick,I,H,0,22,412712139,4.33,PU,-,307062,344160
2026-03-29,11910795,Downpatrick,I,H,0,22,29621886,6.00,RR,-,272205,72864
2026-03-29,11885536,Ascot,G,C,3,17,24493847,4.20,1,0,269835,382635
2026-03-29,11885536,Ascot,G,C,3,17,38174262,3.75,2,0.2,277692,224838
2026-03-29,11885536,Ascot,G,C,3,17,34637890,2.75,3,1.25,271218,360765
2026-03-29,11885536,Ascot,G,C,3,17,40352368,12.00,4,3.5,296364,146430
2026-03-29,11885536,Ascot,G,C,3,17,21387275,6.50,5,4.25,279558,140778
2026-03-29,11917945,Doncaster,G,F,4,7,53181422,9.00,1,0,287232,226845
2026-03-29,11917945,Doncaster,G,F,4,7,36022728,7.00,2,1.5,253248,385803
2026-03-29,11917945,Doncaster,G,F,4,7,22689044,17.00,3,0.3,314370,369855
2026-03-29,11917945,Doncaster,G,F,4,7,31005954,6.00,4,3.5,301050,125595
2026-03-29,11917945,Doncaster,G,F,4,7,39962867,26.00,5,.75,233301,126459
2026-03-29,11917945,Doncaster,G,F,4,7,51766743,21.00,6,.75,257346,291465
2026-03-29,11917945,Doncaster,G,F,4,7,40996823,6.50,7,0.3,261870,346887
2026-03-29,11917945,Doncaster,G,F,4,7,47313742,17.00,8,.75,272604,354429
2026-03-29,11917945,Doncaster,G,F,4,7,50339828,15.00,9,.75,295557,360648
2026-03-29,11917945,Doncaster,G,F,4,7,29945069,17.00,10,0.1,234714,258858
2026-03-29,11917945,Doncaster,G,F,4,7,25868451,51.00,11,.75,289227,7785
2026-03-29,11917945,Doncaster,G,F,4,7,46602850,11.00,12,2.25,278085,354717
2026-03-29,11917945,Doncaster,G,F,4,7,42452529,26.00,13,.75,238113,201303
2026-03-29,11917945,Doncaster,G,F,4,7,32709817,34.00,14,4,303567,205551
2026-03-29,11917945,Doncaster,G,F,4,7,41013987,5.00,15,22,283989,288
2026-03-29,11910782,Downpatrick,I,H,0,18,32896388,4.50,1,0,277005,338886
