2026-02-08,11867739,Navan,I,N,0,16,56931252,5.00,1,0,308937,278739
2026-02-08,11867739,Navan,I,N,0,16,59928729,6.50,2,1.75,300354,11241
2026-02-08,11867739,Navan,I,N,0,16,58962911,4.00,3,20,301617,289305
2026-02-08,11867739,Navan,I,N,0,16,51618847,2.20,4,22,255345,13275
2026-02-08,11867739,Navan,I,N,0,16,30123618,151.00,5,31,292242,268344
2026-02-08,11867739,Navan,I,N,0,16,58099839,17.00,6,2.5,296334,227025
2026-02-08,11867739,Navan,I,N,0,16,52862474,41.00,PU,-,307422,384129
2026-02-08,11869806,Chelmsford City,G,F,6,14,35243173,4.00,1,0,254646,87426
2026-02-08,11869806,Chelmsford City,G,F,6,14,40260619,51.00,2,3,302325,310419
2026-02-08,11869806,Chelmsford City,G,F,6,14,53960228,5.50,3,2.75,306930,377847
2026-02-08,11869806,Chelmsford City,G,F,6,14,31698016,29.00,4,4,301050,257130
2026-02-08,11869806,Chelmsford City,G,F,6,14,42912961,2.20,5,1.5,262767,125874
2026-02-08,11869806,Chelmsford City,G,F,6,14,47192117,26.00,6,.75,277860,123228
2026-02-08,11869806,Chelmsford City,G,F,6,14,37164218,5.50,7,20,254571,254385
2026-02-08,11867726,Navan,I,C,0,24,34073256,15.00,1,0,289173,11241
2026-02-08,11867726,Navan,I,C,0,24,41629518,13.00,2,22,277005,370035
2026-02-08,11867726,Navan,I,C,0,24,34775083,17.00,3,.5,295719,307287
2026-02-08,11867726,Navan,I,C,0,24,21327740,3.50,4,8,283509,163305
2026-02-08,11867726,Navan,I,C,0,24,34961829,29.00,5,2.5,298437,117756
2026-02-08,11867726,Navan,I,C,0,24,23281202,13.00,6,3.75,290304,122130
2026-02-08,11867726,Navan,I,C,0,24,37890664,6.00,7,10,274323,378072
2026-02-08,11867726,Navan,I,C,0,24,24206126,34.00,8,2,307422,96120
2026-02-08,11867726,Navan,I,C,0,24,29226610,12.00,9,22,307095,160524
2026-02-08,11867726,Navan,I,C,0,24,21395339,67.00,PU,-,288771,234918
2026-02-08,11867726,Navan,I,C,0,24,24833011,19.00,PU,-,262572,94572
2026-02-08,11867726,Navan,I,C,0,24,28720832,21.00,PU,-,286194,234918
2026-02-08,11867726,Navan,I,C,0,24,29621823,21.00,PU,-,309894,355860
2026-02-08,11867726,Navan,I,C,0,24,32952654,23.00,PU,-,302346,96120
2026-02-08,11867726,Navan,I,C,0,24,33303872,23.00,PU,-,251892,285435
2026-02-08,11867726,Navan,I,C,0,24,33975242,15.00,PU,-,303180,234918
2026-02-08,11867726,Navan,I,C,0,24,39699030,5.50,PU,-,293733,35019
2026-02-08,11869793,Chelmsford City,G,F,6,6,34470968,3.50,1,0,253908,131634
