2026-07-08,12017655,Kempton (AW),G,F,Class 6,8.0,35137319,3.00,1,0,0,0
2026-07-08,12017655,Kempton (AW),G,F,Class 6,8.0,36614949,34.00,2,.5,0,0
2026-07-08,12017655,Kempton (AW),G,F,Class 6,8.0,30245845,8.50,3,0.5,0,0
2026-07-08,12017655,Kempton (AW),G,F,Class 6,8.0,36738646,15.00,4,1.5,0,0
2026-07-08,12017655,Kempton (AW),G,F,Class 6,8.0,37124353,2.75,5,2.75,0,0
2026-07-08,12017655,Kempton (AW),G,F,Class 6,8.0,36354087,8.50,6,5.5,0,0
2026-07-08,12017655,Kempton (AW),G,F,Class 6,8.0,22871954,34.00,7,6,0,0
2026-07-08,12017655,Kempton (AW),G,F,Class 6,8.0,45701775,29.00,8,7.25,0,0
2026-07-08,12017655,Kempton (AW),G,F,Class 6,8.0,45095162,10.00,9,8.75,0,0
2026-07-08,12017655,Kempton (AW),G,F,Class 6,8.0,35513625,67.00,10,41.75,0,0
2026-07-08,11990264,Chepstow,G,F,Class 6,12.0,57718017,34.00,1,0,0,0
2026-07-08,11990264,Chepstow,G,F,Class 6,12.0,56127673,11.00,2,0.3,0,0
2026-07-08,11990264,Chepstow,G,F,Class 6,12.0,49142184,4.00,3,1,0,0
2026-07-08,11990264,Chepstow,G,F,Class 6,12.0,53389994,1.80,4,2.25,0,0
2026-07-08,11990264,Chepstow,G,F,Class 6,12.0,57223054,34.00,5,3,0,0
2026-07-08,11990264,Chepstow,G,F,Class 6,12.0,58133586,5.50,6,8,0,0
2026-07-08,11990264,Chepstow,G,F,Class 6,12.0,54027169,81.00,7,11.25,0,0
2026-07-08,12016459,Fairyhouse,I,F,0,7.0,54998055,2.62,1,0,0,0
2026-07-08,12016459,Fairyhouse,I,F,0,7.0,37304078,7.00,2,0.1,0,0
2026-07-08,12016459,Fairyhouse,I,F,0,7.0,19208000,9.00,3,0.25,0,0
2026-07-08,12016459,Fairyhouse,I,F,0,7.0,40745908,4.33,4,0.75,0,0
2026-07-08,12016459,Fairyhouse,I,F,0,7.0,57654212,81.00,5,3.25,0,0
2026-07-08,12016459,Fairyhouse,I,F,0,7.0,20196092,17.00,6,7.25,0,0
2026-07-08,12016459,Fairyhouse,I,F,0,7.0,42912933,29.00,7,7.5,0,0
2026-07-08,12016459,Fairyhouse,I,F,0,7.0,54842746,51.00,8,11.75,0,0
2026-07-08,12016459,Fairyhouse,I,F,0,7.0,41661333,13.00,9,13,0,0
