2026-08-06,32293549145,Southwell (AW),G,F,6,11,45855180,10.00,1,0,243498,193644
2026-08-06,32293549145,Southwell (AW),G,F,6,11,34471815,5.00,2,0.3,234669,91368
2026-08-06,32293549145,Southwell (AW),G,F,6,11,35123662,5.00,3,.5,42996,128637
2026-08-06,32293549145,Southwell (AW),G,F,6,11,47685064,26.00,4,1.5,230493,380052
2026-08-06,32293549145,Southwell (AW),G,F,6,11,44816534,12.00,5,0.3,302349,252576
2026-08-06,32293549145,Southwell (AW),G,F,6,11,41130194,8.50,6,1.25,292752,136422
2026-08-06,32293549145,Southwell (AW),G,F,6,11,24734906,10.00,7,.75,270729,131634
2026-08-06,32293549145,Southwell (AW),G,F,6,11,21690914,17.00,8,0.2,272604,2781
2026-08-06,32293549145,Southwell (AW),G,F,6,11,55851446,10.00,9,2.5,275571,383553
2026-08-06,32293549145,Southwell (AW),G,F,6,11,42803957,3.75,10,1.25,254571,603
2026-08-06,32293549145,Southwell (AW),G,F,6,11,34471794,101.00,11,31,253623,128637
2026-08-06,32293547208,Southwell (AW),G,F,2,11,52117324,4.50,1,0,281652,337302
2026-08-06,32293547208,Southwell (AW),G,F,2,11,43730736,13.00,2,0.3,254571,321390
2026-08-06,32293547208,Southwell (AW),G,F,2,11,41325431,10.00,3,0.2,307578,325899
2026-08-06,32293547208,Southwell (AW),G,F,2,11,35553322,29.00,4,1.75,251238,45567
2026-08-06,32293547208,Southwell (AW),G,F,2,11,19867757,81.00,5,0.3,302586,338733
2026-08-06,32293547208,Southwell (AW),G,F,2,11,37730308,7.50,6,1.25,20703,233892
2026-08-06,32293547208,Southwell (AW),G,F,2,11,46109385,15.00,7,0.3,243498,361179
2026-08-06,32293547208,Southwell (AW),G,F,2,11,35991977,17.00,8,1,246366,91368
2026-08-06,32293547208,Southwell (AW),G,F,2,11,54998209,4.00,9,2.75,29508,344619
2026-08-06,32293547208,Southwell (AW),G,F,2,11,36207521,15.00,10,15,270729,37017
2026-08-06,32293547208,Southwell (AW),G,F,2,11,42815017,4.50,11,1,272061,224010
2026-08-06,32293547208,Southwell (AW),G,F,2,11,27343379,51.00,12,18,272604,235593
2026-08-06,32293458106,Leopardstown,I,F,0,15,42749301,2.75,1,0,270129,234918
2026-08-06,32293458106,Leopardstown,I,F,0,15,30096731,3.50,2,0.2,308898,37566
2026-08-06,32293458106,Leopardstown,I,F,0,15,35336084,29.00,3,0.3,7451789805,382455
2026-08-06,32293458106,Leopardstown,I,F,0,15,50935948,6.00,4,0.05,313827,201789
2026-08-06,32293458106,Leopardstown,I,F,0,15,25325475,19.00,5,.5,312984,312012
2026-08-06,32293458106,Leopardstown,I,F,0,15,26328757,9.00,6,1.25,315657,11241
2026-08-06,32293458106,Leopardstown,I,F,0,15,42073787,8.00,7,1,301617,96318
2026-08-06,32293458106,Leopardstown,I,F,0,15,36258544,34.00,8,.5,260280,186300
2026-08-06,32293458106,Leopardstown,I,F,0,15,26782763,201.00,9,39,7451788464,146394
2026-08-06,32293560767,Chepstow,G,F,5,6,53081441,3.50,1,0,313539,382518
2026-08-06,32293560767,Chepstow,G,F,5,6,54337381,12.00,2,0.3,266394,226845
2026-08-06,32293560767,Chepstow,G,F,5,6,52054191,2.20,3,2.5,286164,341541
2026-08-06,32293560767,Chepstow,G,F,5,6,52451784,3.75,4,13,278322,170280
2026-08-06,32293471665,Sligo,I,F,0,18.5,17390036734,10.00,1,0,294975,286938
2026-08-06,32293471665,Sligo,I,F,0,18.5,64590673,26.00,2,.75,306090,251181
2026-08-06,32293471665,Sligo,I,F,0,18.5,17390251592,2.25,3,0.2,255345,13275
2026-08-06,32293471665,Sligo,I,F,0,18.5,65035894,13.00,4,.75,305964,278721
2026-08-06,32293471665,Sligo,I,F,0,18.5,64036686,5.50,5,1.5,299640,74304
2026-08-06,32293471665,Sligo,I,F,0,18.5,61684546,51.00,6,1.25,297567,63045
2026-08-06,32293471665,Sligo,I,F,0,18.5,17389689415,3.25,7,1.25,300690,355860
2026-08-06,32293471665,Sligo,I,F,0,18.5,55545623,41.00,8,25,280845,289440
2026-08-06,32293537523,Sandown,G,F,5,8,36614893,10.00,1,0,279711,294921
2026-08-06,32293537523,Sandown,G,F,5,8,48921838,6.50,2,1,282675,135972
2026-08-06,32293537523,Sandown,G,F,5,8,30865961,1.40,3,0.1,278184,360648
2026-08-06,32293537523,Sandown,G,F,5,8,31069556,26.00,4,3.25,313953,147654
2026-08-06,32293537523,Sandown,G,F,5,8,42944076,9.00,5,2.75,288666,230652
2026-08-06,32293537523,Sandown,G,F,5,8,30589146,34.00,6,4,258039,355347
2026-08-06,32293545271,Southwell (AW),G,F,5,6,36515143,5.50,1,0,246693,321390
2026-08-06,32293545271,Southwell (AW),G,F,5,6,31055570,8.50,2,.75,270729,143532
2026-08-06,32293545271,Southwell (AW),G,F,5,6,24686361,6.00,3,2,305664,386964
2026-08-06,32293545271,Southwell (AW),G,F,5,6,21825979,6.50,4,0.2,280440,110025
2026-08-06,32293545271,Southwell (AW),G,F,5,6,41305145,11.00,5,1.5,275571,45711
2026-08-06,32293545271,Southwell (AW),G,F,5,6,39962979,29.00,6,0.2,312621,370962
2026-08-06,32293545271,Southwell (AW),G,F,5,6,37178477,6.50,7,.75,254571,172044
2026-08-06,32293545271,Southwell (AW),G,F,5,6,53116322,7.50,8,.75,234714,258858
2026-08-06,32293545271,Southwell (AW),G,F,5,6,43287860,7.00,9,0.2,234669,91368
2026-08-06,32293456169,Leopardstown,I,F,0,9,36738478,7.00,1,0,311643,183681
2026-08-06,32293456169,Leopardstown,I,F,0,9,23208948,5.50,2,0.2,299181,240543
2026-08-06,32293456169,Leopardstown,I,F,0,9,35337617,6.50,3,3.25,296208,9090
2026-08-06,32293456169,Leopardstown,I,F,0,9,20041406,26.00,4,0.3,313026,126792
2026-08-06,32293456169,Leopardstown,I,F,0,9,45007445,11.00,5,.5,291093,278505
2026-08-06,32293456169,Leopardstown,I,F,0,9,52862621,17.00,6,.5,226827,247644
2026-08-06,32293456169,Leopardstown,I,F,0,9,41325347,67.00,7,.75,305652,37566
2026-08-06,32293456169,Leopardstown,I,F,0,9,412712174,21.00,8,0.3,303555,126792
2026-08-06,32293456169,Leopardstown,I,F,0,9,36986173,8.00,9,1.25,309363,48186
